episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-44-35,1646693075,10.146002531051636,10.146002531051636,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.146002531051636,0,1,[],[],5745.042,178.241,0.829,1234540.758,4426.718,231.323,1.703,1024,1024,1024,1024,29.115384615384617,63.25384615384614,0.09076923076923077,0.9230111929086539,0.5153846153846154,0.6805232121394231,0.20000000000000004,5.0000000000000016e-05,0.01143854558467865,-0.020793909579515456,0.029746915640619893,0.006137874722480774,0.012427704725117414,17.682073672612507,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-44-45,1646693085,10.13088846206665,20.276890993118286,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.276890993118286,0,2,[],[],8018.244,127.709,0.821,1246905.878,4345.369,235.653,1.682,2048,2048,2048,2048,27.276923076923083,63.25384615384614,0.09076923076923077,0.9243821364182693,0.4715384615384615,0.6804856520432693,0.20000000000000004,5.0000000000000016e-05,0.007914591037357846,-0.02018332980417957,0.025823236423699807,-0.01068703681230545,0.0113734213024145,17.592812371253967,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-44-55,1646693095,9.941861629486084,30.21875262260437,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.21875262260437,0,3,[],[],8671.588,118.087,0.961,1066013.228,4308.213,237.686,1.746,3072,3072,3072,3072,29.48461538461538,63.29230769230767,0.09153846153846154,0.9246826171875,0.47538461538461535,0.6811053936298077,0.20000000000000004,5.0000000000000016e-05,0.000231996380413572,-0.027947207959368826,0.02533930689484502,-0.022981079916159313,0.014199487080137867,17.53233346144358,0.0
-1.4444444444444453,-1.818181818181819,-1.660101010101011,1001.0,4,4,4096,0,4096,False,4,4,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-45-05,1646693105,10.090781211853027,40.3095338344574,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.3095338344574,0,4,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819]","[1001, 1001, 1001, 1001]",8997.314,113.812,0.917,1116591.004,4322.226,236.915,1.686,4096,4096,4096,4096,25.423076923076927,63.32307692307691,0.09076923076923077,0.9246826171875,0.46538461538461545,0.6824575570913461,0.20000000000000004,5.0000000000000016e-05,0.10642380947247147,-0.02450420493260026,0.12694665041053668,-0.09707293485601744,0.019906816288130357,17.418325233459473,0.0
-1.4444444444444453,-1.818181818181819,-1.660101010101011,1001.0,0,4,5120,0,5120,False,4,5,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-45-15,1646693115,9.769482612609863,50.07901644706726,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.07901644706726,0,5,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819]","[1001, 1001, 1001, 1001]",9192.438,111.396,0.907,1128650.68,4291.531,238.609,1.656,5120,5120,5120,5120,26.28333333333333,63.32499999999999,0.10083333333333333,0.9246826171875,0.5308333333333334,0.683258056640625,0.20000000000000004,5.0000000000000016e-05,0.007280130591243506,-0.021888281342883904,0.026067974356313545,0.048257572452227275,0.015502180251739143,17.37566531499227,0.0
-1.4444444444444453,-1.818181818181819,-1.660101010101011,1001.0,0,4,6144,0,6144,False,4,6,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-45-25,1646693125,10.015777111053467,60.09479355812073,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,60.09479355812073,0,6,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819]","[1001, 1001, 1001, 1001]",9308.348,110.009,0.901,1136084.459,4294.16,238.463,1.706,6144,6144,6144,6144,25.369230769230764,63.346153846153825,0.10538461538461538,0.9246826171875,0.46846153846153843,0.6838848407451923,0.20000000000000004,5.0000000000000016e-05,0.009896257737030586,-0.02375276271874706,0.030386618412254998,0.016730856150388718,0.016312013241834695,17.398029748598734,0.0
-1.4444444444444453,-1.818181818181819,-1.660101010101011,1001.0,0,4,7168,0,7168,False,4,7,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-45-35,1646693135,10.212924480438232,70.30771803855896,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.30771803855896,0,7,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819]","[1001, 1001, 1001, 1001]",9428.3,108.609,0.919,1114294.173,4307.209,237.741,1.787,7168,7168,7168,7168,25.599999999999998,63.29999999999998,0.0846153846153846,0.9246826171875,0.44153846153846155,0.6834998497596154,0.20000000000000004,5.0000000000000016e-05,-0.004443767108023166,-0.030595753528177737,0.022647411851600432,0.03555937980612119,0.01752288205704341,17.31760319073995,0.0
-1.4444444444444453,-1.818181818181819,-1.6147727272727281,1001.0,4,4,8192,0,8192,False,8,8,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-45-45,1646693145,9.92834734916687,80.23606538772583,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.23606538772583,0,8,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819, -1.6666666666666676, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9502.369,107.763,0.905,1132041.986,4307.037,237.75,1.797,8192,8192,8192,8192,25.469230769230766,63.29999999999998,0.09538461538461539,0.9246826171875,0.4638461538461538,0.6834622896634616,0.20000000000000004,5.0000000000000016e-05,0.08886780828858415,-0.02490096123268207,0.10943803510939082,0.018992991745471956,0.021653665897125998,17.238572589556377,0.0
2.719,-1.818181818181819,-1.133242424242425,921.0,1,4,9216,0,9216,False,9,9,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-45-55,1646693155,10.066174983978271,90.3022403717041,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,90.3022403717041,0,9,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819, -1.6666666666666676, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, 2.719]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 281]",9570.035,107.001,0.894,1145154.96,4303.008,237.973,1.82,9216,9216,9216,9216,25.16153846153846,63.29999999999998,0.10538461538461538,0.9246826171875,0.5207692307692308,0.6831993689903846,0.29999999999999993,5.0000000000000016e-05,0.3604748946808589,-0.01754949539899826,0.37334968252883605,0.017193182557821273,0.01558236838997497,17.321593642234802,0.0
2.719,-1.818181818181819,-1.133242424242425,921.0,0,4,10240,0,10240,False,9,10,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-46-05,1646693165,9.864771842956543,100.16701221466064,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.16701221466064,0,10,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819, -1.6666666666666676, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, 2.719]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 281]",9605.645,106.604,0.888,1153568.784,4295.204,238.405,1.846,10240,10240,10240,10240,26.400000000000002,63.29999999999998,0.09999999999999999,0.9246826171875,0.5233333333333333,0.68292236328125,0.29999999999999993,5.0000000000000016e-05,0.004133443076473971,-0.021124551220176122,0.021770154758511732,0.028716238339742024,0.011626152809185442,17.122032117843627,0.0
2.719,-1.818181818181819,-0.7913181818181826,900.3,1,4,11264,0,11264,False,10,11,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-46-15,1646693175,10.140825271606445,110.30783748626709,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.30783748626709,0,11,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819, -1.6666666666666676, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, 2.719, 2.2859999999999996]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 281, 714]",10032.979,102.063,0.894,1144988.749,4289.522,238.721,1.823,11264,11264,11264,11264,24.992307692307694,63.29999999999998,0.08615384615384615,0.9246826171875,0.4446153846153846,0.6813025841346154,0.29999999999999993,5.0000000000000016e-05,0.32415114163110653,-0.020747242371241252,0.34033221991267054,-0.05749330247441928,0.01522053464777855,17.052548575401307,0.0
2.719,-1.818181818181819,-0.9409132996633005,917.0833333333334,2,4,12288,0,12288,False,12,12,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-46-25,1646693185,9.948035478591919,120.25587296485901,684613,pgcotovio-B450-AORUS-ELITE,10.20.0.204,120.25587296485901,0,12,"[-1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.818181818181819, -1.6666666666666676, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, 2.719, 2.2859999999999996, -1.7777777777777786, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 281, 714, 1001, 1001]",10005.135,102.347,0.894,1145874.632,4294.755,238.43,1.863,12288,12288,12288,12288,25.08461538461539,63.29999999999998,0.09076923076923077,0.9246826171875,0.4676923076923077,0.6816594050480769,0.29999999999999993,5.0000000000000016e-05,0.13578631126632293,-0.018574099118510882,0.14976999515201897,-0.030292943865060807,0.015301385417357476,16.883961081504822,0.0
nan,nan,nan,nan,0,4,13312,0,13312,False,12,13,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-56-28,1646693788,10.39909839630127,130.65497136116028,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.39909839630127,0,1,[],[],5605.209,182.687,0.858,1193046.471,4831.763,211.931,1.9,13312,13312,13312,13312,0,25.72142857142857,63.20714285714288,0.09142857142857143,0.9232352120535714,0.4164285714285714,0.6617518833705357,0.20000000000000004,5.0000000000000016e-05,0.01801304779946804,-0.017353915764639776,0.03341300995089114,-0.05024764438470205,0.009769765806170956,16.935651222864788,0.0
2.5189999999999997,2.5189999999999997,2.5189999999999997,481.0,1,4,14336,0,14336,False,13,14,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-56-39,1646693799,10.837624073028564,141.49259543418884,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.236722469329834,0,2,[2.5189999999999997],[481],8067.938,126.922,0.847,1209679.565,4981.974,205.541,2.193,14336,14336,14336,14336,0,26.615384615384617,63.23076923076923,0.09923076923076923,0.9244196965144231,0.48384615384615387,0.6621469350961539,0.20000000000000004,5.0000000000000016e-05,0.3401756337533394,-0.019619428428510825,0.3566317434189841,0.03930693169434865,0.01581659176578493,16.84386120637258,0.0
2.5189999999999997,2.5189999999999997,2.5189999999999997,481.0,0,4,15360,0,15360,False,13,15,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-56-49,1646693809,10.423518419265747,151.9161138534546,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.66024088859558,0,3,[2.5189999999999997],[481],8938.529,114.56,0.844,1213153.365,4950.619,206.843,2.155,15360,15360,15360,15360,0,24.907142857142855,63.20714285714287,0.11357142857142856,0.9246826171875,0.4621428571428572,0.6620744977678571,0.20000000000000004,5.0000000000000016e-05,0.006366948387585581,-0.02455106108294179,0.027302285314848025,0.02647243787844976,0.018078611224579315,16.781847524642945,0.0
2.5189999999999997,-1.7777777777777786,-0.6646944444444451,871.0,3,4,16384,0,16384,False,16,16,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-57-00,1646693820,10.713227272033691,162.62934112548828,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.37346816062927,0,4,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008]","[481, 1001, 1001, 1001]",9364.662,109.347,0.836,1224771.454,4954.731,206.671,2.194,16384,16384,16384,16384,0,25.26153846153846,63.25384615384614,0.1023076923076923,0.9246826171875,0.4853846153846154,0.6627760667067307,0.20000000000000004,5.0000000000000016e-05,0.1350972373193751,-0.02709728885286798,0.15774914516368882,-0.05146016279856364,0.022226907622340756,16.581257327397665,0.0
2.5189999999999997,-1.7777777777777786,-0.6646944444444451,871.0,0,4,17408,0,17408,False,16,17,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-57-11,1646693831,10.482337951660156,173.11167907714844,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.85580611228943,0,5,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008]","[481, 1001, 1001, 1001]",9610.92,106.545,0.892,1148264.169,4938.2,207.363,2.147,17408,17408,17408,17408,0,24.6,63.249999999999986,0.11142857142857142,0.9246826171875,0.425,0.6625279017857143,0.29999999999999993,5.0000000000000016e-05,0.003759652997056643,-0.024060073091338077,0.023505694516158353,-0.06865609611074129,0.014380103331738307,16.65048175652822,0.0
2.5189999999999997,-1.7777777777777786,-0.8517555555555564,897.0,1,4,18432,0,18432,False,17,18,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-57-21,1646693841,10.544797420501709,183.65647649765015,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.40060353279114,0,6,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008, -1.600000000000001]","[481, 1001, 1001, 1001, 1001]",9785.095,104.649,0.874,1171301.476,4911.968,208.47,2.047,18432,18432,18432,18432,0,25.046153846153842,63.26153846153844,0.09307692307692307,0.9246826171875,0.49923076923076926,0.6617619441105769,0.29999999999999993,5.0000000000000016e-05,0.03718302898729841,-0.020824136755739648,0.05364874588170399,-0.004557231813669205,0.014528068853057146,16.574282995859782,0.0
2.5189999999999997,-1.7777777777777786,-0.8517555555555564,897.0,0,4,19456,0,19456,False,17,19,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-57-32,1646693852,10.501725196838379,194.15820169448853,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,73.90232872962952,0,7,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008, -1.600000000000001]","[481, 1001, 1001, 1001, 1001]",9868.435,103.765,0.866,1181791.316,4914.725,208.353,1.978,19456,19456,19456,19456,0,24.38571428571428,63.29285714285712,0.1107142857142857,0.9246826171875,0.4257142857142857,0.6629289899553571,0.29999999999999993,5.0000000000000016e-05,0.002056185652812322,-0.02127318692704042,0.019558784175508968,0.007051639507214228,0.012568624479414817,16.588115207354228,0.0
2.5189999999999997,-1.7777777777777786,-1.1525176767676775,936.0,3,4,20480,0,20480,False,20,20,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-57-42,1646693862,10.681917428970337,204.84011912345886,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,84.58424615859985,0,8,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008, -1.600000000000001, -1.6250000000000009, -1.6363636363636371, -1.7000000000000008]","[481, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9973.584,102.671,0.865,1183268.075,4914.888,208.347,2.012,20480,20480,20480,20480,0,25.446153846153848,63.29999999999998,0.09,0.9246826171875,0.446923076923077,0.661376953125,0.29999999999999993,5.0000000000000016e-05,0.07246502479538322,-0.025193989338974158,0.0918108705470028,-0.07386897777517637,0.019493809926401203,16.609135802586874,0.0
2.5189999999999997,-1.7777777777777786,-1.1525176767676775,936.0,0,4,21504,0,21504,False,20,21,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-57-53,1646693873,10.674935102462769,215.51505422592163,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.25918126106262,0,9,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008, -1.600000000000001, -1.6250000000000009, -1.6363636363636371, -1.7000000000000008]","[481, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10048.078,101.91,0.86,1191281.609,4920.479,208.11,2.016,21504,21504,21504,21504,0,24.50714285714286,63.29285714285713,0.09499999999999999,0.9246826171875,0.4121428571428572,0.6623971121651786,0.29999999999999993,5.0000000000000016e-05,0.0071003892769416176,-0.022896264671968918,0.02521406745072454,-0.058837724228700004,0.015941959291133876,16.615233818689983,0.0
2.5189999999999997,-1.7777777777777786,-1.20501571268238,943.2222222222222,1,4,22528,0,22528,False,21,22,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-58-04,1646693884,10.590203523635864,226.1052577495575,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,105.84938478469849,0,10,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008, -1.600000000000001, -1.6250000000000009, -1.6363636363636371, -1.7000000000000008, -1.6250000000000009]","[481, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10114.543,101.24,0.86,1190566.125,4914.033,208.383,2.049,22528,22528,22528,22528,0,25.16153846153846,63.29999999999998,0.08615384615384615,0.9246826171875,0.44461538461538463,0.6624098557692307,0.29999999999999993,5.0000000000000016e-05,0.023039212636649608,-0.03216227212299903,0.049645898522188266,0.025277112176020942,0.018518626779162637,16.610044542948405,0.0
