episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-41-32,1646678492,9.79176950454712,9.79176950454712,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.79176950454712,0,1,[],[],5556.567,184.286,0.825,1240602.916,4255.938,240.605,1.539,1024,1024,1024,1024,27.00769230769231,61.646153846153865,0.09692307692307692,0.9230299729567307,0.44615384615384607,0.6766639122596154,0.20000000000000004,5.0000000000000016e-05,0.01456497418694198,-0.01429007607512176,0.027400265746594717,0.03675629670421283,0.007273911467624809,17.714395610491433,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-41-42,1646678502,10.201217889785767,19.992987394332886,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.992987394332886,0,2,[],[],7921.597,129.267,0.963,1063637.27,4209.147,243.28,1.769,2048,2048,2048,2048,24.44615384615384,61.70000000000002,0.08692307692307691,0.9244009164663461,0.4623076923076923,0.6772367037259616,0.20000000000000004,5.0000000000000016e-05,-0.004549068328924477,-0.02879374558882167,0.02145623790953929,0.015471089631319046,0.013942192885830687,17.72420217990875,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-41-52,1646678512,9.805561065673828,29.798548460006714,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.798548460006714,0,3,[],[],8523.157,120.143,0.927,1104483.275,4220.458,242.628,2.608,3072,3072,3072,3072,24.676923076923078,61.70000000000002,0.0923076923076923,0.9246826171875,0.5046153846153847,0.6776123046875,0.20000000000000004,5.0000000000000016e-05,0.008674014825373888,-0.018933395905575405,0.025715742679312825,0.03016327992081642,0.009458336836784535,17.66990619500478,0.0
-1.6250000000000009,-1.818181818181819,-1.7024621212121223,1001.0,4,4,4096,0,4096,False,4,4,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-42-02,1646678522,10.01087212562561,39.809420585632324,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.809420585632324,0,4,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008]","[1001, 1001, 1001, 1001]",8885.996,115.237,0.898,1140685.823,4243.885,241.288,2.491,4096,4096,4096,4096,25.316666666666674,61.70000000000002,0.08750000000000001,0.9246826171875,0.5258333333333333,0.6776123046875,0.20000000000000004,5.0000000000000016e-05,0.08928067727635304,-0.021009507433821756,0.10528313249039153,-0.04366669456164042,0.025035246599751797,17.616509342193602,0.0
-1.6250000000000009,-1.818181818181819,-1.7024621212121223,1001.0,0,4,5120,0,5120,False,4,5,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-42-12,1646678532,10.123175382614136,49.93259596824646,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.93259596824646,0,5,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9113.163,112.365,0.977,1048268.89,4280.492,239.225,2.387,5120,5120,5120,5120,25.707692307692305,61.70000000000002,0.10153846153846152,0.9246826171875,0.4407692307692308,0.6776123046875,0.29999999999999993,5.0000000000000016e-05,0.02148237358002613,-0.02232174159338077,0.04067871927206094,-0.27879581674933435,0.010417993477070316,17.550406543413796,0.0
-1.6250000000000009,-1.818181818181819,-1.7024621212121223,1001.0,0,4,6144,0,6144,False,4,6,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-42-22,1646678542,9.769445896148682,59.70204186439514,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.70204186439514,0,6,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9260.408,110.578,0.951,1077017.753,4268.788,239.881,2.329,6144,6144,6144,6144,24.553846153846152,61.70000000000002,0.10923076923076923,0.9246826171875,0.45307692307692304,0.6776123046875,0.29999999999999993,5.0000000000000016e-05,0.010140331958731015,-0.01591010158105443,0.023508861606630186,-0.03385536720355352,0.008471909275340295,17.53293557167053,0.0
2.2529999999999992,-1.818181818181819,-0.9113696969696979,950.2,1,4,7168,0,7168,False,5,7,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-42-32,1646678552,9.974055051803589,69.67609691619873,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.67609691619873,0,7,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008, 2.2529999999999992]","[1001, 1001, 1001, 1001, 747]",9361.381,109.386,0.929,1102242.67,4263.554,240.175,2.215,7168,7168,7168,7168,24.61538461538462,61.70000000000002,0.08769230769230768,0.9246826171875,0.47384615384615386,0.6776123046875,0.29999999999999993,5.0000000000000016e-05,0.33234947421588,-0.025822332501411437,0.3536461615236476,-0.03316420217355092,0.015085472497351779,17.49940414428711,0.0
2.2529999999999992,-1.818181818181819,-1.1841893939393948,969.25,3,4,8192,0,8192,False,8,8,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-42-41,1646678561,9.752325773239136,79.42842268943787,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.42842268943787,0,8,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008, 2.2529999999999992, -1.6666666666666676, -1.7500000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 747, 1001, 1001, 1001]",9420.152,108.703,0.917,1116591.004,4251.364,240.864,2.197,8192,8192,8192,8192,25.60833333333333,61.70000000000002,0.08333333333333333,0.9246826171875,0.5616666666666666,0.6776123046875,0.29999999999999993,5.0000000000000016e-05,0.14218146757533154,-0.028144877310842274,0.16547890240714574,-0.017288844535748162,0.016158137444290333,17.40843838850657,0.0
2.2529999999999992,-1.818181818181819,-1.1841893939393948,969.25,0,4,9216,0,9216,False,8,9,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-42-51,1646678571,9.964669227600098,89.39309191703796,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.39309191703796,0,9,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008, 2.2529999999999992, -1.6666666666666676, -1.7500000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 747, 1001, 1001, 1001]",9475.431,108.069,0.91,1124860.484,4248.788,241.01,2.192,9216,9216,9216,9216,24.361538461538466,61.70000000000002,0.09153846153846154,0.9246826171875,0.44846153846153847,0.6776123046875,0.29999999999999993,5.0000000000000016e-05,0.0014499035896733403,-0.025463029113598167,0.022550638796140752,-0.133026768018802,0.014540975315321702,17.4431973695755,0.0
2.2529999999999992,-1.818181818181819,-1.1841893939393948,969.25,0,4,10240,0,10240,False,8,10,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-43-01,1646678581,9.877958536148071,99.27105045318604,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.27105045318604,0,10,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008, 2.2529999999999992, -1.6666666666666676, -1.7500000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 747, 1001, 1001, 1001]",9510.591,107.669,0.899,1138554.011,4253.362,240.751,2.167,10240,10240,10240,10240,24.03076923076923,61.70000000000002,0.09538461538461539,0.9246826171875,0.44461538461538463,0.6776123046875,0.29999999999999993,5.0000000000000016e-05,0.0002005764360850056,-0.025270852842368186,0.021264917484950276,-0.010279733935991924,0.014021700029358423,17.498314023017883,0.0
2.2529999999999992,-1.818181818181819,-1.225452300785635,972.7777777777778,1,4,11264,0,11264,False,9,11,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-43-11,1646678591,9.909614324569702,109.18066477775574,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.18066477775574,0,11,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008, 2.2529999999999992, -1.6666666666666676, -1.7500000000000009, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 747, 1001, 1001, 1001, 1001]",9961.719,102.794,0.897,1141337.54,4243.492,241.311,2.205,11264,11264,11264,11264,25.24166666666667,61.70000000000002,0.09666666666666666,0.9246826171875,0.48166666666666663,0.6776123046875,0.29999999999999993,5.0000000000000016e-05,0.02424381785094738,-0.030665283215542634,0.04868719741546859,-0.04819148903091749,0.020739675423828884,17.381468828519186,0.0
2.2529999999999992,-1.8888888888888897,-1.3311262626262634,979.8333333333334,3,4,12288,0,12288,False,12,12,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-43-21,1646678601,10.176934242248535,119.35759902000427,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.35759902000427,0,12,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008, 2.2529999999999992, -1.6666666666666676, -1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.8888888888888897, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 747, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9943.856,102.978,0.919,1113666.778,4251.628,240.849,2.216,12288,12288,12288,12288,24.569230769230778,61.70000000000002,0.08615384615384615,0.9246826171875,0.44384615384615383,0.6776123046875,0.4500000000000001,5.0000000000000016e-05,0.08573294638966521,-0.024863795191049576,0.10240810423468551,0.01618431955575943,0.018196975961715604,17.27244078318278,0.0
2.2529999999999992,-1.8888888888888897,-1.3311262626262634,979.8333333333334,0,4,13312,0,13312,False,12,13,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_18-43-31,1646678611,10.084943532943726,129.442542552948,406483,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.442542552948,0,13,"[-1.6250000000000009, -1.818181818181819, -1.6666666666666676, -1.7000000000000008, 2.2529999999999992, -1.6666666666666676, -1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.8888888888888897, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 747, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9972.229,102.685,0.941,1087856.766,4260.707,240.336,1.932,13312,13312,13312,13312,24.430769230769233,61.70000000000002,0.0923076923076923,0.9246826171875,0.5061538461538462,0.6776123046875,0.4500000000000001,5.0000000000000016e-05,0.02048377211516102,-0.02044027897839745,0.03508821961392338,-0.1252409781018893,0.012968517236489181,17.294197511672973,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-02-55,1646679775,10.231964349746704,139.6745069026947,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.231964349746704,0,1,[],[],5574.134,183.706,0.83,1234186.005,4693.729,218.163,1.522,14336,14336,14336,14336,0,24.892857142857142,61.700000000000024,0.09285714285714286,0.9232352120535714,0.41357142857142853,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.006865696158880988,-0.02361641127305726,0.02779066449729726,-0.08941766321659088,0.013457213334428767,17.072175939877827,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-03-06,1646679786,10.251275300979614,149.92578220367432,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.48323965072632,0,2,[],[],7941.341,128.945,0.841,1217049.39,4660.78,219.706,1.915,15360,15360,15360,15360,0,24.26923076923077,61.70000000000002,0.09461538461538462,0.9244196965144231,0.49,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.011070251806328694,-0.0220499100163579,0.03020203865598887,-0.014928597708543141,0.01459061682447403,16.97899328072866,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,12,16,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-03-16,1646679796,10.17106556892395,160.09684777259827,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.65430521965027,0,3,[],[],8678.272,117.996,0.846,1210304.517,4659.491,219.767,2.053,16384,16384,16384,16384,0,24.253846153846155,61.70000000000002,0.09461538461538462,0.9246826171875,0.47384615384615386,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.0058213332667946815,-0.02858618733783563,0.01948361375834793,0.04248833681146304,0.016406203790878256,16.990835054715475,0.0
2.0619999999999994,-1.800000000000001,-0.7539444444444452,985.25,4,4,17408,0,17408,False,16,17,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-03-26,1646679806,10.432710886001587,170.52955865859985,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.087016105651855,0,4,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009]","[1001, 938, 1001, 1001]",9095.11,112.588,0.829,1235428.533,4683.876,218.622,1.957,17408,17408,17408,17408,0,24.51538461538462,61.70000000000002,0.09076923076923077,0.9246826171875,0.5192307692307693,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.4661449030662576,-0.023483777853349843,0.4867491913648943,0.026121855775515238,0.014397459877363872,17.052371668815614,0.0
2.0619999999999994,-1.800000000000001,-0.7539444444444452,985.25,0,4,18432,0,18432,False,16,18,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-03-37,1646679817,10.261693716049194,180.79125237464905,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.34870982170105,0,5,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009]","[1001, 938, 1001, 1001]",9331.744,109.733,0.821,1247884.042,4697.362,217.995,1.984,18432,18432,18432,18432,0,24.761538461538457,61.70769230769232,0.09692307692307692,0.9246826171875,0.5007692307692307,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.004159847646951676,-0.023711312872668106,0.02464242997036005,0.012958985318740209,0.016143655212363228,16.87603039741516,0.0
2.655,-1.800000000000001,-0.0721555555555562,857.2,1,4,19456,0,19456,False,17,19,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-03-47,1646679827,10.386072397232056,191.1773247718811,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.734782218933105,0,6,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009, 2.655]","[1001, 938, 1001, 1001, 345]",9516.759,107.6,0.82,1249384.455,4699.063,217.916,1.997,19456,19456,19456,19456,0,23.87142857142857,61.70714285714287,0.09928571428571428,0.9246826171875,0.48214285714285715,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.25797286195059616,-0.023407296494891247,0.27862211858543257,-0.04455358162522316,0.013790183298988267,16.932521772384643,0.0
2.655,-1.800000000000001,-0.0721555555555562,857.2,0,4,20480,0,20480,False,17,20,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-03-58,1646679838,10.55144739151001,201.7287721633911,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.28622961044312,0,7,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009, 2.655]","[1001, 938, 1001, 1001, 345]",9653.204,106.079,0.817,1254109.668,4713.002,217.271,2.007,20480,20480,20480,20480,0,24.692307692307697,61.70769230769232,0.08846153846153845,0.9246826171875,0.4807692307692308,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.006311933013300101,-0.029915973963215946,0.03206269137638931,-0.021795649578173957,0.020826076539378846,16.958574072519937,0.0
2.655,-1.90909090909091,-0.6743585858585865,911.125,3,4,21504,0,21504,False,20,21,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-04-08,1646679848,10.3686683177948,212.0974404811859,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.65489792823792,0,8,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009, 2.655, -1.6250000000000009, -1.90909090909091, -1.5000000000000009]","[1001, 938, 1001, 1001, 345, 1001, 1001, 1001]",9741.674,105.115,0.817,1252770.568,4728.818,216.545,1.944,21504,21504,21504,21504,0,23.321428571428573,61.76428571428569,0.10214285714285713,0.9246826171875,0.4628571428571429,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.10827733892947436,-0.02316639410952727,0.1266517526625345,-0.012728068232536315,0.0159732775335821,16.86480507850647,0.0
2.655,-1.90909090909091,-0.6743585858585865,911.125,0,4,22528,0,22528,False,20,22,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-04-18,1646679858,10.474200248718262,222.57164072990417,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.12909817695618,0,9,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009, 2.655, -1.6250000000000009, -1.90909090909091, -1.5000000000000009]","[1001, 938, 1001, 1001, 345, 1001, 1001, 1001]",9837.667,104.09,0.817,1253964.37,4728.039,216.58,1.965,22528,22528,22528,22528,0,24.55384615384616,61.77692307692306,0.09923076923076923,0.9246826171875,0.4769230769230769,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.009789415790388981,-0.020443925727158786,0.026160658325534315,-0.031755612790584566,0.013575610484501037,16.982883254686993,0.0
2.655,-1.90909090909091,-0.7812480359147033,921.1111111111111,1,4,23552,0,23552,False,21,23,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-04-29,1646679869,10.331324577331543,232.90296530723572,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.46042275428772,0,10,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009, 2.655, -1.6250000000000009, -1.90909090909091, -1.5000000000000009, -1.6363636363636371]","[1001, 938, 1001, 1001, 345, 1001, 1001, 1001, 1001]",9888.068,103.559,0.815,1255838.391,4727.919,216.586,1.95,23552,23552,23552,23552,0,24.415384615384614,61.77692307692306,0.09461538461538462,0.9246826171875,0.4446153846153846,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.015793362795375288,-0.023173225251957773,0.034908232865079,0.015371546149253845,0.013527851412072777,16.903809150060017,0.0
2.655,-1.90909090909091,-0.7812480359147033,921.1111111111111,0,4,24576,0,24576,False,21,24,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-04-39,1646679879,10.431484460830688,243.3344497680664,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.89190721511841,0,11,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009, 2.655, -1.6250000000000009, -1.90909090909091, -1.5000000000000009, -1.6363636363636371]","[1001, 938, 1001, 1001, 345, 1001, 1001, 1001, 1001]",10376.966,98.68,0.842,1216842.502,4729.69,216.505,1.988,24576,24576,24576,24576,0,23.407142857142862,61.7642857142857,0.11214285714285714,0.9246826171875,0.42,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.009777631362279255,-0.020115013358493646,0.02565982777159661,-0.020367745806773505,0.01410939728715069,16.806848001480102,0.0
2.655,-1.90909090909091,-0.9785286195286202,941.0833333333334,3,4,25600,0,25600,False,24,25,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-04-50,1646679890,10.398929119110107,253.7333788871765,431953,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.29083633422852,0,12,"[-1.7777777777777786, 2.0619999999999994, -1.800000000000001, -1.5000000000000009, 2.655, -1.6250000000000009, -1.90909090909091, -1.5000000000000009, -1.6363636363636371, -1.600000000000001, -1.4444444444444453, -1.6666666666666676]","[1001, 938, 1001, 1001, 345, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10378.55,98.665,0.84,1219399.039,4746.96,215.717,1.959,25600,25600,25600,25600,0,24.330769230769228,61.76923076923075,0.09846153846153846,0.9246826171875,0.44307692307692303,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.07197929499670863,-0.024259982413301864,0.0913165922742337,-0.05439467628796895,0.01640894238710947,16.608706164360047,0.0
