episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-51-35,1646693495,9.614149570465088,9.614149570465088,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.614149570465088,0,1,[],[],5577.654,183.59,0.829,1235606.242,4060.043,252.214,1.646,1024,1024,1024,1024,26.69999999999999,63.29230769230767,0.09000000000000001,0.9230299729567307,0.483076923076923,0.6644005408653846,0.20000000000000004,5.0000000000000016e-05,-0.009304292810459932,-0.03195929024368525,0.019063121842918918,0.07100361113746961,0.017959379691941044,17.666930945714316,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-51-45,1646693505,9.830300092697144,19.44444966316223,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.44444966316223,0,2,[],[],7658.108,133.714,0.84,1219295.187,4102.978,249.575,1.855,2048,2048,2048,2048,26.13333333333333,63.32499999999999,0.08333333333333333,0.9243977864583334,0.48,0.6644388834635416,0.20000000000000004,5.0000000000000016e-05,0.0063887995357314745,-0.015160009699563185,0.018730543635319917,0.21439287811517715,0.014091345590228836,17.65505580107371,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-51-55,1646693515,9.71420431137085,29.15865397453308,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.15865397453308,0,3,[],[],8335.897,122.842,0.828,1236792.272,4127.168,248.112,2.019,3072,3072,3072,3072,25.200000000000003,63.39230769230768,0.11153846153846153,0.9246826171875,0.5038461538461538,0.6653583233173077,0.20000000000000004,5.0000000000000016e-05,-0.0012813690739373366,-0.020289354445412754,0.016493531696808835,0.22447121217846872,0.012572276883778008,17.579379391670226,0.0
-1.3750000000000009,-1.6666666666666676,-1.5583964646464654,1001.0,4,4,4096,0,4096,False,4,4,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-52-05,1646693525,9.975507020950317,39.1341609954834,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.1341609954834,0,4,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009]","[1001, 1001, 1001, 1001]",8725.708,117.354,0.832,1230032.876,4163.731,245.933,2.058,4096,4096,4096,4096,25.991666666666664,63.39166666666666,0.08249999999999999,0.9246826171875,0.4791666666666667,0.664306640625,0.20000000000000004,5.0000000000000016e-05,0.07654139374693235,-0.023994156531989573,0.09685424362542108,-0.24748770594596864,0.01840653500894405,17.429183904329935,0.0
-1.3750000000000009,-1.6666666666666676,-1.5583964646464654,1001.0,0,4,5120,0,5120,False,4,5,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-52-14,1646693534,9.87440013885498,49.00856113433838,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.00856113433838,0,5,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009]","[1001, 1001, 1001, 1001]",8955.829,114.339,0.829,1234540.758,4188.001,244.508,1.965,5120,5120,5120,5120,25.200000000000006,63.39999999999999,0.08846153846153845,0.9246826171875,0.44384615384615383,0.6628324068509616,0.20000000000000004,5.0000000000000016e-05,0.01137420538191994,-0.01760283059750994,0.02656742554778854,-0.010732737183570863,0.012048052085810923,17.46262996196747,0.0
-1.3750000000000009,-1.6666666666666676,-1.5583964646464654,1001.0,0,4,6144,0,6144,False,4,6,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-52-24,1646693544,9.983513593673706,58.992074728012085,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.992074728012085,0,6,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9132.281,112.13,0.826,1239886.633,4200.466,243.782,1.976,6144,6144,6144,6144,26.015384615384615,63.39999999999999,0.09615384615384616,0.9246826171875,0.4761538461538461,0.6622877854567307,0.20000000000000004,5.0000000000000016e-05,0.0014173186694582303,-0.022389683158447346,0.02137892951335137,0.007075926413138708,0.012140374735705943,17.491590150197347,0.0
-1.3750000000000009,-1.6666666666666676,-1.5583964646464654,1001.0,0,4,7168,0,7168,False,4,7,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-52-34,1646693554,10.011642932891846,69.00371766090393,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.00371766090393,0,7,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9264.831,110.525,0.823,1244299.771,4204.131,243.57,1.949,7168,7168,7168,7168,26.20833333333334,63.4,0.09583333333333333,0.9246826171875,0.5641666666666666,0.6625162760416666,0.20000000000000004,5.0000000000000016e-05,0.0008292725154509147,-0.033689267149505514,0.03064667514214913,0.0025741013387839,0.019359312924643747,17.38285692532857,0.0
-1.3750000000000009,-1.818181818181819,-1.570391414141415,1001.0,4,4,8192,0,8192,False,8,8,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-52-44,1646693564,9.831739902496338,78.83545756340027,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.83545756340027,0,8,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009, -1.5000000000000009, -1.6363636363636371, -1.818181818181819, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9335.182,109.693,0.837,1223114.708,4209.064,243.285,1.887,8192,8192,8192,8192,26.05384615384616,63.39999999999999,0.10769230769230768,0.9246826171875,0.46923076923076923,0.6624943659855769,0.20000000000000004,5.0000000000000016e-05,0.08153159370025,-0.028311556174109378,0.10533508733302975,-0.1024737944205602,0.022540302156509522,17.234396386146546,0.0
-1.3750000000000009,-1.818181818181819,-1.570391414141415,1001.0,0,4,9216,0,9216,False,8,9,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-52-54,1646693574,10.018993377685547,88.85445094108582,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.85445094108582,0,9,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009, -1.5000000000000009, -1.6363636363636371, -1.818181818181819, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9411.339,108.805,0.832,1230062.233,4214.037,242.997,1.902,9216,9216,9216,9216,25.5,63.39999999999999,0.09,0.9246826171875,0.4476923076923077,0.6630483774038461,0.29999999999999993,5.0000000000000016e-05,0.011240192968398333,-0.0257279216311872,0.031646300774688524,-0.05384385908643405,0.017739388721141343,17.32820228735606,0.0
-1.3750000000000009,-1.818181818181819,-1.570391414141415,1001.0,0,4,10240,0,10240,False,8,10,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-53-04,1646693584,9.824129581451416,98.67858052253723,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.67858052253723,0,10,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009, -1.5000000000000009, -1.6363636363636371, -1.818181818181819, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9457.532,108.273,0.832,1231002.378,4214.257,242.985,1.858,10240,10240,10240,10240,26.433333333333334,63.4,0.09250000000000001,0.9246826171875,0.5391666666666667,0.6630452473958334,0.29999999999999993,5.0000000000000016e-05,-0.005721737475444873,-0.025649626832455398,0.016076070120713364,0.05867312625050545,0.012839397951999369,17.28945152759552,0.0
-1.3750000000000009,-1.818181818181819,-1.570391414141415,1001.0,0,4,11264,0,11264,False,8,11,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-53-14,1646693594,9.954692363739014,108.63327288627625,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.63327288627625,0,11,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009, -1.5000000000000009, -1.6363636363636371, -1.818181818181819, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9901.536,103.418,0.854,1199175.591,4224.556,242.392,1.916,11264,11264,11264,11264,25.45384615384616,63.39999999999999,0.10615384615384614,0.9246826171875,0.5153846153846154,0.6625319260817307,0.29999999999999993,5.0000000000000016e-05,-0.004563193581998348,-0.027635993404934802,0.019241816992871464,0.0547205979625384,0.012769952765787214,17.29269595146179,0.0
-1.3750000000000009,-1.9000000000000008,-1.6367424242424249,1001.0,4,4,12288,0,12288,False,12,12,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-53-24,1646693604,10.017187118530273,118.65046000480652,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.65046000480652,0,12,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009, -1.5000000000000009, -1.6363636363636371, -1.818181818181819, -1.3750000000000009, -1.7777777777777786, -1.9000000000000008, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9909.663,103.333,0.849,1206146.563,4247.505,241.083,1.856,12288,12288,12288,12288,25.338461538461537,63.39230769230768,0.09615384615384616,0.9246826171875,0.446923076923077,0.6625600961538461,0.29999999999999993,5.0000000000000016e-05,0.12405639483282964,-0.02479928070679307,0.14312542726984248,0.007345953832070032,0.019100825973509927,17.126896746953328,0.0
-1.3750000000000009,-1.9000000000000008,-1.6367424242424249,1001.0,0,4,13312,0,13312,False,12,13,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_22-53-34,1646693614,10.293654203414917,128.94411420822144,692924,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.94411420822144,0,13,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009, -1.5000000000000009, -1.6363636363636371, -1.818181818181819, -1.3750000000000009, -1.7777777777777786, -1.9000000000000008, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9970.727,102.701,0.854,1198974.735,4267.892,239.931,1.842,13312,13312,13312,13312,25.4,63.39999999999999,0.0846153846153846,0.9246826171875,0.44384615384615383,0.6631610576923077,0.29999999999999993,5.0000000000000016e-05,0.003523715181897084,-0.02762798344095548,0.025078044505789876,-0.026545359442631405,0.02024551393017949,17.07673812707265,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-06-06,1646694366,11.46136212348938,140.40547633171082,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.46136212348938,0,1,[],[],6305.706,162.393,0.863,1186455.054,5191.398,197.249,2.459,14336,14336,14336,14336,0,35.013333333333335,63.28666666666665,0.08266666666666667,0.9232828776041667,0.48333333333333345,0.6791259765625,0.20000000000000004,5.0000000000000016e-05,0.006560780977209409,-0.02081352596481641,0.024650253308936953,-0.03534608458479246,0.01362026717512587,16.996716729799907,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-06-18,1646694378,11.58001184463501,151.98548817634583,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.04137396812439,0,2,[],[],8902.187,115.028,0.86,1190566.125,5209.471,196.565,17.347,15360,15360,15360,15360,0,33.553333333333335,63.30666666666664,0.09066666666666666,0.9244222005208333,0.48266666666666674,0.6791748046875,0.20000000000000004,5.0000000000000016e-05,0.0017586551917095979,-0.024954112805426122,0.02384909994628591,0.03912159949541092,0.014318339799259169,17.050304516156515,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,12,16,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-06-29,1646694389,11.320800065994263,163.3062882423401,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.36217403411865,0,3,[],[],9762.134,104.895,0.854,1199041.68,5190.454,197.285,12.083,16384,16384,16384,16384,0,34.792857142857144,63.299999999999976,0.08428571428571428,0.9246826171875,0.5107142857142858,0.67822265625,0.20000000000000004,5.0000000000000016e-05,0.0002938479495545228,-0.0208544264237086,0.018366135055354487,0.030789235979318617,0.013910688875087847,16.91193111737569,0.0
-1.3333333333333344,-1.6363636363636371,-1.5097853535353543,1001.0,4,4,17408,0,17408,False,16,17,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-06-41,1646694401,12.03021788597107,175.33650612831116,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,46.39239192008972,0,4,"[-1.6250000000000009, -1.6363636363636371, -1.4444444444444453, -1.3333333333333344]","[1001, 1001, 1001, 1001]",10193.649,100.455,0.855,1197036.593,5318.447,192.537,9.575,17408,17408,17408,17408,0,34.59333333333334,63.30666666666664,0.08266666666666667,0.9246826171875,0.4833333333333335,0.6791015625,0.20000000000000004,5.0000000000000016e-05,0.06309215277433396,-0.027319447603076696,0.08685775658426186,-0.14377395212650299,0.01776922326340961,16.880618580182393,0.0
-1.3333333333333344,-1.6363636363636371,-1.5097853535353543,1001.0,0,4,18432,0,18432,False,16,18,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-06-53,1646694413,11.683186769485474,187.01969289779663,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.075578689575195,0,5,"[-1.6250000000000009, -1.6363636363636371, -1.4444444444444453, -1.3333333333333344]","[1001, 1001, 1001, 1001]",10543.321,97.123,0.855,1198171.985,5346.181,191.539,8.199,18432,18432,18432,18432,0,33.07333333333333,63.299999999999976,0.086,0.9246826171875,0.5153333333333334,0.678125,0.20000000000000004,5.0000000000000016e-05,0.008293725457042456,-0.025733057937274376,0.030457644894098242,-0.17815947458148002,0.017845694071729666,16.89193728764852,0.0
-1.3333333333333344,-1.6363636363636371,-1.5097853535353543,1001.0,0,4,19456,0,19456,False,16,19,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-07-04,1646694424,11.594711542129517,198.61440443992615,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.67029023170471,0,6,"[-1.6250000000000009, -1.6363636363636371, -1.4444444444444453, -1.3333333333333344]","[1001, 1001, 1001, 1001]",10758.53,95.18,0.866,1182155.318,5327.437,192.213,7.097,19456,19456,19456,19456,0,34.307142857142864,63.299999999999976,0.08071428571428571,0.9246826171875,0.5214285714285716,0.6781529017857143,0.20000000000000004,5.0000000000000016e-05,-0.005589336436241865,-0.029799794498831033,0.020218240009853616,-0.02600660944978396,0.01996109661219331,16.847616211573282,0.0
-1.3333333333333344,-1.6363636363636371,-1.5097853535353543,1001.0,0,4,20480,0,20480,False,16,20,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-07-16,1646694436,11.544166326522827,210.15857076644897,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,81.21445655822754,0,7,"[-1.6250000000000009, -1.6363636363636371, -1.4444444444444453, -1.3333333333333344]","[1001, 1001, 1001, 1001]",10857.273,94.315,0.864,1184678.504,5329.149,192.151,6.398,20480,20480,20480,20480,0,33.45333333333333,63.30666666666664,0.08866666666666666,0.9246826171875,0.48266666666666685,0.6788899739583333,0.20000000000000004,5.0000000000000016e-05,0.00039390775685509046,-0.024147000163793564,0.02146144607492412,0.0027539414664109548,0.015397323708748445,16.851437862714132,0.0
-1.2857142857142865,-1.7500000000000009,-1.5502660533910542,1001.0,4,4,21504,0,21504,False,20,21,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-07-28,1646694448,11.576980590820312,221.7355513572693,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.79143714904785,0,8,"[-1.6250000000000009, -1.6363636363636371, -1.4444444444444453, -1.3333333333333344, -1.2857142857142865, -1.7500000000000009, -1.7272727272727282, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10971.877,93.33,0.86,1190153.736,5308.695,192.891,5.793,21504,21504,21504,21504,0,34.34285714285714,63.307142857142836,0.07999999999999999,0.9246826171875,0.5257142857142858,0.6783447265625,0.20000000000000004,5.0000000000000016e-05,0.057837207708507775,-0.02812465005554259,0.08125208233638356,0.025631867349147797,0.023548870244727974,16.72257517973582,0.0
2.738,-1.7500000000000009,-1.0737920474587148,918.8888888888889,1,4,22528,0,22528,False,21,22,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-07-39,1646694459,11.844285726547241,233.57983708381653,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.63572287559509,0,9,"[-1.6250000000000009, -1.6363636363636371, -1.4444444444444453, -1.3333333333333344, -1.2857142857142865, -1.7500000000000009, -1.7272727272727282, -1.600000000000001, 2.738]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 262]",11036.544,92.783,0.859,1192751.964,5325.365,192.287,5.361,22528,22528,22528,22528,0,33.78,63.32666666666665,0.08333333333333331,0.9246826171875,0.48733333333333345,0.6783203125,0.29999999999999993,5.0000000000000016e-05,0.36290804512488345,-0.019114847481250762,0.37585156029090283,-0.1574565147360166,0.020571112957501705,16.809185671806336,0.0
2.738,-1.7500000000000009,-1.0737920474587148,918.8888888888889,0,4,23552,0,23552,False,21,23,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-07-51,1646694471,11.839996576309204,245.41983366012573,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,116.4757194519043,0,10,"[-1.6250000000000009, -1.6363636363636371, -1.4444444444444453, -1.3333333333333344, -1.2857142857142865, -1.7500000000000009, -1.7272727272727282, -1.600000000000001, 2.738]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 262]",11125.85,92.038,0.855,1198305.702,5331.464,192.067,5.061,23552,23552,23552,23552,0,33.11333333333334,63.31333333333331,0.086,0.9246826171875,0.5233333333333334,0.67822265625,0.4500000000000001,5.0000000000000016e-05,0.0016784995173414548,-0.02907567157720526,0.02316564820163573,-0.08997738311688105,0.016863382403971627,16.717322031656902,0.0
2.738,-1.7500000000000009,-1.0737920474587148,918.8888888888889,0,4,24576,0,24576,False,21,24,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-08-03,1646694483,11.65554928779602,257.07538294792175,710079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.13126873970032,0,11,"[-1.6250000000000009, -1.6363636363636371, -1.4444444444444453, -1.3333333333333344, -1.2857142857142865, -1.7500000000000009, -1.7272727272727282, -1.600000000000001, 2.738]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 262]",11677.15,87.693,0.853,1200617.028,5335.914,191.907,5.05,24576,24576,24576,24576,0,34.02666666666667,63.32666666666665,0.08733333333333332,0.9246826171875,0.5153333333333334,0.6793538411458333,0.4500000000000001,5.0000000000000016e-05,-0.0024772961313525837,-0.02638019829367598,0.018298226239858197,0.03956615428129832,0.012454835243018655,16.71721916993459,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,21,25,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-33-09,1646695989,10.623021602630615,267.69840455055237,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.623021602630615,0,1,[],[],5764.676,177.634,0.847,1209168.721,4895.832,209.158,1.996,25600,25600,25600,25600,0,27.52142857142857,63.50714285714286,0.09928571428571428,0.9232352120535714,0.48071428571428554,0.6790335518973214,0.20000000000000004,5.0000000000000016e-05,-0.004017125202032427,-0.03223313560398917,0.024267885372197876,-0.07202323302626609,0.019740623068840554,16.753447620073953,0.0
