episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-36-50,1646678210,10.090731143951416,10.090731143951416,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.090731143951416,0,1,[],[],5914.954,173.121,0.843,1214640.072,4194.959,244.102,1.595,1024,1024,1024,1024,33.16923076923077,62.96923076923076,0.07615384615384616,0.9229924128605769,0.5446153846153846,0.6811147836538461,0.20000000000000004,5.0000000000000016e-05,0.004124705167487264,-0.019834435498341917,0.02185374986147508,0.006059536337852478,0.010526948306725596,17.77263773282369,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-37-01,1646678221,10.445815801620483,20.5365469455719,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.5365469455719,0,2,[],[],7981.718,128.293,0.841,1217394.358,4389.886,233.263,2.0,2048,2048,2048,2048,27.192857142857143,62.70000000000001,0.09428571428571428,0.9244035993303571,0.48285714285714293,0.6802804129464286,0.20000000000000004,5.0000000000000016e-05,0.006784601928666234,-0.024780460369462767,0.029160066833719613,-0.0008473108212153117,0.01202496423162908,17.76357537905375,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-37-11,1646678231,10.26260256767273,30.79914951324463,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.79914951324463,0,3,[],[],8772.016,116.735,0.832,1231002.378,4429.643,231.17,1.841,3072,3072,3072,3072,28.07692307692308,62.62307692307694,0.08923076923076922,0.9246826171875,0.4753846153846154,0.6814622145432693,0.20000000000000004,5.0000000000000016e-05,0.0031965457989523807,-0.019926158074910442,0.020491035585291684,-0.03327524984876315,0.013158345127400632,17.70544822216034,0.0
-1.3750000000000009,-1.90909090909091,-1.616161616161617,1001.0,4,4,4096,0,4096,False,4,4,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-37-22,1646678242,10.536616086959839,41.33576560020447,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.33576560020447,0,4,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9235.643,110.875,0.848,1207299.31,4428.007,231.255,1.907,4096,4096,4096,4096,32.44615384615384,63.00769230769232,0.07923076923076923,0.9246826171875,0.5176923076923077,0.6811241736778846,0.20000000000000004,5.0000000000000016e-05,0.07550850980915129,-0.027155769554277263,0.09829496302409098,-0.06281177600224813,0.02184658109714898,17.5727507352829,0.0
-1.3750000000000009,-1.90909090909091,-1.616161616161617,1001.0,0,4,5120,0,5120,False,4,5,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-37-32,1646678252,10.211589097976685,51.54735469818115,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.54735469818115,0,5,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9440.183,108.472,0.847,1208828.397,4416.753,231.845,1.83,5120,5120,5120,5120,28.107142857142858,62.85000000000001,0.09999999999999999,0.9246826171875,0.445,0.6809779575892857,0.29999999999999993,5.0000000000000016e-05,0.012009809042016666,-0.01916375116755565,0.027069691366826496,-0.07403238465388616,0.013679570340415618,17.52965998649597,0.0
-1.3750000000000009,-1.90909090909091,-1.616161616161617,1001.0,0,4,6144,0,6144,False,4,6,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-37-42,1646678262,10.407721519470215,61.95507621765137,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.95507621765137,0,6,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9612.902,106.524,0.841,1216876.979,4415.232,231.924,1.861,6144,6144,6144,6144,28.384615384615383,62.55384615384616,0.09615384615384616,0.9246826171875,0.47923076923076935,0.6809175931490384,0.29999999999999993,5.0000000000000016e-05,-0.0021198312751948833,-0.027948566588262717,0.0219268528977409,0.03047753597299258,0.013006270997963535,17.55767865180969,0.0
-1.3750000000000009,-1.90909090909091,-1.616161616161617,1001.0,0,4,7168,0,7168,False,4,7,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-37-53,1646678273,10.578309059143066,72.53338527679443,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.53338527679443,0,7,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9728.981,105.253,0.87,1176979.763,4437.856,230.742,1.936,7168,7168,7168,7168,30.44615384615385,62.676923076923075,0.08923076923076922,0.9246826171875,0.4730769230769231,0.6808518629807693,0.29999999999999993,5.0000000000000016e-05,-0.00016055805996681254,-0.024017111448726307,0.019942761484223106,0.03808828617135684,0.013045959933272873,17.568945701917013,0.0
-1.3750000000000009,-1.90909090909091,-1.6119002525252535,1001.0,4,4,8192,0,8192,False,8,8,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-38-04,1646678284,10.735990524291992,83.26937580108643,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.26937580108643,0,8,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9844.493,104.018,0.878,1166793.615,4467.27,229.223,1.942,8192,8192,8192,8192,31.32857142857143,63.050000000000004,0.09928571428571428,0.9246826171875,0.46285714285714297,0.6829049246651786,0.29999999999999993,5.0000000000000016e-05,0.06783053676287333,-0.029028354771435262,0.09133906155669441,-0.09657849172751108,0.01839943616602492,17.584051609039307,0.0
-1.3750000000000009,-1.90909090909091,-1.6119002525252535,1001.0,0,4,9216,0,9216,False,8,9,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-38-14,1646678294,10.495729923248291,93.76510572433472,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.76510572433472,0,9,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9928.922,103.133,0.875,1170255.386,4479.353,228.604,1.897,9216,9216,9216,9216,26.78571428571429,62.964285714285715,0.09785714285714285,0.9246826171875,0.445,0.6821463448660714,0.29999999999999993,5.0000000000000016e-05,0.014331492098669211,-0.02352100225786368,0.033449548153051484,-0.040661868453025815,0.014676491740586547,17.580180684725445,0.0
-1.3750000000000009,-1.90909090909091,-1.6119002525252535,1001.0,0,4,10240,0,10240,False,8,10,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-38-25,1646678305,10.57234263420105,104.33744835853577,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.33744835853577,0,10,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10005.083,102.348,0.885,1157142.898,4478.707,228.637,1.853,10240,10240,10240,10240,31.992307692307694,63.06923076923078,0.08923076923076922,0.9246826171875,0.4953846153846154,0.6821382962740384,0.29999999999999993,5.0000000000000016e-05,-0.002733893521750967,-0.02691372730769217,0.01957588817846651,-0.0023383739093939464,0.015346487441759867,17.453785570462546,0.0
-1.3750000000000009,-1.90909090909091,-1.6119002525252535,1001.0,0,4,11264,0,11264,False,8,11,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-38-35,1646678315,10.468354225158691,114.80580258369446,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.80580258369446,0,11,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10456.27,97.932,0.884,1158422.509,4509.816,227.06,1.905,11264,11264,11264,11264,26.457142857142856,63.0,0.09928571428571428,0.9246826171875,0.4585714285714287,0.6827305385044643,0.29999999999999993,5.0000000000000016e-05,-0.005333000297347705,-0.026534306863322855,0.014935553799538563,0.05772001345952352,0.020885842829011382,17.39329008261363,0.0
-1.2857142857142865,-1.90909090909091,-1.6131824194324202,1001.0,4,4,12288,0,12288,False,12,12,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-38-46,1646678326,10.230167865753174,125.03597044944763,400557,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.03597044944763,0,12,"[-1.6250000000000009, -1.3750000000000009, -1.90909090909091, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.7500000000000009, -1.2857142857142865, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10494.349,97.576,0.886,1155803.901,4490.877,228.018,1.874,12288,12288,12288,12288,27.346153846153847,62.98461538461538,0.10076923076923075,0.9246826171875,0.4715384615384616,0.6824575570913461,0.4500000000000001,5.0000000000000016e-05,0.11046304325573146,-0.022235558616618314,0.12413862922694534,-0.03395448351899783,0.019022164567528914,17.267916957537334,0.0
nan,nan,nan,nan,0,4,13312,0,13312,False,12,13,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-53-32,1646679212,10.064288854598999,135.10025930404663,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.064288854598999,0,1,[],[],5571.771,183.784,0.834,1227484.223,4527.89,226.154,1.629,13312,13312,13312,13312,0,26.138461538461538,61.6846153846154,0.09,0.9231614332932693,0.5223076923076924,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.01800045530932645,-0.01957685723900795,0.03536254525339852,-0.3642658186455568,0.011073838306280474,17.221410965919496,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-53-42,1646679222,10.226600408554077,145.3268597126007,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.290889263153076,0,2,[],[],7870.552,130.105,0.844,1213781.912,4550.05,225.052,2.692,14336,14336,14336,14336,0,23.599999999999998,61.700000000000024,0.10428571428571429,0.9244210379464286,0.4321428571428571,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.005366475135087967,-0.020500516798347235,0.022613792850946387,-0.027636278669039407,0.016265999593451853,17.180857563018797,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-53-52,1646679232,10.1929771900177,155.5198369026184,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.483866453170776,0,3,[],[],8624.836,118.727,0.866,1181992.651,4588.178,223.182,2.49,15360,15360,15360,15360,0,24.330769230769228,61.70000000000002,0.09538461538461539,0.9246826171875,0.47692307692307695,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.007029933885981639,-0.024362392102678616,0.028661092456119756,0.029980733742316565,0.01365616956015098,17.02713210582733,0.0
2.1739999999999995,-1.818181818181819,-0.7499343434343442,957.25,4,4,16384,0,16384,False,16,16,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-54-02,1646679242,10.330179214477539,165.85001611709595,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.814045667648315,0,4,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001]","[1001, 826, 1001, 1001]",9067.199,112.935,0.861,1188918.283,4598.074,222.702,2.369,16384,16384,16384,16384,0,24.246153846153845,61.73846153846154,0.1,0.9246826171875,0.49769230769230766,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.3785207644725839,-0.019704973232001065,0.39509395957381155,-0.0039786296586195626,0.015658885287606002,16.955117297172546,0.0
2.77,-1.818181818181819,-0.045947474747475334,811.8,1,4,17408,0,17408,False,17,17,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-54-13,1646679253,10.236610174179077,176.08662629127502,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.05065584182739,0,5,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001, 2.77]","[1001, 826, 1001, 1001, 230]",9288.851,110.24,0.853,1200382.14,4618.546,221.715,2.294,17408,17408,17408,17408,0,24.407692307692308,61.76923076923077,0.09846153846153846,0.9246826171875,0.4407692307692308,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.35041929231956603,-0.024177065988381704,0.3714504641092693,0.028132368127504984,0.015729433856055644,17.04612135887146,0.0
2.77,-1.818181818181819,-0.045947474747475334,811.8,0,4,18432,0,18432,False,17,18,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-54-23,1646679263,10.355814218521118,186.44244050979614,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.40647006034851,0,6,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001, 2.77]","[1001, 826, 1001, 1001, 230]",9473.903,108.086,0.849,1206395.008,4627.922,221.266,2.237,18432,18432,18432,18432,0,24.307692307692307,61.74615384615385,0.10615384615384614,0.9246826171875,0.44153846153846155,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.0024633824514846006,-0.030391499989976485,0.024330819634875902,-0.08691526080171268,0.017986498075576188,16.954788653055825,0.0
2.77,-1.818181818181819,-0.045947474747475334,811.8,0,4,19456,0,19456,False,17,19,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-54-33,1646679273,10.373175621032715,196.81561613082886,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.77964568138123,0,7,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001, 2.77]","[1001, 826, 1001, 1001, 230]",9608.548,106.572,0.858,1193520.09,4626.719,221.323,2.209,19456,19456,19456,19456,0,23.542857142857144,61.77857142857142,0.11428571428571428,0.9246826171875,0.4092857142857143,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.008420350247373183,-0.028849759558215737,0.017442102718632668,-0.014305206636587778,0.014936533449781565,16.929725456237794,0.0
2.77,-1.818181818181819,-0.5945315656565664,882.75,3,4,20480,0,20480,False,20,20,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-54-44,1646679284,10.264851093292236,207.0804672241211,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.04449677467346,0,8,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001, 2.77, -1.3750000000000009, -1.818181818181819, -1.3333333333333344]","[1001, 826, 1001, 1001, 230, 1001, 1001, 1001]",9693.517,105.638,0.859,1192425.416,4634.165,220.968,2.113,20480,20480,20480,20480,0,24.261538461538464,61.76923076923076,0.0923076923076923,0.9246826171875,0.44461538461538463,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.08406005349631111,-0.02259146693783502,0.10302333383976171,-0.012373456358909607,0.018140936972577036,16.849725985527037,0.0
2.77,-1.818181818181819,-0.3818616161616168,848.9,2,4,21504,0,21504,False,22,21,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-54-54,1646679294,10.292506694793701,217.3729739189148,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.33700346946716,0,9,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001, 2.77, -1.3750000000000009, -1.818181818181819, -1.3333333333333344, -1.6363636363636371, 2.574]","[1001, 826, 1001, 1001, 230, 1001, 1001, 1001, 1001, 426]",9774.219,104.765,0.853,1200866.932,4627.442,221.289,2.115,21504,21504,21504,21504,0,24.584615384615383,61.78461538461537,0.1,0.9246826171875,0.4407692307692308,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.40514359530061483,-0.01948734155545632,0.4211988830395664,-0.14360900297760965,0.017160285467010303,16.90602796872457,0.0
2.77,-1.818181818181819,-0.3818616161616168,848.9,0,4,22528,0,22528,False,22,22,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-55-04,1646679304,10.280948400497437,227.65392231941223,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.6179518699646,0,10,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001, 2.77, -1.3750000000000009, -1.818181818181819, -1.3333333333333344, -1.6363636363636371, 2.574]","[1001, 826, 1001, 1001, 230, 1001, 1001, 1001, 1001, 426]",9815.8,104.322,0.851,1203678.969,4632.809,221.032,2.054,22528,22528,22528,22528,0,24.700000000000003,61.76153846153846,0.10538461538461538,0.9246826171875,0.4730769230769231,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.002162324714784821,-0.02850720677136754,0.026177133064872276,-0.1434547210733096,0.02246199955504077,16.83277424176534,0.0
2.77,-1.818181818181819,-0.3818616161616168,848.9,0,4,23552,0,23552,False,22,23,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-55-15,1646679315,10.418875694274902,238.07279801368713,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.0368275642395,0,11,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001, 2.77, -1.3750000000000009, -1.818181818181819, -1.3333333333333344, -1.6363636363636371, 2.574]","[1001, 826, 1001, 1001, 230, 1001, 1001, 1001, 1001, 426]",10301.778,99.4,0.853,1200382.14,4647.754,220.321,2.15,23552,23552,23552,23552,0,23.814285714285713,61.78571428571427,0.10214285714285713,0.9246826171875,0.42000000000000004,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.004421028215438128,-0.024839218674848475,0.015426765941083432,0.05477102423707644,0.016638084517520232,16.845475157101948,0.0
