episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-29-55,1646868595,10.051099300384521,10.051099300384521,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.051099300384521,0,1,[],[],5606.681,182.639,0.853,1200382.14,4466.092,229.283,2.202,1024,1024,1024,1024,29.176923076923075,60.8153846153846,0.07846153846153846,0.9230299729567307,0.47000000000000003,0.6827486478365384,0.20000000000000004,5.0000000000000016e-05,0.01382350567728281,-0.017393391439691187,0.028560637562380482,0.0010328133900960287,0.013281306602478556,17.707024971644085,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-30-06,1646868606,10.473797082901001,20.524896383285522,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.524896383285522,0,2,[],[],7988.002,128.192,0.874,1171088.561,4516.226,226.738,1.858,2048,2048,2048,2048,28.88571428571429,60.70714285714287,0.09142857142857143,0.9244035993303571,0.4521428571428571,0.6825299944196429,0.20000000000000004,5.0000000000000016e-05,0.00020168783764044443,-0.02662304990614454,0.02442080625332892,0.0612208421031634,0.012019661719386931,17.747685281435647,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-30-16,1646868616,10.26185131072998,30.786747694015503,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.786747694015503,0,3,[],[],8788.729,116.513,0.862,1187767.504,4491.933,227.964,1.943,3072,3072,3072,3072,30.761538461538468,60.79230769230768,0.08615384615384615,0.9246826171875,0.48230769230769227,0.6817157451923077,0.20000000000000004,5.0000000000000016e-05,-9.280274001260599e-05,-0.022947308669487635,0.020543127371153484,0.0322676345705986,0.011556909065037264,17.683539962768556,0.0
-0.7000000000000008,-0.8000000000000008,-0.7416666666666676,1001.0,4,4,4096,0,4096,False,4,4,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-30-27,1646868627,10.49923324584961,41.28598093986511,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.28598093986511,0,4,"[-0.7666666666666676, -0.7000000000000008, -0.7000000000000008, -0.8000000000000008]","[1001, 1001, 1001, 1001]",9210.981,111.172,0.849,1205435.671,4486.23,228.254,1.986,4096,4096,4096,4096,32.669230769230765,60.869230769230754,0.08076923076923077,0.9246826171875,0.5207692307692308,0.6844294621394231,0.20000000000000004,5.0000000000000016e-05,0.0007191197325785955,-0.02354718040054043,0.0215612284198869,0.13694078375895818,0.01352535677093935,17.71775152683258,0.0
-0.7000000000000008,-0.8000000000000008,-0.7416666666666676,1001.0,0,4,5120,0,5120,False,4,5,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-30-37,1646868637,10.09043288230896,51.37641382217407,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.37641382217407,0,5,"[-0.7666666666666676, -0.7000000000000008, -0.7000000000000008, -0.8000000000000008]","[1001, 1001, 1001, 1001]",9414.112,108.773,0.85,1204691.825,4458.208,229.689,1.889,5120,5120,5120,5120,28.523076923076925,60.89999999999999,0.08692307692307694,0.9246826171875,0.4776923076923077,0.6858849158653846,0.20000000000000004,5.0000000000000016e-05,-0.0007587787695229053,-0.02014923735211293,0.0164835083608826,0.29976714625954626,0.01453475096920253,17.806690645217895,0.0
-0.7000000000000008,-0.8000000000000008,-0.7416666666666676,1001.0,0,4,6144,0,6144,False,4,6,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-30-47,1646868647,10.486283302307129,61.8626971244812,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.8626971244812,0,6,"[-0.7666666666666676, -0.7000000000000008, -0.7000000000000008, -0.8000000000000008]","[1001, 1001, 1001, 1001]",9565.298,107.054,0.846,1209963.554,4468.245,229.173,1.952,6144,6144,6144,6144,30.642857142857146,60.87857142857142,0.09642857142857142,0.9246826171875,0.5114285714285715,0.6860525948660714,0.20000000000000004,5.0000000000000016e-05,-0.010005627510448296,-0.026861521027361352,0.01238047622415858,0.22315268019835155,0.022377092664828523,17.787271332740783,0.0
-0.7000000000000008,-0.8000000000000008,-0.7416666666666676,1001.0,0,4,7168,0,7168,False,4,7,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-30-58,1646868658,10.707774639129639,72.57047176361084,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.57047176361084,0,7,"[-0.7666666666666676, -0.7000000000000008, -0.7000000000000008, -0.8000000000000008]","[1001, 1001, 1001, 1001]",9721.378,105.335,0.864,1185846.688,4484.2,228.357,2.08,7168,7168,7168,7168,33.35714285714287,60.50714285714286,0.08571428571428572,0.9246826171875,0.4814285714285714,0.6866280691964286,0.29999999999999993,5.0000000000000016e-05,-0.0016774173205097516,-0.023093102437754472,0.01663186234072782,0.2061939428249995,0.015946081835621347,17.679581721623737,0.0
-0.7000000000000008,-0.8000000000000008,-0.7416666666666676,1001.0,4,4,8192,0,8192,False,8,8,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-31-09,1646868669,10.920240879058838,83.49071264266968,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.49071264266968,0,8,"[-0.7666666666666676, -0.7000000000000008, -0.7000000000000008, -0.8000000000000008, -0.7666666666666676, -0.7000000000000008, -0.8000000000000008, -0.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9856.751,103.888,0.86,1190854.967,4511.175,226.992,2.113,8192,8192,8192,8192,34.607142857142854,60.578571428571436,0.08214285714285714,0.9246826171875,0.5435714285714287,0.6860002790178571,0.29999999999999993,5.0000000000000016e-05,-0.008025597986609985,-0.029212777316570283,0.017482254083734005,0.22068065007527668,0.012349754341509348,17.49628014564514,0.0
-0.7000000000000008,-0.8000000000000008,-0.7416666666666676,1001.0,0,4,9216,0,9216,False,8,9,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-31-20,1646868680,11.178974151611328,94.669686794281,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.669686794281,0,9,"[-0.7666666666666676, -0.7000000000000008, -0.7000000000000008, -0.8000000000000008, -0.7666666666666676, -0.7000000000000008, -0.8000000000000008, -0.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10001.146,102.388,0.889,1151980.5,4545.466,225.279,2.117,9216,9216,9216,9216,34.585714285714296,60.51428571428573,0.07928571428571428,0.9246826171875,0.5471428571428573,0.6857822963169643,0.29999999999999993,5.0000000000000016e-05,0.007620188314467669,-0.025709047727286816,0.029595306407039366,-0.046308768043915434,0.012446432614524383,17.530623229344688,0.0
-0.7000000000000008,-0.8000000000000008,-0.7416666666666676,1001.0,0,4,10240,0,10240,False,8,10,6e698_00001,81e1878d56794833b6784093365d4100,2022-03-09_23-31-31,1646868691,11.004320621490479,105.67400741577148,286010,pgcotovio-B450-AORUS-ELITE,10.20.0.204,105.67400741577148,0,10,"[-0.7666666666666676, -0.7000000000000008, -0.7000000000000008, -0.8000000000000008, -0.7666666666666676, -0.7000000000000008, -0.8000000000000008, -0.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10098.088,101.405,0.89,1150170.665,4577.739,223.691,2.107,10240,10240,10240,10240,33.34285714285714,60.21428571428573,0.08142857142857142,0.9246826171875,0.5021428571428572,0.6852678571428571,0.29999999999999993,5.0000000000000016e-05,0.0029485611245036124,-0.02724936343729496,0.02636077340769892,0.004759783546129863,0.01279050896409899,17.477215488751728,0.0
