episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1960,0,1960,False,0,1,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-43-38,1646783018,17.690248727798462,17.690248727798462,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.690248727798462,0,1,[],[],11765.937,166.583,1.064,1841997.724,5948.097,329.517,1.584,1960,1960,1960,1960,38.434782608695656,64.95652173913044,0.06130434782608695,0.9232496178668478,0.6104347826086954,0.6761739979619565,0.19199999999999998,5.000000000000001e-05,-0.09305130500357145,-0.11638212833485054,0.0055350540948749865,0.022852171016366857,0.09383943689724554,17.63438464465894,0.0
nan,nan,nan,nan,0,4,3920,0,3920,False,0,2,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-43-56,1646783036,18.161099195480347,35.85134792327881,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.85134792327881,0,2,[],[],14950.491,131.099,1.282,1528320.476,5945.989,329.634,1.563,3920,3920,3920,3920,37.2391304347826,64.70000000000002,0.06869565217391303,0.9250753651494565,0.627391304347826,0.6760625424592391,0.2880000000000001,5.000000000000001e-05,-0.0860488677755807,-0.11909984033799877,0.004997960193768928,0.08845893077944454,0.09810045126237367,17.617059362562077,0.0
-1.4444444444444453,-1.6666666666666676,-1.5868686868686877,1001.0,4,4,5880,0,5880,False,4,3,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-44-14,1646783054,17.847527503967285,53.698875427246094,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.698875427246094,0,3,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001]","[1001, 1001, 1001, 1001]",15951.231,122.875,1.251,1567366.223,5913.411,331.45,1.68,5880,5880,5880,5880,38.272727272727266,64.70000000000002,0.06545454545454545,0.9256591796875,0.6227272727272726,0.6764637340198864,0.432,5.000000000000001e-05,-0.04438765000515176,-0.08866493766847845,0.009314456632924512,-0.01910068800574855,0.08179492527913106,17.610654285079555,0.0
2.3589999999999995,-1.6666666666666676,-0.7976949494949502,929.0,1,4,7840,0,7840,False,5,4,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-44-32,1646783072,18.285603761672974,71.98447918891907,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.98447918891907,0,4,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995]","[1001, 1001, 1001, 1001, 641]",16492.211,118.844,1.216,1612323.773,5951.523,329.327,1.795,7840,7840,7840,7840,37.87391304347826,64.70434782608697,0.06652173913043477,0.9256591796875,0.5917391304347825,0.6759776239809783,0.648,5.000000000000001e-05,-0.0305590902818566,-0.06810605729855237,0.00992361871115128,0.0002759332327466262,0.04324119050349844,17.60886520461032,0.0
2.3589999999999995,-1.7777777777777786,-1.0871010101010108,956.0,3,4,9800,0,9800,False,8,5,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-44-51,1646783091,18.202669143676758,90.18714833259583,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,90.18714833259583,0,5,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001]",16816.093,116.555,1.204,1627308.254,5995.824,326.894,1.889,9800,9800,9800,9800,38.68260869565218,64.97391304347825,0.06652173913043477,0.9256591796875,0.5730434782608694,0.6756379500679348,0.9720000000000002,5.000000000000001e-05,-0.025590157674071776,-0.05782742427680588,0.008045395235776118,-0.0009975270613243705,0.025219844160969125,17.60540803482658,0.0
2.3589999999999995,-1.7777777777777786,-1.1468675645342319,961.0,1,4,11760,0,11760,False,9,6,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-45-09,1646783109,18.427382707595825,108.61453104019165,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.61453104019165,0,6,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001]",17085.723,114.716,1.182,1658652.735,6026.772,325.216,1.854,11760,11760,11760,11760,37.54583333333333,65.16250000000001,0.06333333333333334,0.9256591796875,0.5979166666666667,0.6790873209635416,1.4580000000000002,5.000000000000001e-05,-0.013930639696235104,-0.04316673578212933,0.0065424908687801734,0.04711727954839405,0.01574438012367433,17.602739133332904,0.0
2.3589999999999995,-1.7777777777777786,-1.2643173400673406,971.0,3,4,13720,0,13720,False,12,7,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-45-28,1646783128,18.476644277572632,127.09117531776428,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.09117531776428,0,7,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17297.803,113.309,1.158,1692425.471,6036.644,324.684,1.884,13720,13720,13720,13720,37.21739130434782,65.19565217391305,0.05826086956521739,0.9256591796875,0.594782608695652,0.6810196586277174,1.4580000000000002,5.000000000000001e-05,-0.008392304326039985,-0.03151267756677618,0.007673289239296298,0.0810634535002081,0.010805223282659426,17.62394997320677,0.0
2.3589999999999995,-1.7777777777777786,-1.042668831168832,965.9285714285714,2,4,15680,0,15680,False,14,8,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-45-46,1646783146,18.254657983779907,145.3458333015442,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,145.3458333015442,0,8,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001]",17423.976,112.489,1.16,1689357.481,6040.002,324.503,1.902,15680,15680,15680,15680,37.739130434782616,65.20000000000002,0.06521739130434781,0.9256591796875,0.6130434782608694,0.6776547639266305,1.4580000000000002,5.000000000000001e-05,-0.008329326708151615,-0.034991549276846376,0.010578608067589812,0.08832436721575887,0.011321508526299639,17.59282819220894,0.0
2.3589999999999995,-1.7777777777777786,-1.099835227272728,970.3125,2,4,17640,0,17640,False,16,9,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-46-04,1646783164,18.375590562820435,163.72142386436462,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,163.72142386436462,0,9,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001]",17531.806,111.797,1.143,1715414.031,6041.682,324.413,1.911,17640,17640,17640,17640,37.74347826086957,65.10869565217389,0.06608695652173913,0.9256591796875,0.614782608695652,0.6815291694972826,1.4580000000000002,5.000000000000001e-05,-0.016890574225415452,-0.046579234308531545,0.006849556717880708,0.02942133557639624,0.01585259740080035,17.54722889473564,0.0
2.3589999999999995,-1.7777777777777786,-1.1538378226711568,973.7222222222222,2,4,19600,0,19600,False,18,10,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-46-23,1646783183,18.438605546951294,182.16002941131592,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,182.16002941131592,0,10,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001]",17632.034,111.161,1.136,1725906.08,6040.199,324.493,1.888,19600,19600,19600,19600,38.02608695652174,65.06956521739129,0.0634782608695652,0.9256591796875,0.5917391304347825,0.6802129330842391,1.4580000000000002,5.000000000000001e-05,-0.01707714035755041,-0.04591799038998464,0.0073824725711203526,0.03042077351557581,0.014920218026657639,17.574360784731414,0.0
