episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-20-46,1646767246,9.689122438430786,9.689122438430786,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.689122438430786,0,1,[],[],5503.481,186.064,0.839,1220161.164,4207.55,243.372,2.214,1024,1024,1024,1024,26.546153846153842,63.54615384615386,0.10461538461538461,0.9231238731971154,0.4423076923076923,0.6778001051682693,0.20000000000000004,5.0000000000000016e-05,0.011719418006638687,-0.018639679159969093,0.02838036788161844,0.04690744032462438,0.009893649489822565,17.749414467811583,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-20-56,1646767256,9.959409952163696,19.648532390594482,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.648532390594482,0,2,[],[],7690.176,133.157,0.833,1229240.783,4246.981,241.112,1.91,2048,2048,2048,2048,25.683333333333334,63.6,0.08583333333333333,0.9243977864583334,0.5225,0.6782633463541666,0.20000000000000004,5.0000000000000016e-05,0.008308652540047963,-0.01660237048442165,0.023090361780487,0.15820543244481086,0.009103315091488184,17.76002181371053,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-21-06,1646767266,9.679962396621704,29.328494787216187,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.328494787216187,0,3,[],[],8389.277,122.061,0.832,1231237.639,4226.693,242.27,1.784,3072,3072,3072,3072,24.807692307692314,63.60000000000001,0.09461538461538462,0.9246826171875,0.4607692307692307,0.6786639873798077,0.20000000000000004,5.0000000000000016e-05,0.00031390078365802767,-0.026206436660140754,0.023972447329045583,0.046331972380479175,0.012739450168010081,17.656609837214152,0.0
-1.600000000000001,-1.7272727272727282,-1.6630681818181827,1001.0,4,4,4096,0,4096,False,4,4,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-21-16,1646767276,9.945832252502441,39.27432703971863,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.27432703971863,0,4,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001]",8768.636,116.78,0.832,1230209.036,4227.455,242.226,1.748,4096,4096,4096,4096,25.59166666666667,63.6,0.08750000000000001,0.9246826171875,0.48,0.6745096842447916,0.20000000000000004,5.0000000000000016e-05,0.1248530255164951,-0.021087316858271758,0.14253917657770215,-0.10036475285887718,0.017005834863327133,17.493561069170635,0.0
-1.600000000000001,-1.7272727272727282,-1.6630681818181827,1001.0,0,4,5120,0,5120,False,4,5,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-21-26,1646767286,9.745389223098755,49.01971626281738,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.01971626281738,0,5,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001]",8963.985,114.235,0.832,1230931.817,4230.865,242.031,1.826,5120,5120,5120,5120,24.876923076923074,63.60000000000001,0.10846153846153846,0.9246826171875,0.4407692307692308,0.6663724459134616,0.20000000000000004,5.0000000000000016e-05,0.007628757630785307,-0.027584109082818033,0.03198607912442337,-0.13579693684975305,0.016133940735865812,17.479361589749654,0.0
-1.600000000000001,-1.7272727272727282,-1.6630681818181827,1001.0,0,4,6144,0,6144,False,4,6,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-21-36,1646767296,9.996290683746338,59.01600694656372,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.01600694656372,0,6,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9130.71,112.149,0.83,1233300.013,4240.995,241.453,1.783,6144,6144,6144,6144,25.41666666666666,63.6,0.07916666666666666,0.9246826171875,0.5225,0.66497802734375,0.20000000000000004,5.0000000000000016e-05,-0.005958935432136059,-0.025793288663650552,0.017341029717742155,0.0030826787153879803,0.012466620894034957,17.396524747212727,0.0
-1.600000000000001,-1.7272727272727282,-1.6630681818181827,1001.0,0,4,7168,0,7168,False,4,7,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-21-46,1646767306,9.96286153793335,68.97886848449707,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.97886848449707,0,7,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9264.32,110.532,0.834,1227885.28,4234.743,241.809,1.827,7168,7168,7168,7168,25.123076923076926,63.60000000000001,0.10230769230769231,0.9246826171875,0.44153846153846155,0.6653395432692307,0.20000000000000004,5.0000000000000016e-05,0.0010934378330906232,-0.022695747157558798,0.021124484948813915,0.0689339389403661,0.013323498616955476,17.301017514864604,0.0
-1.600000000000001,-1.800000000000001,-1.6819128787878797,1001.0,4,4,8192,0,8192,False,8,8,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-21-56,1646767316,9.98634648323059,78.96521496772766,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.96521496772766,0,8,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, -1.6666666666666676, -1.6363636363636371, -1.7000000000000008, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9332.754,109.721,0.834,1228405.791,4253.88,240.721,1.781,8192,8192,8192,8192,24.838461538461544,63.60000000000001,0.10615384615384614,0.9246826171875,0.46846153846153843,0.6656681941105769,0.20000000000000004,5.0000000000000016e-05,0.08445111013328035,-0.030754721568276484,0.11033276754509037,-0.08725598479310671,0.024365322136873147,17.183481073379518,0.0
-1.600000000000001,-1.800000000000001,-1.6819128787878797,1001.0,0,4,9216,0,9216,False,8,9,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-22-06,1646767326,10.105677604675293,89.07089257240295,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.07089257240295,0,9,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, -1.6666666666666676, -1.6363636363636371, -1.7000000000000008, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9421.092,108.692,0.832,1231198.422,4267.738,239.94,1.751,9216,9216,9216,9216,25.874999999999996,63.6,0.085,0.9246826171875,0.5625,0.6656087239583334,0.29999999999999993,5.0000000000000016e-05,0.019356131802002588,-0.02209076376942297,0.037266633616915595,-0.16213248645265896,0.013934202919578335,17.339570132891335,0.0
-1.600000000000001,-1.800000000000001,-1.6819128787878797,1001.0,0,4,10240,0,10240,False,8,10,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-22-16,1646767336,9.933998346328735,99.00489091873169,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.00489091873169,0,10,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, -1.6666666666666676, -1.6363636363636371, -1.7000000000000008, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9475.664,108.066,0.992,1031923.139,4276.16,239.467,1.768,10240,10240,10240,10240,24.87692307692308,63.60000000000001,0.09076923076923077,0.9246826171875,0.44307692307692303,0.6655836838942307,0.29999999999999993,5.0000000000000016e-05,0.002280879750226935,-0.024081813171505928,0.021715928233849505,-0.08103791251778603,0.015489212809673822,17.271320708592732,0.0
-1.600000000000001,-1.800000000000001,-1.6819128787878797,1001.0,0,4,11264,0,11264,False,8,11,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-22-26,1646767346,10.031485080718994,109.03637599945068,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.03637599945068,0,11,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, -1.6666666666666676, -1.6363636363636371, -1.7000000000000008, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9932.654,103.094,0.987,1037832.809,4288.425,238.782,1.739,11264,11264,11264,11264,24.73846153846154,63.60000000000001,0.10307692307692307,0.9246826171875,0.4423076923076923,0.6655742938701923,0.29999999999999993,5.0000000000000016e-05,-0.006103329143176476,-0.029203560079137485,0.017203029016188035,0.06333349620302518,0.019657348116258314,17.216017031669615,0.0
2.0349999999999993,-1.800000000000001,-1.3771127946127955,998.0,4,4,12288,0,12288,False,12,12,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-22-36,1646767356,9.85189151763916,118.88826751708984,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.88826751708984,0,12,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, -1.6666666666666676, -1.6363636363636371, -1.7000000000000008, -1.800000000000001, 2.0349999999999993, -1.7777777777777786, -1.600000000000001, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 965, 1001, 1001, 1001]",9938.589,103.033,0.986,1038234.214,4285.442,238.949,1.791,12288,12288,12288,12288,25.575000000000003,63.6,0.09083333333333334,0.9246826171875,0.5116666666666666,0.6654764811197916,0.29999999999999993,5.0000000000000016e-05,0.467392789448301,-0.02576911337673664,0.4883446630090475,0.008550559729337692,0.016057471756721498,17.192029857635497,0.0
2.0349999999999993,-1.800000000000001,-1.3771127946127955,998.0,0,4,13312,0,13312,False,12,13,cd6a3_00003,9e1c9e7333c34485a5ee5e03e18e7447,2022-03-08_19-22-46,1646767366,10.038749933242798,128.92701745033264,1685660,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.92701745033264,0,13,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, -1.6666666666666676, -1.6363636363636371, -1.7000000000000008, -1.800000000000001, 2.0349999999999993, -1.7777777777777786, -1.600000000000001, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 965, 1001, 1001, 1001]",9974.234,102.665,0.985,1039994.018,4283.627,239.05,1.79,13312,13312,13312,13312,25.146153846153847,63.60000000000001,0.09153846153846154,0.9246826171875,0.46307692307692305,0.66552734375,0.29999999999999993,5.0000000000000016e-05,-0.0049914439441636205,-0.029336398545031745,0.01960972906090319,-0.08507341171304385,0.015784083273805056,17.119082236289977,0.0
nan,nan,nan,nan,0,4,14944,0,14944,False,14,14,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_19-50-11,1646769011,19.350376844406128,148.55524039268494,1720279,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.350376844406128,0,1,[],[],8882.898,183.724,1.202,1357616.844,10508.467,155.303,1.469,14944,14944,14944,14944,0,23.744000000000007,63.58,0.11440000000000002,0.9235693359375,0.3888,0.6581884765625,0.24000000000000002,1e-05,-0.02580998027527433,-0.041228943227098275,0.008380491257008139,0.09337053158217007,0.022343218834875087,16.756708340512382,0.0
nan,nan,nan,nan,0,4,16576,0,16576,False,14,15,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_19-50-31,1646769031,19.780721426010132,168.33596181869507,1720279,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.13109827041626,0,2,[],[],14292.129,114.189,1.206,1352921.065,10539.996,154.839,1.854,16576,16576,16576,16576,0,22.560000000000006,63.6,0.1232,0.9248974609375,0.38159999999999994,0.65806640625,0.35999999999999993,1e-05,-0.019827605860832084,-0.036469120274533556,0.00797694385740518,0.07689399727516705,0.019636616945515724,16.73445533050431,0.0
-1.5555555555555565,-1.7777777777777786,-1.6222222222222231,1001.0,4,4,18208,0,18208,False,18,16,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_19-50-51,1646769051,19.73071837425232,188.0666801929474,1720279,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.86181664466858,0,3,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",16015.297,101.903,1.112,1467017.601,10642.756,153.344,1.916,18208,18208,18208,18208,0,22.768,63.64,0.11719999999999998,0.9251708984375,0.38160000000000005,0.6581103515625,0.54,1e-05,-0.010305645319426225,-0.03659690955990098,0.013378507567621354,0.13126738886866304,0.01895750775778045,16.778668532768886,0.0
-1.5555555555555565,-1.7777777777777786,-1.6222222222222231,1001.0,0,4,19840,0,19840,False,18,17,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_19-51-11,1646769071,19.8080096244812,207.8746898174286,1720279,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.66982626914978,0,4,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",16985.461,96.082,1.061,1537966.439,10675.757,152.87,1.824,19840,19840,19840,19840,0,22.887999999999998,63.647999999999996,0.12119999999999999,0.9251708984375,0.38040000000000007,0.658076171875,0.8100000000000003,1e-05,-0.015469791491341311,-0.0344514199778132,0.006063156098712675,0.2087425785139203,0.014451653654153537,16.717573957310783,0.0
-1.5000000000000009,-1.8888888888888897,-1.6589646464646473,1001.0,4,4,21472,0,21472,False,22,18,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_19-51-30,1646769090,19.561516761779785,227.43620657920837,1720279,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.23134303092957,0,5,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.5555555555555565, -1.8888888888888897, -1.7272727272727282, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17518.221,93.16,1.038,1571708.332,10680.727,152.799,1.758,21472,21472,21472,21472,0,23.666666666666668,63.6625,0.11916666666666668,0.9251708984375,0.38875,0.6579081217447916,0.8100000000000003,1e-05,-0.0032557714190741332,-0.02461796037348702,0.01094153853652339,0.17964120323045385,0.010163385315940509,16.735650135411156,0.0
-1.5000000000000009,-1.8888888888888897,-1.6589646464646473,1001.0,0,4,23104,0,23104,False,22,19,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_19-51-50,1646769110,19.57174563407898,247.00795221328735,1720279,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.80308866500854,0,6,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.5555555555555565, -1.8888888888888897, -1.7272727272727282, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17885.878,91.245,1.025,1592008.092,10659.976,153.096,1.796,23104,23104,23104,23104,0,22.816000000000003,63.604,0.124,0.9251708984375,0.3924,0.6576171875,0.8100000000000003,1e-05,-0.01319006042689984,-0.03004895798868448,0.005651252299382274,0.2646444887957639,0.012441228351235623,16.77408530977037,0.0
-1.5000000000000009,-1.8888888888888897,-1.6589646464646473,1001.0,0,4,24736,0,24736,False,22,20,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_19-52-10,1646769130,19.902641773223877,266.91059398651123,1720279,pgcotovio-B450-AORUS-ELITE,10.20.0.204,137.70573043823242,0,7,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.5555555555555565, -1.8888888888888897, -1.7272727272727282, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18127.013,90.031,1.012,1612944.05,10694.012,152.609,1.831,24736,24736,24736,24736,0,22.788,63.62,0.1144,0.9251708984375,0.3732000000000001,0.65796875,0.8100000000000003,1e-05,-0.0192758777493067,-0.03873464553584603,0.005776210243412707,0.29404254330115187,0.015465820902641604,16.74414884381824,0.0
2.6329999999999996,2.6329999999999996,2.6329999999999996,367.0,1,4,26368,0,26368,False,23,21,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-09-45,1646770185,20.548500061035156,287.4590940475464,1743187,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.548500061035156,0,1,[2.6329999999999996],[367],0.14833541254542568,15.82944597183638,0.17657664702399145,3.04575013065105,0.0,9311.899,175.26,1.152,1417205.824,11248.674,145.084,31.093,26368,26368,26368,26368,0,25.73333333333333,63.55185185185184,0.11518518518518518,0.9236246744791666,0.3766666666666666,0.6589762369791666,0.24000000000000002,1e-05,-0.009659741677650244,-0.03226933979709025,0.014886526528344903,0.25484729692753816,0.01977402943480734,16.81635539399253,0.0
2.6329999999999996,2.6259999999999994,2.6294999999999993,370.5,1,4,28000,0,28000,False,24,22,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-10-06,1646770206,20.807666778564453,308.26676082611084,1743187,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.35616683959961,0,2,"[2.6329999999999996, 2.6259999999999994]","[367, 374]",0.15051782732141486,15.82781884653369,0.17519627292460893,3.035840410066207,0.0,15088.675,108.161,1.158,1409762.976,11249.212,145.077,17.055,28000,28000,28000,28000,0,24.54615384615385,63.6076923076923,0.11423076923076923,0.9249173677884616,0.3919230769230768,0.6590951772836539,0.35999999999999993,1e-05,0.0048940593763594125,-0.01880273977844303,0.01606833954509865,0.2784451332150234,0.012263310233619349,16.8134075668123,0.0
2.6329999999999996,-1.7000000000000008,0.8279999999999991,712.4,3,4,29632,0,29632,False,27,23,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-10-26,1646770226,20.451342821121216,328.71810364723206,1743187,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.807509660720825,0,3,"[2.6329999999999996, 2.6259999999999994, -1.600000000000001, 2.180999999999999, -1.7000000000000008]","[367, 374, 1001, 819, 1001]",0.14777728243277113,15.814996740896442,0.1744012151198994,3.0280031889113883,0.0,16889.342,96.629,1.088,1500351.603,11243.362,145.152,12.158,29632,29632,29632,29632,0,24.967999999999996,63.604,0.1092,0.9251708984375,0.40559999999999996,0.6584375,0.35999999999999993,1e-05,-0.0019095752041064567,-0.03025821517295905,0.017836528440158064,0.14825359442167813,0.01929112256281466,16.775483114851845,0.0
2.6329999999999996,-1.7000000000000008,0.8279999999999991,712.4,0,4,31264,0,31264,False,27,24,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-10-47,1646770247,20.58786177635193,349.305965423584,1743187,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.39537143707275,0,4,"[2.6329999999999996, 2.6259999999999994, -1.600000000000001, 2.180999999999999, -1.7000000000000008]","[367, 374, 1001, 819, 1001]",0.14777728243277113,15.814996740896442,0.1744012151198994,3.0280031889113883,0.0,17772.489,91.827,1.051,1552529.854,11285.796,144.607,9.589,31264,31264,31264,31264,0,24.757692307692306,63.61923076923077,0.11730769230769232,0.9251708984375,0.3876923076923076,0.6593064528245193,0.54,1e-05,-0.017917362765167075,-0.03561374999278794,0.00736814143440117,0.05259588733315468,0.01639743936377474,16.79396188590262,0.0
2.6329999999999996,-1.7500000000000009,-0.21592592592592685,840.6666666666666,4,4,32896,0,32896,False,31,25,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-11-08,1646770268,20.793111324310303,370.0990767478943,1743187,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.18848276138306,0,5,"[2.6329999999999996, 2.6259999999999994, -1.600000000000001, 2.180999999999999, -1.7000000000000008, -1.4444444444444453, -1.3333333333333344, -1.7500000000000009, -1.5555555555555565]","[367, 374, 1001, 819, 1001, 1001, 1001, 1001, 1001]",0.14792709427120887,15.820470387143068,0.1744402136114234,3.0353159496605873,0.0,18365.257,88.863,1.082,1508795.655,11324.164,144.117,8.232,32896,32896,32896,32896,0,24.281481481481485,63.614814814814814,0.11037037037037037,0.9251708984375,0.381111111111111,0.6586281105324074,0.8100000000000003,1e-05,-0.0021889487432720975,-0.027365705639466695,0.013178196525889993,-0.00554022141214874,0.01155916140447112,16.797541280587513,0.0
