episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-32-19,1646868739,9.895897150039673,9.895897150039673,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.895897150039673,0,1,[],[],5716.827,179.12,0.83,1234186.005,4196.432,244.017,1.931,1024,1024,1024,1024,29.38461538461538,60.61538461538463,0.08230769230769229,0.9230111929086539,0.4715384615384615,0.6849928635817307,0.20000000000000004,5.0000000000000016e-05,-0.001122724978874127,-0.026647602549443643,0.021821852474628638,0.05672084018588066,0.018515125689130704,17.70820016860962,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-32-29,1646868749,10.496248245239258,20.39214539527893,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.39214539527893,0,2,[],[],7904.323,129.549,0.844,1213438.987,4398.845,232.788,1.729,2048,2048,2048,2048,27.814285714285717,60.62857142857144,0.10214285714285713,0.9244035993303571,0.5157142857142858,0.6850062779017857,0.20000000000000004,5.0000000000000016e-05,1.6070560862620673e-05,-0.0205531713552773,0.017885374964680522,0.1353247158229351,0.01341933710500598,17.740049266815184,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-32-40,1646868760,10.186946392059326,30.579091787338257,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.579091787338257,0,3,[],[],8745.162,117.093,0.848,1207129.65,4388.049,233.361,1.804,3072,3072,3072,3072,28.484615384615385,60.70000000000002,0.08923076923076922,0.9246826171875,0.5192307692307692,0.6859600360576923,0.20000000000000004,5.0000000000000016e-05,-0.004516349111994108,-0.02603319032738606,0.018439421022776514,0.13355547934770584,0.015387109722845101,17.671789153416952,0.0
0.2679999999999992,-0.6555555555555564,-0.3929206349206358,983.75,4,4,4096,0,4096,False,4,4,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-32-50,1646868770,10.361098527908325,40.94019031524658,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.94019031524658,0,4,"[-0.5285714285714295, 0.2679999999999992, -0.6555555555555564, -0.6555555555555564]","[1001, 932, 1001, 1001]",9113.592,112.36,0.834,1227308.843,4420.709,231.637,1.888,4096,4096,4096,4096,26.37692307692307,60.70000000000002,0.09769230769230769,0.9246826171875,0.5423076923076922,0.6860914963942307,0.20000000000000004,5.0000000000000016e-05,0.031705859551827115,-0.030776264208058516,0.0590262649115175,0.04433690557877223,0.017279289175833885,17.48617077668508,0.0
0.2679999999999992,-0.6555555555555564,-0.3929206349206358,983.75,0,4,5120,0,5120,False,4,5,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-33-00,1646868780,10.200259447097778,51.14044976234436,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.14044976234436,0,5,"[-0.5285714285714295, 0.2679999999999992, -0.6555555555555564, -0.6555555555555564]","[1001, 932, 1001, 1001]",9336.623,109.676,0.835,1226502.74,4436.505,230.812,1.901,5120,5120,5120,5120,26.676923076923075,60.69230769230771,0.09384615384615384,0.9246826171875,0.5276923076923077,0.6860821063701923,0.20000000000000004,5.0000000000000016e-05,0.0022187822498381136,-0.02574016380434235,0.02514210365091761,-0.016172634810209273,0.014084219417054556,17.442131280899048,0.0
0.2679999999999992,-0.6555555555555564,-0.3929206349206358,983.75,0,4,6144,0,6144,False,4,6,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-33-11,1646868791,10.317428827285767,61.45787858963013,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.45787858963013,0,6,"[-0.5285714285714295, 0.2679999999999992, -0.6555555555555564, -0.6555555555555564]","[1001, 932, 1001, 1001]",9511.035,107.664,1.048,976794.927,4438.035,230.733,1.914,6144,6144,6144,6144,26.700000000000003,60.70000000000002,0.09307692307692307,0.9246826171875,0.5376923076923076,0.6860633263221154,0.20000000000000004,5.0000000000000016e-05,0.006901306752115488,-0.020081556836764016,0.023915102798491718,-0.014732138067483903,0.015338796091479404,17.428543090820312,0.0
0.2679999999999992,-0.6555555555555564,-0.3929206349206358,983.75,0,4,7168,0,7168,False,4,7,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-33-21,1646868801,10.378546953201294,71.83642554283142,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.83642554283142,0,7,"[-0.5285714285714295, 0.2679999999999992, -0.6555555555555564, -0.6555555555555564]","[1001, 932, 1001, 1001]",9636.953,106.258,1.021,1002459.774,4439.45,230.659,1.925,7168,7168,7168,7168,26.700000000000003,60.70000000000002,0.08307692307692306,0.9246826171875,0.4923076923076923,0.6863450270432693,0.20000000000000004,5.0000000000000016e-05,-0.004718385710536192,-0.026882046612445264,0.01940895012424638,-0.03980137432614962,0.01377355891163461,17.465345613161723,0.0
0.2679999999999992,-0.8777777777777787,-0.566536075036076,992.375,4,4,8192,0,8192,False,8,8,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-33-31,1646868811,10.32752776145935,82.16395330429077,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.16395330429077,0,8,"[-0.5285714285714295, 0.2679999999999992, -0.6555555555555564, -0.6555555555555564, -0.8777777777777787, -0.6000000000000009, -0.8272727272727282, -0.6555555555555564]","[1001, 932, 1001, 1001, 1001, 1001, 1001, 1001]",9711.453,105.443,0.998,1026092.647,4455.25,229.841,1.877,8192,8192,8192,8192,26.157142857142862,60.700000000000024,0.09142857142857141,0.9246826171875,0.4342857142857141,0.6858956473214286,0.20000000000000004,5.0000000000000016e-05,0.009262178714076677,-0.023694221582263707,0.02963450396200642,-0.010807515184084574,0.016609484093351057,17.58220431804657,0.0
1.0639999999999998,-0.8777777777777787,-0.3853654000320675,897.2222222222222,1,4,9216,0,9216,False,9,9,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-33-42,1646868822,10.442079782485962,92.60603308677673,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.60603308677673,0,9,"[-0.5285714285714295, 0.2679999999999992, -0.6555555555555564, -0.6555555555555564, -0.8777777777777787, -0.6000000000000009, -0.8272727272727282, -0.6555555555555564, 1.0639999999999998]","[1001, 932, 1001, 1001, 1001, 1001, 1001, 1001, 136]",9792.929,104.565,0.975,1049943.113,4468.386,229.166,1.885,9216,9216,9216,9216,26.799999999999997,60.70000000000002,0.08307692307692308,0.9246826171875,0.4653846153846153,0.6855280949519231,0.20000000000000004,5.0000000000000016e-05,0.015614347998052835,-0.023256308026611806,0.03542048111946012,0.05643784056107203,0.017250903268480517,17.623041296005248,0.0
1.0639999999999998,-0.8777777777777787,-0.2557288600288608,836.4,1,4,10240,0,10240,False,10,10,6e698_00002,3fddc2fe5ca945328f41ab0be14730ae,2022-03-09_23-33-52,1646868832,10.023587465286255,102.62962055206299,292391,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.62962055206299,0,10,"[-0.5285714285714295, 0.2679999999999992, -0.6555555555555564, -0.6555555555555564, -0.8777777777777787, -0.6000000000000009, -0.8272727272727282, -0.6555555555555564, 1.0639999999999998, 0.9109999999999998]","[1001, 932, 1001, 1001, 1001, 1001, 1001, 1001, 136, 289]",9844.673,104.016,0.959,1067390.848,4452.018,230.008,1.901,10240,10240,10240,10240,27.11538461538462,60.70000000000002,0.08615384615384615,0.9246826171875,0.4646153846153845,0.6855187049278846,0.20000000000000004,5.0000000000000016e-05,0.025527468773846825,-0.02566475427399079,0.0476343225260886,0.005208707600831986,0.017789508809073595,17.67457195917765,0.0
