episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-49-09,1646693349,9.754036903381348,9.754036903381348,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.754036903381348,0,1,[],[],5566.136,183.97,0.839,1220161.164,4208.517,243.316,1.509,1024,1024,1024,1024,26.83846153846154,63.19230769230771,0.08230769230769232,0.9230299729567307,0.4461538461538461,0.6799504206730769,0.20000000000000004,5.0000000000000016e-05,0.002168172597885132,-0.024625861706833046,0.024506851060626406,0.13365048120419185,0.011435917884349086,17.72419613202413,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-49-19,1646693359,9.912688255310059,19.666725158691406,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.666725158691406,0,2,[],[],7718.705,132.665,0.818,1252177.054,4225.325,242.348,1.785,2048,2048,2048,2048,25.04615384615385,63.21538461538462,0.0923076923076923,0.9244196965144231,0.4446153846153846,0.6810490534855769,0.20000000000000004,5.0000000000000016e-05,-0.006191467959433794,-0.02571379185343782,0.016734551331804445,0.12643964638312657,0.01393885761887456,17.771795781453452,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-49-29,1646693369,9.88327693939209,29.550002098083496,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.550002098083496,0,3,[],[],8412.456,121.724,0.83,1233713.318,4263.211,240.195,1.696,3072,3072,3072,3072,26.04166666666666,63.24999999999999,0.09333333333333334,0.9246826171875,0.5316666666666666,0.6820068359375,0.20000000000000004,5.0000000000000016e-05,-0.009445522477229436,-0.024478787370026112,0.01158227947501776,0.4284243832031886,0.017254939766523116,17.803639165560405,0.0
-1.5555555555555565,-1.818181818181819,-1.6878787878787889,1001.0,4,4,4096,0,4096,False,4,4,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-49-39,1646693379,10.093477487564087,39.64347958564758,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.64347958564758,0,4,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819]","[1001, 1001, 1001, 1001]",8819.826,116.102,0.818,1252268.327,4295.874,238.368,1.807,4096,4096,4096,4096,25.930769230769233,63.24615384615383,0.09923076923076923,0.9246826171875,0.4538461538461538,0.6814903846153846,0.20000000000000004,5.0000000000000016e-05,0.07234079223126173,-0.02436712393537164,0.09271554925944656,-0.04375652993718783,0.019961832270685893,17.782754635810853,0.0
-1.5555555555555565,-1.818181818181819,-1.6878787878787889,1001.0,0,4,5120,0,5120,False,4,5,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-49-49,1646693389,9.886809587478638,49.53028917312622,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.53028917312622,0,5,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819]","[1001, 1001, 1001, 1001]",9051.342,113.132,0.813,1259595.078,4299.988,238.14,1.869,5120,5120,5120,5120,25.115384615384617,63.27692307692307,0.0923076923076923,0.9246826171875,0.4446153846153846,0.6814058743990384,0.20000000000000004,5.0000000000000016e-05,0.0147731880346934,-0.032188591981927556,0.0426105845758381,-0.0950834425787131,0.021755975643948964,17.69052858352661,0.0
-1.5555555555555565,-1.818181818181819,-1.6878787878787889,1001.0,0,4,6144,0,6144,False,4,6,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-49-59,1646693399,10.00794005393982,59.53822922706604,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.53822922706604,0,6,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819]","[1001, 1001, 1001, 1001]",9215.748,111.114,0.82,1249323.885,4300.565,238.108,1.874,6144,6144,6144,6144,26.441666666666663,63.25000000000001,0.07833333333333332,0.9246826171875,0.4791666666666667,0.6814066569010416,0.29999999999999993,5.0000000000000016e-05,-0.0040517358109354975,-0.023399163410067557,0.015345229068771005,0.30045545250177386,0.013340657060810675,17.656725295384724,0.0
-1.5555555555555565,-1.818181818181819,-1.6878787878787889,1001.0,0,4,7168,0,7168,False,4,7,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-50-09,1646693409,9.980252027511597,69.51848125457764,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.51848125457764,0,7,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819]","[1001, 1001, 1001, 1001]",9337.863,109.661,0.823,1243630.654,4289.484,238.723,1.911,7168,7168,7168,7168,24.97692307692308,63.20000000000002,0.1,0.9246826171875,0.49692307692307686,0.6812180739182693,0.29999999999999993,5.0000000000000016e-05,0.002147833909839392,-0.01675144483645757,0.016297939454670996,0.3208597667515278,0.008671130358804173,17.739687418937685,0.0
-1.3333333333333344,-1.818181818181819,-1.6484848484848493,1001.0,4,4,8192,0,8192,False,8,8,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-50-19,1646693419,9.979339361190796,79.49782061576843,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.49782061576843,0,8,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819, -1.6666666666666676, -1.6363636363636371, -1.800000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9401.226,108.922,0.823,1244963.164,4299.182,238.185,1.916,8192,8192,8192,8192,25.376923076923074,63.21538461538463,0.09923076923076923,0.9246826171875,0.4453846153846154,0.6798377403846154,0.29999999999999993,5.0000000000000016e-05,0.08383769979700446,-0.027978283741200965,0.10565049623449643,0.0028176434338092805,0.02055162205506349,17.64360954761505,0.0
-1.3333333333333344,-1.818181818181819,-1.6484848484848493,1001.0,0,4,9216,0,9216,False,8,9,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-50-29,1646693429,10.007696151733398,89.50551676750183,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.50551676750183,0,9,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819, -1.6666666666666676, -1.6363636363636371, -1.800000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9481.909,107.995,0.82,1249101.844,4291.769,238.596,1.924,9216,9216,9216,9216,25.084615384615383,63.26153846153846,0.08846153846153845,0.9246826171875,0.44384615384615383,0.6818565955528846,0.4500000000000001,5.0000000000000016e-05,0.012265254921900729,-0.027292569912970067,0.03421496217682337,-0.19786717221140862,0.011873027171047094,17.627882091204324,0.0
-1.3333333333333344,-1.818181818181819,-1.6484848484848493,1001.0,0,4,10240,0,10240,False,8,10,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-50-39,1646693439,9.960649728775024,99.46616649627686,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.46616649627686,0,10,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819, -1.6666666666666676, -1.6363636363636371, -1.800000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9526.464,107.49,0.823,1243620.366,4298.585,238.218,1.933,10240,10240,10240,10240,26.183333333333337,63.216666666666676,0.07833333333333332,0.9246826171875,0.4825,0.682098388671875,0.4500000000000001,5.0000000000000016e-05,0.003329045108209054,-0.027002184155086675,0.02522058223063747,0.00774443174401919,0.0113569908409166,17.574180738131204,0.0
2.2139999999999995,-1.818181818181819,-1.2193198653198662,977.1111111111111,1,4,11264,0,11264,False,9,11,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-50-49,1646693449,10.138457536697388,109.60462403297424,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.60462403297424,0,11,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819, -1.6666666666666676, -1.6363636363636371, -1.800000000000001, -1.3333333333333344, 2.2139999999999995]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 786]",9983.05,102.574,0.835,1226187.597,4316.328,237.239,1.926,11264,11264,11264,11264,25.238461538461532,63.26153846153844,0.09846153846153846,0.9246826171875,0.5046153846153847,0.6805889423076923,0.4500000000000001,5.0000000000000016e-05,0.3292465619432429,-0.019015799462795257,0.3437136425753124,0.024421262989441552,0.010108266102724884,17.55056515534719,0.0
2.2139999999999995,-1.818181818181819,-1.3353232323232331,983.0833333333334,3,4,12288,0,12288,False,12,12,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-50-59,1646693459,10.010005950927734,119.61462998390198,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.61462998390198,0,12,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819, -1.6666666666666676, -1.6363636363636371, -1.800000000000001, -1.3333333333333344, 2.2139999999999995, -1.7500000000000009, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 786, 1001, 1001, 1001]",10001.035,102.389,0.836,1224265.235,4327.866,236.606,1.887,12288,12288,12288,12288,25.884615384615383,63.29999999999998,0.10538461538461538,0.9246826171875,0.44615384615384607,0.6655367337740384,0.4500000000000001,5.0000000000000016e-05,0.12597797544052203,-0.018876982231934864,0.13852975954068825,-0.003650568425655365,0.01405599777547953,17.442906173070273,0.0
2.2139999999999995,-1.818181818181819,-1.3353232323232331,983.0833333333334,0,4,13312,0,13312,False,12,13,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_22-51-09,1646693469,10.171422243118286,129.78605222702026,690070,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.78605222702026,0,13,"[-1.7777777777777786, -1.600000000000001, -1.5555555555555565, -1.818181818181819, -1.6666666666666676, -1.6363636363636371, -1.800000000000001, -1.3333333333333344, 2.2139999999999995, -1.7500000000000009, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 786, 1001, 1001, 1001]",10049.425,101.896,0.831,1232698.265,4321.944,236.93,1.911,13312,13312,13312,13312,25.66153846153846,63.29999999999998,0.09615384615384616,0.9246826171875,0.446923076923077,0.6646352914663461,0.4500000000000001,5.0000000000000016e-05,0.0005851070396602154,-0.02893281598032142,0.02328023552351321,-0.08600037544965744,0.013861530338181183,17.35406772295634,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-08-32,1646694512,11.217725276947021,141.00377750396729,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.217725276947021,0,1,[],[],6173.552,165.869,0.833,1228889.069,5101.579,200.722,1.719,14336,14336,14336,14336,0,34.826666666666675,63.220000000000006,0.08266666666666665,0.9232828776041667,0.49600000000000005,0.6808268229166666,0.20000000000000004,5.0000000000000016e-05,0.0007384844434758027,-0.031073901833345494,0.028202888408365347,0.05317461788654328,0.018047493261353034,17.336396114031473,0.0
2.655,2.655,2.655,345.0,1,4,15360,0,15360,False,13,15,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-08-43,1646694523,11.18345022201538,152.18722772598267,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.401175498962402,0,2,[2.655],[345],8824.923,116.035,0.823,1243836.46,4960.896,206.414,2.104,15360,15360,15360,15360,0,34.31428571428572,63.27142857142855,0.08499999999999999,0.9244035993303571,0.5321428571428573,0.678466796875,0.20000000000000004,5.0000000000000016e-05,0.27171755014763527,-0.021787568771590788,0.2904547106823884,0.13230016281207402,0.01525204975817663,17.274494218826295,0.0
2.655,2.655,2.655,345.0,0,4,16384,0,16384,False,13,16,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-08-55,1646694535,11.167507410049438,163.3547351360321,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.56868290901184,0,3,[2.655],[345],9559.27,107.121,0.828,1236792.272,4974.574,205.847,2.064,16384,16384,16384,16384,0,34.51428571428572,63.307142857142836,0.08714285714285715,0.9246826171875,0.5442857142857143,0.6793212890625,0.20000000000000004,5.0000000000000016e-05,0.0047290563117712734,-0.024303041895230613,0.02626021607235695,0.03326758518815041,0.01385940458276309,17.16453126271566,0.0
2.655,-1.800000000000001,-0.45986111111111183,837.0,3,4,17408,0,17408,False,16,17,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-09-06,1646694546,11.298908472061157,174.65364360809326,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,44.867591381073,0,4,"[2.655, -1.800000000000001, -1.2500000000000009, -1.4444444444444453]","[345, 1001, 1001, 1001]",10009.399,102.304,0.839,1220594.613,4969.307,206.065,2.012,17408,17408,17408,17408,0,34.51428571428571,63.32142857142855,0.08499999999999999,0.9246826171875,0.5107142857142858,0.680419921875,0.20000000000000004,5.0000000000000016e-05,0.07824719663088521,-0.026329337432980538,0.10066434514010325,0.047531385471423465,0.01956094485746386,17.08632321357727,0.0
2.655,-1.800000000000001,-0.45986111111111183,837.0,0,4,18432,0,18432,False,16,18,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-09-17,1646694557,11.416824340820312,186.07046794891357,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,56.28441572189331,0,5,"[2.655, -1.800000000000001, -1.2500000000000009, -1.4444444444444453]","[345, 1001, 1001, 1001]",10249.478,99.908,0.845,1211829.834,5010.826,204.358,2.017,18432,18432,18432,18432,0,33.36,63.299999999999976,0.09,0.9246826171875,0.4833333333333335,0.6780354817708333,0.20000000000000004,5.0000000000000016e-05,-0.01319549505909284,-0.03774953919152419,0.0200342044661132,0.07311904927094777,0.02259919948216217,17.046752921740215,0.0
2.655,-1.800000000000001,-0.701222222222223,869.8,1,4,19456,0,19456,False,17,19,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-09-29,1646694569,11.78669285774231,197.85716080665588,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.07110857963562,0,6,"[2.655, -1.800000000000001, -1.2500000000000009, -1.4444444444444453, -1.6666666666666676]","[345, 1001, 1001, 1001, 1001]",10469.869,97.804,0.845,1211214.691,5076.386,201.718,2.082,19456,19456,19456,19456,0,33.28666666666666,63.299999999999976,0.086,0.9246826171875,0.49866666666666676,0.6781005859375,0.29999999999999993,5.0000000000000016e-05,0.03177002863958478,-0.026730713760480286,0.05337846391291047,0.15862564146518707,0.017074255856035354,16.98866079648336,0.0
2.655,-1.800000000000001,-0.701222222222223,869.8,0,4,20480,0,20480,False,17,20,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-09-41,1646694581,11.638347864151001,209.49550867080688,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.70945644378662,0,7,"[2.655, -1.800000000000001, -1.2500000000000009, -1.4444444444444453, -1.6666666666666676]","[345, 1001, 1001, 1001, 1001]",10671.576,95.956,0.856,1196417.329,5091.234,201.13,2.01,20480,20480,20480,20480,0,34.214285714285715,63.299999999999976,0.07928571428571428,0.9246826171875,0.5185714285714287,0.6779523577008929,0.29999999999999993,5.0000000000000016e-05,0.0029587164831658204,-0.027639369557922084,0.02585925842480113,-0.0298906110227108,0.01579610500096654,16.914822594324747,0.0
2.655,-1.800000000000001,-1.0416729797979807,919.0,3,4,21504,0,21504,False,20,21,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-09-52,1646694592,11.445292472839355,220.94080114364624,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.15474891662598,0,8,"[2.655, -1.800000000000001, -1.2500000000000009, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.7272727272727282, -1.600000000000001]","[345, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10778.147,95.007,0.852,1202230.174,5094.485,201.002,2.0,21504,21504,21504,21504,0,33.14,63.353333333333325,0.09066666666666666,0.9246826171875,0.5213333333333333,0.6779866536458333,0.29999999999999993,5.0000000000000016e-05,0.08129214973499378,-0.02525591036925713,0.10211457789797956,-0.03422691399852435,0.014778273658400091,16.877245004971822,0.0
2.655,-1.800000000000001,-1.0416729797979807,919.0,0,4,22528,0,22528,False,20,22,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-10-04,1646694604,11.411000967025757,232.351802110672,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.56574988365173,0,9,"[2.655, -1.800000000000001, -1.2500000000000009, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.7272727272727282, -1.600000000000001]","[345, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10862.488,94.269,0.853,1199823.251,5085.269,201.366,1.979,22528,22528,22528,22528,0,35.65,63.39285714285713,0.08357142857142856,0.9246826171875,0.5771428571428572,0.6807948521205357,0.29999999999999993,5.0000000000000016e-05,0.0018054248454670112,-0.022993324138224126,0.0209297027788125,-0.04870505481958389,0.012896816011925693,17.00836315949758,0.0
2.655,-1.800000000000001,-1.114820426487094,928.1111111111111,1,4,23552,0,23552,False,21,23,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-10-15,1646694615,11.628355264663696,243.9801573753357,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.19410514831543,0,10,"[2.655, -1.800000000000001, -1.2500000000000009, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.7272727272727282, -1.600000000000001, -1.7000000000000008]","[345, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10909.739,93.861,0.853,1200717.723,5107.909,200.473,1.967,23552,23552,23552,23552,0,34.28,63.34666666666665,0.08666666666666666,0.9246826171875,0.5113333333333334,0.6778238932291667,0.29999999999999993,5.0000000000000016e-05,0.017073267077406248,-0.027265073079615832,0.04058950386630992,0.0013420989116032919,0.012496116259535483,16.905495858192445,0.0
2.655,-1.800000000000001,-1.114820426487094,928.1111111111111,0,4,24576,0,24576,False,21,24,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-10-27,1646694627,11.598397731781006,255.5785551071167,712915,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.79250288009644,0,11,"[2.655, -1.800000000000001, -1.2500000000000009, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.7272727272727282, -1.600000000000001, -1.7000000000000008]","[345, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11469.231,89.282,0.854,1199209.073,5113.848,200.241,1.985,24576,24576,24576,24576,0,35.278571428571425,63.34999999999999,0.08642857142857142,0.9246826171875,0.5778571428571428,0.6818586077008929,0.29999999999999993,5.0000000000000016e-05,-0.004735655570402742,-0.026032433783014616,0.016377337129476168,-0.013884601245323817,0.016398130706268905,16.95934627056122,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,21,25,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-28-22,1646695702,10.24183177947998,265.8203868865967,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.24183177947998,0,1,[],[],5590.051,183.183,0.859,1192384.036,4687.155,218.469,1.882,25600,25600,25600,25600,0,25.657142857142865,63.48571428571428,0.105,0.9232352120535714,0.4428571428571428,0.6809953962053571,0.20000000000000004,5.0000000000000016e-05,0.0019306172927220663,-0.028593078162521122,0.027004319064629575,0.0378181703388691,0.017596883365088918,16.916368993123374,0.0
