episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-23-28,1646767408,9.66306471824646,9.66306471824646,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.66306471824646,0,1,[],[],5479.382,186.882,0.82,1248537.005,4208.245,243.332,2.138,1024,1024,1024,1024,26.353846153846156,63.46923076923077,0.10461538461538461,0.9231426532451923,0.4423076923076923,0.6648606520432693,0.20000000000000004,5.0000000000000016e-05,0.006278395497550567,-0.021143305922547977,0.0251311540720053,-0.0325478620827198,0.011452748167903338,17.73571217060089,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-23-38,1646767418,9.876692295074463,19.539757013320923,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.539757013320923,0,2,[],[],7673.934,133.439,0.826,1239528.801,4208.366,243.325,2.004,2048,2048,2048,2048,25.33333333333334,63.5,0.09083333333333334,0.9243977864583334,0.515,0.665191650390625,0.20000000000000004,5.0000000000000016e-05,0.002037095945949356,-0.02705811904743314,0.026227168343029916,-0.04781004687150319,0.014340237730114799,17.70089586575826,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-23-48,1646767428,9.808277606964111,29.348034620285034,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.348034620285034,0,3,[],[],8362.691,122.449,0.824,1242876.617,4235.209,241.783,1.84,3072,3072,3072,3072,24.853846153846153,63.5,0.09615384615384616,0.9246826171875,0.4423076923076923,0.6656024639423077,0.20000000000000004,5.0000000000000016e-05,0.007732363852361838,-0.02346326448023319,0.027598471528229616,-0.04550930460294088,0.0179857844254002,17.624351676305135,0.0
-1.600000000000001,-1.7272727272727282,-1.6630681818181827,1001.0,4,4,4096,0,4096,False,4,4,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-23-58,1646767438,9.938575029373169,39.2866096496582,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.2866096496582,0,4,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001]",8772.138,116.733,0.834,1228098.448,4236.62,241.702,1.743,4096,4096,4096,4096,27.150000000000002,63.5,0.09666666666666666,0.9246826171875,0.4775,0.6655985514322916,0.20000000000000004,5.0000000000000016e-05,0.08773166930768639,-0.024629862482349076,0.10855011316404367,-0.03497897560397784,0.019057097496503653,17.504206085205077,0.0
-1.600000000000001,-1.7272727272727282,-1.6630681818181827,1001.0,0,4,5120,0,5120,False,4,5,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-24-08,1646767448,9.718170642852783,49.004780292510986,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.004780292510986,0,5,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001]",8968.507,114.177,0.835,1225802.642,4232.815,241.919,1.684,5120,5120,5120,5120,24.43846153846154,63.5,0.09769230769230769,0.9246826171875,0.4984615384615384,0.6656024639423077,0.20000000000000004,5.0000000000000016e-05,0.010439150198362768,-0.021909169914821783,0.029840963489065567,-0.10707469433546066,0.012536781463131775,17.497512547175088,0.0
2.5389999999999997,-1.7272727272727282,-0.8226545454545462,893.0,1,4,6144,0,6144,False,5,6,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-24-17,1646767457,9.90094542503357,58.905725717544556,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.905725717544556,0,6,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, 2.5389999999999997]","[1001, 1001, 1001, 1001, 461]",9128.717,112.173,0.832,1230297.134,4227.644,242.215,1.656,6144,6144,6144,6144,25.458333333333325,63.5,0.09000000000000001,0.9246826171875,0.48166666666666663,0.6654866536458334,0.20000000000000004,5.0000000000000016e-05,0.3425429775069157,-0.0160147899761796,0.35548635996722927,0.04270511468251546,0.015357015764311654,17.46035789648692,0.0
2.5389999999999997,-1.7272727272727282,-0.8226545454545462,893.0,0,4,7168,0,7168,False,5,7,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-24-27,1646767467,9.950766563415527,68.85649228096008,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.85649228096008,0,7,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, 2.5389999999999997]","[1001, 1001, 1001, 1001, 461]",9250.723,110.694,0.836,1224335.033,4226.171,242.3,1.767,7168,7168,7168,7168,24.61538461538461,63.5,0.10692307692307691,0.9246826171875,0.44846153846153847,0.6654991736778846,0.20000000000000004,5.0000000000000016e-05,-0.004032475221902132,-0.025944982282817365,0.019260270519104474,0.10048288702964783,0.01326118339105354,17.427336502075196,0.0
2.5389999999999997,-1.7272727272727282,-1.1062045454545464,933.5,3,4,8192,0,8192,False,8,8,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-24-37,1646767477,9.933636903762817,78.7901291847229,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.7901291847229,0,8,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, 2.5389999999999997, -1.5000000000000009, -1.6363636363636371, -1.600000000000001]","[1001, 1001, 1001, 1001, 461, 1001, 1001, 1001]",9325.13,109.811,0.833,1229636.702,4237.972,241.625,1.835,8192,8192,8192,8192,24.815384615384623,63.5,0.1023076923076923,0.9246826171875,0.4623076923076923,0.6658184344951923,0.20000000000000004,5.0000000000000016e-05,0.08975044065155088,-0.02461549874084691,0.1100841138822337,-0.06879419734080633,0.021409140324491698,17.35055538813273,0.0
2.5389999999999997,-1.7272727272727282,-1.1062045454545464,933.5,0,4,9216,0,9216,False,8,9,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-24-47,1646767487,9.95340347290039,88.74353265762329,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.74353265762329,0,9,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, 2.5389999999999997, -1.5000000000000009, -1.6363636363636371, -1.600000000000001]","[1001, 1001, 1001, 1001, 461, 1001, 1001, 1001]",9407.17,108.853,0.832,1231433.758,4236.566,241.705,1.866,9216,9216,9216,9216,25.75833333333334,63.5,0.07916666666666666,0.9246826171875,0.515,0.6657002766927084,0.29999999999999993,5.0000000000000016e-05,0.019609889279430113,-0.014836583503832419,0.031079734951102486,-0.08893309285243352,0.01122247156793795,17.337537042299907,0.0
2.5389999999999997,-1.7272727272727282,-0.7929191919191929,899.3,2,4,10240,0,10240,False,10,10,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-24-57,1646767497,9.877868413925171,98.62140107154846,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.62140107154846,0,10,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, 2.5389999999999997, -1.5000000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, 2.4759999999999995]","[1001, 1001, 1001, 1001, 461, 1001, 1001, 1001, 1001, 524]",9448.302,108.379,0.83,1233937.799,4242.832,241.348,1.924,10240,10240,10240,10240,24.576923076923077,63.5,0.10846153846153846,0.9246826171875,0.4423076923076923,0.6656212439903846,0.29999999999999993,5.0000000000000016e-05,0.3746446821372956,-0.014145133271813392,0.3853857931448147,-0.17177693446477255,0.011346736651224395,17.357117255528767,0.0
2.5389999999999997,-1.7272727272727282,-0.7929191919191929,899.3,0,4,11264,0,11264,False,10,11,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-25-07,1646767507,10.07490062713623,108.69630169868469,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.69630169868469,0,11,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, 2.5389999999999997, -1.5000000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, 2.4759999999999995]","[1001, 1001, 1001, 1001, 461, 1001, 1001, 1001, 1001, 524]",9908.861,103.342,0.831,1231673.108,4253.507,240.743,1.87,11264,11264,11264,11264,25.51666666666667,63.50833333333333,0.08083333333333333,0.9246826171875,0.5258333333333334,0.6625569661458334,0.29999999999999993,5.0000000000000016e-05,-0.003251498471945524,-0.0359292717029651,0.02685335297913601,-0.2262628808617592,0.019414736770340824,17.261867308616637,0.0
2.5389999999999997,-1.7500000000000009,-0.9454882154882164,916.25,2,4,12288,0,12288,False,12,12,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-25-17,1646767517,9.932071685791016,118.62837338447571,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.62837338447571,0,12,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, 2.5389999999999997, -1.5000000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, 2.4759999999999995, -1.7500000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 461, 1001, 1001, 1001, 1001, 524, 1001, 1001]",9908.585,103.345,0.828,1235997.38,4272.097,239.695,1.887,12288,12288,12288,12288,24.83076923076923,63.51538461538462,0.09384615384615384,0.9246826171875,0.46384615384615385,0.6616117037259616,0.29999999999999993,5.0000000000000016e-05,0.08856036551296712,-0.02629925962537527,0.10930465003863597,-0.11168432583411535,0.018516578099418743,17.121553468704224,0.0
2.803,-1.7500000000000009,-0.6571429681429689,860.9230769230769,1,4,13312,0,13312,False,13,13,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-25-27,1646767527,10.147766828536987,128.7761402130127,1688949,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.7761402130127,0,13,"[-1.6250000000000009, -1.600000000000001, -1.7272727272727282, -1.7000000000000008, 2.5389999999999997, -1.5000000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, 2.4759999999999995, -1.7500000000000009, -1.6666666666666676, 2.803]","[1001, 1001, 1001, 1001, 461, 1001, 1001, 1001, 1001, 524, 1001, 1001, 197]",9958.563,102.826,0.826,1239528.801,4274.841,239.541,1.93,13312,13312,13312,13312,25.184615384615388,63.56153846153847,0.10076923076923075,0.9246826171875,0.44153846153846155,0.6616774338942307,0.29999999999999993,5.0000000000000016e-05,0.3554209054990982,-0.013354499824345112,0.3662145146362794,-0.04076001619299253,0.00853629633638775,17.17344994544983,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,13,14,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-42-51,1646768571,10.166815280914307,138.942955493927,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.166815280914307,0,1,[],[],5509.396,185.864,0.827,1237742.737,4694.496,218.128,2.231,14336,14336,14336,14336,0,27.25384615384615,63.60769230769232,0.08615384615384615,0.9232741135817307,0.5184615384615384,0.6580247145432693,0.20000000000000004,5.0000000000000016e-05,-0.0013601206553479036,-0.026234225556254386,0.021758407288386176,0.016551739970842996,0.015578493194334441,17.02351637681325,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,13,15,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-43-02,1646768582,10.504515886306763,149.44747138023376,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.67133116722107,0,2,[],[],7979.076,128.336,0.819,1249626.795,4719.954,216.951,2.244,15360,15360,15360,15360,0,25.54285714285714,63.60000000000001,0.10928571428571429,0.9244210379464286,0.4521428571428571,0.65789794921875,0.20000000000000004,5.0000000000000016e-05,0.0018454138344774643,-0.02756036987217764,0.026444771707368395,-0.022401387492815655,0.014805067206422488,16.984100413322448,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,13,16,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-43-12,1646768592,10.517653703689575,159.96512508392334,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.188984870910645,0,3,[],[],8784.724,116.566,0.834,1227133.513,4772.533,214.561,2.151,16384,16384,16384,16384,0,24.707692307692305,63.60000000000001,0.10538461538461538,0.9246826171875,0.4392307692307692,0.6577336237980769,0.20000000000000004,5.0000000000000016e-05,-0.0030924614518880846,-0.027728042534242072,0.0219414000865072,-0.0007908071080843607,0.013470893845078536,16.890696636835735,0.0
-1.5000000000000009,-1.7500000000000009,-1.6180555555555565,1001.0,4,4,17408,0,17408,False,17,17,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-43-22,1646768602,10.303205728530884,170.26833081245422,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.49219059944153,0,4,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9200.227,111.302,0.834,1228449.709,4764.564,214.92,2.019,17408,17408,17408,17408,0,24.538461538461544,63.60000000000001,0.09846153846153846,0.9246826171875,0.47692307692307695,0.6577993539663461,0.20000000000000004,5.0000000000000016e-05,0.07797950450330973,-0.025783936555186907,0.09960583586556217,-0.01711047093073527,0.02078802388277836,16.709728519121807,0.0
-1.5000000000000009,-1.7500000000000009,-1.6180555555555565,1001.0,0,4,18432,0,18432,False,17,18,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-43-33,1646768613,10.465184688568115,180.73351550102234,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.957375288009644,0,5,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9445.153,108.415,0.829,1235392.998,4770.803,214.639,2.015,18432,18432,18432,18432,0,24.792307692307695,63.60000000000001,0.09,0.9246826171875,0.5161538461538461,0.6578181340144231,0.29999999999999993,5.0000000000000016e-05,0.011205036224176486,-0.021547469527771076,0.02900625380182949,0.0043675164381663,0.012487511243428647,16.805361032485962,0.0
-1.5000000000000009,-1.7500000000000009,-1.6180555555555565,1001.0,0,4,19456,0,19456,False,17,19,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-43-43,1646768623,10.4552583694458,191.18877387046814,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.412633657455444,0,6,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9593.382,106.74,0.827,1238397.029,4796.963,213.468,1.923,19456,19456,19456,19456,0,24.135714285714283,63.60000000000001,0.10214285714285713,0.9246826171875,0.4807142857142857,0.6578369140625,0.29999999999999993,5.0000000000000016e-05,0.00046742468451460204,-0.0248495746559153,0.0206693570013158,0.10837233811616898,0.015492146506827946,16.730194624265035,0.0
-1.5000000000000009,-1.7500000000000009,-1.6180555555555565,1001.0,0,4,20480,0,20480,False,17,20,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-43-54,1646768634,10.54029130935669,201.72906517982483,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.95292496681213,0,7,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9746.171,105.067,0.827,1238813.757,4798.571,213.397,1.934,20480,20480,20480,20480,0,25.06153846153846,63.61538461538463,0.09923076923076923,0.9246826171875,0.4784615384615385,0.6578838641826923,0.29999999999999993,5.0000000000000016e-05,-0.001834696407119433,-0.028859394229948522,0.022190912537431964,0.08013859291871389,0.01611261245852802,16.674099707603453,0.0
-1.3750000000000009,-1.9000000000000008,-1.600347222222223,1001.0,4,4,21504,0,21504,False,21,21,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-44-04,1646768644,10.626379251480103,212.35544443130493,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.57930421829224,0,8,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676, -1.9000000000000008, -1.5000000000000009, -1.3750000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9844.589,104.017,0.828,1236807.112,4814.551,212.689,1.879,21504,21504,21504,21504,0,25.36923076923077,63.61538461538463,0.10153846153846155,0.9246826171875,0.4415384615384615,0.6578932542067307,0.29999999999999993,5.0000000000000016e-05,0.08050184568079809,-0.028032086168726284,0.10248441872342179,-0.06430654749274253,0.020165042016499986,16.590799085299174,0.0
-1.3750000000000009,-1.9000000000000008,-1.600347222222223,1001.0,0,4,22528,0,22528,False,21,22,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-44-15,1646768655,10.556289196014404,222.91173362731934,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.13559341430664,0,9,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676, -1.9000000000000008, -1.5000000000000009, -1.3750000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9934.593,103.074,0.831,1232769.029,4819.596,212.466,1.894,22528,22528,22528,22528,0,24.242857142857144,63.62142857142858,0.11142857142857142,0.9246826171875,0.41000000000000003,0.6578630719866071,0.4500000000000001,5.0000000000000016e-05,0.013300181048301359,-0.020944065026318032,0.02838169061190759,-0.07808998450636864,0.013027903091763922,16.671937465667725,0.0
-1.3750000000000009,-1.9000000000000008,-1.600347222222223,1001.0,0,4,23552,0,23552,False,21,23,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-44-26,1646768666,10.681598424911499,233.59333205223083,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.81719183921814,0,10,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676, -1.9000000000000008, -1.5000000000000009, -1.3750000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10000.405,102.396,0.829,1235250.876,4833.863,211.839,1.857,23552,23552,23552,23552,0,24.615384615384617,63.60769230769232,0.09999999999999999,0.9246826171875,0.44,0.6578838641826923,0.4500000000000001,5.0000000000000016e-05,0.0006318072322756052,-0.024260428718601665,0.019892834786636133,0.022528217484553654,0.011109777360616135,16.70777800877889,0.0
-1.3750000000000009,-1.9000000000000008,-1.600347222222223,1001.0,0,4,24576,0,24576,False,21,24,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-44-36,1646768676,10.538988590240479,244.1323206424713,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.35618042945862,0,11,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676, -1.9000000000000008, -1.5000000000000009, -1.3750000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10500.015,97.524,0.826,1239349.963,4865.001,210.483,1.834,24576,24576,24576,24576,0,23.942857142857147,63.64285714285716,0.11214285714285713,0.9246826171875,0.4092857142857143,0.6578020368303571,0.4500000000000001,5.0000000000000016e-05,0.003764096616456906,-0.030574659816920757,0.028062876993014168,-0.0019510490198930105,0.013946403953013942,16.620493141810098,0.0
-1.3750000000000009,-1.9000000000000008,-1.6586910774410784,1001.0,4,4,25600,0,25600,False,25,25,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_19-44-47,1646768687,10.685537099838257,254.81785774230957,1711773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.04171752929688,0,12,"[-1.7500000000000009, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676, -1.9000000000000008, -1.5000000000000009, -1.3750000000000009, -1.5555555555555565, -1.7500000000000009, -1.818181818181819, -1.8333333333333344, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10532.712,97.221,0.824,1243008.508,4883.48,209.687,1.764,25600,25600,25600,25600,0,25.792307692307684,63.6846153846154,0.0846153846153846,0.9246826171875,0.47538461538461535,0.6578463040865384,0.4500000000000001,5.0000000000000016e-05,0.12640179473285873,-0.025304757927854856,0.14340651493985207,-0.014302969972292582,0.018444531046164534,16.46868949731191,0.0
