episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-27-33,1646868453,10.617814779281616,10.617814779281616,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.617814779281616,0,1,[],[],6032.707,169.741,0.822,1246001.536,4601.474,222.537,1.746,1024,1024,1024,1024,36.15,60.61428571428572,0.07785714285714286,0.9230782645089286,0.5028571428571429,0.6719273158482143,0.20000000000000004,5.0000000000000016e-05,0.009105862211436033,-0.021395162865519523,0.028004779814121625,-0.015667663266261418,0.012481214868618433,17.725732239087424,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-27-44,1646868464,10.919339656829834,21.53715443611145,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.53715443611145,0,2,[],[],8383.124,122.15,0.842,1216015.656,4690.263,218.325,2.016,2048,2048,2048,2048,34.48571428571428,60.64285714285716,0.08357142857142856,0.9244035993303571,0.4992857142857144,0.6715872628348214,0.20000000000000004,5.0000000000000016e-05,0.0044480158481746915,-0.018441729992628098,0.020917918533086777,-0.010449053347110748,0.009859136390635589,17.775790150960287,0.0
0.5959999999999994,0.5959999999999994,0.5959999999999994,604.0,1,4,3072,0,3072,False,1,3,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-27-54,1646868474,10.664275884628296,32.201430320739746,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.201430320739746,0,3,[0.5959999999999994],[604],9193.976,111.377,0.839,1221086.229,4673.117,219.126,2.084,3072,3072,3072,3072,34.52142857142858,60.692857142857164,0.08785714285714286,0.9246826171875,0.49357142857142844,0.6717790876116071,0.20000000000000004,5.0000000000000016e-05,0.03932875452252726,-0.019027410789082447,0.056090481424083315,0.013270245244105658,0.011328433842087786,17.87098422845205,0.0
0.5959999999999994,-0.9000000000000009,-0.43155555555555636,901.75,3,4,4096,0,4096,False,4,4,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-28-05,1646868485,11.09992504119873,43.30135536193848,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.30135536193848,0,4,"[0.5959999999999994, -0.8777777777777787, -0.5444444444444453, -0.9000000000000009]","[604, 1001, 1001, 1001]",9634.921,106.28,0.841,1217394.358,4702.588,217.752,2.019,4096,4096,4096,4096,37.371428571428574,60.82142857142856,0.08928571428571429,0.9246826171875,0.5421428571428571,0.6755196707589286,0.20000000000000004,5.0000000000000016e-05,0.0072471876939137776,-0.024012586660683156,0.028651232819538564,0.012988763302564621,0.013042703375807227,17.848898967107136,0.0
1.051,-0.9000000000000009,-0.1350444444444451,751.2,1,4,5120,0,5120,False,5,5,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-28-16,1646868496,10.342598676681519,53.643954038619995,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.643954038619995,0,5,"[0.5959999999999994, -0.8777777777777787, -0.5444444444444453, -0.9000000000000009, 1.051]","[604, 1001, 1001, 1001, 149]",9835.449,104.113,0.855,1198238.839,4664.373,219.536,1.941,5120,5120,5120,5120,29.4,60.878571428571426,0.09357142857142856,0.9246826171875,0.5214285714285716,0.679443359375,0.20000000000000004,5.0000000000000016e-05,0.027067699780066807,-0.02737838787337144,0.051635955200375366,-0.01986965611577034,0.014050685461067284,17.64739569822947,0.0
1.051,-0.9000000000000009,-0.1350444444444451,751.2,0,4,6144,0,6144,False,5,6,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-28-26,1646868506,10.374013900756836,64.01796793937683,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.01796793937683,0,6,"[0.5959999999999994, -0.8777777777777787, -0.5444444444444453, -0.9000000000000009, 1.051]","[604, 1001, 1001, 1001, 149]",9915.359,103.274,0.853,1199990.863,4652.405,220.101,1.99,6144,6144,6144,6144,30.053846153846145,60.47692307692307,0.08384615384615383,0.9246826171875,0.5384615384615385,0.6796687199519231,0.20000000000000004,5.0000000000000016e-05,-0.00045248360062638917,-0.023865697719156743,0.019867919486326477,0.23788647080461184,0.017726473731454463,17.640478134155273,0.0
1.051,-0.9000000000000009,-0.12903174603174672,769.2857142857143,2,4,7168,0,7168,False,7,7,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-28-37,1646868517,10.631680727005005,74.64964866638184,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.64964866638184,0,7,"[0.5959999999999994, -0.8777777777777787, -0.5444444444444453, -0.9000000000000009, 1.051, -0.8000000000000008, 0.5719999999999994]","[604, 1001, 1001, 1001, 149, 1001, 628]",10028.381,102.11,0.845,1211165.897,4635.042,220.926,2.007,7168,7168,7168,7168,30.921428571428574,60.87857142857142,0.08785714285714286,0.9246826171875,0.5085714285714283,0.6819370814732143,0.20000000000000004,5.0000000000000016e-05,0.027053308052321274,-0.0203875742542247,0.04438660168671049,0.033865456283092496,0.015271411938010715,17.83710487683614,0.0
1.051,-0.9000000000000009,-0.1305432098765439,787.8888888888889,2,4,8192,0,8192,False,9,8,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-28-47,1646868527,10.160222053527832,84.80987071990967,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,84.80987071990967,0,8,"[0.5959999999999994, -0.8777777777777787, -0.5444444444444453, -0.9000000000000009, 1.051, -0.8000000000000008, 0.5719999999999994, -0.7666666666666676, 0.4949999999999994]","[604, 1001, 1001, 1001, 149, 1001, 628, 1001, 705]",10052.278,101.867,0.844,1213396.135,4616.711,221.803,1.977,8192,8192,8192,8192,26.58461538461539,60.869230769230754,0.0846153846153846,0.9246826171875,0.48615384615384605,0.6824763371394231,0.20000000000000004,5.0000000000000016e-05,0.03315439093858004,-0.025910215949018798,0.05555596627527848,-0.07255264967679978,0.01754319986575865,17.84466671148936,0.0
1.051,-0.9000000000000009,-0.06048888888888957,772.1,1,4,9216,0,9216,False,10,9,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-28-57,1646868537,10.435426235198975,95.24529695510864,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.24529695510864,0,9,"[0.5959999999999994, -0.8777777777777787, -0.5444444444444453, -0.9000000000000009, 1.051, -0.8000000000000008, 0.5719999999999994, -0.7666666666666676, 0.4949999999999994, 0.5699999999999994]","[604, 1001, 1001, 1001, 149, 1001, 628, 1001, 705, 630]",10084.622,101.541,0.847,1209017.442,4614.862,221.892,1.917,9216,9216,9216,9216,25.95,60.821428571428555,0.09071428571428572,0.9246826171875,0.44571428571428556,0.6824689592633929,0.20000000000000004,5.0000000000000016e-05,0.0317888799860763,-0.023183021197716393,0.05260501766654973,0.0005559923748175304,0.011834391693992075,17.772708344459534,0.0
1.051,-0.9000000000000009,-0.06048888888888957,772.1,0,4,10240,0,10240,False,10,10,6e698_00000,40c6fe3a0d8f4952a86636109be7df86,2022-03-09_23-29-07,1646868547,10.095798015594482,105.34109497070312,286008,pgcotovio-B450-AORUS-ELITE,10.20.0.204,105.34109497070312,0,10,"[0.5959999999999994, -0.8777777777777787, -0.5444444444444453, -0.9000000000000009, 1.051, -0.8000000000000008, 0.5719999999999994, -0.7666666666666676, 0.4949999999999994, 0.5699999999999994]","[604, 1001, 1001, 1001, 149, 1001, 628, 1001, 705, 630]",10109.049,101.295,0.846,1210873.216,4590.74,223.058,1.934,10240,10240,10240,10240,26.807692307692314,60.80769230769229,0.08846153846153845,0.9246826171875,0.46384615384615374,0.6824481670673077,0.20000000000000004,5.0000000000000016e-05,0.005281723601122697,-0.023616707821687063,0.026714139780960978,0.007898847758769988,0.010921469827493032,17.787652428944906,0.0
