episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-54-01,1646693641,9.780536413192749,9.780536413192749,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.780536413192749,0,1,[],[],5557.711,184.249,0.883,1159235.438,4248.164,241.045,1.552,1024,1024,1024,1024,26.376923076923074,63.20769230769232,0.09307692307692307,0.9230299729567307,0.4761538461538461,0.6610952524038461,0.20000000000000004,5.0000000000000016e-05,0.006225137288371722,-0.02180738477036357,0.02485272556853791,0.03029892866810163,0.0158989682049499,17.666294892628986,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-54-11,1646693651,10.00131106376648,19.78184747695923,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.78184747695923,0,2,[],[],7736.031,132.368,0.853,1200382.14,4288.027,238.804,1.755,2048,2048,2048,2048,25.27692307692308,63.24615384615383,0.09,0.9244196965144231,0.4453846153846153,0.6622783954326923,0.20000000000000004,5.0000000000000016e-05,-0.0056029599936058124,-0.023383825039491057,0.015074184525292366,0.29278091092904407,0.013533407392484757,17.629191692670187,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-54-20,1646693660,9.745364665985107,29.527212142944336,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.527212142944336,0,3,[],[],8453.312,121.136,0.85,1204196.438,4256.032,240.6,1.901,3072,3072,3072,3072,26.266666666666666,63.29999999999998,0.08416666666666667,0.9246826171875,0.48166666666666663,0.6627604166666666,0.20000000000000004,5.0000000000000016e-05,-0.008963054131406049,-0.026833033631555737,0.01462690505820016,0.4049357364575068,0.016215374996803197,17.51157960096995,0.0
-1.600000000000001,-1.818181818181819,-1.7535353535353544,1001.0,4,4,4096,0,4096,False,4,4,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-54-31,1646693671,10.22857403755188,39.755786180496216,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.755786180496216,0,4,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819]","[1001, 1001, 1001, 1001]",8859.808,115.578,0.848,1207893.495,4280.024,239.251,1.804,4096,4096,4096,4096,25.184615384615388,63.29999999999998,0.09538461538461539,0.9246826171875,0.5030769230769231,0.6632925180288461,0.20000000000000004,5.0000000000000016e-05,0.08697376114626726,-0.014337791005770366,0.09733003527314092,0.070367002983888,0.019907585480298924,17.41178520520528,0.0
-1.600000000000001,-1.818181818181819,-1.7535353535353544,1001.0,0,4,5120,0,5120,False,4,5,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-54-40,1646693680,9.842289686203003,49.59807586669922,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.59807586669922,0,5,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819]","[1001, 1001, 1001, 1001]",9078.048,112.8,0.848,1208012.403,4274.774,239.545,1.914,5120,5120,5120,5120,25.307692307692303,63.29999999999998,0.10538461538461538,0.9246826171875,0.5253846153846153,0.6630389873798077,0.20000000000000004,5.0000000000000016e-05,0.0056811114152272545,-0.02959410542001327,0.0316989600386781,0.062191086014111836,0.017881290108683365,17.389737168947857,0.0
-1.600000000000001,-1.818181818181819,-1.7535353535353544,1001.0,0,4,6144,0,6144,False,4,6,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-54-50,1646693690,10.059198379516602,59.65727424621582,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.65727424621582,0,6,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819]","[1001, 1001, 1001, 1001]",9233.638,110.899,0.842,1216015.656,4282.042,239.138,1.911,6144,6144,6144,6144,25.338461538461537,63.29230769230767,0.09615384615384616,0.9246826171875,0.44384615384615383,0.6628699669471154,0.20000000000000004,5.0000000000000016e-05,0.009243941679596902,-0.020077514927834272,0.027062289050081744,0.0963095635175705,0.01129581165102233,17.392924944559734,0.0
2.2819999999999996,-1.818181818181819,-0.9464282828282837,944.4,1,4,7168,0,7168,False,5,7,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-55-00,1646693700,9.967719793319702,69.62499403953552,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.62499403953552,0,7,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819, 2.2819999999999996]","[1001, 1001, 1001, 1001, 718]",9357.995,109.425,0.833,1229190.526,4269.662,239.832,1.911,7168,7168,7168,7168,25.941666666666663,63.29999999999998,0.07916666666666666,0.9246826171875,0.4816666666666667,0.662078857421875,0.20000000000000004,5.0000000000000016e-05,0.30704802233570566,-0.01930840897063414,0.3225392880073438,0.24018726175030072,0.019085714217362694,17.27382110754649,0.0
2.2819999999999996,-1.818181818181819,-1.183847222222223,965.625,3,4,8192,0,8192,False,8,8,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-55-11,1646693711,10.062344789505005,79.68733882904053,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.68733882904053,0,8,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819, 2.2819999999999996, -1.6363636363636371, -1.3750000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001, 718, 1001, 1001, 1001]",9416.497,108.745,0.831,1232503.708,4292.151,238.575,1.858,8192,8192,8192,8192,25.469230769230766,63.29999999999998,0.1,0.9246826171875,0.5184615384615385,0.6624004657451923,0.20000000000000004,5.0000000000000016e-05,0.13107401377055794,-0.0209599943831563,0.14842076698939005,-0.1603799174229304,0.01806620593633852,17.14796183904012,0.0
2.2819999999999996,-1.818181818181819,-1.183847222222223,965.625,0,4,9216,0,9216,False,8,9,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-55-21,1646693721,10.140098810195923,89.82743763923645,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.82743763923645,0,9,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819, 2.2819999999999996, -1.6363636363636371, -1.3750000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001, 718, 1001, 1001, 1001]",9504.814,107.735,3.704,276484.219,4300.236,238.126,1.892,9216,9216,9216,9216,25.10769230769231,63.29999999999998,0.1023076923076923,0.9246826171875,0.5069230769230769,0.6636399489182693,0.20000000000000004,5.0000000000000016e-05,0.00898342221044004,-0.023756689671427012,0.030325943906791508,-0.060281907021999356,0.012070833059260622,17.009265438715616,0.0
2.6439999999999997,-1.818181818181819,-0.7585308641975315,897.8888888888889,1,4,10240,0,10240,False,9,10,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-55-31,1646693731,9.937032699584961,99.76447033882141,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.76447033882141,0,10,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819, 2.2819999999999996, -1.6363636363636371, -1.3750000000000009, -1.7272727272727282, 2.6439999999999997]","[1001, 1001, 1001, 1001, 718, 1001, 1001, 1001, 356]",9559.554,107.118,3.416,299722.766,4299.636,238.16,1.852,10240,10240,10240,10240,25.653846153846153,63.29999999999998,0.10153846153846155,0.9246826171875,0.44999999999999996,0.6628699669471154,0.20000000000000004,5.0000000000000016e-05,0.22945754194321732,-0.020892814298470817,0.2477784836005109,-0.05970374171932538,0.012859354969017052,17.015864372253418,0.0
2.6439999999999997,-1.818181818181819,-0.8644959595959602,908.2,1,4,11264,0,11264,False,10,11,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-55-41,1646693741,10.174599170684814,109.93906950950623,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.93906950950623,0,11,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819, 2.2819999999999996, -1.6363636363636371, -1.3750000000000009, -1.7272727272727282, 2.6439999999999997, -1.818181818181819]","[1001, 1001, 1001, 1001, 718, 1001, 1001, 1001, 356, 1001]",10017.724,102.219,3.406,300677.478,4309.832,237.596,1.845,11264,11264,11264,11264,25.307692307692303,63.29999999999998,0.08692307692307691,0.9246826171875,0.44384615384615383,0.6624098557692307,0.20000000000000004,5.0000000000000016e-05,0.06242758942147096,-0.02227543027450641,0.08174628145061433,-0.007648791372776032,0.01478369495816878,16.943312573432923,0.0
2.6439999999999997,-1.818181818181819,-1.00004292929293,923.6666666666666,2,4,12288,0,12288,False,12,12,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-55-51,1646693751,9.925049543380737,119.86411905288696,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.86411905288696,0,12,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819, 2.2819999999999996, -1.6363636363636371, -1.3750000000000009, -1.7272727272727282, 2.6439999999999997, -1.818181818181819, -1.5555555555555565, -1.800000000000001]","[1001, 1001, 1001, 1001, 718, 1001, 1001, 1001, 356, 1001, 1001, 1001]",10028.209,102.112,3.406,300641.698,4306.849,237.761,1.795,12288,12288,12288,12288,26.308333333333337,63.29999999999998,0.08,0.9246826171875,0.48,0.6632080078125,0.20000000000000004,5.0000000000000016e-05,0.07280422914773226,-0.0303279673991104,0.09907561303116381,-0.11567400048176447,0.020282940276471588,16.762743401527405,0.0
2.8209999999999997,-1.818181818181819,-0.7061165501165507,866.3846153846154,1,4,13312,0,13312,False,13,13,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_22-56-01,1646693761,10.34635591506958,130.21047496795654,693020,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.21047496795654,0,13,"[-1.7777777777777786, -1.600000000000001, -1.818181818181819, -1.818181818181819, 2.2819999999999996, -1.6363636363636371, -1.3750000000000009, -1.7272727272727282, 2.6439999999999997, -1.818181818181819, -1.5555555555555565, -1.800000000000001, 2.8209999999999997]","[1001, 1001, 1001, 1001, 718, 1001, 1001, 1001, 356, 1001, 1001, 1001, 179]",10063.022,101.759,3.406,300622.759,4329.593,236.512,1.755,13312,13312,13312,13312,24.314285714285713,63.299999999999976,0.09785714285714285,0.9246826171875,0.46785714285714286,0.6627546037946429,0.29999999999999993,5.0000000000000016e-05,0.32704141770955175,-0.02325101662427187,0.34545932804467155,-0.0017603946228822072,0.016110363412978283,16.701784825325014,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,13,14,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-13-22,1646694802,11.285571813583374,141.49604678153992,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.285571813583374,0,1,[],[],6175.168,165.825,0.904,1132639.055,5150.708,198.808,1.832,14336,14336,14336,14336,0,35.43999999999999,63.32666666666665,0.09933333333333333,0.9232828776041667,0.4813333333333332,0.6639485677083333,0.20000000000000004,5.0000000000000016e-05,0.012668686732649804,-0.016832610549560437,0.02697066682546089,-0.011238310982783635,0.012653160535652812,16.612498458226522,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,13,15,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-13-33,1646694813,11.336718559265137,152.83276534080505,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.62229037284851,0,2,[],[],8756.61,116.94,0.883,1160018.176,5147.288,198.94,1.864,15360,15360,15360,15360,0,32.29285714285714,63.37142857142856,0.09642857142857142,0.9244210379464286,0.48499999999999993,0.66497802734375,0.20000000000000004,5.0000000000000016e-05,0.0004310902518530687,-0.028805831253218155,0.025895273487549275,-0.008377071718374889,0.016708245368742308,16.58419422308604,0.0
2.3759999999999994,2.3759999999999994,2.3759999999999994,624.0,1,4,16384,0,16384,False,14,16,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-13-44,1646694824,11.11504077911377,163.94780611991882,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.73733115196228,0,3,[2.3759999999999994],[624],9551.843,107.204,0.876,1169441.086,5139.235,199.251,2.009,16384,16384,16384,16384,0,32.11428571428571,63.39999999999999,0.09714285714285713,0.9246826171875,0.49357142857142866,0.6654227120535714,0.20000000000000004,5.0000000000000016e-05,0.289629009210815,-0.01866012004514535,0.30455825260141867,0.011847317963838578,0.01865439267930924,16.667436877886455,0.0
2.3759999999999994,-1.7500000000000009,-0.6185000000000008,906.75,3,4,17408,0,17408,False,17,17,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-13-56,1646694836,11.57388424873352,175.52169036865234,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.3112154006958,0,4,"[2.3759999999999994, -1.7500000000000009, -1.600000000000001, -1.5000000000000009]","[624, 1001, 1001, 1001]",10073.988,101.648,0.853,1200214.418,5122.105,199.918,2.219,17408,17408,17408,17408,0,34.019999999999996,63.40666666666665,0.09,0.9246826171875,0.48666666666666675,0.6657145182291667,0.20000000000000004,5.0000000000000016e-05,0.12019561598620689,-0.017586114242052038,0.1344994853580526,0.05852660710612933,0.01641121833381476,16.581420159339906,0.0
2.3759999999999994,-1.7500000000000009,-0.6185000000000008,906.75,0,4,18432,0,18432,False,17,18,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-14-07,1646694847,11.35824203491211,186.87993240356445,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,56.66945743560791,0,5,"[2.3759999999999994, -1.7500000000000009, -1.600000000000001, -1.5000000000000009]","[624, 1001, 1001, 1001]",10318.089,99.243,0.858,1193643.293,5126.602,199.742,2.293,18432,18432,18432,18432,0,33.80714285714286,63.39999999999999,0.08428571428571428,0.9246826171875,0.535,0.6621878487723214,0.20000000000000004,5.0000000000000016e-05,0.008130492867591481,-0.027081836891981462,0.031887044035829606,-0.04753100275993347,0.016626433049653618,16.359426259994507,0.0
2.3759999999999994,-1.7500000000000009,-0.6185000000000008,906.75,0,4,19456,0,19456,False,17,19,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-14-19,1646694859,11.734456062316895,198.61438846588135,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.4039134979248,0,6,"[2.3759999999999994, -1.7500000000000009, -1.600000000000001, -1.5000000000000009]","[624, 1001, 1001, 1001]",10534.866,97.201,0.857,1195370.803,5151.275,198.786,2.221,19456,19456,19456,19456,0,32.69333333333333,63.39999999999999,0.09,0.9246826171875,0.48533333333333345,0.662109375,0.20000000000000004,5.0000000000000016e-05,0.003438782909264167,-0.027339805926506717,0.026924935751594603,-0.031127581000328065,0.019268270545095827,16.426651120185852,0.0
2.3759999999999994,-1.7500000000000009,-0.805911111111112,925.6,1,4,20480,0,20480,False,18,20,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-14-31,1646694871,11.912121534347534,210.52651000022888,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.31603503227234,0,7,"[2.3759999999999994, -1.7500000000000009, -1.600000000000001, -1.5000000000000009, -1.5555555555555565]","[624, 1001, 1001, 1001, 1001]",10711.797,95.596,0.854,1198659.241,5190.797,197.272,2.227,20480,20480,20480,20480,0,33.306666666666665,63.41333333333333,0.08333333333333331,0.9246826171875,0.5166666666666667,0.6641194661458333,0.20000000000000004,5.0000000000000016e-05,0.02360182087868452,-0.028298271571596464,0.04849724613207703,0.034283275405565895,0.017014239283647235,16.568422253926595,0.0
2.3759999999999994,-1.7500000000000009,-1.1224444444444452,953.875,3,4,21504,0,21504,False,21,21,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-14-42,1646694882,11.584314584732056,222.11082458496094,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.9003496170044,0,8,"[2.3759999999999994, -1.7500000000000009, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.7500000000000009, -1.5000000000000009, -1.7000000000000008]","[624, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10841.589,94.451,0.878,1165764.347,5202.606,196.824,2.248,21504,21504,21504,21504,0,33.71333333333334,63.40666666666665,0.08733333333333332,0.9246826171875,0.5479999999999999,0.663720703125,0.20000000000000004,5.0000000000000016e-05,0.07492077422017852,-0.025583075483640035,0.09647311461546147,-0.0445469265182813,0.020153678183366233,16.478399618466696,0.0
2.3759999999999994,-1.7500000000000009,-1.1224444444444452,953.875,0,4,22528,0,22528,False,21,22,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-14-54,1646694894,11.828297853469849,233.9391224384308,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.72864747047424,0,9,"[2.3759999999999994, -1.7500000000000009, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.7500000000000009, -1.5000000000000009, -1.7000000000000008]","[624, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10941.938,93.585,0.878,1166687.965,5222.496,196.075,2.221,22528,22528,22528,22528,0,33.49333333333333,63.43999999999999,0.092,0.9246826171875,0.5473333333333332,0.6648193359375,0.29999999999999993,5.0000000000000016e-05,0.020526053042461474,-0.01874867550407847,0.035618994156053914,-0.03454916402697563,0.012185789168385478,16.49430213769277,0.0
2.5079999999999996,-1.7500000000000009,-0.7190617283950625,902.5555555555555,1,4,23552,0,23552,False,22,23,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-15-06,1646694906,11.556777000427246,245.49589943885803,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.28542447090149,0,10,"[2.3759999999999994, -1.7500000000000009, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.7500000000000009, -1.5000000000000009, -1.7000000000000008, 2.5079999999999996]","[624, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 492]",11005.891,93.041,0.873,1173488.332,5237.452,195.515,2.15,23552,23552,23552,23552,0,33.73571428571429,63.39999999999999,0.08214285714285714,0.9246826171875,0.5521428571428573,0.6629987444196429,0.29999999999999993,5.0000000000000016e-05,0.3503615128497283,-0.021265841523806252,0.3666422858058164,-0.09129653126001358,0.016616890250588767,16.421935415267946,0.0
2.5079999999999996,-1.7500000000000009,-0.8071555555555564,912.4,1,4,24576,0,24576,False,23,24,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-15-17,1646694917,11.4961576461792,256.99205708503723,718533,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.78158211708069,0,11,"[2.3759999999999994, -1.7500000000000009, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.7500000000000009, -1.5000000000000009, -1.7000000000000008, 2.5079999999999996, -1.600000000000001]","[624, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 492, 1001]",11567.357,88.525,0.899,1138976.715,5231.335,195.744,2.196,24576,24576,24576,24576,0,32.54666666666667,63.39999999999999,0.10066666666666665,0.9246826171875,0.49000000000000005,0.6624430338541667,0.29999999999999993,5.0000000000000016e-05,0.036357446232189734,-0.020253247612466416,0.05293965454523762,-0.014453065643707911,0.012236791417429534,16.363688039779664,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,23,25,1aa3d_00007,cb0713578888497eabad8daf01bfa236,2022-03-07_23-30-44,1646695844,10.371400833129883,267.3634579181671,739328,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.371400833129883,0,1,[],[],5596.916,182.958,0.853,1200717.723,4813.347,212.742,1.603,25600,25600,25600,25600,0,26.38571428571429,63.471428571428575,0.09071428571428572,0.9232352120535714,0.415,0.68096923828125,0.20000000000000004,5.0000000000000016e-05,-0.010369669956465563,-0.0297885672810177,0.015318936055215697,0.0856452318529288,0.02049980013180175,16.424446948369344,0.0
