episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-39-48,1646692788,10.294106721878052,10.294106721878052,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.294106721878052,0,1,[],[],5916.467,173.076,0.853,1201053.494,4403.051,232.566,1.933,1024,1024,1024,1024,32.207142857142856,63.42142857142857,0.08499999999999999,0.923095703125,0.4542857142857142,0.6798357282366071,0.20000000000000004,5.0000000000000016e-05,0.006578192425270875,-0.021542302255208295,0.025674366011905172,-0.014924799650907516,0.012230639172624553,17.69538004398346,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-39-58,1646692798,10.061487197875977,20.35559391975403,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.35559391975403,0,2,[],[],8042.918,127.317,0.864,1184818.564,4344.374,235.707,1.99,2048,2048,2048,2048,29.78333333333333,63.32500000000002,0.07583333333333332,0.9243977864583334,0.4875,0.6757710774739584,0.20000000000000004,5.0000000000000016e-05,-0.0028919183959563574,-0.02552919030810396,0.019622487128557017,-0.004321822524070739,0.015073923434829339,17.71170070966085,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-40-09,1646692809,10.499680280685425,30.855274200439453,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.855274200439453,0,3,[],[],8691.567,117.815,0.863,1187220.297,4498.818,227.615,1.892,3072,3072,3072,3072,29.228571428571428,63.221428571428575,0.09142857142857141,0.9246826171875,0.5178571428571429,0.6788417271205357,0.20000000000000004,5.0000000000000016e-05,0.006034167421360811,-0.01920662618552645,0.023142047179862856,-0.0017219861348470053,0.010493737125216285,17.628251274426777,0.0
-1.3750000000000009,-1.800000000000001,-1.6573863636363646,1001.0,4,4,4096,0,4096,False,4,4,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-40-20,1646692820,10.668413877487183,41.523688077926636,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.523688077926636,0,4,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9283.601,110.302,0.868,1179774.013,4480.586,228.542,1.792,4096,4096,4096,4096,33.26153846153846,63.28461538461537,0.07692307692307693,0.9246826171875,0.5692307692307692,0.6819692758413461,0.20000000000000004,5.0000000000000016e-05,0.11815830098154644,-0.019899702382584414,0.13476389850645015,-0.09351245860258738,0.016470529756043108,17.54631207784017,0.0
-1.3750000000000009,-1.800000000000001,-1.6573863636363646,1001.0,0,4,5120,0,5120,False,4,5,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-40-30,1646692830,10.492332696914673,52.01602077484131,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.01602077484131,0,5,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9475.798,108.065,0.865,1183643.084,4520.12,226.543,1.844,5120,5120,5120,5120,27.635714285714283,63.299999999999976,0.09999999999999999,0.9246826171875,0.5121428571428572,0.6807861328125,0.20000000000000004,5.0000000000000016e-05,0.015698827803134918,-0.023825734077642362,0.03679387045946593,-0.05611042280991872,0.013653444102844029,17.49360548655192,0.0
-1.3750000000000009,-1.800000000000001,-1.6573863636363646,1001.0,0,4,6144,0,6144,False,4,6,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-40-40,1646692840,10.059365272521973,62.07538604736328,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.07538604736328,0,6,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9654.147,106.068,0.858,1193820.243,4468.201,229.175,1.772,6144,6144,6144,6144,31.54166666666667,63.29999999999998,0.09083333333333334,0.9246826171875,0.5416666666666666,0.6818745930989584,0.20000000000000004,5.0000000000000016e-05,0.0024058176825443906,-0.02486238194008668,0.02409500229405239,0.006661380579074224,0.015866003887640544,17.530575394630432,0.0
-1.3750000000000009,-1.800000000000001,-1.6573863636363646,1001.0,0,4,7168,0,7168,False,4,7,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-40-50,1646692850,10.006229877471924,72.0816159248352,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.0816159248352,0,7,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9702.779,105.537,0.855,1197465.69,4434.064,230.939,1.796,7168,7168,7168,7168,25.23846153846154,63.30769230769229,0.09153846153846154,0.9246826171875,0.44153846153846155,0.6810021033653846,0.20000000000000004,5.0000000000000016e-05,-0.005786909256130457,-0.029900549429779252,0.02031149617396295,0.033197884013255435,0.0190107093587964,17.55062030951182,0.0
-1.3750000000000009,-1.800000000000001,-1.6668244949494957,1001.0,4,4,8192,0,8192,False,8,8,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-41-01,1646692861,10.337014436721802,82.418630361557,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.418630361557,0,8,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9740.244,105.131,0.848,1208020.897,4452.151,230.001,1.76,8192,8192,8192,8192,28.446153846153848,63.29999999999998,0.08769230769230768,0.9246826171875,0.4892307692307693,0.6819129356971154,0.20000000000000004,5.0000000000000016e-05,0.09340813416056334,-0.022939945625451704,0.11194754065363668,-0.04343534708023071,0.022002699507478005,17.491091545422872,0.0
-1.3750000000000009,-1.800000000000001,-1.6668244949494957,1001.0,0,4,9216,0,9216,False,8,9,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-41-11,1646692871,10.274194955825806,92.69282531738281,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.69282531738281,0,9,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9830.073,104.17,0.846,1210531.932,4436.79,230.798,1.832,9216,9216,9216,9216,27.323076923076915,63.27692307692306,0.08307692307692308,0.9246826171875,0.5423076923076924,0.6809739332932693,0.29999999999999993,5.0000000000000016e-05,0.021213978234057625,-0.020360985848431785,0.03830162709152016,-0.09412733738621076,0.010911124009483804,17.594242707888284,0.0
-1.3750000000000009,-1.800000000000001,-1.6668244949494957,1001.0,0,4,10240,0,10240,False,8,10,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-41-21,1646692881,10.48385238647461,103.17667770385742,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.17667770385742,0,10,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9862.665,103.826,0.849,1205571.014,4458.628,229.667,1.85,10240,10240,10240,10240,26.342857142857145,63.29285714285713,0.09928571428571428,0.9246826171875,0.5085714285714287,0.6808994838169643,0.29999999999999993,5.0000000000000016e-05,0.010739846775929133,-0.02081571730474631,0.028336946701165287,-0.03785563930869103,0.010728726981324144,17.688809450467428,0.0
-1.3750000000000009,-1.800000000000001,-1.6668244949494957,1001.0,0,4,11264,0,11264,False,8,11,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-41-32,1646692892,10.340606451034546,113.51728415489197,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.51728415489197,0,11,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10333.675,99.094,0.849,1206383.713,4457.498,229.725,1.803,11264,11264,11264,11264,27.238461538461536,63.22307692307693,0.09692307692307692,0.9246826171875,0.5207692307692308,0.6807016225961539,0.29999999999999993,5.0000000000000016e-05,-0.0013264522111664215,-0.03276676299671332,0.02703813649713993,0.015819589545329412,0.014673924409241106,17.709175809224448,0.0
-1.3750000000000009,-1.800000000000001,-1.644441438191439,1001.0,4,4,12288,0,12288,False,12,12,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_22-41-42,1646692902,10.021901607513428,123.5391857624054,675606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.5391857624054,0,12,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.7272727272727282, -1.5714285714285723, -1.5000000000000009, -1.7272727272727282, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10320.22,99.223,0.846,1211043.93,4467.935,229.189,1.789,12288,12288,12288,12288,25.230769230769226,63.25384615384614,0.09615384615384616,0.9246826171875,0.44384615384615383,0.6811992938701923,0.29999999999999993,5.0000000000000016e-05,0.10377853101817891,-0.024919778267697743,0.1232197201733167,-0.026901123424371082,0.018261963490901204,17.565785344441732,0.0
nan,nan,nan,nan,0,4,13312,0,13312,False,12,13,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-01-14,1646694074,10.356173515319824,133.89535927772522,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.356173515319824,0,1,[],[],5566.663,183.952,0.914,1120523.688,4824.563,212.247,1.453,13312,13312,13312,13312,0,26.407142857142855,63.249999999999986,0.09,0.9233224051339286,0.41428571428571426,0.6604788643973214,0.20000000000000004,5.0000000000000016e-05,0.008148082935561737,-0.025416107832764587,0.030030841675276556,0.01806894615292549,0.01766675275672848,17.347225125630697,0.0
2.5449999999999995,2.5449999999999995,2.5449999999999995,455.0,1,4,14336,0,14336,False,13,14,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-01-25,1646694085,10.8460853099823,144.74144458770752,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.202258825302124,0,2,[2.5449999999999995],[455],8119.172,126.121,0.878,1165685.248,4908.908,208.6,1.554,14336,14336,14336,14336,0,29.40769230769231,63.29230769230768,0.0923076923076923,0.9244196965144231,0.4715384615384617,0.6663818359375,0.20000000000000004,5.0000000000000016e-05,0.3231029534712434,-0.013146064554651579,0.3328066256595775,0.07842099145054818,0.017211934074293823,17.31957391103109,0.0
2.5449999999999995,2.5449999999999995,2.5449999999999995,455.0,0,4,15360,0,15360,False,13,15,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-01-35,1646694095,10.75763201713562,155.49907660484314,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.959890842437744,0,3,[2.5449999999999995],[455],9067.805,112.927,0.867,1180801.126,4870.947,210.226,1.794,15360,15360,15360,15360,0,31.02857142857142,63.41428571428571,0.10142857142857142,0.9246826171875,0.46357142857142863,0.6787806919642857,0.20000000000000004,5.0000000000000016e-05,0.007213847587505976,-0.025661378167569637,0.029721596813760697,0.03150344416499138,0.015768146824363307,17.079316409428916,0.0
2.5449999999999995,-1.7000000000000008,-0.5248611111111119,864.5,3,4,16384,0,16384,False,16,16,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-01-46,1646694106,10.936660528182983,166.43573713302612,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.89655137062073,0,4,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008]","[455, 1001, 1001, 1001]",9471.398,108.115,0.848,1208233.292,4918.514,208.193,1.896,16384,16384,16384,16384,0,27.20714285714286,63.37857142857142,0.09214285714285715,0.9246826171875,0.4664285714285715,0.6796090262276786,0.20000000000000004,5.0000000000000016e-05,0.09418479977951695,-0.016456540922323862,0.108014486109217,-0.009251855313777924,0.013134276196312081,16.9712109486262,0.0
2.5449999999999995,-1.7000000000000008,-0.5248611111111119,864.5,0,4,17408,0,17408,False,16,17,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-01-57,1646694117,11.058286666870117,177.49402379989624,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.954838037490845,0,5,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008]","[455, 1001, 1001, 1001]",9820.753,104.269,0.849,1206451.488,4918.731,208.184,1.934,17408,17408,17408,17408,0,31.285714285714278,63.35714285714284,0.09999999999999999,0.9246826171875,0.49071428571428577,0.680908203125,0.20000000000000004,5.0000000000000016e-05,0.0013916747644543647,-0.023750781640410425,0.022345414303708823,0.10349481205145518,0.0139852189799664,16.92021669546763,0.0
2.6719999999999997,-1.7000000000000008,-0.15457407407407478,797.8333333333334,2,4,18432,0,18432,False,18,18,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-02-08,1646694128,10.790588855743408,188.28461265563965,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.74542689323425,0,6,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, 2.6719999999999997]","[455, 1001, 1001, 1001, 1001, 328]",9987.311,102.53,0.84,1219468.284,4912.266,208.458,1.858,18432,18432,18432,18432,0,26.82857142857143,63.342857142857135,0.10642857142857143,0.9246826171875,0.4635714285714287,0.6802978515625,0.20000000000000004,5.0000000000000016e-05,0.2502902011076609,-0.018795484362635763,0.2662127775353535,-0.020998308062553407,0.014364534229631925,16.844123061498006,0.0
2.6719999999999997,-1.7000000000000008,-0.15457407407407478,797.8333333333334,0,4,19456,0,19456,False,18,19,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-02-19,1646694139,10.871034145355225,199.15564680099487,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.61646103858948,0,7,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, 2.6719999999999997]","[455, 1001, 1001, 1001, 1001, 328]",10124.937,101.136,0.833,1228889.069,4909.26,208.585,1.96,19456,19456,19456,19456,0,27.530769230769234,63.37692307692306,0.09846153846153846,0.9246826171875,0.5423076923076923,0.6803448016826923,0.20000000000000004,5.0000000000000016e-05,-9.781626674036185e-05,-0.03331783229950815,0.029768138887205472,0.02751992369691531,0.017259385990716206,16.86842869122823,0.0
2.6719999999999997,-1.7500000000000009,-0.5471805555555563,848.625,2,4,20480,0,20480,False,20,20,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-02-30,1646694150,10.897907257080078,210.05355405807495,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.51436829566956,0,8,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, 2.6719999999999997, -1.7500000000000009, -1.7000000000000008]","[455, 1001, 1001, 1001, 1001, 328, 1001, 1001]",10205.823,100.335,0.832,1230870.083,4930.171,207.701,1.962,20480,20480,20480,20480,0,27.12142857142857,63.37857142857142,0.10142857142857142,0.9246826171875,0.4864285714285715,0.6804286411830357,0.20000000000000004,5.0000000000000016e-05,0.09400705291579167,-0.02517217059309284,0.11551802885563424,0.22576422741015753,0.01830598752130754,16.920531233151753,0.0
2.952,-1.7500000000000009,0.13035555555555495,710.8,2,4,21504,0,21504,False,22,21,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-02-41,1646694161,10.921546697616577,220.97510075569153,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.43591499328613,0,9,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, 2.6719999999999997, -1.7500000000000009, -1.7000000000000008, 2.729, 2.952]","[455, 1001, 1001, 1001, 1001, 328, 1001, 1001, 271, 48]",10295.46,99.461,0.831,1231551.46,4938.678,207.343,1.961,21504,21504,21504,21504,0,26.842857142857152,63.328571428571415,0.105,0.9246826171875,0.492857142857143,0.68060302734375,0.20000000000000004,5.0000000000000016e-05,0.3287167917005718,-0.02062565367668867,0.34557952657730007,-0.15736050357421238,0.01881458533462137,17.052821294466654,0.0
2.952,-1.7500000000000009,-0.17887037037037104,759.1666666666666,2,4,22528,0,22528,False,24,22,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-02-52,1646694172,10.650652885437012,231.62575364112854,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.08656787872314,0,10,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, 2.6719999999999997, -1.7500000000000009, -1.7000000000000008, 2.729, 2.952, -1.7000000000000008, -1.7500000000000009]","[455, 1001, 1001, 1001, 1001, 328, 1001, 1001, 271, 48, 1001, 1001]",10347.21,98.964,0.842,1215465.049,4930.85,207.672,1.916,22528,22528,22528,22528,0,26.614285714285717,63.299999999999976,0.10357142857142856,0.9246826171875,0.5000000000000001,0.6801060267857143,0.20000000000000004,5.0000000000000016e-05,0.08362806447936842,-0.02553536129804949,0.10533051029002914,-0.11736504286527634,0.01916456816640372,17.09264531930288,0.0
