episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-12-47,1646691167,10.788323402404785,10.788323402404785,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.788323402404785,0,1,[],[],6114.244,167.478,0.924,1108664.764,4695.163,218.097,2.133,1024,1024,1024,1024,32.8142857142857,63.41428571428571,0.07999999999999999,0.9230782645089286,0.5428571428571429,0.6856515066964286,0.20000000000000004,5.0000000000000016e-05,0.008487193589098751,-0.023188723794495065,0.029062987375073134,0.017050801217556,0.013064647064553962,17.784995317459106,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-12-58,1646691178,11.038241863250732,21.826565265655518,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.826565265655518,0,2,[],[],8552.171,119.736,1.037,987348.804,4715.87,217.139,2.401,2048,2048,2048,2048,33.2,63.435714285714276,0.08428571428571428,0.9244035993303571,0.5600000000000002,0.6861136300223214,0.20000000000000004,5.0000000000000016e-05,0.002698393041888873,-0.023690473971267542,0.022507023791937777,0.06782630110780398,0.019409204320982098,17.825849016507465,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-13-09,1646691189,10.92275595664978,32.7493212223053,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.7493212223053,0,3,[],[],9326.126,109.799,0.963,1063637.27,4743.224,215.887,2.211,3072,3072,3072,3072,33.42857142857143,63.48571428571428,0.08857142857142856,0.9246826171875,0.56,0.6868111746651786,0.20000000000000004,5.0000000000000016e-05,-0.0005182883702218533,-0.026051609963178634,0.02259322430860872,0.08942508026957512,0.014700488064166468,17.7685227394104,0.0
-1.5555555555555565,-1.7777777777777786,-1.6562500000000009,1001.0,4,4,4096,0,4096,False,4,4,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-13-20,1646691200,11.028504133224487,43.777825355529785,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.777825355529785,0,4,"[-1.7777777777777786, -1.6666666666666676, -1.6250000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9773.36,104.775,0.928,1103891.871,4736.923,216.174,2.203,4096,4096,4096,4096,32.97142857142857,63.471428571428575,0.08428571428571428,0.9246826171875,0.5664285714285715,0.68658447265625,0.20000000000000004,5.0000000000000016e-05,0.0950044246390462,-0.01544571112220486,0.10634425712826973,-0.10517777974406878,0.02052940625496073,17.59609759648641,0.0
-1.5555555555555565,-1.7777777777777786,-1.6562500000000009,1001.0,0,4,5120,0,5120,False,4,5,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-13-31,1646691211,10.888646602630615,54.6664719581604,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,54.6664719581604,0,5,"[-1.7777777777777786, -1.6666666666666676, -1.6250000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9994.887,102.452,0.907,1129125.426,4735.439,216.242,2.198,5120,5120,5120,5120,33.85714285714286,63.5,0.08928571428571427,0.9246826171875,0.5671428571428573,0.6870814732142857,0.29999999999999993,5.0000000000000016e-05,0.014942652980486552,-0.020396796117226283,0.032271811808459464,-0.10929584006468455,0.01022545778323547,17.583907548586527,0.0
-1.5555555555555565,-1.7777777777777786,-1.6562500000000009,1001.0,0,4,6144,0,6144,False,4,6,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-13-42,1646691222,11.195439100265503,65.8619110584259,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.8619110584259,0,6,"[-1.7777777777777786, -1.6666666666666676, -1.6250000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10177.225,100.617,0.899,1139047.197,4757.053,215.259,2.216,6144,6144,6144,6144,34.792857142857144,63.4357142857143,0.08285714285714285,0.9246826171875,0.5692857142857143,0.6870553152901786,0.29999999999999993,5.0000000000000016e-05,-0.0001873208520313104,-0.024844035351028044,0.021045303018763662,0.06681098317106565,0.012038029805686771,17.547238000233968,0.0
2.3659999999999997,-1.7777777777777786,-0.8518000000000008,927.6,1,4,7168,0,7168,False,5,7,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-13-53,1646691233,11.007261276245117,76.86917233467102,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,76.86917233467102,0,7,"[-1.7777777777777786, -1.6666666666666676, -1.6250000000000009, -1.5555555555555565, 2.3659999999999997]","[1001, 1001, 1001, 1001, 634]",10332.256,99.107,0.886,1155315.339,4738.783,216.089,2.106,7168,7168,7168,7168,34.08571428571428,63.16428571428573,0.08285714285714285,0.9246826171875,0.5664285714285715,0.68701171875,0.29999999999999993,5.0000000000000016e-05,0.29355074850221474,-0.022088238100210825,0.3108205522022521,-0.005783202747503917,0.016061453585280105,17.645073024431863,0.0
2.3659999999999997,-1.7777777777777786,-1.160847222222223,955.125,3,4,8192,0,8192,False,8,8,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-14-04,1646691244,10.857646465301514,87.72681879997253,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.72681879997253,0,8,"[-1.7777777777777786, -1.6666666666666676, -1.6250000000000009, -1.5555555555555565, 2.3659999999999997, -1.7777777777777786, -1.5000000000000009, -1.7500000000000009]","[1001, 1001, 1001, 1001, 634, 1001, 1001, 1001]",10409.222,98.374,0.879,1164697.413,4714.893,217.184,2.128,8192,8192,8192,8192,35.92857142857142,63.29285714285714,0.08928571428571429,0.9246826171875,0.5607142857142856,0.6861921037946429,0.29999999999999993,5.0000000000000016e-05,0.1049299648962915,-0.024175078608095646,0.12489503290271387,0.06699725811680159,0.014033378157667661,17.693131279945373,0.0
2.894,-1.7777777777777786,-0.7103086419753093,860.7777777777778,1,4,9216,0,9216,False,9,9,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-14-15,1646691255,10.967398881912231,98.69421768188477,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.69421768188477,0,9,"[-1.7777777777777786, -1.6666666666666676, -1.6250000000000009, -1.5555555555555565, 2.3659999999999997, -1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.894]","[1001, 1001, 1001, 1001, 634, 1001, 1001, 1001, 106]",10452.929,97.963,0.881,1162652.44,4716.45,217.112,2.135,9216,9216,9216,9216,33.49999999999999,63.49285714285714,0.08928571428571427,0.9246826171875,0.557857142857143,0.6824253627232143,0.29999999999999993,5.0000000000000016e-05,0.2752606549067423,-0.013294696621596814,0.2825239306354585,-0.07367340177297592,0.020104718268945967,17.659671489397684,0.0
2.894,-1.7777777777777786,-0.3914777777777784,826.9,1,4,10240,0,10240,False,10,10,a7f46_00000,b78cf173fb2b4228b92659573902ff64,2022-03-07_22-14-26,1646691266,11.142299890518188,109.83651757240295,651292,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.83651757240295,0,10,"[-1.7777777777777786, -1.6666666666666676, -1.6250000000000009, -1.5555555555555565, 2.3659999999999997, -1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.894, 2.4779999999999998]","[1001, 1001, 1001, 1001, 634, 1001, 1001, 1001, 106, 522]",10512.558,97.407,0.878,1165716.886,4728.689,216.551,2.129,10240,10240,10240,10240,34.66428571428572,63.51428571428572,0.08499999999999998,0.9246826171875,0.5721428571428572,0.6830705915178571,0.4500000000000001,5.0000000000000016e-05,0.3317402662088474,-0.02351379655301571,0.3504304008868833,-0.014176783214012782,0.010719245339957221,17.59364258448283,0.0
