episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-18-21,1646767101,9.76827096939087,9.76827096939087,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.76827096939087,0,1,[],[],5493.569,186.4,0.825,1240602.916,4295.365,238.396,2.367,1024,1024,1024,1024,26.03846153846154,63.646153846153865,0.09846153846153846,0.9231238731971154,0.4423076923076923,0.6779127854567307,0.20000000000000004,5.0000000000000016e-05,0.009248992241919041,-0.021023380508025487,0.028062877664342522,0.028013242532809575,0.011047479545959504,17.709326537450156,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-18-31,1646767111,9.885241270065308,19.653512239456177,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.653512239456177,0,2,[],[],7704.313,132.913,0.813,1258967.403,4277.8,239.375,2.188,2048,2048,2048,2048,25.883333333333336,63.70000000000002,0.09999999999999999,0.9243977864583334,0.5116666666666667,0.6783447265625,0.20000000000000004,5.0000000000000016e-05,0.0006210198160260915,-0.025566866605853042,0.023434846526167046,0.061101643244425456,0.013765202419866304,17.620755775769553,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-18-41,1646767121,9.775765657424927,29.429277896881104,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.429277896881104,0,3,[],[],8381.15,122.179,0.816,1254982.165,4289.112,238.744,2.108,3072,3072,3072,3072,24.684615384615377,63.70000000000002,0.09307692307692307,0.9246826171875,0.45230769230769224,0.6787203275240384,0.20000000000000004,5.0000000000000016e-05,-0.006773199606686831,-0.02861386425793171,0.018288544280221686,0.12200908437371254,0.017760619145216577,17.54523269335429,0.0
-1.3333333333333344,-2.000000000000001,-1.611111111111112,1001.0,4,4,4096,0,4096,False,4,4,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-18-51,1646767131,10.05985689163208,39.489134788513184,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.489134788513184,0,4,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001]",8786.845,116.538,0.817,1254096.59,4310.348,237.568,2.133,4096,4096,4096,4096,25.400000000000002,63.71538461538463,0.09461538461538462,0.9246826171875,0.44000000000000006,0.6787015474759616,0.20000000000000004,5.0000000000000016e-05,0.10702010014404853,-0.023282101626197496,0.12584654424572364,-0.10566585883498192,0.022278275340795517,17.497510441144307,0.0
-1.3333333333333344,-2.000000000000001,-1.611111111111112,1001.0,0,4,5120,0,5120,False,4,5,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-19-01,1646767141,9.785754919052124,49.27488970756531,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.27488970756531,0,5,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9014.007,113.601,0.822,1246363.115,4298.266,238.236,2.136,5120,5120,5120,5120,25.63333333333333,63.73333333333334,0.09999999999999999,0.9246826171875,0.4791666666666667,0.6786905924479166,0.29999999999999993,5.0000000000000016e-05,0.01420186976902187,-0.028189432807266712,0.03750965295281882,-0.18627382268508275,0.016272172281363358,17.48239787419637,0.0
-1.3333333333333344,-2.000000000000001,-1.611111111111112,1001.0,0,4,6144,0,6144,False,4,6,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-19-11,1646767151,10.028926610946655,59.30381631851196,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.30381631851196,0,6,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9167.987,111.693,0.819,1250900.625,4308.233,237.684,2.027,6144,6144,6144,6144,24.584615384615386,63.70000000000002,0.08923076923076922,0.9246826171875,0.49923076923076926,0.6786170372596154,0.29999999999999993,5.0000000000000016e-05,0.01602096939459443,-0.013952505666141708,0.027089878043625504,-0.13602815568447113,0.00961198952390987,17.489314317703247,0.0
2.2829999999999995,-2.000000000000001,-0.8322888888888897,944.2,1,4,7168,0,7168,False,5,7,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-19-21,1646767161,10.067660570144653,69.37147688865662,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.37147688865662,0,7,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676, 2.2829999999999995]","[1001, 1001, 1001, 1001, 717]",9299.828,110.11,0.819,1250094.431,4313.406,237.399,2.016,7168,7168,7168,7168,24.553846153846152,63.70000000000002,0.08846153846153845,0.9246826171875,0.4384615384615384,0.6787109375,0.29999999999999993,5.0000000000000016e-05,0.2985714339495947,-0.022125576809048652,0.31704905612471823,-0.007219956815242767,0.012159839794427777,17.428832093874615,0.0
2.2829999999999995,-2.000000000000001,-1.1352373737373747,965.5,3,4,8192,0,8192,False,8,8,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-19-31,1646767171,9.920292377471924,79.29176926612854,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.29176926612854,0,8,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676, 2.2829999999999995, -1.7272727272727282, -1.3750000000000009, -1.818181818181819]","[1001, 1001, 1001, 1001, 717, 1001, 1001, 1001]",9385.496,109.105,0.822,1245053.389,4311.031,237.53,2.005,8192,8192,8192,8192,25.983333333333334,63.70000000000002,0.08916666666666667,0.9246826171875,0.4791666666666667,0.6788126627604166,0.29999999999999993,5.0000000000000016e-05,0.1344444724013253,-0.022206124702158072,0.15136018703924492,-0.09263811310132344,0.01763469922928683,17.289746777216592,0.0
2.926,-2.000000000000001,-0.6839887766554441,866.4444444444445,1,4,9216,0,9216,False,9,9,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-19-41,1646767181,10.035793781280518,89.32756304740906,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.32756304740906,0,9,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676, 2.2829999999999995, -1.7272727272727282, -1.3750000000000009, -1.818181818181819, 2.926]","[1001, 1001, 1001, 1001, 717, 1001, 1001, 1001, 74]",9458.568,108.262,0.83,1234264.821,4311.107,237.526,2.017,9216,9216,9216,9216,24.907692307692304,63.67692307692309,0.1023076923076923,0.9246826171875,0.44615384615384623,0.6786639873798077,0.29999999999999993,5.0000000000000016e-05,0.18126591620966792,-0.018323200576317807,0.19531535588903354,-0.044558335095644,0.014245872450070843,17.266342147191367,0.0
2.926,-2.000000000000001,-0.6839887766554441,866.4444444444445,0,4,10240,0,10240,False,9,10,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-19-50,1646767190,9.78888463973999,99.11644768714905,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.11644768714905,0,10,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676, 2.2829999999999995, -1.7272727272727282, -1.3750000000000009, -1.818181818181819, 2.926]","[1001, 1001, 1001, 1001, 717, 1001, 1001, 1001, 74]",9501.381,107.774,0.828,1237350.493,4300.103,238.134,2.041,10240,10240,10240,10240,24.93846153846154,63.54615384615385,0.09307692307692307,0.9246826171875,0.4961538461538461,0.6787484975961539,0.29999999999999993,5.0000000000000016e-05,0.005694390959494437,-0.020749221943939727,0.02263855255053689,-0.02999170571565628,0.012683528192186107,17.171288855870564,0.0
2.926,-2.000000000000001,-0.7755898989898998,879.9,1,4,11264,0,11264,False,10,11,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-20-00,1646767200,9.937676191329956,109.054123878479,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.054123878479,0,11,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676, 2.2829999999999995, -1.7272727272727282, -1.3750000000000009, -1.818181818181819, 2.926, -1.600000000000001]","[1001, 1001, 1001, 1001, 717, 1001, 1001, 1001, 74, 1001]",9952.292,102.891,0.829,1235570.696,4294.852,238.425,1.948,11264,11264,11264,11264,25.525000000000002,63.5,0.07916666666666666,0.9246826171875,0.47583333333333333,0.6787109375,0.29999999999999993,5.0000000000000016e-05,0.03621626977498333,-0.02199615110682013,0.05398959157367547,-0.025504977504412333,0.014076096132824508,17.068852806091307,0.0
2.94,-2.000000000000001,-0.6123341103341111,835.4615384615385,3,4,12288,0,12288,False,13,12,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-20-10,1646767210,9.87791895866394,118.93204283714294,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.93204283714294,0,12,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676, 2.2829999999999995, -1.7272727272727282, -1.3750000000000009, -1.818181818181819, 2.926, -1.600000000000001, -1.7000000000000008, -1.4444444444444453, 2.94]","[1001, 1001, 1001, 1001, 717, 1001, 1001, 1001, 74, 1001, 1001, 1001, 60]",9945.056,102.966,0.829,1235570.696,4297.642,238.27,1.979,12288,12288,12288,12288,24.646153846153855,63.5,0.10769230769230768,0.9246826171875,0.44307692307692303,0.6786452073317307,0.29999999999999993,5.0000000000000016e-05,0.3052790001888449,-0.01350432502416273,0.31529275096642473,-0.06840213611721993,0.011635254382660302,16.977899726231893,0.0
2.94,-2.000000000000001,-0.6757388167388176,847.2857142857143,1,4,13312,0,13312,False,14,13,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-20-21,1646767221,10.272820711135864,129.2048635482788,1682791,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.2048635482788,0,13,"[-2.000000000000001, -1.3333333333333344, -1.4444444444444453, -1.6666666666666676, 2.2829999999999995, -1.7272727272727282, -1.3750000000000009, -1.818181818181819, 2.926, -1.600000000000001, -1.7000000000000008, -1.4444444444444453, 2.94, -1.5000000000000009]","[1001, 1001, 1001, 1001, 717, 1001, 1001, 1001, 74, 1001, 1001, 1001, 60, 1001]",9989.057,102.512,0.825,1241642.998,4306.225,237.795,2.023,13312,13312,13312,13312,25.007692307692306,63.5,0.09076923076923077,0.9246826171875,0.4761538461538461,0.6786827674278846,0.29999999999999993,5.0000000000000016e-05,0.0023268738606323797,-0.028641022834926845,0.026528316635328033,-0.10405168558160464,0.014798601837234552,16.758362380663552,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,14,14,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-47-41,1646768861,10.277220964431763,139.48208451271057,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.277220964431763,0,1,[],[],5498.748,186.224,0.824,1243116.439,4813.423,212.738,1.781,14336,14336,14336,14336,0,25.199999999999996,63.60000000000001,0.09357142857142857,0.92333984375,0.4685714285714286,0.6582205636160714,0.20000000000000004,5.0000000000000016e-05,0.015356313623487949,-0.015423820043603579,0.028869231673888864,-0.12842451855540277,0.009554505144600019,16.624595268567404,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,14,15,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-47-51,1646768871,10.379792213439941,149.8618767261505,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.657013177871704,0,2,[],[],7969.008,128.498,0.82,1248718.504,4787.718,213.881,1.686,15360,15360,15360,15360,0,24.63076923076923,63.60000000000001,0.09153846153846154,0.9244384765625,0.5161538461538462,0.6581843449519231,0.20000000000000004,5.0000000000000016e-05,-0.007653515258183082,-0.02929296993340055,0.018397094276345647,0.15809443593025208,0.016211812329129317,16.719064672787983,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,14,16,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-48-02,1646768882,10.31089472770691,160.17277145385742,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.967907905578613,0,3,[],[],8739.404,117.17,0.824,1242277.467,4790.608,213.752,1.92,16384,16384,16384,16384,0,25.207692307692312,63.60000000000001,0.10615384615384614,0.9246826171875,0.49,0.6581843449519231,0.20000000000000004,5.0000000000000016e-05,-2.084570781638225e-05,-0.022227790455023447,0.019292051151084403,0.13307704254984856,0.01457446319994536,16.618856779734294,0.0
2.1759999999999993,-1.7777777777777786,-0.6845353535353544,956.75,4,4,17408,0,17408,False,18,17,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-48-12,1646768892,10.512908220291138,170.68567967414856,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.48081612586975,0,4,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993]","[1001, 1001, 1001, 824]",9191.778,111.404,0.826,1239886.633,4785.866,213.963,1.962,17408,17408,17408,17408,0,25.823076923076922,63.60000000000001,0.10461538461538461,0.9246826171875,0.44307692307692303,0.6580716646634616,0.20000000000000004,5.0000000000000016e-05,0.34745597594883293,-0.024892279870497684,0.36775153411823946,0.14056621566414834,0.022983591246399253,16.648395641644797,0.0
2.1759999999999993,-1.7777777777777786,-0.6845353535353544,956.75,0,4,18432,0,18432,False,18,18,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-48-22,1646768902,10.3890540599823,181.07473373413086,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.86987018585205,0,5,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993]","[1001, 1001, 1001, 824]",9419.83,108.707,0.822,1245134.602,4797.354,213.451,1.954,18432,18432,18432,18432,0,24.50769230769231,63.60000000000001,0.10153846153846155,0.9246826171875,0.4715384615384615,0.6580059344951923,0.29999999999999993,5.0000000000000016e-05,0.005205168171475331,-0.02534928023815155,0.026676900878859062,-0.08415169194340706,0.012925152604293545,16.693625156084696,0.0
2.1759999999999993,-1.7777777777777786,-0.6845353535353544,956.75,0,4,19456,0,19456,False,18,19,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-48-33,1646768913,10.458332300186157,191.53306603431702,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.32820248603821,0,6,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993]","[1001, 1001, 1001, 824]",9606.305,106.597,0.828,1236673.566,4793.714,213.613,1.975,19456,19456,19456,19456,0,25.069230769230767,63.61538461538463,0.08846153846153845,0.9246826171875,0.5176923076923077,0.6580059344951923,0.29999999999999993,5.0000000000000016e-05,0.007205290471514066,-0.01889594751410186,0.022201249139228215,-0.08875848179062208,0.012999971491808537,16.665605560938516,0.0
2.1759999999999993,-1.7777777777777786,-0.6845353535353544,956.75,0,4,20480,0,20480,False,18,20,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-48-44,1646768924,10.556134223937988,202.089200258255,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.8843367099762,0,7,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993]","[1001, 1001, 1001, 824]",9736.797,105.168,0.848,1207372.036,4798.579,213.396,1.967,20480,20480,20480,20480,0,24.06428571428571,63.60000000000001,0.09857142857142856,0.9246826171875,0.4221428571428572,0.65802001953125,0.29999999999999993,5.0000000000000016e-05,-0.009041302744299174,-0.02792881611579408,0.014509005080132436,-0.006158846865097682,0.014595029007129294,16.763088695208232,0.0
2.1759999999999993,-1.7777777777777786,-1.1613964646464654,978.875,4,4,21504,0,21504,False,22,21,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-48-54,1646768934,10.305152177810669,212.39435243606567,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.18948888778687,0,8,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993, -1.7500000000000009, -1.6363636363636371, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 824, 1001, 1001, 1001, 1001]",9824.8,104.226,0.851,1203114.198,4788.58,213.842,1.914,21504,21504,21504,21504,0,24.93846153846154,63.60000000000001,0.10769230769230768,0.9246826171875,0.44461538461538463,0.6580810546875,0.29999999999999993,5.0000000000000016e-05,0.0981562568495671,-0.025164631474763156,0.11812428516568615,-0.03482632016142209,0.017322012347722193,16.696691616376242,0.0
2.1759999999999993,-1.7777777777777786,-1.1613964646464654,978.875,0,4,22528,0,22528,False,22,22,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-49-04,1646768944,10.553958892822266,222.94831132888794,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.74344778060913,0,9,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993, -1.7500000000000009, -1.6363636363636371, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 824, 1001, 1001, 1001, 1001]",9891.383,103.524,0.849,1206338.535,4796.692,213.48,1.914,22528,22528,22528,22528,0,24.49230769230769,63.60769230769232,0.10461538461538461,0.9246826171875,0.4407692307692308,0.6579871544471154,0.29999999999999993,5.0000000000000016e-05,0.002445111082245906,-0.031152256454030674,0.02785073419023926,0.12487268348534902,0.019155455256501832,16.699545979499817,0.0
2.1759999999999993,-1.7777777777777786,-1.1613964646464654,978.875,0,4,23552,0,23552,False,22,23,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-49-15,1646768955,10.351175308227539,233.29948663711548,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.09462308883667,0,10,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993, -1.7500000000000009, -1.6363636363636371, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 824, 1001, 1001, 1001, 1001]",9951.908,102.895,0.846,1210395.473,4793.881,213.606,1.878,23552,23552,23552,23552,0,24.769230769230774,63.60769230769232,0.09153846153846154,0.9246826171875,0.5169230769230769,0.6579683743990384,0.29999999999999993,5.0000000000000016e-05,0.0026177058617273966,-0.02153753883515795,0.020217654980175817,0.30032295112808544,0.013125304008523624,16.543155256907145,0.0
2.1759999999999993,-1.7777777777777786,-1.1613964646464654,978.875,0,4,24576,0,24576,False,22,24,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-49-25,1646768965,10.422494173049927,243.7219808101654,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.5171172618866,0,11,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993, -1.7500000000000009, -1.6363636363636371, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 824, 1001, 1001, 1001, 1001]",10450.008,97.99,0.843,1214502.685,4784.589,214.02,1.908,24576,24576,24576,24576,0,24.83846153846154,63.60769230769232,0.09307692307692307,0.9246826171875,0.5115384615384616,0.6580059344951923,0.29999999999999993,5.0000000000000016e-05,-0.005676396237686276,-0.025402478159715733,0.015474293062773843,0.1463443862895171,0.014172629542190406,16.511792540550232,0.0
2.1759999999999993,-1.800000000000001,-1.3409309764309771,986.25,4,4,25600,0,25600,False,26,25,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_19-49-36,1646768976,10.270299196243286,253.9922800064087,1717520,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.78741645812988,0,12,"[-1.7777777777777786, -1.6363636363636371, -1.5000000000000009, 2.1759999999999993, -1.7500000000000009, -1.6363636363636371, -1.6666666666666676, -1.5000000000000009, -1.800000000000001, -1.7000000000000008, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 824, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10436.054,98.121,0.846,1210531.932,4779.038,214.269,1.941,25600,25600,25600,25600,0,24.999999999999996,63.60000000000001,0.10692307692307691,0.9246826171875,0.44461538461538463,0.6581092247596154,0.29999999999999993,5.0000000000000016e-05,0.1169370912015438,-0.024620180452863374,0.1357151064556092,-0.025090677042802174,0.019473881308537482,16.292139569918316,0.0
