episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2048046,0,2048046,False,2043,1001,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-18-37,1646273917,32.32404637336731,33377.288345336914,199944,OPOVLS001VI,10.211.200.145,32.32404637336731,0,1,[],[],20343.324,100.574,0.998,2050548.622,12507.562,163.581,1.893,2048046,2048046,2048046,2048046,0,57.3595744680851,94.80425531914894,0.2,5.0000000000000016e-05,0.039160490238832106,0.030052031849821408,0.0056956965694229846,-0.0047422542836931016,0.01706381309027266,9.843174050649008,0.0
nan,nan,nan,nan,0,3,2050092,0,2050092,False,2043,1002,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-27-11,1646274431,38.928370237350464,33416.216715574265,201603,OPOVLS001VI,10.211.200.145,38.928370237350464,0,1,[],[],29854.715,68.532,1.257,1627450.405,17879.629,114.432,4.243,2050092,2050092,2050092,2050092,0,63.152941176470584,96.21617647058824,0.2,5.0000000000000016e-05,0.05270173409746753,0.04467867937352922,0.004277985091434352,0.019125789139005873,0.018725354323008408,9.714243280622695,0.0
-1.6428571428571437,-1.6875000000000009,-1.657738095238096,1001.0,3,3,2052138,0,2052138,False,2046,1003,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-27-53,1646274473,41.992289781570435,33458.209005355835,201603,OPOVLS001VI,10.211.200.145,80.9206600189209,0,2,"[-1.6428571428571437, -1.6875000000000009, -1.6428571428571437]","[1001, 1001, 1001]",34185.522,59.85,1.455,1405773.771,19676.625,103.981,3.33,2052138,2052138,2052138,2052138,0,71.55666666666666,96.21666666666667,0.2,5.0000000000000016e-05,0.059737799929247964,0.00793284096651607,0.04807753268693988,-0.07951811578538683,0.018637126707471908,10.375579020182292,0.0
-1.600000000000001,-1.6875000000000009,-1.6545634920634928,1001.0,3,3,2054184,0,2054184,False,2049,1004,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-28-31,1646274511,37.88275742530823,33496.09176278114,201603,OPOVLS001VI,10.211.200.145,118.80341744422913,0,3,"[-1.6428571428571437, -1.6875000000000009, -1.6428571428571437, -1.600000000000001, -1.6666666666666674, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",36496.047,56.061,1.36,1504918.335,19214.635,106.481,2.773,2054184,2054184,2054184,2054184,0,72.19999999999999,96.30555555555553,0.2,5.0000000000000016e-05,-0.0645950718720754,-0.10056662576066124,0.033236192572253964,-0.07652982274691264,0.013676809064733486,10.548605492909749,0.0
-1.600000000000001,-1.6875000000000009,-1.6545634920634928,1001.0,0,3,2056230,0,2056230,False,2049,1005,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-29-09,1646274549,37.978270530700684,33534.070033311844,201603,OPOVLS001VI,10.211.200.145,156.7816879749298,0,4,"[-1.6428571428571437, -1.6875000000000009, -1.6428571428571437, -1.600000000000001, -1.6666666666666674, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",36836.153,55.543,1.603,1276351.005,19015.44,107.597,2.545,2056230,2056230,2056230,2056230,0,68.28727272727274,96.16545454545454,0.2,5.0000000000000016e-05,-0.05234594952729013,-0.0630652377837234,0.006300215201271284,-0.192170154121187,0.02209536210704957,9.530767267015245,0.0
nan,nan,nan,nan,0,3,2058276,0,2058276,False,2049,1006,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-30-19,1646278219,51.42983031272888,33585.49986362457,211813,OPOVLS001VI,10.211.200.145,51.42983031272888,0,1,[],[],34639.768,59.065,2.772,738007.051,18039.591,113.417,1.739,2058276,2058276,2058276,2058276,0,53.86533333333333,96.54266666666668,0.2,5.0000000000000016e-05,-0.06317762021803193,-0.07085096283919282,0.003750655104538762,-0.07667580180697971,0.019613434226355617,9.719410541322496,0.0
-1.5833333333333341,-1.6666666666666674,-1.6287878787878796,1001.0,3,3,2060322,0,2060322,False,2052,1007,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-31-06,1646278266,47.251694679260254,33632.75155830383,211813,OPOVLS001VI,10.211.200.145,98.68152499198914,0,2,"[-1.6666666666666674, -1.6363636363636371, -1.5833333333333341]","[1001, 1001, 1001]",41287.763,49.555,3.458,591749.137,17882.961,114.411,2.168,2060322,2060322,2060322,2060322,0,59.779411764705884,96.60588235294117,0.2,5.0000000000000016e-05,0.056544479529062906,0.011411358184284634,0.040102337431162594,-0.052007963524924386,0.025153914050121483,9.32047806845771,0.0
-1.5833333333333341,-1.76923076923077,-1.6469641469641478,1001.0,3,3,2062368,0,2062368,False,2055,1008,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-31-42,1646278302,36.127116203308105,33668.87867450714,211813,OPOVLS001VI,10.211.200.145,134.80864119529724,0,3,"[-1.6666666666666674, -1.6363636363636371, -1.5833333333333341, -1.6428571428571437, -1.76923076923077, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001]",39500.389,51.797,2.623,780116.904,17936.569,114.069,2.471,2062368,2062368,2062368,2062368,0,73.04313725490196,96.45490196078431,0.29999999999999993,5.0000000000000016e-05,-0.041181861807902655,-0.08145386139551798,0.03687251464618991,-0.06265929659207661,0.011331618499178957,8.709684326383803,0.0
nan,nan,nan,nan,0,3,2064414,0,2064414,False,2055,1009,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-07-47,1646280467,41.83984136581421,33710.718515872955,217032,OPOVLS001VI,10.211.200.145,41.83984136581421,0,1,[],[],24260.513,84.335,4.131,495241.573,18016.242,113.564,16.169,2064414,2064414,2064414,2064414,0,65.97049180327869,96.21803278688526,0.2,5.0000000000000016e-05,-0.08366136488401228,-0.0997715572350555,0.012747416187646902,-0.0349498184521993,0.01681387393010987,10.248965990278457,0.0
-1.6250000000000009,-1.6923076923076932,-1.651223776223777,1001.0,3,3,2066460,0,2066460,False,2058,1010,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-08-37,1646280517,49.16041827201843,33759.878934144974,217032,OPOVLS001VI,10.211.200.145,91.00025963783264,0,2,"[-1.6363636363636371, -1.6250000000000009, -1.6923076923076932]","[1001, 1001, 1001]",37138.871,55.091,3.916,522436.746,17835.866,114.713,10.094,2066460,2066460,2066460,2066460,0,61.84084507042252,96.5887323943662,0.2,5.0000000000000016e-05,0.05601113859150145,0.014031935102409786,0.0371070038408248,-0.1446839471658071,0.02436099154667722,10.118570698632134,0.0
