episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-34-39,1646868879,10.090871810913086,10.090871810913086,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.090871810913086,0,1,[],[],5690.291,179.956,0.855,1197370.308,4421.938,231.573,2.187,1024,1024,1024,1024,28.699999999999996,60.5,0.09153846153846154,0.9230111929086539,0.5392307692307692,0.6849553034855769,0.20000000000000004,5.0000000000000016e-05,0.005841019656509161,-0.019022565024594467,0.022807494826459638,-0.015571580827236175,0.01028044449412846,17.69825226465861,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-34-49,1646868889,10.256556034088135,20.34742784500122,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.34742784500122,0,2,[],[],7950.42,128.798,0.834,1227659.653,4450.299,230.097,2.062,2048,2048,2048,2048,25.628571428571426,60.42857142857143,0.09571428571428571,0.9244035993303571,0.4599999999999999,0.6847272600446429,0.20000000000000004,5.0000000000000016e-05,0.01552986071134607,-0.02325852874976893,0.0359153345770513,-0.023474549253781635,0.014365273653917635,17.70382405122121,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-34-59,1646868899,10.086963176727295,30.434391021728516,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.434391021728516,0,3,[],[],8689.141,117.848,0.844,1212696.648,4436.715,230.801,1.945,3072,3072,3072,3072,26.646153846153847,60.44615384615384,0.09307692307692307,0.9246826171875,0.5146153846153845,0.6853402944711539,0.20000000000000004,5.0000000000000016e-05,0.005114844751854738,-0.019135639118030668,0.022435844503343107,-0.0030238630870978037,0.009073192513096729,17.603193736076356,0.0
-0.2428571428571438,-0.7250000000000009,-0.5808531746031754,1001.0,4,4,4096,0,4096,False,4,4,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-35-09,1646868909,10.137214422225952,40.57160544395447,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.57160544395447,0,4,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438]","[1001, 1001, 1001, 1001]",9082.291,112.747,0.965,1060616.692,4393.623,233.065,1.999,4096,4096,4096,4096,26.56153846153846,60.47692307692307,0.08692307692307691,0.9246826171875,0.4638461538461537,0.6851055438701923,0.20000000000000004,5.0000000000000016e-05,0.010216193180531264,-0.018702855908001463,0.02732374541228637,0.020937276631593706,0.007976531812103834,17.555341013272603,0.0
-0.2428571428571438,-0.7250000000000009,-0.5808531746031754,1001.0,0,4,5120,0,5120,False,4,5,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-35-20,1646868920,9.996635675430298,50.568241119384766,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.568241119384766,0,5,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438]","[1001, 1001, 1001, 1001]",9281.683,110.325,0.935,1095207.899,4369.107,234.373,2.014,5120,5120,5120,5120,27.733333333333334,60.5,0.08,0.9246826171875,0.5033333333333333,0.6854248046875,0.20000000000000004,5.0000000000000016e-05,-0.0004905718378722668,-0.022024496380860608,0.01893390985981872,0.07480589250723521,0.013000082150210802,17.555823373794556,0.0
-0.2428571428571438,-0.7250000000000009,-0.5808531746031754,1001.0,0,4,6144,0,6144,False,4,6,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-35-30,1646868930,10.236933946609497,60.80517506599426,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,60.80517506599426,0,6,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438]","[1001, 1001, 1001, 1001]",9425.684,108.639,0.917,1116252.438,4366.146,234.532,1.975,6144,6144,6144,6144,25.949999999999992,60.5,0.09499999999999999,0.9246826171875,0.4349999999999999,0.6852591378348214,0.20000000000000004,5.0000000000000016e-05,-0.004843801632523537,-0.027999224762121838,0.019273412728216498,0.13057982549071312,0.01941005599607403,17.478811327616373,0.0
-0.2428571428571438,-0.7250000000000009,-0.5808531746031754,1001.0,0,4,7168,0,7168,False,4,7,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-35-40,1646868940,10.227970600128174,71.03314566612244,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.03314566612244,0,7,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438]","[1001, 1001, 1001, 1001]",9557.978,107.136,0.9,1138041.149,4359.69,234.879,1.919,7168,7168,7168,7168,26.699999999999996,60.5,0.09076923076923077,0.9246826171875,0.463076923076923,0.6854529747596154,0.20000000000000004,5.0000000000000016e-05,-0.005390676048894723,-0.026416447219283632,0.017861338320653886,0.19175168151656788,0.015822158153969212,17.464457066853843,0.0
-0.2428571428571438,-0.7666666666666676,-0.6182043650793659,1001.0,4,4,8192,0,8192,False,8,8,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-35-50,1646868950,10.143380641937256,81.17652630805969,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,81.17652630805969,0,8,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438, -0.7666666666666676, -0.6555555555555564, -0.6555555555555564, -0.5444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9622.472,106.418,0.89,1151080.012,4365.164,234.585,1.87,8192,8192,8192,8192,26.4,60.48461538461538,0.09076923076923077,0.9246826171875,0.5076923076923077,0.6853402944711539,0.20000000000000004,5.0000000000000016e-05,-0.00439852726024886,-0.02999309138394892,0.02213029838943233,0.045998238523801166,0.017321342098390837,17.417003305753074,0.0
-0.2428571428571438,-0.7666666666666676,-0.6182043650793659,1001.0,0,4,9216,0,9216,False,8,9,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-36-01,1646868961,10.368776559829712,91.5453028678894,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.5453028678894,0,9,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438, -0.7666666666666676, -0.6555555555555564, -0.6555555555555564, -0.5444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9694.191,105.63,0.88,1163772.563,4381.585,233.705,1.901,9216,9216,9216,9216,26.87692307692308,60.46923076923077,0.09923076923076923,0.9246826171875,0.5007692307692307,0.6842604417067307,0.20000000000000004,5.0000000000000016e-05,-0.005585359999289116,-0.027207341215883692,0.018755447121414668,0.05104684829711914,0.014332671267038678,17.46200325489044,0.0
-0.2428571428571438,-0.7666666666666676,-0.6182043650793659,1001.0,0,4,10240,0,10240,False,8,10,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-36-11,1646868971,10.49738359451294,102.04268646240234,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.04268646240234,0,10,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438, -0.7666666666666676, -0.6555555555555564, -0.6555555555555564, -0.5444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9778.645,104.718,0.875,1170801.247,4389.641,233.276,1.917,10240,10240,10240,10240,29.88571428571429,60.51428571428572,0.09714285714285713,0.9246826171875,0.5171428571428571,0.6830967494419643,0.20000000000000004,5.0000000000000016e-05,0.0026284151400129,-0.02543989137435953,0.02435881596369048,-0.05236514856417974,0.018547435405586534,17.426500129699708,0.0
-0.2428571428571438,-0.7666666666666676,-0.6182043650793659,1001.0,0,4,11264,0,11264,False,8,11,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-36-22,1646868982,10.412593126296997,112.45527958869934,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.45527958869934,0,11,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438, -0.7666666666666676, -0.6555555555555564, -0.6555555555555564, -0.5444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10258.898,99.816,0.869,1178543.834,4395.114,232.986,1.874,11264,11264,11264,11264,27.12307692307692,60.5,0.09538461538461539,0.9246826171875,0.5100000000000001,0.682861328125,0.20000000000000004,5.0000000000000016e-05,-0.0038362331222742798,-0.027505468297749757,0.02017377003794536,0.030811684081951778,0.017477325326763094,17.45572452545166,0.0
-0.2428571428571438,-0.9750000000000009,-0.6584325396825405,1001.0,4,4,12288,0,12288,False,12,12,6e698_00003,aceb675ab46c44a2a4b22525b13983a6,2022-03-09_23-36-32,1646868992,10.258615970611572,122.71389555931091,292604,pgcotovio-B450-AORUS-ELITE,10.20.0.204,122.71389555931091,0,12,"[-0.7250000000000009, -0.7000000000000008, -0.6555555555555564, -0.2428571428571438, -0.7666666666666676, -0.6555555555555564, -0.6555555555555564, -0.5444444444444453, -0.9750000000000009, -0.7250000000000009, -0.6000000000000009, -0.6555555555555564]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10267.042,99.737,0.87,1177509.882,4392.563,233.121,1.922,12288,12288,12288,12288,27.07692307692308,60.5,0.09384615384615384,0.9246826171875,0.5276923076923078,0.68310546875,0.20000000000000004,5.0000000000000016e-05,-0.0014503603025029102,-0.03060826949464778,0.02446522006842618,0.2273689111073812,0.02346344987551371,17.39191861152649,0.0
