episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-46-52,1646693212,9.92704725265503,9.92704725265503,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.92704725265503,0,1,[],[],5551.855,184.443,0.91,1124925.955,4397.256,232.872,2.312,1024,1024,1024,1024,27.546153846153842,63.153846153846175,0.08230769230769232,0.9231050931490384,0.5076923076923077,0.6795090895432693,0.20000000000000004,5.0000000000000016e-05,0.012233664219578107,-0.019286987278610467,0.02961080794921145,-0.013120245685180028,0.009549217497563708,17.673519897460938,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-47-02,1646693222,10.070764780044556,19.997812032699585,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.997812032699585,0,2,[],[],7810.16,131.111,0.846,1210020.368,4396.796,232.897,1.989,2048,2048,2048,2048,25.11538461538462,63.16923076923079,0.1,0.9244196965144231,0.5061538461538462,0.6817720853365384,0.20000000000000004,5.0000000000000016e-05,0.01151108117774129,-0.02065504724159837,0.029719282259854176,0.005714945495128632,0.01223423096477442,17.67484503587087,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-47-12,1646693232,9.757429122924805,29.75524115562439,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.75524115562439,0,3,[],[],8519.736,120.192,0.842,1215442.118,4337.164,236.099,1.985,3072,3072,3072,3072,25.958333333333332,63.20000000000002,0.09416666666666666,0.9246826171875,0.4808333333333333,0.6819356282552084,0.20000000000000004,5.0000000000000016e-05,0.008290116085360448,-0.021049959181497494,0.026514650132351866,0.06937846193710963,0.014127141193118102,17.67262194156647,0.0
2.0949999999999993,-1.600000000000001,-0.5950000000000009,977.0,4,4,4096,0,4096,False,4,4,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-47-22,1646693242,10.011053085327148,39.76629424095154,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.76629424095154,0,4,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001]","[905, 1001, 1001, 1001]",8881.777,115.292,0.838,1222505.457,4320.241,237.024,1.959,4096,4096,4096,4096,25.26153846153846,63.20000000000002,0.08846153846153845,0.9246826171875,0.4446153846153846,0.6818753756009616,0.20000000000000004,5.0000000000000016e-05,0.38337879356307286,-0.023908333604534468,0.4042317550163716,0.14638591706752777,0.015276879923961435,17.669566774368285,0.0
2.0949999999999993,-1.600000000000001,-0.5950000000000009,977.0,0,4,5120,0,5120,False,4,5,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-47-32,1646693252,9.961266279220581,49.72756052017212,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.72756052017212,0,5,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001]","[905, 1001, 1001, 1001]",9079.927,112.776,0.833,1229170.424,4330.016,236.489,1.946,5120,5120,5120,5120,25.092307692307696,63.20000000000002,0.0923076923076923,0.9246826171875,0.45615384615384613,0.6819692758413461,0.20000000000000004,5.0000000000000016e-05,0.03404963528737426,-0.017642632499337195,0.048226710620413844,0.07457605749368668,0.017327769734401956,17.632556629180907,0.0
2.0949999999999993,-1.600000000000001,-0.5950000000000009,977.0,0,4,6144,0,6144,False,4,6,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-47-42,1646693262,10.09390902519226,59.82146954536438,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.82146954536438,0,6,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001]","[905, 1001, 1001, 1001]",9249.633,110.707,0.834,1228010.664,4338.766,236.012,1.894,6144,6144,6144,6144,25.138461538461534,63.20000000000002,0.10153846153846155,0.9246826171875,0.5176923076923077,0.6818941556490384,0.20000000000000004,5.0000000000000016e-05,0.008264441043138504,-0.02023168820887804,0.02611131875698144,0.10972855438788733,0.011924063098679957,17.576577989260354,0.0
2.0949999999999993,-1.600000000000001,-0.5950000000000009,977.0,0,4,7168,0,7168,False,4,7,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-47-52,1646693272,10.160730838775635,69.98220038414001,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.98220038414001,0,7,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001]","[905, 1001, 1001, 1001]",9381.239,109.154,0.833,1228788.616,4345.898,235.625,1.909,7168,7168,7168,7168,25.26923076923077,63.20000000000002,0.10076923076923078,0.9246826171875,0.4969230769230769,0.6820256159855769,0.20000000000000004,5.0000000000000016e-05,-0.0017191004318495592,-0.019566645457719762,0.015406887601905813,0.16384418532252312,0.012203270456545094,17.518527976671855,0.0
2.0949999999999993,-1.7777777777777786,-1.0891666666666675,989.0,4,4,8192,0,8192,False,8,8,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-48-02,1646693282,10.158576488494873,80.14077687263489,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.14077687263489,0,8,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001, -1.7777777777777786, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565]","[905, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9479.166,108.026,0.834,1228317.963,4352.985,235.241,1.849,8192,8192,8192,8192,25.27692307692308,63.20000000000002,0.09076923076923077,0.9246826171875,0.4423076923076923,0.6815185546875,0.20000000000000004,5.0000000000000016e-05,0.10583597173293431,-0.025735311458508173,0.12770903560643396,-0.07699379647771518,0.019311245060210543,17.409129563967387,0.0
2.0949999999999993,-1.7777777777777786,-1.0891666666666675,989.0,0,4,9216,0,9216,False,8,9,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-48-12,1646693292,10.25446629524231,90.3952431678772,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,90.3952431678772,0,9,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001, -1.7777777777777786, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565]","[905, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9558.57,107.129,0.834,1227172.471,4366.458,234.515,1.819,9216,9216,9216,9216,25.930769230769236,63.22307692307694,0.08615384615384615,0.9246826171875,0.44615384615384623,0.6820819561298077,0.20000000000000004,5.0000000000000016e-05,0.011441407430296143,-0.025728644880776603,0.03339151474259173,-0.02847484697898229,0.018892675174477822,17.336578981081644,0.0
2.0949999999999993,-1.7777777777777786,-1.0891666666666675,989.0,0,4,10240,0,10240,False,8,10,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-48-22,1646693302,9.99407958984375,100.38932275772095,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.38932275772095,0,10,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001, -1.7777777777777786, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565]","[905, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9615.512,106.495,0.877,1167840.579,4366.561,234.509,1.864,10240,10240,10240,10240,25.21538461538461,63.20000000000002,0.09,0.9246826171875,0.4446153846153846,0.6825138972355769,0.20000000000000004,5.0000000000000016e-05,0.002910407492890954,-0.025054136423083642,0.025383487452442448,-0.04006536950667699,0.012905285593296867,17.29578386147817,0.0
2.0949999999999993,-1.7777777777777786,-1.0891666666666675,989.0,0,4,11264,0,11264,False,8,11,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-48-33,1646693313,10.221663475036621,110.61098623275757,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.61098623275757,0,11,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001, -1.7777777777777786, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565]","[905, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10075.578,101.632,0.87,1176993.586,4373.772,234.123,1.815,11264,11264,11264,11264,25.399999999999995,63.20769230769232,0.09153846153846154,0.9246826171875,0.49076923076923074,0.6820913461538461,0.20000000000000004,5.0000000000000016e-05,0.009269356013586123,-0.024001291145881017,0.030399758989612263,-0.10501518249511718,0.014354444439110619,17.274021156628926,0.0
2.0949999999999993,-1.8888888888888897,-1.244398148148149,993.0,4,4,12288,0,12288,False,12,12,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-48-43,1646693323,10.238337755203247,120.84932398796082,687354,pgcotovio-B450-AORUS-ELITE,10.20.0.204,120.84932398796082,0,12,"[2.0949999999999993, -1.5000000000000009, -1.3750000000000009, -1.600000000000001, -1.7777777777777786, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565, -1.4000000000000008, -1.8888888888888897, -1.3750000000000009, -1.5555555555555565]","[905, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10093.456,101.452,0.872,1173969.467,4381.7,233.699,1.845,12288,12288,12288,12288,25.161538461538463,63.223076923076924,0.10076923076923075,0.9246826171875,0.4707692307692307,0.6818753756009616,0.20000000000000004,5.0000000000000016e-05,0.08683378125230472,-0.02647813462341825,0.10922858874934414,0.009418824811776479,0.02041663625083553,17.134233125050862,0.0
nan,nan,nan,nan,0,4,13312,0,13312,False,12,13,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-58-52,1646693932,10.381113529205322,131.23043751716614,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.381113529205322,0,1,[],[],5703.106,179.551,0.845,1211214.691,4710.37,217.393,1.513,13312,13312,13312,13312,0,25.842857142857145,63.2642857142857,0.10428571428571429,0.9232352120535714,0.45071428571428573,0.6629551478794643,0.20000000000000004,5.0000000000000016e-05,0.0014562765446801981,-0.03370341956615448,0.030178847406447554,-0.20004660561680793,0.02490424318772663,17.086449527740477,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-59-02,1646693942,10.386342287063599,141.61677980422974,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.76745581626892,0,2,[],[],8061.541,127.023,0.832,1230473.369,4707.566,217.522,1.53,14336,14336,14336,14336,0,24.984615384615385,63.29230769230767,0.09692307692307692,0.9244196965144231,0.4446153846153846,0.6629732572115384,0.29999999999999993,5.0000000000000016e-05,0.006176162014404933,-0.020692977122962475,0.02283816267736256,0.04393214409550031,0.013436587990145198,17.04964895248413,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-59-13,1646693953,10.3286612033844,151.94544100761414,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.09611701965332,0,3,[],[],8803.067,116.323,0.843,1214640.072,4722.211,216.848,1.698,15360,15360,15360,15360,0,25.292307692307695,63.29999999999998,0.09153846153846154,0.9246826171875,0.44461538461538463,0.6629450871394231,0.29999999999999993,5.0000000000000016e-05,0.00041774604469537737,-0.021383435170476636,0.018317045752579968,0.18887752493222554,0.011613780399784446,17.04674359957377,0.0
2.103999999999999,-1.818181818181819,-0.7785454545454553,974.75,4,4,16384,0,16384,False,16,16,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-59-23,1646693963,10.388715505599976,162.3341565132141,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.484832525253296,0,4,"[-1.7000000000000008, 2.103999999999999, -1.7000000000000008, -1.818181818181819]","[1001, 896, 1001, 1001]",9213.27,111.144,0.836,1224247.786,4718.81,217.004,1.638,16384,16384,16384,16384,0,25.238461538461536,63.29999999999998,0.09615384615384616,0.9246826171875,0.44153846153846155,0.6633770282451923,0.29999999999999993,5.0000000000000016e-05,0.4844986028658847,-0.020406704116612672,0.5003762548634162,0.0472611499329408,0.01509684328533088,16.945584750175477,0.0
2.794,-1.818181818181819,-0.06403636363636425,821.0,1,4,17408,0,17408,False,17,17,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-59-34,1646693974,10.310323715209961,172.64448022842407,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.79515624046326,0,5,"[-1.7000000000000008, 2.103999999999999, -1.7000000000000008, -1.818181818181819, 2.794]","[1001, 896, 1001, 1001, 206]",9422.812,108.672,0.835,1226572.794,4728.794,216.546,1.698,17408,17408,17408,17408,0,25.16923076923077,63.29999999999998,0.09461538461538462,0.9246826171875,0.44999999999999996,0.6632455679086539,0.29999999999999993,5.0000000000000016e-05,0.3464636646055927,-0.01886219307780266,0.36144831710650277,0.22998513877391816,0.01292513577112307,16.953642853101094,0.0
2.794,-1.818181818181819,-0.06403636363636425,821.0,0,4,18432,0,18432,False,17,18,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-59-44,1646693984,10.445235967636108,183.08971619606018,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.240392208099365,0,6,"[-1.7000000000000008, 2.103999999999999, -1.7000000000000008, -1.818181818181819, 2.794]","[1001, 896, 1001, 1001, 206]",9610.074,106.555,0.83,1234008.704,4724.294,216.752,1.67,18432,18432,18432,18432,0,24.485714285714277,63.299999999999976,0.10642857142857143,0.9246826171875,0.46714285714285714,0.662353515625,0.29999999999999993,5.0000000000000016e-05,-0.003413245175033808,-0.02863420999298493,0.01948699595135016,0.13640425652265548,0.01911322982487036,16.97633449236552,0.0
2.794,-1.818181818181819,-0.06403636363636425,821.0,0,4,19456,0,19456,False,17,19,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_22-59-55,1646693995,10.634391784667969,193.72410798072815,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.87478399276733,0,7,"[-1.7000000000000008, 2.103999999999999, -1.7000000000000008, -1.818181818181819, 2.794]","[1001, 896, 1001, 1001, 206]",9739.743,105.136,0.823,1243579.214,4739.743,216.045,1.739,19456,19456,19456,19456,0,25.815384615384612,63.29999999999998,0.10307692307692307,0.9246826171875,0.4869230769230769,0.6625319260817307,0.29999999999999993,5.0000000000000016e-05,0.002468982959787051,-0.017228169739246367,0.016559279009622212,0.13844049001733463,0.01045957685940569,17.004275925954182,0.0
2.794,-1.818181818181819,-0.6653699494949502,888.5,3,4,20480,0,20480,False,20,20,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_23-00-05,1646694005,10.470848560333252,204.1949565410614,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.34563255310059,0,8,"[-1.7000000000000008, 2.103999999999999, -1.7000000000000008, -1.818181818181819, 2.794, -1.6250000000000009, -1.7777777777777786, -1.600000000000001]","[1001, 896, 1001, 1001, 206, 1001, 1001, 1001]",9827.574,104.197,0.821,1247992.822,4755.949,215.309,1.773,20480,20480,20480,20480,0,24.61428571428571,63.299999999999976,0.1107142857142857,0.9246826171875,0.4242857142857143,0.6635044642857143,0.29999999999999993,5.0000000000000016e-05,0.09257404984285435,-0.021356608423714837,0.10900943249386424,0.014664747069279354,0.016404091982985848,16.84916185537974,0.0
2.794,-1.818181818181819,-0.4389959595959603,837.6,2,4,21504,0,21504,False,22,21,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_23-00-16,1646694016,10.53436541557312,214.72932195663452,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.8799979686737,0,9,"[-1.7000000000000008, 2.103999999999999, -1.7000000000000008, -1.818181818181819, 2.794, -1.6250000000000009, -1.7777777777777786, -1.600000000000001, -1.800000000000001, 2.7329999999999997]","[1001, 896, 1001, 1001, 206, 1001, 1001, 1001, 1001, 267]",9919.313,103.233,0.822,1246363.115,4758.662,215.187,1.75,21504,21504,21504,21504,0,25.015384615384612,63.30769230769229,0.09153846153846154,0.9246826171875,0.4453846153846154,0.6635648287259616,0.29999999999999993,5.0000000000000016e-05,0.4358271382128199,-0.021264081945021947,0.4528940167433272,-0.07363979915777842,0.01399067931609655,16.818263800938926,0.0
2.794,-1.818181818181819,-0.4389959595959603,837.6,0,4,22528,0,22528,False,22,22,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_23-00-26,1646694026,10.48484492301941,225.21416687965393,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.36484289169312,0,10,"[-1.7000000000000008, 2.103999999999999, -1.7000000000000008, -1.818181818181819, 2.794, -1.6250000000000009, -1.7777777777777786, -1.600000000000001, -1.800000000000001, 2.7329999999999997]","[1001, 896, 1001, 1001, 206, 1001, 1001, 1001, 1001, 267]",9970.548,102.702,0.865,1184263.186,4767.319,214.796,1.749,22528,22528,22528,22528,0,25.261538461538464,63.30769230769229,0.08923076923076922,0.9246826171875,0.446923076923077,0.6633488581730769,0.29999999999999993,5.0000000000000016e-05,-0.0010955119505524635,-0.023681290882329144,0.018798505188897252,-0.04947006478905678,0.012624245321179235,16.779025832811993,0.0
2.794,-1.818181818181819,-0.4389959595959603,837.6,0,4,23552,0,23552,False,22,23,1aa3d_00004,fbe3fdc223ec4bd9bf1d3e492ab7ad6c,2022-03-07_23-00-37,1646694037,10.475430727005005,235.68959760665894,701496,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.84027361869812,0,11,"[-1.7000000000000008, 2.103999999999999, -1.7000000000000008, -1.818181818181819, 2.794, -1.6250000000000009, -1.7777777777777786, -1.600000000000001, -1.800000000000001, 2.7329999999999997]","[1001, 896, 1001, 1001, 206, 1001, 1001, 1001, 1001, 267]",10461.928,97.879,0.868,1180000.906,4768.219,214.755,1.816,23552,23552,23552,23552,0,24.48571428571429,63.299999999999976,0.10071428571428571,0.9246826171875,0.4114285714285714,0.6630161830357143,0.29999999999999993,5.0000000000000016e-05,-0.0021872041746973992,-0.026430291527261337,0.019745518542670957,-0.007754697899023692,0.01499189566699594,16.777802077929177,0.0
