episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2046,0,2046,False,0,1,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-20-21,1646576421,26.157432556152344,26.157432556152344,59956,OPOVLS006VI,10.211.200.196,26.157432556152344,0,1,[],[],14715.035,139.041,1.207,1694952.792,11602.584,176.34,3.984,2046,2046,2046,2046,59.54210526315789,94.89736842105265,0.2,5.0000000000000016e-05,0.028616988385717076,0.003216615319252014,0.023623144556250836,-0.0030781051847669815,0.008886140392666372,17.763623869154188,0.0
-1.3333333333333344,-1.6666666666666676,-1.5277777777777786,1001.0,3,3,4092,0,4092,False,3,2,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-20-56,1646576456,35.28615880012512,61.443591356277466,59956,OPOVLS006VI,10.211.200.196,61.443591356277466,0,2,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341]","[1001, 1001, 1001]",25516.521,80.183,1.191,1718371.242,11262.928,181.658,2.897,4092,4092,4092,4092,48.56,95.05,0.2,5.0000000000000016e-05,0.10555382533619802,0.03426224422123697,0.0681849869992584,-0.09976259814368355,0.015532971461976155,17.85366756439209,0.0
-1.3333333333333344,-1.9000000000000008,-1.6546296296296303,1001.0,3,3,6138,0,6138,False,6,3,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-21-23,1646576483,26.203538179397583,87.64712953567505,59956,OPOVLS006VI,10.211.200.196,87.64712953567505,0,3,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001]",25255.175,81.013,1.132,1807783.017,11660.915,175.458,3.073,6138,6138,6138,6138,60.034210526315796,95.02894736842104,0.2,5.0000000000000016e-05,-0.0006174798640939924,-0.07088802489969466,0.06783320307524668,0.07454742829004923,0.012186714509282158,17.89013345506456,0.0
-1.3333333333333344,-1.9000000000000008,-1.6546296296296303,1001.0,0,3,8184,0,8184,False,6,4,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-21-53,1646576513,29.939817667007446,117.5869472026825,59956,OPOVLS006VI,10.211.200.196,117.5869472026825,0,4,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001]",26042.165,78.565,1.138,1797652.995,12244.656,167.093,3.196,8184,8184,8184,8184,60.91463414634146,94.76585365853659,0.2,5.0000000000000016e-05,-0.02572073795729213,-0.060087551292445925,0.032308384248365955,-0.0419932942920261,0.010292147764735596,17.914949175516764,0.0
-1.3333333333333344,-1.9000000000000008,-1.6771604938271614,1001.0,3,3,10230,0,10230,False,9,5,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-22-23,1646576543,30.433303594589233,148.02025079727173,59956,OPOVLS006VI,10.211.200.196,148.02025079727173,0,5,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",26790.085,76.372,1.175,1740819.942,12723.754,160.802,3.082,10230,10230,10230,10230,64.80232558139535,94.95581395348837,0.2,5.0000000000000016e-05,0.08879378345277575,0.0005470250464147991,0.08522960669464535,-0.12326114310158623,0.015085771702385196,17.951289032830132,0.0
-1.3333333333333344,-1.9000000000000008,-1.661574074074075,1001.0,3,3,12276,0,12276,False,12,6,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-22-52,1646576572,28.85473871231079,176.87498950958252,59956,OPOVLS006VI,10.211.200.196,176.87498950958252,0,6,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27424.042,74.606,1.218,1679691.913,12763.05,160.307,2.906,12276,12276,12276,12276,61.943902439024384,94.89756097560975,0.2,5.0000000000000016e-05,0.03877386475188865,-0.029378540308939088,0.06620046023693349,-0.1014944056669871,0.009759742289057209,17.894846844143338,0.0
-1.3333333333333344,-1.9000000000000008,-1.661574074074075,1001.0,0,3,14322,0,14322,False,12,7,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-23-18,1646576598,26.022501945495605,202.89749145507812,59956,OPOVLS006VI,10.211.200.196,202.89749145507812,0,7,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27400.899,74.669,1.189,1720635.366,12619.645,162.128,2.942,14322,14322,14322,14322,62.72162162162163,94.47297297297298,0.2,5.0000000000000016e-05,-0.0641661299020052,-0.08637602397137219,0.019671371204571592,0.1987378708521525,0.012692610268325855,17.80815390692817,0.0
2.8129999999999997,-1.9000000000000008,-1.3675271464646475,950.125,4,3,16368,0,16368,False,16,8,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-23-45,1646576625,27.543914079666138,230.44140553474426,59956,OPOVLS006VI,10.211.200.196,230.44140553474426,0,8,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001]",27428.609,74.594,1.163,1759414.861,12502.929,163.642,3.109,16368,16368,16368,16368,70.04615384615383,94.34358974358973,0.2,5.0000000000000016e-05,0.1924153882720404,-0.026255971470640765,0.2153477050198449,-0.017990564770168728,0.016618286775838997,17.728547808329264,0.0
2.8129999999999997,-1.9000000000000008,-1.40244837261504,955.7777777777778,2,3,18414,0,18414,False,18,9,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-24-10,1646576650,25.005555152893066,255.44696068763733,59956,OPOVLS006VI,10.211.200.196,255.44696068763733,0,9,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001]",27223.829,75.155,1.147,1783198.972,12350.729,165.658,2.927,18414,18414,18414,18414,56.97777777777779,94.1416666666667,0.2,5.0000000000000016e-05,0.04150036209159427,-0.010765635126994716,0.04903401924711135,0.19336507519086202,0.01615989932531698,17.637146436903212,0.0
2.8129999999999997,-1.9000000000000008,-1.4233721424774064,958.1578947368421,1,3,20460,0,20460,False,19,10,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-24-36,1646576676,25.238842964172363,280.6858036518097,59956,OPOVLS006VI,10.211.200.196,280.6858036518097,0,10,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001]",27053.968,75.627,1.132,1807516.478,12201.054,167.69,2.91,20460,20460,20460,20460,62.65555555555554,94.36111111111109,0.2,5.0000000000000016e-05,0.012113802995946672,-0.033207080273164644,0.04184414638413323,-0.008871379163530138,0.01738368298806664,17.565594100952147,0.0
