episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2048046,0,2048046,False,2043,1001,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-25-04,1646274304,43.13156223297119,33388.09586119652,201230,OPOVLS001VI,10.211.200.145,43.13156223297119,0,1,[],[],25366.458,80.658,4.705,434816.882,18236.835,112.191,1.542,2048046,2048046,2048046,2048046,0,64.86935483870968,95.54032258064515,0.2,5.0000000000000016e-05,-0.1019301191965739,-0.10821037686533398,0.0027918351686417333,0.0736594401465522,0.017442127955663536,10.822635695139567,0.0
nan,nan,nan,nan,0,3,2050092,0,2050092,False,2043,1002,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-34-35,1646274875,45.729071855545044,33433.82493305206,202688,OPOVLS001VI,10.211.200.145,45.729071855545044,0,1,[],[],23061.985,88.717,4.241,482407.442,23023.986,88.864,20.466,2050092,2050092,2050092,2050092,0,69.5772727272727,96.15151515151516,0.2,5.0000000000000016e-05,-0.0004068042255110211,-0.008875060718920497,0.004687886533987088,-0.013986264599694147,0.018901853578993016,9.547305575476752,0.0
-1.6250000000000009,-1.7272727272727282,-1.6650432900432908,1001.0,3,3,2052138,0,2052138,False,2046,1003,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-35-25,1646274925,49.80142140388489,33483.62635445595,202688,OPOVLS001VI,10.211.200.145,95.53049325942993,0,2,"[-1.7272727272727282, -1.6250000000000009, -1.6428571428571437]","[1001, 1001, 1001]",39181.943,52.218,3.617,565673.246,20391.07,100.338,11.158,2052138,2052138,2052138,2052138,0,59.66666666666668,96.3361111111111,0.2,5.0000000000000016e-05,0.08041070638431443,0.0230134931868977,0.05363835819634712,-0.10304309381379022,0.018794288799852236,9.5239111328125,0.0
-1.6250000000000009,-1.7500000000000009,-1.6840173715173723,1001.0,3,3,2054184,0,2054184,False,2049,1004,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-36-01,1646274961,35.98216462135315,33519.6085190773,202688,OPOVLS001VI,10.211.200.145,131.51265788078308,0,3,"[-1.7272727272727282, -1.6250000000000009, -1.6428571428571437, -1.6923076923076932, -1.6666666666666676, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",38162.578,53.613,2.779,736339.5,19484.461,105.007,9.149,2054184,2054184,2054184,2054184,0,72.56078431372549,96.29607843137254,0.2,5.0000000000000016e-05,-0.04707793683641487,-0.09109958777825038,0.04014385606834872,-0.052264419396718345,0.01938896821009823,9.466575014326308,0.0
nan,nan,nan,nan,0,3,2056230,0,2056230,False,2049,1005,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-09-16,1646276956,46.222774505615234,33565.831293582916,208347,OPOVLS001VI,10.211.200.145,46.222774505615234,0,1,[],[],28861.848,70.889,2.046,1000180.185,17734.12,115.371,3.232,2056230,2056230,2056230,2056230,0,61.926865671641785,96.35522388059701,0.2,5.0000000000000016e-05,-0.033860831475920145,-0.043119074453910194,0.005257992948301964,0.03877259479628669,0.020001259566828036,9.839452349344889,0.0
-1.4615384615384626,-1.8666666666666676,-1.7247863247863258,1001.0,3,3,2058276,0,2058276,False,2052,1006,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-10-04,1646277004,47.769734144210815,33613.60102772713,208347,OPOVLS001VI,10.211.200.145,93.99250864982605,0,2,"[-1.8461538461538471, -1.4615384615384626, -1.8666666666666676]","[1001, 1001, 1001]",38454.604,53.206,1.509,1355908.672,17689.778,115.66,2.982,2058276,2058276,2058276,2058276,0,63.485074626865675,96.40298507462687,0.29999999999999993,5.0000000000000016e-05,0.06234359603789118,0.009608523531092537,0.04761352330840762,0.04368622408972846,0.017071835575301925,9.711067485809327,0.0
-1.4615384615384626,-1.8666666666666676,-1.735042735042736,1001.0,3,3,2060322,0,2060322,False,2055,1007,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-10-41,1646277041,36.48141527175903,33650.082442998886,208347,OPOVLS001VI,10.211.200.145,130.47392392158508,0,3,"[-1.8461538461538471, -1.4615384615384626, -1.8666666666666676, -1.6666666666666676, -1.76923076923077, -1.8000000000000007]","[1001, 1001, 1001, 1001, 1001, 1001]",37755.406,54.191,1.334,1533879.764,17750.515,115.264,2.561,2060322,2060322,2060322,2060322,0,71.0173076923077,96.39423076923079,0.29999999999999993,5.0000000000000016e-05,-0.06736379702885946,-0.1038686678227451,0.033759507536888125,0.06367308153046503,0.009151207979690905,9.531420737372505,0.0
nan,nan,nan,nan,0,3,2056638,0,2056638,False,2049,1005,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-22-08,1646277728,32.28861474990845,33556.61534118652,210538,OPOVLS001VI,10.211.200.145,32.28861474990845,0,1,[],[],27216.939,90.164,4.658,526783.46,5643.389,434.845,1.89,2056638,2056638,2056638,2056638,0,74.23191489361702,96.30851063829788,0.24000000000000002,0.00010000000000000002,inf,0.0,inf,-4.967053731282552e-09,0.00026276047793692844,10.27493449052175,0.0
-1.600000000000001,-1.7333333333333343,-1.6868686868686877,1001.0,3,3,2059092,0,2059092,False,2052,1006,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-22-51,1646277771,42.025981426239014,33598.64132261276,210538,OPOVLS001VI,10.211.200.145,74.31459617614746,0,2,"[-1.7333333333333343, -1.600000000000001, -1.7272727272727282]","[1001, 1001, 1001]",34822.075,70.473,4.35,564113.889,5612.118,437.268,3.414,2059092,2059092,2059092,2059092,0,64.13770491803278,96.7639344262295,0.12000000000000001,0.00010000000000000002,inf,0.0,inf,6.622738308376736e-09,3.497404082805941e-05,10.77679047981898,0.0
-1.600000000000001,-1.7333333333333343,-1.6612762237762249,1001.0,3,3,2061546,0,2061546,False,2055,1007,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-23-19,1646277799,28.586583614349365,33627.22790622711,210538,OPOVLS001VI,10.211.200.145,102.90117979049683,0,3,"[-1.7333333333333343, -1.600000000000001, -1.7272727272727282, -1.6250000000000009, -1.6153846153846163, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",32718.748,75.003,3.235,758628.751,5657.766,433.74,3.635,2061546,2061546,2061546,2061546,0,82.74749999999999,96.63,0.060000000000000005,0.00010000000000000002,inf,0.0,inf,1.2467304865519206e-06,5.575744659861807e-05,9.919701205359566,0.0
