episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-48-46,1646678926,9.394256353378296,9.394256353378296,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.394256353378296,0,1,[],[],5515.722,185.651,0.937,1092866.996,3899.45,262.601,2.196,1024,1024,1024,1024,25.453846153846147,61.661538461538484,0.09384615384615384,0.9231238731971154,0.5215384615384615,0.6707763671875,0.20000000000000004,5.0000000000000016e-05,0.006375248171389103,-0.022746461047790944,0.026389662882623573,0.1464782513678074,0.0136602396430438,17.7539723555247,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-48-56,1646678936,9.706244230270386,19.10050058364868,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.10050058364868,0,2,[],[],7522.609,136.123,0.878,1166001.709,3990.007,256.641,2.243,2048,2048,2048,2048,25.316666666666666,61.70000000000002,0.09499999999999999,0.9243977864583334,0.4808333333333333,0.6713460286458334,0.20000000000000004,5.0000000000000016e-05,-0.002244477408627669,-0.02041592902193467,0.015932113132051503,0.17511334468921025,0.011196704104077072,17.784192323684692,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-49-05,1646678945,9.642955541610718,28.7434561252594,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.7434561252594,0,3,[],[],8216.184,124.632,0.862,1188315.216,4036.413,253.691,2.21,3072,3072,3072,3072,25.35833333333333,61.70000000000002,0.09416666666666668,0.9246826171875,0.47750000000000004,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,-0.00362502026061217,-0.021937567523370186,0.0155129312343585,0.23587520470221837,0.013998080235129844,17.717136883735655,0.0
2.099999999999999,-1.6666666666666676,-0.6527777777777787,975.75,4,4,4096,0,4096,False,4,4,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-49-15,1646678955,9.832831382751465,38.576287508010864,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.576287508010864,0,4,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001]","[1001, 900, 1001, 1001]",8604.13,119.013,0.855,1197704.21,4077.128,251.157,2.168,4096,4096,4096,4096,24.315384615384616,61.70000000000002,0.09769230769230769,0.9246826171875,0.5046153846153846,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.4093878012460967,-0.022743633513649306,0.4289727210532874,-0.01855666587750117,0.015793563072171914,17.66679192384084,0.0
2.099999999999999,-1.6666666666666676,-0.6527777777777787,975.75,0,4,5120,0,5120,False,4,5,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-49-25,1646678965,9.622360706329346,48.19864821434021,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,48.19864821434021,0,5,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001]","[1001, 900, 1001, 1001]",8832.674,115.933,0.847,1209236.808,4080.241,250.966,2.115,5120,5120,5120,5120,25.358333333333334,61.70000000000002,0.085,0.9246826171875,0.5408333333333334,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.03677143349001805,-0.022916650911793113,0.05730331741894285,-0.6743065573275089,0.011923835690443715,17.623206933339436,0.0
2.099999999999999,-1.6666666666666676,-0.6527777777777787,975.75,0,4,6144,0,6144,False,4,6,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-49-35,1646678975,9.820702075958252,58.01935029029846,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.01935029029846,0,6,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001]","[1001, 900, 1001, 1001]",8994.77,113.844,0.851,1203184.414,4087.427,250.524,2.109,6144,6144,6144,6144,24.39230769230769,61.70000000000002,0.09384615384615384,0.9246826171875,0.47230769230769226,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.023859747778624298,-0.014424248971045018,0.036512659218472736,-0.4294316068291664,0.008856696057652396,17.637643575668335,0.0
2.099999999999999,-1.6666666666666676,-0.6527777777777787,975.75,0,4,7168,0,7168,False,4,7,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-49-45,1646678985,9.694237232208252,67.71358752250671,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.71358752250671,0,7,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001]","[1001, 900, 1001, 1001]",9124.529,112.225,0.842,1216261.624,4062.033,252.091,2.023,7168,7168,7168,7168,24.715384615384615,61.70000000000002,0.10923076923076923,0.9246826171875,0.4553846153846154,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.007855233534549673,-0.02298426398386558,0.028237380432741096,-0.13729911868770917,0.013010577741564095,17.65459049542745,0.0
2.099999999999999,-1.7272727272727282,-1.1610479797979807,988.375,4,4,8192,0,8192,False,8,8,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-49-54,1646678994,9.610363960266113,77.32395148277283,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,77.32395148277283,0,8,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001, -1.6250000000000009, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282]","[1001, 900, 1001, 1001, 1001, 1001, 1001, 1001]",9178.748,111.562,0.841,1217912.178,4060.03,252.215,2.013,8192,8192,8192,8192,25.53333333333333,61.73333333333333,0.10416666666666667,0.9246826171875,0.4808333333333333,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.14120686957612633,-0.01812991490587592,0.15604175101810444,-0.042404926071564354,0.016475165674395005,17.613033215204876,0.0
2.099999999999999,-1.7272727272727282,-1.1610479797979807,988.375,0,4,9216,0,9216,False,8,9,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-50-04,1646679004,9.880064487457275,87.2040159702301,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.2040159702301,0,9,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001, -1.6250000000000009, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282]","[1001, 900, 1001, 1001, 1001, 1001, 1001, 1001]",9245.137,110.761,0.832,1230532.126,4070.626,251.558,2.16,9216,9216,9216,9216,24.092307692307692,61.70000000000002,0.0923076923076923,0.9246826171875,0.5215384615384615,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.01144521488652875,-0.021708389410438636,0.030314445037705202,0.08623582298556963,0.014195802086032928,17.61227951049805,0.0
2.099999999999999,-1.7272727272727282,-1.1610479797979807,988.375,0,4,10240,0,10240,False,8,10,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-50-14,1646679014,9.76049542427063,96.96451139450073,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.96451139450073,0,10,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001, -1.6250000000000009, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282]","[1001, 900, 1001, 1001, 1001, 1001, 1001, 1001]",9303.408,110.067,0.832,1231178.815,4078.89,251.049,2.097,10240,10240,10240,10240,25.325000000000003,61.70000000000002,0.08333333333333333,0.9246826171875,0.5633333333333334,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,-0.000716959871351719,-0.03002151291196545,0.025311598201127102,0.05627049083511035,0.01996476529360128,17.491670735677083,0.0
2.099999999999999,-1.7272727272727282,-1.1610479797979807,988.375,0,4,11264,0,11264,False,8,11,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-50-24,1646679024,9.835481643676758,106.79999303817749,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.79999303817749,0,11,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001, -1.6250000000000009, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282]","[1001, 900, 1001, 1001, 1001, 1001, 1001, 1001]",9738.4,105.151,0.817,1253602.433,4102.913,249.579,2.073,11264,11264,11264,11264,24.599999999999998,61.72307692307694,0.09307692307692307,0.9246826171875,0.4523076923076923,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,-0.006113010738044977,-0.026873954633871714,0.017330657745090624,0.16342723096410433,0.017151433058703938,17.421481609344482,0.0
2.099999999999999,-1.8888888888888897,-1.3363215488215496,992.5833333333334,4,4,12288,0,12288,False,12,12,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-50-34,1646679034,9.755967140197754,116.55596017837524,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,116.55596017837524,0,12,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001, -1.6250000000000009, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282, -1.8888888888888897, -1.6666666666666676, -1.6363636363636371, -1.5555555555555565]","[1001, 900, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9763.388,104.882,0.815,1257198.518,4110.371,249.126,1.999,12288,12288,12288,12288,25.508333333333336,61.75833333333332,0.10166666666666667,0.9246826171875,0.47750000000000004,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.12255257877210776,-0.021261789773901304,0.13966171099649122,-0.08507352372010549,0.020763291378777162,17.17123154004415,0.0
2.917,-1.8888888888888897,-0.7410613275613283,875.0,2,4,13312,0,13312,False,14,13,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-50-43,1646679043,9.918920278549194,126.47488045692444,415129,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.47488045692444,0,13,"[-1.6666666666666676, 2.099999999999999, -1.4444444444444453, -1.600000000000001, -1.6250000000000009, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282, -1.8888888888888897, -1.6666666666666676, -1.6363636363636371, -1.5555555555555565, 2.7439999999999998, 2.917]","[1001, 900, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 256, 83]",9803.616,104.451,0.813,1259262.701,4105.035,249.45,1.987,13312,13312,13312,13312,24.384615384615383,61.77692307692306,0.10923076923076923,0.9246826171875,0.4492307692307692,0.6717529296875,0.29999999999999993,5.0000000000000016e-05,0.4301054209470749,-0.0208518344288071,0.4466718280843149,0.056994983057181044,0.01428475528615915,17.177113636334738,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,14,14,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-55-52,1646679352,10.180328845977783,136.65520930290222,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.180328845977783,0,1,[],[],5575.745,183.653,0.832,1230649.655,4637.385,220.814,2.242,14336,14336,14336,14336,0,24.96428571428571,61.78571428571427,0.10857142857142857,0.9232352120535714,0.4421428571428571,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.008756154030561448,-0.019353588546315827,0.025887276333135863,-0.06815458461642265,0.011112325503927423,17.166507641474407,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,14,15,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-56-03,1646679363,10.291991710662842,146.94720101356506,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.472320556640625,0,2,[],[],7924.372,129.222,0.825,1240782.116,4643.995,220.5,2.1,15360,15360,15360,15360,0,24.27692307692308,61.79999999999998,0.10307692307692308,0.9244196965144231,0.483076923076923,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.0004256893570224444,-0.025904509898585577,0.02340069590912511,0.005236794799566269,0.014647509689287594,17.051267743110657,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,14,16,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-56-13,1646679373,10.171319723129272,157.11852073669434,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.643640279769897,0,3,[],[],8685.919,117.892,0.831,1232886.986,4636.683,220.848,2.075,16384,16384,16384,16384,0,24.53846153846154,61.79999999999998,0.1023076923076923,0.9246826171875,0.44461538461538463,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.002905776786307494,-0.028777695757647357,0.02324746665544808,-0.015840612103541693,0.013122257221645365,16.968907618522643,0.0
-1.3750000000000009,-1.800000000000001,-1.5993055555555564,1001.0,4,4,17408,0,17408,False,18,17,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-56-23,1646679383,10.385594367980957,167.5041151046753,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.029234647750854,0,4,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9097.628,112.557,0.827,1238903.093,4649.586,220.235,1.914,17408,17408,17408,17408,0,24.23846153846154,61.79999999999998,0.10615384615384614,0.9246826171875,0.4438461538461539,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.1123533942659075,-0.01767936032265425,0.12677431301757072,0.011999253431955974,0.016292196307040284,16.806552211443584,0.0
-1.3750000000000009,-1.800000000000001,-1.5993055555555564,1001.0,0,4,18432,0,18432,False,18,18,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-56-34,1646679394,10.327203750610352,177.83131885528564,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.356438398361206,0,5,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9326.159,109.799,0.828,1236673.566,4677.01,218.943,1.83,18432,18432,18432,18432,0,24.146153846153844,61.79999999999998,0.10384615384615384,0.9246826171875,0.44153846153846155,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.00857108412310481,-0.02598355699641009,0.03189820226592322,-0.09594203854600589,0.0132822095416941,16.99093333085378,0.0
-1.3750000000000009,-1.800000000000001,-1.5993055555555564,1001.0,0,4,19456,0,19456,False,18,19,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-56-44,1646679404,10.360144138336182,188.19146299362183,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.71658253669739,0,6,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9521.99,107.541,0.834,1227835.133,4673.842,219.092,1.788,19456,19456,19456,19456,0,23.614285714285717,61.799999999999976,0.1157142857142857,0.9246826171875,0.42142857142857143,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.00031693287504216033,-0.026445121054227153,0.023199917170374344,0.011505117267370224,0.014641359761784163,16.885398999849954,0.0
-1.3750000000000009,-1.800000000000001,-1.5993055555555564,1001.0,0,4,20480,0,20480,False,18,20,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-56-54,1646679414,10.362727642059326,198.55419063568115,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.07931017875671,0,7,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9647.686,106.139,0.831,1232213.249,4667.23,219.402,1.819,20480,20480,20480,20480,0,24.66923076923077,61.80769230769229,0.09769230769230769,0.9246826171875,0.44076923076923075,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.008383392294247945,-0.03282821457833052,0.021399199908288816,0.0166120745241642,0.015228100720560179,16.992205142974854,0.0
-1.3750000000000009,-1.800000000000001,-1.5833333333333341,1001.0,4,4,21504,0,21504,False,22,21,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-57-05,1646679425,10.399454116821289,208.95364475250244,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.478764295578,0,8,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9722.422,105.324,0.832,1231090.59,4683.577,218.636,1.846,21504,21504,21504,21504,0,24.73076923076923,61.80769230769229,0.1,0.9246826171875,0.47692307692307695,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.06817545164376497,-0.03237824126457175,0.09642307955849296,0.004091545194387436,0.020653058311048276,16.894190446535745,0.0
2.699,-1.800000000000001,-1.1075185185185192,923.2222222222222,1,4,22528,0,22528,False,23,22,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-57-15,1646679435,10.452790975570679,219.40643572807312,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.93155527114868,0,9,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.4444444444444453, 2.699]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 301]",9811.294,104.37,0.863,1186018.215,4690.055,218.334,1.884,22528,22528,22528,22528,0,23.650000000000002,61.799999999999976,0.10071428571428571,0.9246826171875,0.4178571428571428,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.3809177119517699,-0.01741597770402829,0.39294630613488457,-0.06552118410666784,0.01795793358469382,16.863068469365437,0.0
2.699,-1.800000000000001,-1.1075185185185192,923.2222222222222,0,4,23552,0,23552,False,23,23,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-57-26,1646679446,10.254670143127441,229.66110587120056,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.18622541427612,0,10,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.4444444444444453, 2.699]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 301]",9862.304,103.83,0.906,1130254.552,4689.951,218.339,1.841,23552,23552,23552,23552,0,24.24615384615385,61.79999999999998,0.09846153846153846,0.9246826171875,0.48999999999999994,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.0025906395477553208,-0.027150822260106604,0.025749263477822144,0.1083205945789814,0.013307325930509251,16.76287386417389,0.0
2.699,-1.800000000000001,-1.1075185185185192,923.2222222222222,0,4,24576,0,24576,False,23,24,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-57-36,1646679456,10.468021154403687,240.12912702560425,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.65424656867981,0,11,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.4444444444444453, 2.699]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 301]",10353.108,98.908,0.903,1133505.924,4698.334,217.95,1.833,24576,24576,24576,24576,0,24.553846153846152,61.79999999999998,0.08923076923076922,0.9246826171875,0.4715384615384615,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.0031767855087916057,-0.025235999623934427,0.017717166660198323,0.0232098788022995,0.014473482916340192,16.869998701413472,0.0
2.699,-1.800000000000001,-1.2662870370370378,942.6666666666666,3,4,25600,0,25600,False,26,25,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_18-57-47,1646679467,10.410347938537598,250.53947496414185,423546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.06459450721741,0,12,"[-1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.4444444444444453, 2.699, -1.7500000000000009, -1.7777777777777786, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 301, 1001, 1001, 1001]",10357.602,98.865,0.902,1135093.635,4716.233,217.122,1.857,25600,25600,25600,25600,0,24.007142857142856,61.799999999999976,0.10428571428571429,0.9246826171875,0.47714285714285715,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.10865208134055138,-0.024796968232840298,0.1279890200200801,-0.07496008053421974,0.018200102884778364,16.705094917615256,0.0
