episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-33-36,1646692416,10.690210103988647,10.690210103988647,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.690210103988647,0,1,[],[],6135.626,166.894,0.972,1053979.705,4576.531,223.75,2.239,1024,1024,1024,1024,35.09285714285714,62.91428571428571,0.08071428571428571,0.9230782645089286,0.5107142857142858,0.6637486049107143,0.20000000000000004,5.0000000000000016e-05,0.021400670148432256,-0.016297770912448564,0.03533193353408327,0.011120918144782384,0.011832538603630382,17.70177069505056,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-33-47,1646692427,11.008710861206055,21.698920965194702,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.698920965194702,0,2,[],[],8540.698,119.897,0.905,1132041.986,4605.919,222.323,2.349,2048,2048,2048,2048,39.22142857142857,63.114285714285735,0.09642857142857142,0.9244035993303571,0.5,0.6704537527901786,0.20000000000000004,5.0000000000000016e-05,-0.007890626850227515,-0.028427330156167347,0.017867784155532716,-0.04537117853760719,0.013344603488076246,17.654499793052672,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-33-57,1646692437,10.031922817230225,31.730843782424927,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.730843782424927,0,3,[],[],9151.017,111.9,0.912,1123356.747,4506.874,227.209,2.078,3072,3072,3072,3072,27.36923076923077,63.15384615384616,0.09615384615384616,0.9246826171875,0.5092307692307693,0.6807391826923077,0.20000000000000004,5.0000000000000016e-05,0.004055516452838978,-0.01532462565228343,0.017141782853286713,0.082178512463967,0.011191782284489213,17.646965003013612,0.0
-1.4444444444444453,-1.9166666666666674,-1.7152777777777786,1001.0,4,4,4096,0,4096,False,4,4,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-34-07,1646692447,10.171631097793579,41.902474880218506,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.902474880218506,0,4,"[-1.9000000000000008, -1.4444444444444453, -1.600000000000001, -1.9166666666666674]","[1001, 1001, 1001, 1001]",9407.27,108.852,0.893,1146165.133,4447.857,230.223,9.129,4096,4096,4096,4096,27.076923076923077,63.10000000000001,0.08615384615384615,0.9246826171875,0.5030769230769232,0.6797250600961539,0.20000000000000004,5.0000000000000016e-05,0.1009647655300796,-0.018939996076126894,0.11624922095409905,-0.18857395028074583,0.01827768407019903,17.592081713676453,0.0
-1.4444444444444453,-1.9166666666666674,-1.7152777777777786,1001.0,0,4,5120,0,5120,False,4,5,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-34-17,1646692457,9.967577695846558,51.87005257606506,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.87005257606506,0,5,"[-1.9000000000000008, -1.4444444444444453, -1.600000000000001, -1.9166666666666674]","[1001, 1001, 1001, 1001]",9537.529,107.365,0.879,1164326.419,4409.433,232.229,7.606,5120,5120,5120,5120,28.5,63.116666666666674,0.07916666666666666,0.9246826171875,0.5558333333333335,0.6802469889322916,0.20000000000000004,5.0000000000000016e-05,0.006074379881223043,-0.02449462831330796,0.027351179722851764,-0.09791227281093598,0.016089147107171204,17.495828557014466,0.0
-1.4444444444444453,-1.9166666666666674,-1.7152777777777786,1001.0,0,4,6144,0,6144,False,4,6,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-34-28,1646692468,10.416470289230347,62.28652286529541,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.28652286529541,0,6,"[-1.9000000000000008, -1.4444444444444453, -1.600000000000001, -1.9166666666666674]","[1001, 1001, 1001, 1001]",9671.831,105.874,0.869,1178317.502,4395.574,232.962,7.096,6144,6144,6144,6144,30.764285714285712,63.228571428571435,0.09785714285714285,0.9246826171875,0.4564285714285714,0.6803937639508929,0.20000000000000004,5.0000000000000016e-05,0.004837673157453537,-0.01880293476084868,0.021284997866799434,0.05359342892964681,0.011778028692060617,17.39528820514679,0.0
-1.4444444444444453,-1.9166666666666674,-1.7152777777777786,1001.0,0,4,7168,0,7168,False,4,7,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-34-39,1646692479,11.182343006134033,73.46886587142944,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,73.46886587142944,0,7,"[-1.9000000000000008, -1.4444444444444453, -1.600000000000001, -1.9166666666666674]","[1001, 1001, 1001, 1001]",9840.16,104.063,0.886,1156381.825,4439.624,230.65,6.428,7168,7168,7168,7168,33.93571428571429,63.200000000000024,0.08785714285714286,0.9246826171875,0.4978571428571429,0.6809953962053571,0.20000000000000004,5.0000000000000016e-05,0.0010704662029941876,-0.021742659310499828,0.020440119163443644,0.09275889148314793,0.011865032233375435,17.33503230412801,0.0
-1.3333333333333344,-1.9166666666666674,-1.6657196969696977,1001.0,4,4,8192,0,8192,False,8,8,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-34-49,1646692489,10.057297468185425,83.52616333961487,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.52616333961487,0,8,"[-1.9000000000000008, -1.4444444444444453, -1.600000000000001, -1.9166666666666674, -1.6666666666666676, -1.3333333333333344, -1.5555555555555565, -1.90909090909091]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9921.448,103.211,0.875,1169693.221,4420.676,231.639,5.809,8192,8192,8192,8192,31.466666666666658,63.20833333333334,0.09333333333333332,0.9246826171875,0.4983333333333333,0.6814676920572916,0.20000000000000004,5.0000000000000016e-05,0.05873324169466893,-0.02944282939036687,0.0839448357000947,-0.031624947239955264,0.021156197910022455,17.216484626134235,0.0
-1.3333333333333344,-1.9166666666666674,-1.6657196969696977,1001.0,0,4,9216,0,9216,False,8,9,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-34-59,1646692499,9.953171014785767,93.47933435440063,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.47933435440063,0,9,"[-1.9000000000000008, -1.4444444444444453, -1.600000000000001, -1.9166666666666674, -1.6666666666666676, -1.3333333333333344, -1.5555555555555565, -1.90909090909091]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9933.596,103.085,0.87,1176631.732,4400.256,232.714,5.4,9216,9216,9216,9216,25.938461538461542,63.14615384615385,0.09307692307692307,0.9246826171875,0.49615384615384617,0.6822603665865384,0.29999999999999993,5.0000000000000016e-05,0.011491877865046263,-0.022278202356149752,0.029931398434564473,0.028935401141643523,0.01279560589173343,17.342000420888265,0.0
-1.3333333333333344,-1.9166666666666674,-1.6657196969696977,1001.0,0,4,10240,0,10240,False,8,10,3dbc5_00001,f833c9d052c94400b8be784d16b42cff,2022-03-07_22-35-09,1646692509,9.877056360244751,103.35639071464539,668312,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.35639071464539,0,10,"[-1.9000000000000008, -1.4444444444444453, -1.600000000000001, -1.9166666666666674, -1.6666666666666676, -1.3333333333333344, -1.5555555555555565, -1.90909090909091]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9921.421,103.211,0.862,1187340.64,4391.712,233.166,5.063,10240,10240,10240,10240,25.030769230769234,63.11538461538463,0.09076923076923077,0.9246826171875,0.5207692307692308,0.6823260967548077,0.29999999999999993,5.0000000000000016e-05,0.0009250372337798277,-0.020856901708369454,0.018397826241562144,0.0893610196808974,0.011280376393794237,17.2864396015803,0.0
