episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.29499999999999993,-0.005000000000000143,0.13464646464646457,106.0,8,4,1152,0,1152,False,8,1,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-23-50,1646997830,11.828969955444336,11.828969955444336,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.828969955444336,0,1,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999]","[106, 106, 106, 106, 106, 106, 106, 106]",0.18888629431543055,15.719278460967914,0.1771377857168653,2.9808652029730456,0.0,6533.48,176.323,0.879,1310151.358,5319.558,216.559,2.281,1152,1152,1152,1152,27.6125,62.675000000000004,0.090625,0.9231719970703125,0.48124999999999996,0.6612930297851562,0.38220595200000007,1e-05,-0.058857327250561434,-0.0737835767712178,0.004900103282471676,0.00505111880955242,0.028163778676084154,17.687035515194847,0.0
0.29499999999999993,-0.02318181818181822,0.11510101010100997,106.0,12,4,2304,0,2304,False,20,2,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-24-02,1646997842,11.982293605804443,23.81126356124878,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.81126356124878,0,2,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999, 0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]",0.19316983238831884,15.756277433503493,0.1759169469923976,3.00566564939352,0.0,9197.551,125.251,0.904,1274050.945,5377.67,214.219,2.178,2304,2304,2304,2304,26.820000000000004,62.69333333333336,0.09133333333333332,0.9244222005208333,0.45733333333333337,0.66083984375,0.5733089280000001,1e-05,-0.05839162553145018,-0.07990403435721982,0.004598879350981276,0.017873314164933703,0.030710085661017468,17.689829434667313,0.0
0.29499999999999993,-0.10500000000000012,0.12761521464646455,106.0,12,4,3456,0,3456,False,32,3,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-24-13,1646997853,11.75442624092102,35.5656898021698,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.5656898021698,0,3,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999, 0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143, 0.12833333333333316, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432, 0.0449999999999999, 0.1699999999999999, 0.0449999999999999, 0.29499999999999993, 0.23944444444444432, 0.19499999999999992, -0.10500000000000012, 0.09499999999999995]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]",0.19445548436128193,15.781030103090906,0.17531564445662207,3.0072821822065614,0.0,10079.098,114.296,0.883,1304726.789,5373.133,214.4,2.045,3456,3456,3456,3456,26.446666666666665,62.700000000000024,0.08933333333333332,0.9246826171875,0.5126666666666667,0.6606038411458334,0.859963392,1e-05,-0.055757454933470965,-0.08641677420763742,0.004498913144094071,0.00827690799321447,0.031208516952271264,17.692670907293046,0.0
0.41999999999999993,-0.10500000000000012,0.14032828282828275,106.0,8,4,4608,0,4608,False,40,4,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-24-25,1646997865,11.984367609024048,47.55005741119385,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,47.55005741119385,0,4,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999, 0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143, 0.12833333333333316, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432, 0.0449999999999999, 0.1699999999999999, 0.0449999999999999, 0.29499999999999993, 0.23944444444444432, 0.19499999999999992, -0.10500000000000012, 0.09499999999999995, 0.01722222222222211, 0.29499999999999993, 0.01722222222222211, 0.29499999999999993, 0.09499999999999995, 0.19499999999999992, 0.41999999999999993, 0.19499999999999992]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]",0.19424870144592893,15.788229241978817,0.17508587319513155,3.008001660169027,0.0,10539.325,109.305,0.872,1321076.749,5391.211,213.681,1.925,4608,4608,4608,4608,26.273333333333333,62.700000000000024,0.086,0.9246826171875,0.51,0.66025390625,1.2899450879999999,1e-05,-0.04300095696505325,-0.08224592774474461,0.004427089181263,0.01537820679091272,0.027508795710413585,17.70199984595889,0.0
0.41999999999999993,-0.10500000000000012,0.14043512043512033,106.0,12,4,5760,0,5760,False,52,5,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-24-38,1646997878,12.05867314338684,59.60873055458069,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.60873055458069,0,5,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999, 0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143, 0.12833333333333316, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432, 0.0449999999999999, 0.1699999999999999, 0.0449999999999999, 0.29499999999999993, 0.23944444444444432, 0.19499999999999992, -0.10500000000000012, 0.09499999999999995, 0.01722222222222211, 0.29499999999999993, 0.01722222222222211, 0.29499999999999993, 0.09499999999999995, 0.19499999999999992, 0.41999999999999993, 0.19499999999999992, -0.03833333333333347, 0.12833333333333316, 0.12833333333333316, 0.1699999999999999, -0.005000000000000143, 0.12833333333333316, 0.0449999999999999, 0.1699999999999999, 0.15863636363636355, 0.15863636363636355, 0.29499999999999993, 0.3505555555555555]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]",0.19442096303819312,15.793369935240502,0.17470991327153676,3.008589173188057,0.0,10843.911,106.235,0.868,1327209.308,5404.163,213.169,1.84,5760,5760,5760,5760,25.637500000000003,62.7,0.09375,0.9246826171875,0.405625,0.6602554321289062,1.934917632,1e-05,-0.021974785084613098,-0.048054785688301696,0.004278483191488444,-0.0036097591121991477,0.011600538289972715,17.73565764086587,0.0
0.41999999999999993,-0.2050000000000001,0.14918639520202012,106.0,12,4,6912,0,6912,False,64,6,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-24-49,1646997889,11.896092891693115,71.5048234462738,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.5048234462738,0,6,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999, 0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143, 0.12833333333333316, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432, 0.0449999999999999, 0.1699999999999999, 0.0449999999999999, 0.29499999999999993, 0.23944444444444432, 0.19499999999999992, -0.10500000000000012, 0.09499999999999995, 0.01722222222222211, 0.29499999999999993, 0.01722222222222211, 0.29499999999999993, 0.09499999999999995, 0.19499999999999992, 0.41999999999999993, 0.19499999999999992, -0.03833333333333347, 0.12833333333333316, 0.12833333333333316, 0.1699999999999999, -0.005000000000000143, 0.12833333333333316, 0.0449999999999999, 0.1699999999999999, 0.15863636363636355, 0.15863636363636355, 0.29499999999999993, 0.3505555555555555, 0.23944444444444432, -0.2050000000000001, -0.005000000000000143, 0.29499999999999993, 0.29499999999999993, 0.3505555555555555, 0.41999999999999993, 0.12833333333333316, 0.3949999999999999, 0.15863636363636355, 0.0449999999999999, 0.12833333333333316]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]",0.19477735846905772,15.796718285008197,0.174509792455171,3.009022766821885,0.0,11023.639,104.503,0.863,1334577.602,5410.11,212.935,1.893,6912,6912,6912,6912,26.94,62.700000000000024,0.088,0.9246826171875,0.5079999999999999,0.6603678385416667,1.934917632,1e-05,-0.016704590868249353,-0.04405661126726218,0.004240621416968116,0.015844842507725672,0.012274560023797676,17.75360519545419,0.0
1.17,-0.2050000000000001,0.1616533758639021,105.0,12,4,8064,0,8064,False,76,7,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-25-01,1646997901,11.895576238632202,83.400399684906,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.400399684906,0,7,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999, 0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143, 0.12833333333333316, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432, 0.0449999999999999, 0.1699999999999999, 0.0449999999999999, 0.29499999999999993, 0.23944444444444432, 0.19499999999999992, -0.10500000000000012, 0.09499999999999995, 0.01722222222222211, 0.29499999999999993, 0.01722222222222211, 0.29499999999999993, 0.09499999999999995, 0.19499999999999992, 0.41999999999999993, 0.19499999999999992, -0.03833333333333347, 0.12833333333333316, 0.12833333333333316, 0.1699999999999999, -0.005000000000000143, 0.12833333333333316, 0.0449999999999999, 0.1699999999999999, 0.15863636363636355, 0.15863636363636355, 0.29499999999999993, 0.3505555555555555, 0.23944444444444432, -0.2050000000000001, -0.005000000000000143, 0.29499999999999993, 0.29499999999999993, 0.3505555555555555, 0.41999999999999993, 0.12833333333333316, 0.3949999999999999, 0.15863636363636355, 0.0449999999999999, 0.12833333333333316, 0.06772727272727261, 0.12833333333333316, 0.0449999999999999, 0.3505555555555555, 0.01722222222222211, 0.01722222222222211, 0.12833333333333316, 0.12833333333333316, 1.17, 0.09499999999999995, 0.0449999999999999, 0.5449999999999999]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 30, 106, 106, 106]",0.1950256785422122,15.799723744205446,0.17432077232713647,3.009619935096721,0.0,11174.892,103.088,4.211,273541.565,5386.399,213.872,1.932,8064,8064,8064,8064,26.506666666666668,62.700000000000024,0.09333333333333332,0.9246826171875,0.494,0.6609700520833334,1.934917632,1e-05,-0.023284305960357545,-0.06169601785396004,0.004959075094943512,0.005625828036240169,0.017675035987936315,17.73024314358121,0.0
1.17,-0.2050000000000001,0.15904040404040395,105.10588235294118,9,4,9216,0,9216,False,85,8,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-25-14,1646997914,12.14293909072876,95.54333877563477,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.54333877563477,0,8,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999, 0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143, 0.12833333333333316, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432, 0.0449999999999999, 0.1699999999999999, 0.0449999999999999, 0.29499999999999993, 0.23944444444444432, 0.19499999999999992, -0.10500000000000012, 0.09499999999999995, 0.01722222222222211, 0.29499999999999993, 0.01722222222222211, 0.29499999999999993, 0.09499999999999995, 0.19499999999999992, 0.41999999999999993, 0.19499999999999992, -0.03833333333333347, 0.12833333333333316, 0.12833333333333316, 0.1699999999999999, -0.005000000000000143, 0.12833333333333316, 0.0449999999999999, 0.1699999999999999, 0.15863636363636355, 0.15863636363636355, 0.29499999999999993, 0.3505555555555555, 0.23944444444444432, -0.2050000000000001, -0.005000000000000143, 0.29499999999999993, 0.29499999999999993, 0.3505555555555555, 0.41999999999999993, 0.12833333333333316, 0.3949999999999999, 0.15863636363636355, 0.0449999999999999, 0.12833333333333316, 0.06772727272727261, 0.12833333333333316, 0.0449999999999999, 0.3505555555555555, 0.01722222222222211, 0.01722222222222211, 0.12833333333333316, 0.12833333333333316, 1.17, 0.09499999999999995, 0.0449999999999999, 0.5449999999999999, 0.09499999999999995, 0.29499999999999993, 0.01722222222222211, -0.10500000000000012, 0.41999999999999993, 0.3505555555555555, -0.10500000000000012, 0.09499999999999995, 0.1699999999999999]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 30, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]",0.19513956769316215,15.801318250503336,0.1741720940314614,3.010512382913998,0.0,11268.559,102.231,3.798,303305.0,5400.976,213.295,1.956,9216,9216,9216,9216,25.61875,62.7,0.093125,0.9246826171875,0.44562500000000005,0.6605072021484375,2.9023764479999996,1e-05,-0.020709486060035316,-0.04575426723888432,0.0044542830451280765,0.021995750566323597,0.007325566137470083,17.76320851416815,0.0
1.17,-0.2050000000000001,0.15366916588566065,105.21649484536083,12,4,10368,0,10368,False,97,9,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-25-26,1646997926,12.229666471481323,107.77300524711609,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.77300524711609,0,9,"[0.23944444444444432, 0.1699999999999999, 0.09499999999999995, 0.29499999999999993, 0.1699999999999999, 0.06772727272727261, -0.005000000000000143, 0.0449999999999999, 0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143, 0.12833333333333316, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432, 0.0449999999999999, 0.1699999999999999, 0.0449999999999999, 0.29499999999999993, 0.23944444444444432, 0.19499999999999992, -0.10500000000000012, 0.09499999999999995, 0.01722222222222211, 0.29499999999999993, 0.01722222222222211, 0.29499999999999993, 0.09499999999999995, 0.19499999999999992, 0.41999999999999993, 0.19499999999999992, -0.03833333333333347, 0.12833333333333316, 0.12833333333333316, 0.1699999999999999, -0.005000000000000143, 0.12833333333333316, 0.0449999999999999, 0.1699999999999999, 0.15863636363636355, 0.15863636363636355, 0.29499999999999993, 0.3505555555555555, 0.23944444444444432, -0.2050000000000001, -0.005000000000000143, 0.29499999999999993, 0.29499999999999993, 0.3505555555555555, 0.41999999999999993, 0.12833333333333316, 0.3949999999999999, 0.15863636363636355, 0.0449999999999999, 0.12833333333333316, 0.06772727272727261, 0.12833333333333316, 0.0449999999999999, 0.3505555555555555, 0.01722222222222211, 0.01722222222222211, 0.12833333333333316, 0.12833333333333316, 1.17, 0.09499999999999995, 0.0449999999999999, 0.5449999999999999, 0.09499999999999995, 0.29499999999999993, 0.01722222222222211, -0.10500000000000012, 0.41999999999999993, 0.3505555555555555, -0.10500000000000012, 0.09499999999999995, 0.1699999999999999, 0.09499999999999995, 0.23944444444444432, 0.01722222222222211, 0.06772727272727261, -0.0800000000000001, 0.09499999999999995, 0.23944444444444432, 0.23944444444444432, -0.09388888888888894, 0.1699999999999999, 0.23944444444444432, 0.15863636363636355]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 30, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]",0.1953128718587947,15.804081809253905,0.17407149586405074,3.012546440678586,0.0,11376.918,101.258,3.469,332072.421,5409.729,212.95,1.956,10368,10368,10368,10368,25.81875,62.7,0.09062500000000001,0.9246826171875,0.485,0.6602554321289062,2.9023764479999996,1e-05,-0.019836503611334894,-0.04520611358741787,0.004646020433505154,0.01525077543088368,0.007381374574920517,17.775700461296807,0.0
1.17,-0.2050000000000001,0.1607398989898989,105.24,11,4,11520,0,11520,False,108,10,4a7daf16,6be95979652c4ebf88a341bccdfaa369,2022-03-11_11-25-38,1646997938,12.096903085708618,119.8699083328247,2504813,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.8699083328247,0,10,"[0.0449999999999999, 0.12833333333333316, 0.15863636363636355, 0.09499999999999995, 0.06772727272727261, 0.29499999999999993, 0.29499999999999993, -0.02318181818181822, 0.12833333333333316, -0.005000000000000143, 0.0449999999999999, -0.005000000000000143, 0.12833333333333316, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432, 0.0449999999999999, 0.1699999999999999, 0.0449999999999999, 0.29499999999999993, 0.23944444444444432, 0.19499999999999992, -0.10500000000000012, 0.09499999999999995, 0.01722222222222211, 0.29499999999999993, 0.01722222222222211, 0.29499999999999993, 0.09499999999999995, 0.19499999999999992, 0.41999999999999993, 0.19499999999999992, -0.03833333333333347, 0.12833333333333316, 0.12833333333333316, 0.1699999999999999, -0.005000000000000143, 0.12833333333333316, 0.0449999999999999, 0.1699999999999999, 0.15863636363636355, 0.15863636363636355, 0.29499999999999993, 0.3505555555555555, 0.23944444444444432, -0.2050000000000001, -0.005000000000000143, 0.29499999999999993, 0.29499999999999993, 0.3505555555555555, 0.41999999999999993, 0.12833333333333316, 0.3949999999999999, 0.15863636363636355, 0.0449999999999999, 0.12833333333333316, 0.06772727272727261, 0.12833333333333316, 0.0449999999999999, 0.3505555555555555, 0.01722222222222211, 0.01722222222222211, 0.12833333333333316, 0.12833333333333316, 1.17, 0.09499999999999995, 0.0449999999999999, 0.5449999999999999, 0.09499999999999995, 0.29499999999999993, 0.01722222222222211, -0.10500000000000012, 0.41999999999999993, 0.3505555555555555, -0.10500000000000012, 0.09499999999999995, 0.1699999999999999, 0.09499999999999995, 0.23944444444444432, 0.01722222222222211, 0.06772727272727261, -0.0800000000000001, 0.09499999999999995, 0.23944444444444432, 0.23944444444444432, -0.09388888888888894, 0.1699999999999999, 0.23944444444444432, 0.15863636363636355, 0.15863636363636355, 0.1699999999999999, 0.06772727272727261, 0.09499999999999995, 0.3505555555555555, 0.23944444444444432, 0.3949999999999999, 0.09499999999999995, 0.19499999999999992, 0.23944444444444432, 0.23944444444444432]","[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 30, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]",0.19719411830844702,15.811765261584775,0.17371955553966878,3.0166045972235223,0.0,11464.438,100.485,3.203,359656.276,5411.214,212.891,1.909,11520,11520,11520,11520,26.766666666666662,62.700000000000024,0.084,0.9246826171875,0.446,0.6602945963541667,2.9023764479999996,1e-05,-0.007356606709349546,-0.02739188326826739,0.004392765289161443,0.029772631646621795,0.005617567527917258,17.781159185227892,0.0
