episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2048046,0,2048046,False,2043,1001,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-23-04,1646274184,40.82291507720947,33385.787214040756,200809,OPOVLS001VI,10.211.200.145,40.82291507720947,0,1,[],[],23259.064,87.966,2.111,969337.624,17924.582,114.145,3.817,2048046,2048046,2048046,2048046,0,65.94915254237289,95.78305084745763,0.2,5.0000000000000016e-05,-0.050416854520638786,-0.05733520002828704,0.0037215294481332726,0.011277519596947564,0.015984078894867304,10.591146225399442,0.0
nan,nan,nan,nan,0,3,2050092,0,2050092,False,2043,1002,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-30-57,1646274657,39.59209322929382,33425.37930727005,202172,OPOVLS001VI,10.211.200.145,39.59209322929382,0,1,[],[],22146.24,92.386,2.402,851935.469,17833.163,114.73,4.923,2050092,2050092,2050092,2050092,0,68.08070175438597,95.92631578947368,0.2,5.0000000000000016e-05,0.024499249044391845,0.017173596454991235,0.0038527205315444413,-0.09854526241620382,0.01736465531685907,9.185798208448622,0.0
-1.7272727272727282,-1.8333333333333344,-1.7766122766122774,1001.0,3,3,2052138,0,2052138,False,2046,1003,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-31-49,1646274709,52.16955780982971,33477.54886507988,202172,OPOVLS001VI,10.211.200.145,91.76165103912354,0,2,"[-1.8333333333333344, -1.7272727272727282, -1.76923076923077]","[1001, 1001, 1001]",36251.575,56.439,1.944,1052627.536,18865.43,108.452,7.362,2052138,2052138,2052138,2052138,0,62.07866666666667,96.21333333333331,0.2,5.0000000000000016e-05,0.0548111506137583,0.012062202460236019,0.03736876785781028,-0.07818930122587416,0.0269009106651356,10.147075419955783,0.0
-1.5000000000000009,-1.8333333333333344,-1.6941669441669454,1001.0,3,3,2054184,0,2054184,False,2049,1004,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-32-25,1646274745,36.25324821472168,33513.8021132946,202172,OPOVLS001VI,10.211.200.145,128.01489925384521,0,3,"[-1.8333333333333344, -1.7272727272727282, -1.76923076923077, -1.6923076923076932, -1.6428571428571437, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",37014.72,55.275,1.947,1050930.234,18478.132,110.725,5.612,2054184,2054184,2054184,2054184,0,72.27115384615385,96.09807692307693,0.29999999999999993,5.0000000000000016e-05,-0.05064758476283815,-0.09229008959399329,0.0371318489364704,-0.014754506217108833,0.015035544970176286,11.376450544993082,0.0
nan,nan,nan,nan,0,3,2056230,0,2056230,False,2049,1005,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-56-33,1646276193,51.64073920249939,33565.4428524971,206246,OPOVLS001VI,10.211.200.145,51.64073920249939,0,1,[],[],26304.582,77.781,2.639,775347.487,24347.421,84.034,96.323,2056230,2056230,2056230,2056230,0,69.32702702702703,96.16216216216216,0.2,5.0000000000000016e-05,-0.06307535948024856,-0.07130170106887818,0.004814111002585075,-0.037714894082811146,0.017061138939526346,11.844602824317084,0.0
-1.705882352941177,-1.7333333333333343,-1.720479302832245,1001.0,3,3,2058276,0,2058276,False,2052,1006,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-57-21,1646276241,44.614033699035645,33610.05688619614,206246,OPOVLS001VI,10.211.200.145,96.25477290153503,0,2,"[-1.7333333333333343, -1.705882352941177, -1.7222222222222232]","[1001, 1001, 1001]",39733.04,51.494,1.854,1103735.818,22609.796,90.492,50.345,2058276,2058276,2058276,2058276,0,70.46911764705885,96.35147058823529,0.2,5.0000000000000016e-05,0.0424912824605902,-0.00021207028792964087,0.03673153161097111,-0.1377528397242228,0.029859117519162183,10.888335420820448,0.0
-1.6923076923076932,-1.7333333333333343,-1.7158840070604786,1001.0,3,3,2060322,0,2060322,False,2055,1007,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-57-58,1646276278,37.22763800621033,33647.28452420235,206246,OPOVLS001VI,10.211.200.145,133.48241090774536,0,3,"[-1.7333333333333343, -1.705882352941177, -1.7222222222222232, -1.6923076923076932, -1.7272727272727282, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001]",39876.032,51.309,2.649,772346.862,21059.501,97.153,34.799,2060322,2060322,2060322,2060322,0,71.36981132075472,96.19622641509432,0.29999999999999993,5.0000000000000016e-05,-0.05224207379751735,-0.09382451314065192,0.03714972491220882,0.02710345572895474,0.014775719198393442,9.154083334604898,0.0
nan,nan,nan,nan,0,3,2056638,0,2056638,False,2049,1005,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-18-41,1646277521,48.88579750061035,33573.212523937225,210022,OPOVLS001VI,10.211.200.145,48.88579750061035,0,1,[],[],27160.365,90.352,4.649,527891.169,22800.233,107.63,1.705,2056638,2056638,2056638,2056638,0,66.16250000000001,96.25555555555555,0.24000000000000002,1e-05,-0.007987934158639595,-0.011703238733591408,0.0005929125973251656,0.03954250613848368,0.013796336803453515,9.220070413417286,0.0
-1.5625000000000009,-1.8333333333333344,-1.6773989898989907,1001.0,3,3,2059092,0,2059092,False,2052,1006,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-19-40,1646277580,57.94456958770752,33631.15709352493,210022,OPOVLS001VI,10.211.200.145,106.83036708831787,0,2,"[-1.6363636363636371, -1.5625000000000009, -1.8333333333333344]","[1001, 1001, 1001]",42837.324,57.286,4.224,581006.577,22667.46,108.261,2.276,2059092,2059092,2059092,2059092,0,62.18170731707317,96.61951219512193,0.35999999999999993,1e-05,-0.008929148825750922,-0.015837905256274907,0.002657135327151789,0.024502536488903895,0.014159468116607362,9.877966305447949,0.0
-1.5625000000000009,-1.8333333333333344,-1.6530934343434351,1001.0,3,3,2061546,0,2061546,False,2055,1007,f83fe_00006,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-20-25,1646277625,45.53049921989441,33676.68759274483,210022,OPOVLS001VI,10.211.200.145,152.36086630821228,0,3,"[-1.6363636363636371, -1.5625000000000009, -1.8333333333333344, -1.5833333333333341, -1.6363636363636371, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",43800.587,56.027,4.033,608538.608,22580.529,108.678,2.184,2061546,2061546,2061546,2061546,0,70.30307692307692,96.56923076923077,0.54,1e-05,-0.0027599304440728803,-0.008813145447978362,0.002614170845659341,0.056028247396979064,0.007909544087889723,10.424709113107788,0.0
