episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-30-58,1646767858,9.604347229003906,9.604347229003906,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.604347229003906,0,1,[],[],5480.951,186.829,0.859,1191391.76,4145.123,247.037,2.236,1024,1024,1024,1024,26.115384615384617,63.54615384615386,0.09,0.9231426532451923,0.4684615384615384,0.6575927734375,0.20000000000000004,5.0000000000000016e-05,-0.0036354442747930688,-0.02621888912593325,0.020422670734114946,0.11918333272139231,0.010803875253289637,17.658993419011434,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-31-08,1646767868,9.787315845489502,19.391663074493408,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.391663074493408,0,2,[],[],7634.592,134.126,0.844,1213267.598,4140.322,247.324,2.214,2048,2048,2048,2048,27.341666666666665,63.58333333333334,0.1025,0.9243977864583334,0.48,0.6580098470052084,0.20000000000000004,5.0000000000000016e-05,0.002228736652371784,-0.019636339135468008,0.0190977907855995,0.305165391912063,0.013836415190598927,17.61714451313019,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-31-18,1646767878,9.736747980117798,29.128411054611206,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.128411054611206,0,3,[],[],8306.374,123.279,0.835,1225616.084,4171.897,245.452,2.124,3072,3072,3072,3072,25.76666666666667,63.6,0.08333333333333333,0.9246826171875,0.5375,0.6582539876302084,0.20000000000000004,5.0000000000000016e-05,-0.01004740254332622,-0.02913963027919332,0.015587409306317569,0.32278149724006655,0.01752409400845257,17.45715221563975,0.0
-1.4444444444444453,-2.000000000000001,-1.65909090909091,1001.0,4,4,4096,0,4096,False,4,4,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-31-28,1646767888,9.787380933761597,38.9157919883728,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.9157919883728,0,4,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001]",8717.323,117.467,0.836,1225120.815,4155.086,246.445,2.111,4096,4096,4096,4096,24.838461538461537,63.60000000000001,0.10384615384615385,0.9246826171875,0.44384615384615383,0.6578744741586539,0.20000000000000004,5.0000000000000016e-05,0.10870099725822607,-0.016046945191919803,0.12122225103278955,-0.015286706139643986,0.017628457475802863,17.3885856628418,0.0
-1.4444444444444453,-2.000000000000001,-1.65909090909091,1001.0,0,4,5120,0,5120,False,4,5,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-31-37,1646767897,9.673224210739136,48.58901619911194,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,48.58901619911194,0,5,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001]",8909.562,114.933,0.831,1232698.265,4146.419,246.96,2.053,5120,5120,5120,5120,25.59166666666667,63.58333333333334,0.09250000000000001,0.9246826171875,0.5183333333333334,0.6575927734375,0.20000000000000004,5.0000000000000016e-05,0.01588086021753649,-0.020058666169643403,0.03353261928229282,-0.027454625815153122,0.012034530451455795,17.342706926663716,0.0
2.6329999999999996,-2.000000000000001,-0.8006727272727282,874.2,1,4,6144,0,6144,False,5,6,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-31-47,1646767907,9.88261365890503,58.47162985801697,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.47162985801697,0,6,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, 2.6329999999999996]","[1001, 1001, 1001, 1001, 367]",9060.11,113.023,0.83,1233418.072,4149.564,246.773,2.036,6144,6144,6144,6144,24.638461538461534,63.5846153846154,0.09769230769230769,0.9246826171875,0.4423076923076923,0.6576678936298077,0.20000000000000004,5.0000000000000016e-05,0.3040441240727281,-0.014383636263664812,0.31609653546862926,-0.004558453460534414,0.0116561660397565,17.368881527582804,0.0
2.6329999999999996,-2.000000000000001,-0.8006727272727282,874.2,0,4,7168,0,7168,False,5,7,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-31-57,1646767917,9.7863609790802,68.25799083709717,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.25799083709717,0,7,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, 2.6329999999999996]","[1001, 1001, 1001, 1001, 367]",9189.726,111.429,0.831,1231809.361,4139.714,247.36,2.029,7168,7168,7168,7168,25.383333333333336,63.6,0.09916666666666667,0.9246826171875,0.47583333333333333,0.657867431640625,0.20000000000000004,5.0000000000000016e-05,-0.00324730621650815,-0.024945368454791606,0.017750505024256805,0.03634735345840454,0.019737794948377997,17.308801539738973,0.0
2.6329999999999996,-2.000000000000001,-1.0938547979797988,921.75,3,4,8192,0,8192,False,8,8,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-32-07,1646767927,9.760152101516724,78.01814293861389,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.01814293861389,0,8,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, 2.6329999999999996, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001, 367, 1001, 1001, 1001]",9249.182,110.712,0.83,1234141.675,4146.403,246.961,1.986,8192,8192,8192,8192,25.533333333333335,63.6,0.08249999999999999,0.9246826171875,0.525,0.6580607096354166,0.20000000000000004,5.0000000000000016e-05,0.07722363276019072,-0.02343507039671143,0.096714703226462,-0.03324988558888435,0.01972000303212553,17.153904414176942,0.0
2.6329999999999996,-2.000000000000001,-1.0938547979797988,921.75,0,4,9216,0,9216,False,8,9,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-32-17,1646767937,9.907896280288696,87.92603921890259,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.92603921890259,0,9,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, 2.6329999999999996, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001, 367, 1001, 1001, 1001]",9329.334,109.761,0.858,1193046.471,4146.374,246.963,2.014,9216,9216,9216,9216,24.9,63.60000000000001,0.10384615384615385,0.9246826171875,0.44153846153846155,0.657958984375,0.20000000000000004,5.0000000000000016e-05,-0.0006443148478865624,-0.02630971937129895,0.022349780518561603,0.16128248845537504,0.016578131433319262,17.169203925132752,0.0
2.6329999999999996,-2.000000000000001,-0.74898204264871,929.3333333333334,1,4,10240,0,10240,False,9,10,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-32-26,1646767946,9.681457042694092,97.60749626159668,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.60749626159668,0,10,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, 2.6329999999999996, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, 2.0099999999999993]","[1001, 1001, 1001, 1001, 367, 1001, 1001, 1001, 990]",9370.375,109.281,0.857,1195137.963,4142.063,247.22,2.051,10240,10240,10240,10240,25.75833333333333,63.6,0.09333333333333332,0.9246826171875,0.5225,0.6579081217447916,0.20000000000000004,5.0000000000000016e-05,0.2147674563030402,-0.018593260770042738,0.2297940395694847,0.4652266872425874,0.01783338235569924,17.154466104507446,0.0
2.6329999999999996,-2.000000000000001,-0.74898204264871,929.3333333333334,0,4,11264,0,11264,False,9,11,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-32-36,1646767956,9.987596273422241,107.59509253501892,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.59509253501892,0,11,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, 2.6329999999999996, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, 2.0099999999999993]","[1001, 1001, 1001, 1001, 367, 1001, 1001, 1001, 990]",9807.032,104.415,0.849,1205469.504,4153.902,246.515,2.04,11264,11264,11264,11264,24.715384615384615,63.60000000000001,0.09076923076923077,0.9246826171875,0.5123076923076924,0.6578744741586539,0.20000000000000004,5.0000000000000016e-05,-0.007402288044492404,-0.023808311112225054,0.012802123951648052,0.39525027697285015,0.0180195027331744,17.20259039402008,0.0
2.6329999999999996,-2.000000000000001,-0.6337365319865328,935.8333333333334,3,4,12288,0,12288,False,12,12,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-32-46,1646767966,9.817994832992554,117.41308736801147,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.41308736801147,0,12,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, 2.6329999999999996, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, 2.0099999999999993, 2.1359999999999992, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001, 367, 1001, 1001, 1001, 990, 864, 1001, 1001]",9815.494,104.325,0.85,1204083.907,4162.624,245.999,2.05,12288,12288,12288,12288,25.70833333333334,63.6,0.09000000000000001,0.9246826171875,0.4808333333333333,0.65802001953125,0.20000000000000004,5.0000000000000016e-05,0.2813828055746853,-0.017537978819260995,0.2965649979460674,0.20645014221469563,0.0117789416006417,17.188951603571574,0.0
2.6329999999999996,-2.000000000000001,-0.6337365319865328,935.8333333333334,0,4,13312,0,13312,False,12,13,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-32-57,1646767977,10.231019496917725,127.6441068649292,1697892,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.6441068649292,0,13,"[-2.000000000000001, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, 2.6329999999999996, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, 2.0099999999999993, 2.1359999999999992, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001, 367, 1001, 1001, 1001, 990, 864, 1001, 1001]",9886.004,103.581,0.849,1205503.339,4150.544,246.715,2.042,13312,13312,13312,13312,26.238461538461532,63.60000000000001,0.1,0.9246826171875,0.4492307692307692,0.6578556941105769,0.20000000000000004,5.0000000000000016e-05,-0.0019273116408536832,-0.02500614497500161,0.020235229737591,0.318415746341149,0.014218026663487156,17.21993693510691,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-35-46,1646768146,10.327294826507568,137.97140169143677,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.327294826507568,0,1,[],[],5581.477,183.464,0.895,1144409.085,4783.119,214.086,1.954,14336,14336,14336,14336,0,25.528571428571432,63.52142857142858,0.09214285714285715,0.9233224051339286,0.4642857142857143,0.6580113002232143,0.20000000000000004,5.0000000000000016e-05,0.012467934222271045,-0.02869987942588826,0.03784530127886683,-0.3132023197909196,0.016612558842947087,17.24226336479187,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-35-56,1646768156,10.391764402389526,148.3631660938263,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.719059228897095,0,2,[],[],8001.829,127.971,0.858,1193212.195,4764.996,214.9,1.967,15360,15360,15360,15360,0,24.82307692307692,63.53846153846154,0.0923076923076923,0.9244196965144231,0.47000000000000003,0.6578744741586539,0.20000000000000004,5.0000000000000016e-05,0.0015974662887553374,-0.027289378549903633,0.02593262024844686,0.13560641507307689,0.014771128525899258,17.187303717931112,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,12,16,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-36-06,1646768166,10.234054803848267,158.59722089767456,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.95311403274536,0,3,[],[],8756.02,116.948,0.848,1208148.325,4751.46,215.513,1.997,16384,16384,16384,16384,0,24.5,63.58461538461539,0.10307692307692307,0.9246826171875,0.44153846153846155,0.6579120342548077,0.20000000000000004,5.0000000000000016e-05,0.00015996924291054407,-0.02222942958275477,0.01926228271331638,0.17709450721740722,0.015635579015361147,16.985868549346925,0.0
2.148999999999999,-1.7777777777777786,-0.6509444444444452,963.5,4,4,17408,0,17408,False,16,17,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-36-17,1646768177,10.485586166381836,169.0828070640564,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.4387001991272,0,4,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999]","[1001, 1001, 1001, 851]",9174.304,111.616,0.845,1211727.266,4762.51,215.013,1.91,17408,17408,17408,17408,0,24.853846153846145,63.57692307692309,0.10692307692307691,0.9246826171875,0.4423076923076923,0.657958984375,0.20000000000000004,5.0000000000000016e-05,0.4213665981777012,-0.022232239476094644,0.4399724302891021,0.009697582572698593,0.018132032910943962,16.937758938471475,0.0
2.148999999999999,-1.7777777777777786,-0.6509444444444452,963.5,0,4,18432,0,18432,False,16,18,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-36-27,1646768187,10.31197714805603,179.39478421211243,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.75067734718323,0,5,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999]","[1001, 1001, 1001, 851]",9408.415,108.839,0.845,1212035.02,4765.531,214.876,1.829,18432,18432,18432,18432,0,24.853846153846156,63.592307692307706,0.10307692307692308,0.9246826171875,0.4407692307692308,0.6578275240384616,0.20000000000000004,5.0000000000000016e-05,-0.0071143133022511995,-0.03074977903161198,0.01957993449565644,0.02452012027303378,0.020277662326285886,16.904907282193502,0.0
2.5079999999999996,-1.7777777777777786,-0.01915555555555626,869.2,1,4,19456,0,19456,False,17,19,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-36-38,1646768198,10.580292224884033,189.97507643699646,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.33096957206726,0,6,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999, 2.5079999999999996]","[1001, 1001, 1001, 851, 492]",9586.985,106.811,0.835,1226257.615,4785.166,213.995,1.873,19456,19456,19456,19456,0,23.8,63.592857142857156,0.09571428571428571,0.9246826171875,0.41857142857142854,0.6576276506696429,0.29999999999999993,5.0000000000000016e-05,0.2983798236469738,-0.022690853973229726,0.31641862358277045,-0.01999627277255058,0.015506834656116552,16.725425068537394,0.0
2.5079999999999996,-1.7777777777777786,-0.01915555555555626,869.2,0,4,20480,0,20480,False,17,20,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-36-48,1646768208,10.517260074615479,200.49233651161194,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.84822964668274,0,7,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999, 2.5079999999999996]","[1001, 1001, 1001, 851, 492]",9740.273,105.131,0.834,1227684.719,4781.335,214.166,1.928,20480,20480,20480,20480,0,25.338461538461544,63.60000000000001,0.09076923076923077,0.9246826171875,0.4807692307692308,0.6580153245192307,0.29999999999999993,5.0000000000000016e-05,0.003306468203663826,-0.026011060488720737,0.024737052097528554,0.16091581930716833,0.015268245003486907,16.701952584584554,0.0
2.5079999999999996,-1.7777777777777786,-0.631006313131314,918.625,3,4,21504,0,21504,False,20,21,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-36-58,1646768218,10.275730848312378,210.76806735992432,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.12396049499512,0,8,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999, 2.5079999999999996, -1.6250000000000009, -1.7272727272727282, -1.600000000000001]","[1001, 1001, 1001, 851, 492, 1001, 1001, 1001]",9817.388,104.305,0.83,1233255.747,4771.025,214.629,1.931,21504,21504,21504,21504,0,24.884615384615394,63.60000000000001,0.09153846153846154,0.9246826171875,0.5015384615384615,0.6580247145432693,0.29999999999999993,5.0000000000000016e-05,0.09805922486508886,-0.01784272335159282,0.11213658870353053,-0.031464618941148124,0.012551201031116458,16.835499278704326,0.0
2.5079999999999996,-1.7777777777777786,-0.631006313131314,918.625,0,4,22528,0,22528,False,20,22,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-37-09,1646768229,10.621255874633789,221.3893232345581,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.7452163696289,0,9,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999, 2.5079999999999996, -1.6250000000000009, -1.7272727272727282, -1.600000000000001]","[1001, 1001, 1001, 851, 492, 1001, 1001, 1001]",9882.24,103.62,0.825,1241958.157,4786.063,213.955,1.957,22528,22528,22528,22528,0,23.98571428571429,63.60000000000001,0.09928571428571428,0.9246826171875,0.40714285714285714,0.6577584402901786,0.29999999999999993,5.0000000000000016e-05,0.0048322896162668865,-0.025855695301045974,0.026029388587145756,-0.0018411894639333089,0.01552864688273985,16.858692256609597,0.0
2.5079999999999996,-1.7777777777777786,-0.7427126823793498,927.7777777777778,1,4,23552,0,23552,False,21,23,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-37-20,1646768240,10.367125749588013,231.75644898414612,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.11234211921692,0,10,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999, 2.5079999999999996, -1.6250000000000009, -1.7272727272727282, -1.600000000000001, -1.6363636363636371]","[1001, 1001, 1001, 851, 492, 1001, 1001, 1001, 1001]",9954.11,102.872,0.831,1232344.57,4784.26,214.035,1.943,23552,23552,23552,23552,0,24.89230769230769,63.60000000000001,0.09923076923076923,0.9246826171875,0.44538461538461543,0.6579777644230769,0.29999999999999993,5.0000000000000016e-05,0.023539272812195124,-0.024640218649680416,0.043935910301903885,-0.060286462555329004,0.01414528297294358,16.806615249315897,0.0
2.5079999999999996,-1.7777777777777786,-0.7427126823793498,927.7777777777778,0,4,24576,0,24576,False,21,24,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-37-30,1646768250,10.537593126296997,242.29404211044312,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.64993524551392,0,11,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999, 2.5079999999999996, -1.6250000000000009, -1.7272727272727282, -1.600000000000001, -1.6363636363636371]","[1001, 1001, 1001, 851, 492, 1001, 1001, 1001, 1001]",10444.227,98.045,0.824,1242576.97,4789.704,213.792,1.944,24576,24576,24576,24576,0,24.530769230769234,63.60000000000001,0.10307692307692307,0.9246826171875,0.4407692307692308,0.6579965444711539,0.29999999999999993,5.0000000000000016e-05,-0.0026348518828550973,-0.024925020709633827,0.018483330414164813,0.002870592971642812,0.012689443602478907,16.893254391352336,0.0
2.5079999999999996,-1.7777777777777786,-0.9621271043771052,946.0833333333334,3,4,25600,0,25600,False,24,25,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-37-40,1646768260,10.372138500213623,252.66618061065674,1703480,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.02207374572754,0,12,"[-1.7777777777777786, -1.600000000000001, -1.3750000000000009, 2.148999999999999, 2.5079999999999996, -1.6250000000000009, -1.7272727272727282, -1.600000000000001, -1.6363636363636371, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 851, 492, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10446.895,98.02,0.822,1245820.826,4792.446,213.67,1.976,25600,25600,25600,25600,0,24.884615384615383,63.60000000000001,0.10384615384615384,0.9246826171875,0.46384615384615385,0.6578087439903846,0.29999999999999993,5.0000000000000016e-05,0.059770151134580375,-0.026433960100015006,0.0805986320017837,0.09126787086327871,0.018684934113601535,16.79464998245239,0.0
