episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.32699999999999985,-0.04800000000000018,0.08949999999999986,199.0,4,4,1152,0,1152,False,4,1,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-58-00,1646985480,11.710585117340088,11.710585117340088,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.710585117340088,0,1,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982]","[199, 199, 199, 199]",0.17068192208102007,15.704059270838968,0.17388819823215576,3.048955156728883,0.0,6454.778,178.472,0.872,1320896.175,5275.553,218.366,2.574,1152,1152,1152,1152,27.125,62.5625,0.0925,0.923187255859375,0.47875,0.6606597900390625,0.38220595200000007,1e-05,-0.06921391169626509,-0.0845212296326714,0.004998264252901122,0.0005644082668281737,0.028942666194249494,17.687953392664593,0.0
0.32699999999999985,-0.04800000000000018,0.10547222222222205,199.0,4,4,2304,0,2304,False,8,2,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-58-12,1646985492,11.887714385986328,23.598299503326416,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.598299503326416,0,2,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308]","[199, 199, 199, 199, 199, 199, 199, 199]",0.17110910079538882,15.765197903358768,0.1731908321452104,3.0261530733997555,0.0,9150.579,125.894,0.856,1345353.81,5307.319,217.059,2.061,2304,2304,2304,2304,26.613333333333333,62.59333333333335,0.08866666666666666,0.9244222005208333,0.4573333333333333,0.660205078125,0.5733089280000001,1e-05,-0.06661981750152163,-0.08850450484706449,0.004104697041579389,0.017472524905488604,0.03209155442060104,17.690986184846786,0.0
0.32699999999999985,-0.09800000000000023,0.0521578282828281,199.0,8,4,3456,0,3456,False,16,3,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-58-24,1646985504,11.783795833587646,35.38209533691406,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.38209533691406,0,3,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, -0.09800000000000023, -0.07577777777777797, 0.001999999999999863, 0.14644444444444424, 0.10199999999999984, 0.06563636363636347, -0.07577777777777797, -0.07577777777777797]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.17342044463814543,15.79415470495729,0.1731186553957747,3.0210169255282215,0.0,10014.268,115.036,0.854,1348419.965,5336.406,215.876,2.039,3456,3456,3456,3456,26.219999999999995,62.60000000000001,0.09133333333333332,0.9246826171875,0.5080000000000001,0.6600504557291667,0.859963392,1e-05,-0.05261199584733082,-0.08319089203585117,0.0051101762350992345,-0.009555558540991374,0.030511282062867566,17.68206382933117,0.0
1.037,-0.09800000000000023,0.1125757575757574,197.2,4,4,4608,0,4608,False,20,4,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-58-35,1646985515,11.861379623413086,47.24347496032715,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,47.24347496032715,0,4,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, -0.09800000000000023, -0.07577777777777797, 0.001999999999999863, 0.14644444444444424, 0.10199999999999984, 0.06563636363636347, -0.07577777777777797, -0.07577777777777797, 0.07699999999999982, 0.14644444444444424, 1.037, 0.1565454545454544]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 163, 199]",0.17360576562072,15.802575092817113,0.17312289664403163,3.0186492689413518,0.0,10493.526,109.782,0.86,1339851.15,5337.561,215.829,1.897,4608,4608,4608,4608,26.466666666666672,62.60000000000001,0.09466666666666666,0.9246826171875,0.51,0.6599283854166667,1.2899450879999999,1e-05,-0.03848235287919773,-0.07501745202864099,0.004177914593518446,0.002419071538107736,0.025572097289287263,17.684274230684554,0.0
1.037,-0.09800000000000023,0.09010064935064917,197.71428571428572,8,4,5760,0,5760,False,28,5,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-58-48,1646985528,12.144404411315918,59.387879371643066,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.387879371643066,0,5,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, -0.09800000000000023, -0.07577777777777797, 0.001999999999999863, 0.14644444444444424, 0.10199999999999984, 0.06563636363636347, -0.07577777777777797, -0.07577777777777797, 0.07699999999999982, 0.14644444444444424, 1.037, 0.1565454545454544, -0.025272727272727474, -0.04800000000000018, 0.14644444444444424, 0.07699999999999982, 0.06563636363636347, 0.1565454545454544, -0.025272727272727474, -0.07577777777777797]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 163, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.17447289025005625,15.808594366497775,0.17308962093553745,3.0197497253602483,0.0,10771.79,106.946,0.854,1348771.273,5391.734,213.66,1.892,5760,5760,5760,5760,25.46875,62.6,0.094375,0.9246826171875,0.411875,0.6597976684570312,1.934917632,1e-05,-0.03333791771105358,-0.06468136336964865,0.004150101593473838,0.006785152568703606,0.014377133931875938,17.703502076012747,0.0
1.1039999999999999,-0.18688888888888902,0.10408539944903564,194.78787878787878,5,4,6912,0,6912,False,33,6,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-58-59,1646985539,11.822957754135132,71.2108371257782,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.2108371257782,0,6,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, -0.09800000000000023, -0.07577777777777797, 0.001999999999999863, 0.14644444444444424, 0.10199999999999984, 0.06563636363636347, -0.07577777777777797, -0.07577777777777797, 0.07699999999999982, 0.14644444444444424, 1.037, 0.1565454545454544, -0.025272727272727474, -0.04800000000000018, 0.14644444444444424, 0.07699999999999982, 0.06563636363636347, 0.1565454545454544, -0.025272727272727474, -0.07577777777777797, -0.18688888888888902, 0.03533333333333308, 0.03533333333333308, 1.1039999999999999, -0.07577777777777797]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 163, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 96, 199]",0.17484045361770698,15.810484819724358,0.17304690398603784,3.0213609969382595,0.0,10998.025,104.746,0.86,1338953.873,5379.168,214.16,1.902,6912,6912,6912,6912,26.49333333333333,62.60000000000001,0.08866666666666666,0.9246826171875,0.5013333333333332,0.6599527994791666,1.934917632,1e-05,-0.021378856000800233,-0.047053778945978376,0.0041216367178657535,0.0034243955853439515,0.011460035272951549,17.70571616150084,0.0
1.1039999999999999,-0.18688888888888902,0.10256515151515133,195.525,7,4,8064,0,8064,False,40,7,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-59-11,1646985551,12.042873859405518,83.25371098518372,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.25371098518372,0,7,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, -0.09800000000000023, -0.07577777777777797, 0.001999999999999863, 0.14644444444444424, 0.10199999999999984, 0.06563636363636347, -0.07577777777777797, -0.07577777777777797, 0.07699999999999982, 0.14644444444444424, 1.037, 0.1565454545454544, -0.025272727272727474, -0.04800000000000018, 0.14644444444444424, 0.07699999999999982, 0.06563636363636347, 0.1565454545454544, -0.025272727272727474, -0.07577777777777797, -0.18688888888888902, 0.03533333333333308, 0.03533333333333308, 1.1039999999999999, -0.07577777777777797, 0.20199999999999982, 0.07699999999999982, 0.2575555555555554, 0.2575555555555554, 0.06563636363636347, -0.1161818181818183, -0.07577777777777797]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 163, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 96, 199, 199, 199, 199, 199, 199, 199, 199]",0.17493325913340912,15.816735143376798,0.17294123192688432,3.020701278179191,0.0,11142.8,103.385,0.857,1343777.015,5380.61,214.102,1.862,8064,8064,8064,8064,26.76,62.60000000000001,0.08933333333333332,0.9246826171875,0.5079999999999998,0.660595703125,1.934917632,1e-05,-0.030167021893595075,-0.0647197350918716,0.004792660960534011,0.01465130118387086,0.015753683969489344,17.673822351864406,0.0
1.1039999999999999,-0.18688888888888902,0.08818136924803573,195.9111111111111,5,4,9216,0,9216,False,45,8,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-59-23,1646985563,11.992401599884033,95.24611258506775,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.24611258506775,0,8,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, -0.09800000000000023, -0.07577777777777797, 0.001999999999999863, 0.14644444444444424, 0.10199999999999984, 0.06563636363636347, -0.07577777777777797, -0.07577777777777797, 0.07699999999999982, 0.14644444444444424, 1.037, 0.1565454545454544, -0.025272727272727474, -0.04800000000000018, 0.14644444444444424, 0.07699999999999982, 0.06563636363636347, 0.1565454545454544, -0.025272727272727474, -0.07577777777777797, -0.18688888888888902, 0.03533333333333308, 0.03533333333333308, 1.1039999999999999, -0.07577777777777797, 0.20199999999999982, 0.07699999999999982, 0.2575555555555554, 0.2575555555555554, 0.06563636363636347, -0.1161818181818183, -0.07577777777777797, 0.001999999999999863, -0.07577777777777797, 0.03533333333333308, -0.09800000000000023, 0.001999999999999863]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 163, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 96, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.17501842169901263,15.819550078059203,0.17290328179836886,3.02116889532288,0.0,11248.247,102.416,0.86,1339247.676,5383.566,213.985,1.817,9216,9216,9216,9216,25.6375,62.6,0.095,0.9246826171875,0.43374999999999997,0.6598968505859375,1.934917632,1e-05,-0.03189961949341783,-0.06341070942462898,0.004209291848902856,0.05277374688358534,0.014437793851053963,17.68317975884392,0.0
1.1039999999999999,-0.29800000000000015,0.0923094405594404,196.32692307692307,7,4,10368,0,10368,False,52,9,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-59-36,1646985576,12.18247365951538,107.42858624458313,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.42858624458313,0,9,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, -0.09800000000000023, -0.07577777777777797, 0.001999999999999863, 0.14644444444444424, 0.10199999999999984, 0.06563636363636347, -0.07577777777777797, -0.07577777777777797, 0.07699999999999982, 0.14644444444444424, 1.037, 0.1565454545454544, -0.025272727272727474, -0.04800000000000018, 0.14644444444444424, 0.07699999999999982, 0.06563636363636347, 0.1565454545454544, -0.025272727272727474, -0.07577777777777797, -0.18688888888888902, 0.03533333333333308, 0.03533333333333308, 1.1039999999999999, -0.07577777777777797, 0.20199999999999982, 0.07699999999999982, 0.2575555555555554, 0.2575555555555554, 0.06563636363636347, -0.1161818181818183, -0.07577777777777797, 0.001999999999999863, -0.07577777777777797, 0.03533333333333308, -0.09800000000000023, 0.001999999999999863, 0.20199999999999982, 0.20199999999999982, -0.1161818181818183, 0.32699999999999985, 0.14644444444444424, 0.3686666666666665, -0.29800000000000015]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 163, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 96, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.17504552565605486,15.823937800720909,0.1727977651430468,3.0207033908095604,0.0,11342.015,101.569,0.862,1336156.329,5398.286,213.401,1.777,10368,10368,10368,10368,25.720000000000002,62.613333333333344,0.08733333333333332,0.9246826171875,0.512,0.6595865885416666,1.934917632,1e-05,-0.03784033297965618,-0.07167335158664216,0.004495310741254971,0.018088630977131072,0.015512258005661092,17.669911157517205,0.0
1.1039999999999999,-0.29800000000000015,0.1011516923622185,196.56140350877192,5,4,11520,0,11520,False,57,10,906e254a,75739b5500dd470b8bf321d138319052,2022-03-11_07-59-48,1646985588,11.93173885345459,119.36032509803772,2274571,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.36032509803772,0,10,"[0.32699999999999985, -0.04800000000000018, 0.001999999999999863, 0.07699999999999982, 0.14644444444444424, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, -0.09800000000000023, -0.07577777777777797, 0.001999999999999863, 0.14644444444444424, 0.10199999999999984, 0.06563636363636347, -0.07577777777777797, -0.07577777777777797, 0.07699999999999982, 0.14644444444444424, 1.037, 0.1565454545454544, -0.025272727272727474, -0.04800000000000018, 0.14644444444444424, 0.07699999999999982, 0.06563636363636347, 0.1565454545454544, -0.025272727272727474, -0.07577777777777797, -0.18688888888888902, 0.03533333333333308, 0.03533333333333308, 1.1039999999999999, -0.07577777777777797, 0.20199999999999982, 0.07699999999999982, 0.2575555555555554, 0.2575555555555554, 0.06563636363636347, -0.1161818181818183, -0.07577777777777797, 0.001999999999999863, -0.07577777777777797, 0.03533333333333308, -0.09800000000000023, 0.001999999999999863, 0.20199999999999982, 0.20199999999999982, -0.1161818181818183, 0.32699999999999985, 0.14644444444444424, 0.3686666666666665, -0.29800000000000015, 0.10199999999999984, 0.2575555555555554, 0.14644444444444424, 0.2575555555555554, 0.20199999999999982]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 163, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 96, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.17504618231611566,15.825602768877395,0.1727723034839311,3.020708989907023,0.0,11400.98,101.044,0.865,1332479.788,5410.954,212.901,1.799,11520,11520,11520,11520,26.079999999999995,62.60000000000001,0.09066666666666666,0.9246826171875,0.4573333333333333,0.6601725260416667,1.934917632,1e-05,-0.030765043844439788,-0.06343513654705714,0.004648596987300109,-0.01543106883764267,0.014843950639866913,17.650935246830894,0.0
