episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-39-13,1646678353,9.894601106643677,9.894601106643677,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.894601106643677,0,1,[],[],5759.51,177.793,0.846,1210531.932,4156.584,246.356,2.038,1024,1024,1024,1024,29.500000000000004,61.83076923076921,0.08461538461538462,0.9230111929086539,0.5546153846153847,0.6819317157451923,0.20000000000000004,5.0000000000000016e-05,0.009752749946589272,-0.022981215097631017,0.03026248162301878,-0.007930012792348862,0.0123574290596783,17.693024547894797,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-39-23,1646678363,10.279865980148315,20.174467086791992,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.174467086791992,0,2,[],[],7876.479,130.007,0.839,1220161.164,4298.901,238.2,1.783,2048,2048,2048,2048,26.93076923076923,61.82307692307691,0.08538461538461538,0.9243821364182693,0.48846153846153856,0.6819786658653846,0.20000000000000004,5.0000000000000016e-05,0.0014697914011776447,-0.0241022868702809,0.023114625283051284,0.01569260706504186,0.01228725445883659,17.690823602676392,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-39-33,1646678373,10.177801609039307,30.3522686958313,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.3522686958313,0,3,[],[],8635.448,118.581,0.844,1212810.795,4355.749,235.092,1.811,3072,3072,3072,3072,27.130769230769236,61.82307692307691,0.08692307692307691,0.9246826171875,0.5084615384615385,0.6826077974759616,0.20000000000000004,5.0000000000000016e-05,-0.0028556577240427335,-0.025493184197694065,0.019427851816484085,-0.0048243751128514605,0.01604836626162675,17.544388564427695,0.0
-1.600000000000001,-1.8888888888888897,-1.7517676767676778,1001.0,4,4,4096,0,4096,False,4,4,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-39-43,1646678383,10.0758216381073,40.4280903339386,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.4280903339386,0,4,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9056.927,113.063,0.837,1223376.001,4325.182,236.753,1.893,4096,4096,4096,4096,26.93076923076923,61.79999999999998,0.09461538461538462,0.9246826171875,0.45923076923076933,0.6829458383413461,0.20000000000000004,5.0000000000000016e-05,0.09899377220620711,-0.019633282845218977,0.1146695651890089,-0.09749227091670036,0.01978745474286067,17.45945709546407,0.0
-1.600000000000001,-1.8888888888888897,-1.7517676767676778,1001.0,0,4,5120,0,5120,False,4,5,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-39-54,1646678394,10.328922271728516,50.757012605667114,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.757012605667114,0,5,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9246.998,110.739,0.843,1214914.94,4373.58,234.133,1.895,5120,5120,5120,5120,26.407142857142862,61.799999999999976,0.10142857142857142,0.9246826171875,0.445,0.6827915736607143,0.20000000000000004,5.0000000000000016e-05,0.02139431699179113,-0.022004733514040708,0.04027549207288151,-0.1738446647922198,0.015617798332338376,17.441499598821004,0.0
2.598,-1.8888888888888897,-0.8818141414141423,881.2,1,4,6144,0,6144,False,5,6,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-40-04,1646678404,10.34323787689209,61.100250482559204,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.100250482559204,0,6,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008, 2.598]","[1001, 1001, 1001, 1001, 402]",9462.381,108.218,0.84,1219699.156,4375.606,234.025,1.916,6144,6144,6144,6144,27.37692307692308,61.79999999999998,0.09923076923076923,0.9246826171875,0.4784615384615386,0.6826829176682693,0.20000000000000004,5.0000000000000016e-05,0.3286738829609627,-0.028452789038419725,0.35298587488747823,-0.03782642657558123,0.020703972538467497,17.378984125455222,0.0
2.598,-1.8888888888888897,-0.8818141414141423,881.2,0,4,7168,0,7168,False,5,7,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-40-14,1646678414,10.358463525772095,71.4587140083313,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.4587140083313,0,7,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008, 2.598]","[1001, 1001, 1001, 1001, 402]",9596.423,106.706,0.841,1217049.39,4373.02,234.163,1.918,7168,7168,7168,7168,27.269230769230766,61.79999999999998,0.08846153846153845,0.9246826171875,0.4707692307692308,0.6826359675480769,0.29999999999999993,5.0000000000000016e-05,0.01275184277134637,-0.017545065097510814,0.026937641265491644,0.017155247926712035,0.01119756322101845,17.445185327529906,0.0
2.598,-1.8888888888888897,-1.1636338383838392,926.125,3,4,8192,0,8192,False,8,8,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-40-25,1646678425,10.232430219650269,81.69114422798157,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,81.69114422798157,0,8,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008, 2.598, -1.800000000000001, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 402, 1001, 1001, 1001]",9665.711,105.942,0.838,1222027.185,4383.322,233.613,1.946,8192,8192,8192,8192,27.37692307692308,61.79230769230767,0.09846153846153846,0.9246826171875,0.4907692307692309,0.6833402193509616,0.29999999999999993,5.0000000000000016e-05,0.10637304143359264,-0.022447787038981915,0.12414004247790823,-0.019981372356414794,0.015602640043168019,17.427404284477234,0.0
2.598,-1.8888888888888897,-1.1636338383838392,926.125,0,4,9216,0,9216,False,8,9,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-40-35,1646678435,10.362072944641113,92.05321717262268,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.05321717262268,0,9,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008, 2.598, -1.800000000000001, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 402, 1001, 1001, 1001]",9745.033,105.079,0.842,1215633.237,4391.377,233.184,1.944,9216,9216,9216,9216,27.100000000000005,61.79230769230767,0.08076923076923077,0.9246826171875,0.5476923076923077,0.6826359675480769,0.29999999999999993,5.0000000000000016e-05,0.00771756813240548,-0.026331108614491918,0.029605170983510714,-0.06264424497882524,0.014811687859764788,17.57773300806681,0.0
2.598,-1.8888888888888897,-1.2148967452300792,934.4444444444445,1,4,10240,0,10240,False,9,10,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-40-45,1646678445,10.34137487411499,102.39459204673767,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.39459204673767,0,10,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008, 2.598, -1.800000000000001, -1.5000000000000009, -1.600000000000001, -1.6250000000000009]","[1001, 1001, 1001, 1001, 402, 1001, 1001, 1001, 1001]",9807.387,104.411,0.842,1215981.228,4396.572,232.909,1.919,10240,10240,10240,10240,29.578571428571426,61.821428571428555,0.09142857142857143,0.9246826171875,0.5028571428571429,0.6826869419642857,0.29999999999999993,5.0000000000000016e-05,0.03391054281964898,-0.026159363565966487,0.05612449291317413,0.046926985432704287,0.013151381190982647,17.38602549235026,0.0
2.598,-1.8888888888888897,-1.2148967452300792,934.4444444444445,0,4,11264,0,11264,False,9,11,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-40-56,1646678456,10.401479482650757,112.79607152938843,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.79607152938843,0,11,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008, 2.598, -1.800000000000001, -1.5000000000000009, -1.600000000000001, -1.6250000000000009]","[1001, 1001, 1001, 1001, 402, 1001, 1001, 1001, 1001]",10295.452,99.461,0.856,1196503.035,4403.326,232.552,1.948,11264,11264,11264,11264,28.72307692307693,61.86153846153846,0.08230769230769232,0.9246826171875,0.5438461538461538,0.6790301983173077,0.29999999999999993,5.0000000000000016e-05,-0.0009546328336000442,-0.030361682238678137,0.024406105244997887,0.10045402025183042,0.016669809314529025,17.229388133684793,0.0
2.598,-1.90909090909091,-1.342485690235691,951.0833333333334,3,4,12288,0,12288,False,12,12,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-41-06,1646678466,9.936707496643066,122.7327790260315,403564,pgcotovio-B450-AORUS-ELITE,10.20.0.204,122.7327790260315,0,12,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.7000000000000008, 2.598, -1.800000000000001, -1.5000000000000009, -1.600000000000001, -1.6250000000000009, -1.6666666666666676, -1.90909090909091, -1.600000000000001]","[1001, 1001, 1001, 1001, 402, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10280.975,99.601,0.855,1197837.822,4392.156,233.143,1.945,12288,12288,12288,12288,24.576923076923073,61.80769230769229,0.09,0.9246826171875,0.5046153846153846,0.6784104567307693,0.29999999999999993,5.0000000000000016e-05,0.11143321795389056,-0.02641191203147173,0.13128875892919797,0.07315729012091955,0.021854579185310287,17.019912338256837,0.0
nan,nan,nan,nan,0,4,13312,0,13312,False,12,13,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-51-10,1646679070,10.048916339874268,132.78169536590576,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.048916339874268,0,1,[],[],5559.275,184.197,0.847,1208488.266,4522.81,226.408,2.05,13312,13312,13312,13312,0,25.707692307692312,61.661538461538484,0.1,0.9231614332932693,0.48384615384615387,0.656494140625,0.20000000000000004,5.0000000000000016e-05,0.015126953801761071,-0.02028538044542074,0.03329024844570085,-0.16172395447889965,0.010610429059791688,17.111957438786824,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-51-21,1646679081,10.39306116104126,143.17475652694702,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.441977500915527,0,2,[],[],7857.082,130.328,0.841,1218257.636,4641.512,220.618,1.792,14336,14336,14336,14336,0,23.264285714285712,61.700000000000024,0.11214285714285714,0.9244210379464286,0.4092857142857143,0.656494140625,0.20000000000000004,5.0000000000000016e-05,-0.008250951735923688,-0.031126504267255464,0.019385137207185228,-0.04877475301424662,0.017452077913367246,17.096930662790935,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-51-31,1646679091,10.220285177230835,153.39504170417786,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.662262678146362,0,3,[],[],8671.615,118.086,0.849,1205886.934,4657.063,219.881,1.694,15360,15360,15360,15360,0,24.484615384615385,61.70000000000002,0.10076923076923075,0.9246826171875,0.44384615384615383,0.656494140625,0.20000000000000004,5.0000000000000016e-05,-0.0003610050616165002,-0.023626869916915892,0.020163367960291605,-0.016351937502622604,0.01551249535017026,16.954734206199646,0.0
-1.5000000000000009,-1.800000000000001,-1.6388888888888897,1001.0,4,4,16384,0,16384,False,16,16,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-51-41,1646679101,10.366649627685547,163.7616913318634,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.02891230583191,0,4,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9094.23,112.599,0.831,1232592.135,4668.204,219.356,1.712,16384,16384,16384,16384,0,24.623076923076926,61.70000000000002,0.10769230769230768,0.9246826171875,0.44307692307692303,0.656494140625,0.20000000000000004,5.0000000000000016e-05,0.08218294940888882,-0.018172345186273257,0.09691827495504791,-0.047340314090251925,0.01718509899546916,16.778273940086365,0.0
-1.5000000000000009,-1.800000000000001,-1.6388888888888897,1001.0,0,4,17408,0,17408,False,16,17,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-51-52,1646679112,10.23109221458435,173.99278354644775,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.26000452041626,0,5,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9331.197,109.739,0.825,1241894.314,4667.07,219.41,1.79,17408,17408,17408,17408,0,24.346153846153847,61.73846153846154,0.10538461538461538,0.9246826171875,0.4461538461538461,0.656494140625,0.20000000000000004,5.0000000000000016e-05,0.011429862212389707,-0.023466238069037595,0.03109491317300126,0.0013647372523943582,0.01900593177997507,16.784789077440898,0.0
-1.5000000000000009,-1.800000000000001,-1.6388888888888897,1001.0,0,4,18432,0,18432,False,16,18,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-52-02,1646679122,10.6090829372406,184.60186648368835,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.86908745765686,0,6,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9506.752,107.713,0.836,1225149.937,4705.717,217.608,1.874,18432,18432,18432,18432,0,23.942857142857147,61.72142857142859,0.10857142857142855,0.9246826171875,0.42428571428571427,0.6555524553571429,0.20000000000000004,5.0000000000000016e-05,0.0055346739012748,-0.0280332795654734,0.02920773325410361,-0.05346043507258098,0.02180108407337684,16.779770310719808,0.0
-1.5000000000000009,-1.800000000000001,-1.6388888888888897,1001.0,0,4,19456,0,19456,False,16,19,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-52-13,1646679133,10.942283391952515,195.54414987564087,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.81137084960938,0,7,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9673.961,105.851,0.837,1222890.831,4772.885,214.545,1.902,19456,19456,19456,19456,0,25.449999999999992,61.700000000000024,0.09285714285714286,0.9246826171875,0.4107142857142857,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.00047163095635672413,-0.023403581387052935,0.02032601097598672,-0.007960208008686702,0.011830671021986443,16.633630299568175,0.0
-1.3750000000000009,-1.800000000000001,-1.595959595959597,1001.0,4,4,20480,0,20480,False,20,20,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-52-24,1646679144,10.429542064666748,205.97369194030762,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.24091291427612,0,8,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.3750000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9813.365,104.347,0.834,1228274.053,4779.971,214.227,1.965,20480,20480,20480,20480,0,24.576923076923073,61.74615384615384,0.10615384615384614,0.9246826171875,0.4407692307692308,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.052290227031335235,-0.024735536923011146,0.07193038722034543,-0.04121683513124784,0.016984575006063096,16.574407656987507,0.0
-1.3750000000000009,-1.800000000000001,-1.595959595959597,1001.0,0,4,21504,0,21504,False,20,21,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-52-34,1646679154,10.498643398284912,216.47233533859253,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.73955631256104,0,9,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.3750000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9896.301,103.473,0.839,1220238.199,4780.564,214.201,1.961,21504,21504,21504,21504,0,23.22857142857143,61.75714285714285,0.10928571428571429,0.9246826171875,0.4114285714285714,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.012267589444915454,-0.022045091167092322,0.030196071520913394,-0.141896390914917,0.013722032466709303,16.63631899356842,0.0
-1.3750000000000009,-1.800000000000001,-1.595959595959597,1001.0,0,4,22528,0,22528,False,20,22,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-52-44,1646679164,10.175641298294067,226.6479766368866,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.9151976108551,0,10,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.3750000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9948.156,102.934,0.836,1224404.84,4758.402,215.198,1.972,22528,22528,22528,22528,0,24.40769230769231,61.77692307692306,0.11384615384615385,0.9246826171875,0.4453846153846154,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.0007967569865286351,-0.025583893215904634,0.020361209230031818,0.010118015855550767,0.014753091676296511,16.55453888575236,0.0
-1.3750000000000009,-1.800000000000001,-1.595959595959597,1001.0,0,4,23552,0,23552,False,20,23,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-52-55,1646679175,10.535919666290283,237.18389630317688,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.45111727714539,0,11,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.3750000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10421.719,98.256,0.831,1232486.024,4787.646,213.884,1.916,23552,23552,23552,23552,0,24.246153846153845,61.79230769230767,0.09384615384615384,0.9246826171875,0.44307692307692303,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.006084408207486073,-0.020232824655249716,0.0227046099336197,0.008698859562476477,0.012042067983808616,16.611972093582153,0.0
