episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-42-08,1646692928,9.753230094909668,9.753230094909668,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.753230094909668,0,1,[],[],5557.45,184.257,0.846,1210873.216,4218.993,242.712,2.081,1024,1024,1024,1024,26.77692307692307,63.18461538461539,0.09846153846153846,0.9230299729567307,0.47000000000000003,0.6813213641826923,0.20000000000000004,5.0000000000000016e-05,0.007038242517349621,-0.02121657500974834,0.02554120966233313,0.011858665943145752,0.013568057105324745,17.693326425552367,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-42-18,1646692938,9.99061894416809,19.74384903907776,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.74384903907776,0,2,[],[],7745.118,132.212,0.818,1251812.094,4243.852,241.29,1.984,2048,2048,2048,2048,26.58461538461539,63.223076923076924,0.10076923076923078,0.9244196965144231,0.4623076923076924,0.682861328125,0.20000000000000004,5.0000000000000016e-05,-0.0023436577059328554,-0.02714689359224091,0.02128406873283287,0.08686297461390495,0.017595842104249946,17.64803076585134,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-42-28,1646692948,10.03211236000061,29.77596139907837,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.77596139907837,0,3,[],[],8502.686,120.433,0.82,1248779.016,4261.306,240.302,1.844,3072,3072,3072,3072,29.274999999999995,63.216666666666676,0.07583333333333332,0.9246826171875,0.5091666666666668,0.680999755859375,0.20000000000000004,5.0000000000000016e-05,-0.004147685008744398,-0.02695188382640481,0.019096640555653722,0.11553980434934298,0.01853777924455547,17.5690088113149,0.0
-1.7000000000000008,-1.800000000000001,-1.7512626262626272,1001.0,4,4,4096,0,4096,False,4,4,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-42-38,1646692958,10.126445770263672,39.90240716934204,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.90240716934204,0,4,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",8938.921,114.555,0.83,1234008.704,4248.419,241.031,1.753,4096,4096,4096,4096,29.384615384615383,63.20000000000002,0.09384615384615384,0.9246826171875,0.5276923076923078,0.6811899038461539,0.20000000000000004,5.0000000000000016e-05,0.0982952651878198,-0.021739300712943076,0.11614820077860107,-0.23609304105242093,0.019431836941900354,17.417188334465028,0.0
-1.7000000000000008,-1.800000000000001,-1.7512626262626272,1001.0,0,4,5120,0,5120,False,4,5,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-42-48,1646692968,9.991951704025269,49.89435887336731,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.89435887336731,0,5,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9144.852,111.976,0.858,1193776.001,4247.651,241.074,1.693,5120,5120,5120,5120,27.05384615384615,63.20000000000002,0.09923076923076923,0.9246826171875,0.5423076923076923,0.6814622145432693,0.20000000000000004,5.0000000000000016e-05,0.0035212611934791007,-0.02490792015256981,0.025060005656753977,-0.11015477428833644,0.016845873657924434,17.352021900812783,0.0
-1.7000000000000008,-1.800000000000001,-1.7512626262626272,1001.0,0,4,6144,0,6144,False,4,6,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-42-58,1646692978,9.960563898086548,59.85492277145386,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.85492277145386,0,6,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9281.555,110.326,0.845,1211271.623,4248.063,241.051,1.731,6144,6144,6144,6144,24.953846153846158,63.21538461538462,0.1,0.9246826171875,0.4453846153846154,0.6820913461538461,0.20000000000000004,5.0000000000000016e-05,0.010639723328252634,-0.02006742563098669,0.028558013774454594,0.0024777325491110486,0.0107456760641071,17.32721773783366,0.0
-1.7000000000000008,-1.800000000000001,-1.7512626262626272,1001.0,0,4,7168,0,7168,False,4,7,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-43-08,1646692988,10.180826663970947,70.0357494354248,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.0357494354248,0,7,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9391.938,109.03,0.844,1213218.638,4267.947,239.928,1.751,7168,7168,7168,7168,25.146153846153847,63.20769230769233,0.08769230769230768,0.9246826171875,0.43230769230769234,0.6824012169471154,0.20000000000000004,5.0000000000000016e-05,-0.0023319533405204615,-0.0236653458327055,0.018789111636579037,0.054860125730435055,0.012721409829343127,17.38905336856842,0.0
-1.4285714285714295,-1.800000000000001,-1.6167027417027426,1001.0,4,4,8192,0,8192,False,8,8,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-43-18,1646692998,9.863901138305664,79.89965057373047,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.89965057373047,0,8,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008, -1.4285714285714295, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9472.867,108.098,0.841,1217221.85,4262.934,240.21,1.711,8192,8192,8192,8192,26.058333333333334,63.20000000000002,0.08166666666666667,0.9246826171875,0.5308333333333334,0.681976318359375,0.20000000000000004,5.0000000000000016e-05,0.06593347356344263,-0.027811061901350815,0.08963625453179702,-0.10587026402354241,0.020541402846720302,17.342142057418823,0.0
-1.4285714285714295,-1.800000000000001,-1.6167027417027426,1001.0,0,4,9216,0,9216,False,8,9,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-43-28,1646693008,9.85578966140747,89.75544023513794,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.75544023513794,0,9,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008, -1.4285714285714295, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9532.215,107.425,0.843,1214830.94,4244.836,241.234,1.736,9216,9216,9216,9216,25.37692307692308,63.26923076923078,0.10230769230769231,0.9246826171875,0.5215384615384615,0.6828237680288461,0.29999999999999993,5.0000000000000016e-05,0.009049960101644198,-0.020338828147699436,0.02647395678019772,0.1497058629989624,0.009716102177723467,17.372825145721436,0.0
-1.4285714285714295,-1.800000000000001,-1.6167027417027426,1001.0,0,4,10240,0,10240,False,8,10,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-43-38,1646693018,9.9941885471344,99.74962878227234,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.74962878227234,0,10,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008, -1.4285714285714295, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9551.515,107.208,0.842,1216084.517,4258.423,240.465,1.765,10240,10240,10240,10240,25.023076923076925,63.25384615384614,0.09769230769230769,0.9246826171875,0.4446153846153846,0.6839505709134616,0.29999999999999993,5.0000000000000016e-05,0.0054160593698422115,-0.017092943595101436,0.019045189667182664,0.26850683266917863,0.011546040217945119,17.36328984896342,0.0
-1.4285714285714295,-1.800000000000001,-1.6167027417027426,1001.0,0,4,11264,0,11264,False,8,11,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-43-48,1646693028,10.025342464447021,109.77497124671936,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.77497124671936,0,11,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008, -1.4285714285714295, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10012.746,102.27,0.839,1221167.239,4263.549,240.175,1.76,11264,11264,11264,11264,26.166666666666668,63.24999999999999,0.0775,0.9246826171875,0.48333333333333334,0.68353271484375,0.29999999999999993,5.0000000000000016e-05,-0.009175551900019249,-0.03214628690232833,0.017689076124224812,0.16290894721945126,0.01760552085834206,17.241430219014486,0.0
-1.4285714285714295,-1.800000000000001,-1.6592412217412225,1001.0,4,4,12288,0,12288,False,12,12,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-43-58,1646693038,9.748976469039917,119.52394771575928,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.52394771575928,0,12,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008, -1.4285714285714295, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, -1.7500000000000009, -1.800000000000001, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10003.596,102.363,0.839,1220507.899,4255.975,240.603,1.728,12288,12288,12288,12288,25.57692307692308,63.26923076923075,0.09461538461538462,0.9246826171875,0.51,0.6835092397836539,0.29999999999999993,5.0000000000000016e-05,0.10756729121009509,-0.024417093970502415,0.12584383698025098,-0.087150360395511,0.020468491432256996,17.01493331591288,0.0
-1.4285714285714295,-1.800000000000001,-1.6592412217412225,1001.0,0,4,13312,0,13312,False,12,13,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_22-44-08,1646693048,10.417876958847046,129.94182467460632,681691,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.94182467460632,0,13,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.7000000000000008, -1.4285714285714295, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, -1.7500000000000009, -1.800000000000001, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10012.823,102.269,0.836,1224963.578,4277.656,239.383,1.732,13312,13312,13312,13312,26.90769230769231,63.27692307692307,0.09769230769230769,0.9246826171875,0.5061538461538461,0.6831899789663461,0.4500000000000001,5.0000000000000016e-05,0.01186938031266133,-0.02882377995798985,0.033268359132731955,-0.0004819643994172414,0.01649954485183116,16.92669141292572,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-10-56,1646694656,11.137343883514404,141.07916855812073,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.137343883514404,0,1,[],[],6195.341,165.285,0.83,1234186.005,4977.699,205.718,3.354,14336,14336,14336,14336,0,36.166666666666664,63.259999999999984,0.08733333333333332,0.9232828776041667,0.5393333333333333,0.6695068359375,0.20000000000000004,5.0000000000000016e-05,-0.0010494409129023553,-0.022918744028235474,0.01882782010361552,0.025501284251610436,0.015207414998440073,16.889286494255067,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-11-08,1646694668,11.579702377319336,152.65887093544006,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.71704626083374,0,2,[],[],8794.695,116.434,0.891,1149770.391,5108.578,200.447,2.447,15360,15360,15360,15360,0,35.4,63.321428571428555,0.07928571428571428,0.9244210379464286,0.5750000000000001,0.6658238002232143,0.20000000000000004,5.0000000000000016e-05,0.001589279326920708,-0.02176194186322391,0.01993668971893688,0.08024822597702344,0.017072665089411507,16.828650935490927,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,12,16,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-11-19,1646694679,11.305043458938599,163.96391439437866,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.02208971977234,0,3,[],[],9664.255,105.957,0.894,1145731.984,5111.937,200.315,2.306,16384,16384,16384,16384,0,34.98,63.33333333333332,0.092,0.9246826171875,0.546,0.6662760416666667,0.20000000000000004,5.0000000000000016e-05,0.004675152680526177,-0.026497256631652515,0.02812453475392734,0.004493931184212366,0.015239367171549627,16.716484220822654,0.0
-1.3750000000000009,-1.800000000000001,-1.5693181818181827,1001.0,4,4,17408,0,17408,False,16,17,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-11-31,1646694691,11.564657926559448,175.5285723209381,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.58674764633179,0,4,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.3750000000000009]","[1001, 1001, 1001, 1001]",10147.037,100.916,0.886,1155570.672,5130.198,199.602,2.28,17408,17408,17408,17408,0,35.47857142857142,63.321428571428555,0.08428571428571428,0.9246826171875,0.5750000000000001,0.6663818359375,0.20000000000000004,5.0000000000000016e-05,0.07922756265227994,-0.024609785294160247,0.09915157321374864,0.05203186000386874,0.02342886926974946,16.56423349380493,0.0
-1.3750000000000009,-1.800000000000001,-1.5693181818181827,1001.0,0,4,18432,0,18432,False,16,18,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-11-43,1646694703,11.488717079162598,187.0172894001007,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.075464725494385,0,5,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.3750000000000009]","[1001, 1001, 1001, 1001]",10397.866,98.482,0.91,1125692.534,5161.864,198.378,2.208,18432,18432,18432,18432,0,33.186666666666675,63.30666666666664,0.09,0.9246826171875,0.5386666666666667,0.6632486979166666,0.29999999999999993,5.0000000000000016e-05,0.008840845711529256,-0.024311884508157768,0.025569976679980753,-0.06543575301766395,0.025275834155036137,16.536992279688516,0.0
-1.3750000000000009,-1.800000000000001,-1.5693181818181827,1001.0,0,4,19456,0,19456,False,16,19,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-11-54,1646694714,11.424411058425903,198.4417004585266,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.49987578392029,0,6,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.3750000000000009]","[1001, 1001, 1001, 1001]",10600.416,96.6,0.902,1135433.723,5154.081,198.678,2.262,19456,19456,19456,19456,0,33.107142857142854,63.34285714285712,0.08785714285714286,0.9246826171875,0.5435714285714285,0.66900634765625,0.4500000000000001,5.0000000000000016e-05,0.011909720581024885,-0.01922670823211471,0.02536296225929012,0.010672660668690999,0.012829923785466235,16.553461647033693,0.0
-1.3750000000000009,-1.800000000000001,-1.5693181818181827,1001.0,0,4,20480,0,20480,False,16,20,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-12-06,1646694726,11.775336503982544,210.21703696250916,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.27521228790283,0,7,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.3750000000000009]","[1001, 1001, 1001, 1001]",10750.806,95.249,0.889,1152171.805,5167.095,198.177,2.29,20480,20480,20480,20480,0,34.54666666666667,63.37333333333332,0.09599999999999999,0.9246826171875,0.5466666666666669,0.6682373046875,0.4500000000000001,5.0000000000000016e-05,-0.0010648579336702824,-0.026823174984504778,0.019645468009791025,0.003890552371740341,0.013584107199373344,16.57368551095327,0.0
-1.3750000000000009,-2.000000000000001,-1.6166035353535362,1001.0,4,4,21504,0,21504,False,20,21,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-12-17,1646694737,10.993263959884644,221.2103009223938,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.26847624778748,0,8,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.3750000000000009, -2.000000000000001, -1.600000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10805.088,94.77,0.889,1151735.942,5155.653,198.617,2.319,21504,21504,21504,21504,0,30.642857142857142,63.32857142857141,0.09785714285714285,0.9246826171875,0.49357142857142844,0.6670793805803571,0.4500000000000001,5.0000000000000016e-05,0.0738496622381111,-0.030853064016749462,0.09669950723958512,-0.008072489003340403,0.017784931730905857,16.413407142957052,0.0
-1.3750000000000009,-2.000000000000001,-1.6166035353535362,1001.0,0,4,22528,0,22528,False,20,22,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-12-28,1646694748,11.3195960521698,232.5298969745636,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.58807229995728,0,9,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.3750000000000009, -2.000000000000001, -1.600000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10863.477,94.261,0.886,1155285.743,5148.094,198.909,2.224,22528,22528,22528,22528,0,32.107142857142854,63.328571428571415,0.09142857142857141,0.9246826171875,0.5021428571428573,0.6651175362723214,0.4500000000000001,5.0000000000000016e-05,0.026451089912249395,-0.01756061348132789,0.038619260501582174,-0.026861806213855744,0.011983207669012093,16.573822021484375,0.0
-1.3750000000000009,-2.000000000000001,-1.6166035353535362,1001.0,0,4,23552,0,23552,False,20,23,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-12-39,1646694759,11.24768877029419,243.7775857448578,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.83576107025146,0,10,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.3750000000000009, -2.000000000000001, -1.600000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10903.707,93.913,0.884,1158016.473,5141.234,199.174,2.152,23552,23552,23552,23552,0,33.50714285714285,63.32857142857141,0.09571428571428571,0.9246826171875,0.4985714285714286,0.6646902901785714,0.4500000000000001,5.0000000000000016e-05,-0.005122168362140656,-0.031093019619584085,0.01910396498666766,0.16546769365668296,0.015259739129942319,16.540738940238953,0.0
2.3829999999999996,-2.000000000000001,-0.8227828282828291,930.3,2,4,24576,0,24576,False,22,24,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-12-51,1646694771,11.745250225067139,255.52283596992493,715721,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.5810112953186,0,11,"[-1.800000000000001, -1.7272727272727282, -1.3750000000000009, -1.3750000000000009, -2.000000000000001, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, 2.321999999999999, 2.3829999999999996]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 678, 617]",11439.319,89.516,0.892,1148448.392,5174.741,197.884,2.009,24576,24576,24576,24576,0,34.526666666666664,63.299999999999976,0.09999999999999999,0.9246826171875,0.5273333333333333,0.6615315755208333,0.4500000000000001,5.0000000000000016e-05,0.4806062971862654,-0.018061129127939543,0.4922249854852756,-0.11160561740398407,0.014316535494678343,16.46631817817688,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,22,25,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-25-42,1646695542,10.297907590866089,265.820743560791,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.297907590866089,0,1,[],[],5582.423,183.433,0.849,1205435.671,4753.931,215.401,1.847,25600,25600,25600,25600,0,25.78571428571428,63.435714285714276,0.10428571428571429,0.9232526506696429,0.4135714285714286,0.6804635184151786,0.20000000000000004,5.0000000000000016e-05,0.0017933912109583615,-0.0306536492658779,0.028924156457651406,-0.07189022476474444,0.017614415908853213,16.486028202374776,0.0
