episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-16-36,1646676996,11.18284273147583,11.18284273147583,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.18284273147583,0,1,[],[],6305.355,162.402,0.885,1156737.758,4907.594,208.656,2.964,1024,1024,1024,1024,43.50714285714286,66.97142857142858,0.06928571428571428,0.9230782645089286,0.5164285714285716,0.6759120396205357,0.20000000000000004,5.0000000000000016e-05,0.014316222149257858,-0.01868541450239718,0.031121625076048078,0.0015615311761697133,0.00940007038211661,17.716327476501466,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-16-48,1646677008,12.30732774734497,23.4901704788208,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.4901704788208,0,2,[],[],9313.972,109.942,1.026,997669.523,4895.085,209.189,2.461,2048,2048,2048,2048,41.86666666666667,67.29333333333334,0.08399999999999999,0.9243896484375,0.4880000000000001,0.6778401692708333,0.20000000000000004,5.0000000000000016e-05,0.0007534227023522059,-0.0226003582123667,0.02112604792540272,0.08758318051695824,0.01113867228171633,17.766089208920796,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-17-00,1646677020,11.397087812423706,34.88725829124451,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.88725829124451,0,3,[],[],9956.315,102.849,0.967,1058482.041,4945.258,207.067,2.41,3072,3072,3072,3072,42.92142857142857,67.11428571428571,0.07714285714285714,0.9246826171875,0.5464285714285715,0.6781441824776786,0.20000000000000004,5.0000000000000016e-05,0.007516436465084553,-0.017384530603885652,0.022817947843577713,0.11753324295083682,0.010415102320257575,17.765143322944642,0.0
-1.5555555555555565,-1.6250000000000009,-1.5840277777777787,1001.0,4,4,4096,0,4096,False,4,4,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-17-11,1646677031,11.335710048675537,46.222968339920044,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,46.222968339920044,0,4,"[-1.6250000000000009, -1.600000000000001, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10364.324,98.8,0.932,1098808.39,4911.301,208.499,2.252,4096,4096,4096,4096,44.292857142857144,67.05,0.08857142857142856,0.9246826171875,0.5814285714285713,0.6785103934151786,0.20000000000000004,5.0000000000000016e-05,0.09378485288470984,-0.01778321744253238,0.10797946761207035,-0.18076426163315773,0.017943006773324062,17.73216495513916,0.0
-1.5555555555555565,-1.6250000000000009,-1.5840277777777787,1001.0,0,4,5120,0,5120,False,4,5,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-17-22,1646677042,11.339722156524658,57.5626904964447,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.5626904964447,0,5,"[-1.6250000000000009, -1.600000000000001, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10529.579,97.25,0.936,1094482.263,4923.761,207.971,2.235,5120,5120,5120,5120,43.00000000000001,67.21428571428571,0.08785714285714286,0.9246826171875,0.5557142857142857,0.6780744280133929,0.20000000000000004,5.0000000000000016e-05,0.012920923375835022,-0.026002728624735027,0.03504810640394377,0.08170644516746203,0.019377730904185833,17.71166110833486,0.0
-1.5555555555555565,-1.6250000000000009,-1.5840277777777787,1001.0,0,4,6144,0,6144,False,4,6,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-17-34,1646677054,11.768579483032227,69.33126997947693,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.33126997947693,0,6,"[-1.6250000000000009, -1.600000000000001, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10726.795,95.462,0.937,1092913.346,4945.952,207.038,2.267,6144,6144,6144,6144,41.839999999999996,67.11333333333333,0.07666666666666666,0.9246826171875,0.49133333333333346,0.6783365885416667,0.20000000000000004,5.0000000000000016e-05,0.0063079919510831434,-0.018441947627191743,0.022690161950110147,0.013495384653409322,0.010298883231977621,17.68701447645823,0.0
-1.5555555555555565,-1.6250000000000009,-1.5840277777777787,1001.0,0,4,7168,0,7168,False,4,7,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-17-46,1646677066,11.573079824447632,80.90434980392456,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.90434980392456,0,7,"[-1.6250000000000009, -1.600000000000001, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10851.07,94.369,0.937,1092469.879,4960.204,206.443,2.295,7168,7168,7168,7168,43.042857142857144,67.05,0.07285714285714286,0.9246826171875,0.5114285714285716,0.6786760602678571,0.20000000000000004,5.0000000000000016e-05,-0.006738205502430598,-0.02420559696232279,0.0153458042400113,0.1065331352253755,0.010607942517496364,17.67732371489207,0.0
-1.4444444444444453,-1.7272727272727282,-1.563478535353536,1001.0,4,4,8192,0,8192,False,8,8,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-17-57,1646677077,11.592814922332764,92.49716472625732,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.49716472625732,0,8,"[-1.6250000000000009, -1.600000000000001, -1.5555555555555565, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.7272727272727282, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10959.387,93.436,0.947,1081345.031,4957.189,206.569,2.241,8192,8192,8192,8192,43.84666666666667,67.26666666666667,0.08133333333333333,0.9246826171875,0.5026666666666667,0.6786946614583333,0.20000000000000004,5.0000000000000016e-05,0.06648393499199301,-0.02957872993623217,0.09173714590336507,0.12669749930500984,0.021627587033162855,17.51770814259847,0.0
2.933,-1.7272727272727282,-1.0638698092031431,897.2222222222222,1,4,9216,0,9216,False,9,9,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-18-09,1646677089,11.469244480133057,103.96640920639038,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.96640920639038,0,9,"[-1.6250000000000009, -1.600000000000001, -1.5555555555555565, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.7272727272727282, -1.4444444444444453, 2.933]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 67]",11026.562,92.867,0.949,1078896.552,4945.663,207.05,2.26,9216,9216,9216,9216,45.97142857142857,67.37857142857143,0.07428571428571429,0.9246826171875,0.5585714285714286,0.6784755161830357,0.29999999999999993,5.0000000000000016e-05,0.14898477363555382,-0.026108293421566488,0.16974851626437157,0.05815955003102621,0.01781515930876291,17.57874201933543,0.0
2.933,-1.7272727272727282,-1.0638698092031431,897.2222222222222,0,4,10240,0,10240,False,9,10,8ee5c_00001,f2aa5661eb7e4282b293cffef8de1c41,2022-03-07_18-18-20,1646677100,11.301809310913086,115.26821851730347,382931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.26821851730347,0,10,"[-1.6250000000000009, -1.600000000000001, -1.5555555555555565, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.7272727272727282, -1.4444444444444453, 2.933]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 67]",11073.92,92.47,0.94,1089236.209,4917.91,208.219,2.272,10240,10240,10240,10240,42.685714285714276,67.77857142857142,0.09214285714285712,0.9246826171875,0.5542857142857144,0.68389892578125,0.29999999999999993,5.0000000000000016e-05,-0.007517966868666311,-0.033117138276187084,0.020305118013250953,0.06715519006053607,0.017646846878778887,17.529717508951823,0.0
