episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2048046,0,2048046,False,2043,1001,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-21-00,1646274060,52.782652139663696,33397.74695110321,200340,OPOVLS001VI,10.211.200.145,52.782652139663696,0,1,[],[],35378.289,57.832,1.158,1767204.692,17806.333,114.903,3.051,2048046,2048046,2048046,2048046,0,58.86052631578948,96.26447368421053,0.2,5.0000000000000016e-05,0.00468510443965594,-0.0048843825525707665,0.006210890789645621,0.04126710693041483,0.016792986665386707,10.41311291164822,0.0
nan,nan,nan,nan,0,3,2050092,0,2050092,False,2043,1002,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-48-28,1646275708,39.48623466491699,33437.23318576813,204957,OPOVLS001VI,10.211.200.145,39.48623466491699,0,1,[],[],22032.704,92.862,1.997,1024784.569,17854.862,114.591,9.363,2050092,2050092,2050092,2050092,0,67.34736842105262,96.02105263157893,0.2,5.0000000000000016e-05,-0.016941985454824237,-0.023226464788119,0.0031417897598455765,0.01212221278084649,0.015713442510847622,10.63450058831109,0.0
-1.5000000000000009,-1.6666666666666674,-1.5888888888888897,1001.0,3,3,2052138,0,2052138,False,2046,1003,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-49-16,1646275756,48.09152102470398,33485.32470679283,204957,OPOVLS001VI,10.211.200.145,87.57775568962097,0,2,"[-1.5000000000000009, -1.6666666666666674, -1.6000000000000008]","[1001, 1001, 1001]",34893.067,58.636,2.927,698993.727,18136.416,112.812,21.991,2052138,2052138,2052138,2052138,0,61.60144927536232,96.28840579710146,0.2,5.0000000000000016e-05,0.052932582712835734,0.00830643103354507,0.04078740425356146,-0.11370968593491448,0.01919374057635044,10.95568993250529,0.0
-1.5000000000000009,-1.7333333333333343,-1.6164529914529924,1001.0,3,3,2054184,0,2054184,False,2049,1004,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-49-55,1646275795,39.00201964378357,33524.326726436615,204957,OPOVLS001VI,10.211.200.145,126.57977533340454,0,3,"[-1.5000000000000009, -1.6666666666666674, -1.6000000000000008, -1.5833333333333341, -1.7333333333333343, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001]",35649.324,57.392,2.701,757551.729,18890.429,108.309,15.397,2054184,2054184,2054184,2054184,0,73.78750000000001,96.30357142857143,0.2,5.0000000000000016e-05,-0.06225665205054813,-0.10470178650485144,0.03906088226655912,0.008346477879418267,0.016921271518804133,9.676177196502685,0.0
nan,nan,nan,nan,0,3,2056230,0,2056230,False,2049,1005,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-15-26,1646277326,39.43549084663391,33563.76221728325,209514,OPOVLS001VI,10.211.200.145,39.43549084663391,0,1,[],[],23047.42,88.773,4.372,467990.728,17173.908,119.134,3.179,2056230,2056230,2056230,2056230,0,67.29310344827587,96.32931034482759,0.2,5.0000000000000016e-05,-0.052615238871011466,-0.06432666029160221,0.007728576064239152,-0.03655968348185221,0.01991423657733119,9.31678765826755,0.0
-1.7500000000000009,-1.7857142857142865,-1.7668067226890765,1001.0,3,3,2058276,0,2058276,False,2052,1006,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-16-17,1646277377,50.31855082511902,33614.08076810837,209514,OPOVLS001VI,10.211.200.145,89.75404167175293,0,2,"[-1.7857142857142865, -1.764705882352942, -1.7500000000000009]","[1001, 1001, 1001]",36339.252,56.303,4.325,473086.137,17587.945,116.33,2.836,2058276,2058276,2058276,2058276,0,62.683333333333344,96.74166666666666,0.2,5.0000000000000016e-05,0.06055212055229479,0.006214068772064315,0.05013066611873607,-0.2107783571879069,0.02103693171701808,9.821094915601943,0.0
-1.5000000000000009,-1.7857142857142865,-1.6611811391223164,1001.0,3,3,2060322,0,2060322,False,2055,1007,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-16-54,1646277414,36.646424531936646,33650.727192640305,209514,OPOVLS001VI,10.211.200.145,126.40046620368958,0,3,"[-1.7857142857142865, -1.764705882352942, -1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",36572.041,55.944,3.276,624581.818,17629.898,116.053,3.053,2060322,2060322,2060322,2060322,0,71.71153846153847,96.49807692307692,0.29999999999999993,5.0000000000000016e-05,-0.0648248999979761,-0.10425736996862624,0.034940531713267164,-0.21229566560851204,0.014973128408245329,9.953288883633084,0.0
nan,nan,nan,nan,0,3,2062368,0,2062368,False,2055,1008,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-41-19,1646278879,42.559545040130615,33693.286737680435,213589,OPOVLS001VI,10.211.200.145,42.559545040130615,0,1,[],[],25465.649,80.344,2.672,765594.253,17867.81,114.508,1.665,2062368,2062368,2062368,2062368,0,65.38225806451614,96.4274193548387,0.2,5.0000000000000016e-05,-0.03513654039965736,-0.04453014022774167,0.005753534496891209,-0.014619639979468451,0.018200312041574053,9.78018753475613,0.0
-1.5714285714285723,-1.8333333333333344,-1.7301587301587311,1001.0,3,3,2064414,0,2064414,False,2058,1009,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-42-16,1646278936,55.859705686569214,33749.146443367004,213589,OPOVLS001VI,10.211.200.145,98.41925072669983,0,2,"[-1.7857142857142865, -1.5714285714285723, -1.8333333333333344]","[1001, 1001, 1001]",39948.265,51.216,2.066,990254.556,18689.885,109.471,3.421,2064414,2064414,2064414,2064414,0,57.79,96.80749999999998,0.2,5.0000000000000016e-05,0.05544935178425577,0.0029187687072488996,0.04786367219644793,-0.06561189505789015,0.023334550962059036,10.229224101172553,0.0
-1.5714285714285723,-1.8333333333333344,-1.6768849206349217,1001.0,3,3,2066460,0,2066460,False,2061,1010,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-42-53,1646278973,37.194292306900024,33786.340735673904,213589,OPOVLS001VI,10.211.200.145,135.61354303359985,0,3,"[-1.7857142857142865, -1.5714285714285723, -1.8333333333333344, -1.6000000000000008, -1.5833333333333341, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",39465.68,51.843,1.734,1179702.055,18555.857,110.262,3.516,2066460,2066460,2066460,2066460,0,71.03962264150944,96.47169811320755,0.29999999999999993,5.0000000000000016e-05,-0.07487039466698965,-0.1117157056596544,0.032911495245579216,-0.03926975117789375,0.013112702583861796,11.084313661787245,0.0
nan,nan,nan,nan,0,3,2068506,0,2068506,False,2061,1011,f83fe_00005,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-22-46,1646281366,40.85000038146973,33827.190736055374,219310,OPOVLS001VI,10.211.200.145,40.85000038146973,0,1,[],[],23671.367,86.434,13.716,149171.638,17872.516,114.477,3.464,2068506,2068506,2068506,2068506,0,66.31,96.32166666666666,0.2,5.0000000000000016e-05,-0.03466168089045418,-0.04459712939129935,0.0059032760571022256,-0.10237930311097039,0.020160860993847667,9.940079657236735,0.0
