episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-15-56,1646766956,9.760414600372314,9.760414600372314,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.760414600372314,0,1,[],[],5675.017,180.44,0.827,1238099.538,4109.51,249.178,1.693,1024,1024,1024,1024,27.884615384615383,63.60000000000001,0.10230769230769231,0.9230299729567307,0.46615384615384614,0.6781663161057693,0.20000000000000004,5.0000000000000016e-05,-0.0010709512513130902,-0.025741601727592447,0.021634718601126222,-0.03485786691308022,0.015179652351253025,17.636511834462485,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-16-06,1646766966,10.038255453109741,19.798670053482056,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.798670053482056,0,2,[],[],7777.546,131.661,0.808,1266578.383,4187.191,244.555,1.599,2048,2048,2048,2048,26.861538461538462,63.62307692307694,0.1,0.9244196965144231,0.5146153846153847,0.6786545973557693,0.20000000000000004,5.0000000000000016e-05,0.006044030624131362,-0.025220443215221166,0.02864349358327066,-0.00768329401810964,0.013104910462182791,17.576974908510845,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-16-16,1646766976,9.791195392608643,29.5898654460907,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.5898654460907,0,3,[],[],8488.112,120.639,0.818,1252055.377,4175.772,245.224,1.759,3072,3072,3072,3072,27.374999999999996,63.666666666666686,0.08416666666666667,0.9246826171875,0.5475,0.6787923177083334,0.20000000000000004,5.0000000000000016e-05,0.008384344168007374,-0.0228454991360195,0.028528604470193387,-0.018098767101764678,0.013506201625083728,17.501870528856912,0.0
2.2119999999999993,-1.7777777777777786,-0.7550808080808089,947.75,4,4,4096,0,4096,False,4,4,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-16-25,1646766985,9.89741063117981,39.48727607727051,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.48727607727051,0,4,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282]","[1001, 1001, 788, 1001]",8815.997,116.152,0.807,1268917.142,4197.195,243.972,1.836,4096,4096,4096,4096,24.546153846153853,63.70000000000002,0.10769230769230768,0.9246826171875,0.43846153846153846,0.6788423978365384,0.20000000000000004,5.0000000000000016e-05,0.22124513778835536,-0.017563574761152268,0.23486556969583033,-0.1559786540766557,0.01971571999141209,17.397650376955667,0.0
2.2119999999999993,-1.7777777777777786,-0.7550808080808089,947.75,0,4,5120,0,5120,False,4,5,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-16-35,1646766995,9.747303485870361,49.23457956314087,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.23457956314087,0,5,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282]","[1001, 1001, 788, 1001]",9017.082,113.562,0.814,1257456.171,4198.43,243.901,1.896,5120,5120,5120,5120,25.375,63.70000000000002,0.1025,0.9246826171875,0.5241666666666667,0.678955078125,0.20000000000000004,5.0000000000000016e-05,0.002522175448636214,-0.025589190516620876,0.02484864320528383,-0.27310327167312304,0.01631361332644398,17.503413160641987,0.0
2.2119999999999993,-1.7777777777777786,-0.7550808080808089,947.75,0,4,6144,0,6144,False,4,6,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-16-45,1646767005,9.874427795410156,59.109007358551025,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.109007358551025,0,6,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282]","[1001, 1001, 788, 1001]",9158.896,111.804,0.817,1254005.05,4202.832,243.645,1.943,6144,6144,6144,6144,25.784615384615385,63.66153846153847,0.09384615384615384,0.9246826171875,0.4384615384615384,0.678955078125,0.20000000000000004,5.0000000000000016e-05,-0.0016205399918059508,-0.024398475761214893,0.019846360152587294,-0.0756929136812687,0.014657884386057656,17.469411102930703,0.0
2.2199999999999993,-1.7777777777777786,-0.3926464646464654,928.6666666666666,2,4,7168,0,7168,False,6,7,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-16-55,1646767015,9.948750495910645,69.05775785446167,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.05775785446167,0,7,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282, -1.5555555555555565, 2.2199999999999993]","[1001, 1001, 788, 1001, 1001, 780]",9274.975,110.405,0.814,1257834.954,4205.023,243.518,1.892,7168,7168,7168,7168,25.83333333333334,63.66666666666668,0.09666666666666666,0.9246826171875,0.4766666666666666,0.6789347330729166,0.20000000000000004,5.0000000000000016e-05,0.3600762028247118,-0.024275464254120985,0.38175515302767354,0.03746008152763049,0.0129826012373087,17.497649184862773,0.0
2.2199999999999993,-1.7777777777777786,-0.6694848484848493,946.75,2,4,8192,0,8192,False,8,8,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-17-05,1646767025,9.859121084213257,78.91687893867493,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.91687893867493,0,8,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282, -1.5555555555555565, 2.2199999999999993, -1.6666666666666676, -1.3333333333333344]","[1001, 1001, 788, 1001, 1001, 780, 1001, 1001]",9336.792,109.674,0.814,1257216.918,4218.882,242.718,1.942,8192,8192,8192,8192,24.730769230769226,63.70000000000002,0.10538461538461538,0.9246826171875,0.4938461538461538,0.6790959284855769,0.20000000000000004,5.0000000000000016e-05,0.08252459034944575,-0.018130432208999993,0.09793712105602026,-0.1414377897977829,0.013589528154504175,17.485792581240336,0.0
2.2199999999999993,-1.7777777777777786,-0.6694848484848493,946.75,0,4,9216,0,9216,False,8,9,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-17-15,1646767035,9.972734928131104,88.88961386680603,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.88961386680603,0,9,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282, -1.5555555555555565, 2.2199999999999993, -1.6666666666666676, -1.3333333333333344]","[1001, 1001, 788, 1001, 1001, 780, 1001, 1001]",9412.927,108.787,0.816,1255552.852,4226.166,242.3,1.954,9216,9216,9216,9216,25.774999999999995,63.691666666666684,0.07916666666666666,0.9246826171875,0.47333333333333333,0.6790262858072916,0.20000000000000004,5.0000000000000016e-05,0.006104956691463788,-0.02126564091692368,0.025235343747772275,-0.03552384302020073,0.010676279362329903,17.497657124201456,0.0
2.2199999999999993,-1.7777777777777786,-0.6694848484848493,946.75,0,4,10240,0,10240,False,8,10,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-17-25,1646767045,9.807272911071777,98.69688677787781,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.69688677787781,0,10,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282, -1.5555555555555565, 2.2199999999999993, -1.6666666666666676, -1.3333333333333344]","[1001, 1001, 788, 1001, 1001, 780, 1001, 1001]",9456.458,108.286,0.813,1259447.333,4229.151,242.129,1.963,10240,10240,10240,10240,24.823076923076922,63.70000000000002,0.10692307692307691,0.9246826171875,0.46,0.6789832481971154,0.20000000000000004,5.0000000000000016e-05,-0.0013881969925326606,-0.02267531123943627,0.01871010697601984,0.05573151335120201,0.012885042369089206,17.54230368932088,0.0
2.2199999999999993,-1.7777777777777786,-0.48198787878787963,943.9,2,4,11264,0,11264,False,10,11,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-17-35,1646767055,9.917469024658203,108.61435580253601,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.61435580253601,0,11,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282, -1.5555555555555565, 2.2199999999999993, -1.6666666666666676, -1.3333333333333344, -1.600000000000001, 2.1359999999999992]","[1001, 1001, 788, 1001, 1001, 780, 1001, 1001, 1001, 864]",9887.377,103.566,0.812,1260963.359,4239.639,241.53,1.935,11264,11264,11264,11264,25.650000000000002,63.70000000000002,0.085,0.9246826171875,0.515,0.6789143880208334,0.20000000000000004,5.0000000000000016e-05,0.29668464791805793,-0.02674883125970761,0.3192339776083827,0.04233139952023824,0.02099749676466066,17.468171310424804,0.0
2.2199999999999993,-1.7777777777777786,-0.6956380471380479,953.4166666666666,2,4,12288,0,12288,False,12,12,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-17-44,1646767064,9.7183997631073,118.33275556564331,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.33275556564331,0,12,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282, -1.5555555555555565, 2.2199999999999993, -1.6666666666666676, -1.3333333333333344, -1.600000000000001, 2.1359999999999992, -1.7500000000000009, -1.7777777777777786]","[1001, 1001, 788, 1001, 1001, 780, 1001, 1001, 1001, 864, 1001, 1001]",9876.408,103.681,0.812,1260556.262,4230.144,242.072,1.976,12288,12288,12288,12288,24.438461538461542,63.70000000000002,0.10153846153846155,0.9246826171875,0.46153846153846156,0.6788236177884616,0.29999999999999993,5.0000000000000016e-05,0.09332839474081993,-0.03277437351644039,0.11950375484690691,0.07954067463676134,0.021996698293757316,17.4185826142629,0.0
2.2199999999999993,-1.7777777777777786,-0.6956380471380479,953.4166666666666,0,4,13312,0,13312,False,12,13,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-17-54,1646767074,10.008776903152466,128.34153246879578,1676816,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.34153246879578,0,13,"[-1.7777777777777786, -1.7272727272727282, 2.2119999999999993, -1.7272727272727282, -1.5555555555555565, 2.2199999999999993, -1.6666666666666676, -1.3333333333333344, -1.600000000000001, 2.1359999999999992, -1.7500000000000009, -1.7777777777777786]","[1001, 1001, 788, 1001, 1001, 780, 1001, 1001, 1001, 864, 1001, 1001]",9884.961,103.592,0.812,1260778.282,4234.594,241.818,1.97,13312,13312,13312,13312,25.241666666666664,63.70000000000002,0.09499999999999999,0.9246826171875,0.47750000000000004,0.6790059407552084,0.4500000000000001,5.0000000000000016e-05,0.00019595449169476826,-0.02343492042273283,0.018247498439935346,0.1093097763756911,0.011963064659115237,17.409696888923644,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-40-29,1646768429,10.325401067733765,138.66693353652954,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.325401067733765,0,1,[],[],5559.961,184.174,0.991,1033189.15,4802.211,213.235,1.974,14336,14336,14336,14336,0,25.21428571428571,63.557142857142864,0.09357142857142856,0.92333984375,0.43428571428571433,0.6581333705357143,0.20000000000000004,5.0000000000000016e-05,-0.0018590157308305303,-0.02544616775897642,0.02009249516995624,-0.017030295232931772,0.017473283946552936,17.271621505419414,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-40-39,1646768439,10.451803922653198,149.11873745918274,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.777204990386963,0,2,[],[],7997.156,128.046,0.921,1111390.166,4809.554,212.91,1.753,15360,15360,15360,15360,0,24.769230769230774,63.60000000000001,0.10076923076923078,0.9244384765625,0.44000000000000006,0.6580810546875,0.20000000000000004,5.0000000000000016e-05,-0.013779307482764125,-0.03303323059808463,0.015443289146060125,0.18849902028838794,0.019053167290985586,17.148083702723184,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,12,16,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-40-50,1646768450,10.346928119659424,159.46566557884216,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.124133110046387,0,3,[],[],8773.318,116.718,0.911,1124140.803,4820.707,212.417,1.832,16384,16384,16384,16384,0,24.861538461538466,63.60000000000001,0.10769230769230768,0.9246826171875,0.44153846153846155,0.6580622746394231,0.20000000000000004,5.0000000000000016e-05,-0.0018533010967075824,-0.026147209185486037,0.020770165828677516,0.02850827599565188,0.017618721288939317,17.046958446502686,0.0
2.067999999999999,-1.818181818181819,-0.7153232323232332,983.75,4,4,17408,0,17408,False,16,17,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-41-00,1646768460,10.506210327148438,169.9718759059906,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.630343437194824,0,4,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565]","[1001, 932, 1001, 1001]",9211.993,111.159,0.883,1159235.438,4822.695,212.329,1.925,17408,17408,17408,17408,0,24.8076923076923,63.60000000000001,0.10538461538461538,0.9246826171875,0.4423076923076923,0.6579871544471154,0.20000000000000004,5.0000000000000016e-05,0.454170502598087,-0.02315925552199284,0.4742981711247315,0.044518200059731804,0.015157953031545428,16.977090191841125,0.0
2.067999999999999,-1.818181818181819,-0.7153232323232332,983.75,0,4,18432,0,18432,False,16,18,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-41-10,1646768470,10.337644100189209,180.3095200061798,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.96798753738403,0,5,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565]","[1001, 932, 1001, 1001]",9446.449,108.401,0.87,1176961.333,4817.291,212.568,2.04,18432,18432,18432,18432,0,24.6,63.60000000000001,0.08846153846153845,0.9246826171875,0.4984615384615384,0.6579871544471154,0.20000000000000004,5.0000000000000016e-05,0.0055669918345908325,-0.02623466672375798,0.028259697226652256,-0.22032346377770107,0.01770981078201051,16.993319845199586,0.0
2.067999999999999,-1.818181818181819,-0.7153232323232332,983.75,0,4,19456,0,19456,False,16,19,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-41-21,1646768481,10.32161545753479,190.6311354637146,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.28960299491882,0,6,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565]","[1001, 932, 1001, 1001]",9625.361,106.386,0.909,1126105.741,4783.26,214.08,2.047,19456,19456,19456,19456,0,24.923076923076923,63.60000000000001,0.09384615384615384,0.9246826171875,0.44999999999999996,0.6580434945913461,0.20000000000000004,5.0000000000000016e-05,-0.006389257606739799,-0.03446331260104974,0.023157281742896885,0.0002736655374368032,0.024583866658698147,16.90071447690328,0.0
2.067999999999999,-1.818181818181819,-0.7153232323232332,983.75,0,4,20480,0,20480,False,16,20,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-41-31,1646768491,10.585533618927002,201.2166690826416,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.87513661384583,0,7,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565]","[1001, 932, 1001, 1001]",9732.492,105.215,0.903,1133749.569,4791.597,213.707,2.082,20480,20480,20480,20480,0,25.37142857142857,63.62142857142858,0.10785714285714286,0.9246826171875,0.4078571428571429,0.6578194754464286,0.29999999999999993,5.0000000000000016e-05,0.012171183340251445,-0.018043712759390474,0.027275292792667945,-0.019993051886558533,0.009798683766348404,16.860292760531106,0.0
2.067999999999999,-1.818181818181819,-1.1431774891774902,992.375,4,4,21504,0,21504,False,20,21,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-41-42,1646768502,10.430880546569824,211.64754962921143,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.30601716041565,0,8,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565, -1.4285714285714295, -1.5000000000000009, -1.800000000000001, -1.5555555555555565]","[1001, 932, 1001, 1001, 1001, 1001, 1001, 1001]",9821.717,104.259,0.896,1143076.562,4798.399,213.405,2.133,21504,21504,21504,21504,0,24.984615384615385,63.60000000000001,0.10615384615384614,0.9246826171875,0.44000000000000006,0.6575552133413461,0.29999999999999993,5.0000000000000016e-05,0.08100975191531082,-0.027635525135944288,0.10278762936747322,-0.04316656192143758,0.019525491878933585,16.689349643389384,0.0
2.067999999999999,-1.818181818181819,-1.1431774891774902,992.375,0,4,22528,0,22528,False,20,22,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-41-52,1646768512,10.561758041381836,222.20930767059326,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.86777520179749,0,9,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565, -1.4285714285714295, -1.5000000000000009, -1.800000000000001, -1.5555555555555565]","[1001, 932, 1001, 1001, 1001, 1001, 1001, 1001]",9906.096,103.371,0.885,1157257.22,4803.569,213.175,2.117,22528,22528,22528,22528,0,24.699999999999996,63.60000000000001,0.09692307692307692,0.9246826171875,0.4707692307692308,0.6578087439903846,0.29999999999999993,5.0000000000000016e-05,0.013367132935672998,-0.024989636071647208,0.034159422091518836,0.027080091585715612,0.013991151160250107,16.735094197591145,0.0
2.067999999999999,-1.818181818181819,-1.1431774891774902,992.375,0,4,23552,0,23552,False,20,23,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-42-03,1646768523,10.482713460922241,232.6920211315155,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.35048866271973,0,10,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565, -1.4285714285714295, -1.5000000000000009, -1.800000000000001, -1.5555555555555565]","[1001, 932, 1001, 1001, 1001, 1001, 1001, 1001]",9961.848,102.792,0.891,1148878.476,4812.96,212.759,2.058,23552,23552,23552,23552,0,24.08571428571428,63.60714285714287,0.10142857142857142,0.9246826171875,0.47000000000000003,0.6578107561383929,0.29999999999999993,5.0000000000000016e-05,0.007599153214444717,-0.020745055408527453,0.024962068151216953,0.015775014211734138,0.011273792422434781,16.638815482457478,0.0
2.067999999999999,-1.818181818181819,-1.1431774891774902,992.375,0,4,24576,0,24576,False,20,24,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-42-13,1646768533,10.598751068115234,243.29077219963074,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.94923973083496,0,11,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565, -1.4285714285714295, -1.5000000000000009, -1.800000000000001, -1.5555555555555565]","[1001, 932, 1001, 1001, 1001, 1001, 1001, 1001]",10469.8,97.805,0.873,1172943.522,4819.686,212.462,2.079,24576,24576,24576,24576,0,24.49230769230769,63.60769230769232,0.08692307692307691,0.9246826171875,0.4715384615384615,0.6577054537259616,0.29999999999999993,5.0000000000000016e-05,0.0008418014273047447,-0.024271041496346395,0.021174581764110675,0.0395005114376545,0.013127543920199969,16.640954867998758,0.0
2.067999999999999,-1.8888888888888897,-1.2945257335257345,995.25,4,4,25600,0,25600,False,24,25,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-42-24,1646768544,10.474289417266846,253.76506161689758,1709002,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.4235291481018,0,12,"[-1.818181818181819, 2.067999999999999, -1.5555555555555565, -1.5555555555555565, -1.4285714285714295, -1.5000000000000009, -1.800000000000001, -1.5555555555555565, -1.8888888888888897, -1.4444444444444453, -1.5000000000000009, -1.5555555555555565]","[1001, 932, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10472.908,97.776,0.87,1177606.738,4827.348,212.125,2.126,25600,25600,25600,25600,0,24.73846153846154,63.630769230769246,0.09384615384615384,0.9246826171875,0.44307692307692303,0.6578087439903846,0.29999999999999993,5.0000000000000016e-05,0.0973830791694733,-0.02276748186753442,0.11430883179418742,-0.017398537198702494,0.01947243348210274,16.482052048047382,0.0
