episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2048046,0,2048046,False,2043,1001,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-14-21,1646273661,49.441153049468994,33394.405452013016,198701,OPOVLS001VI,10.211.200.145,49.441153049468994,0,1,[],[],28074.16,72.878,1.314,1556884.25,21954.393,93.193,4.065,2048046,2048046,2048046,2048046,0,70.75352112676057,95.51690140845072,0.2,5.0000000000000016e-05,0.0136731449349059,0.005373474185665449,0.004598517156490642,0.07877124998304579,0.018505758886458352,9.785244818793403,0.0
nan,nan,nan,nan,0,3,2050092,0,2050092,False,2043,1002,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-45-26,1646275526,39.75421857833862,33434.159670591354,204474,OPOVLS001VI,10.211.200.145,39.75421857833862,0,1,[],[],22216.522,92.094,1.909,1071755.462,17888.278,114.377,13.084,2050092,2050092,2050092,2050092,0,68.97241379310344,96.01551724137934,0.2,5.0000000000000016e-05,-0.013682485156589085,-0.021046668108966615,0.003758764592671974,-0.023004996644126044,0.018027091973668172,9.888012826707628,0.0
-1.6875000000000009,-1.7500000000000009,-1.7099358974358985,1001.0,3,3,2052138,0,2052138,False,2046,1003,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-46-14,1646275574,47.894537687301636,33482.054208278656,204474,OPOVLS001VI,10.211.200.145,87.64875626564026,0,2,"[-1.6923076923076932, -1.7500000000000009, -1.6875000000000009]","[1001, 1001, 1001]",35137.038,58.229,1.503,1361501.822,17870.844,114.488,7.753,2052138,2052138,2052138,2052138,0,62.28676470588234,96.28823529411764,0.2,5.0000000000000016e-05,0.06098619604276286,0.0021806463930341934,0.0551287196097999,0.060446351634131534,0.018384132728808456,10.21247759077284,0.0
-1.4615384615384626,-1.7500000000000009,-1.638240231990233,1001.0,3,3,2054184,0,2054184,False,2049,1004,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-46-51,1646275611,37.25292134284973,33519.307129621506,204474,OPOVLS001VI,10.211.200.145,124.90167760848999,0,3,"[-1.6923076923076932, -1.7500000000000009, -1.6875000000000009, -1.6666666666666676, -1.571428571428572, -1.4615384615384626]","[1001, 1001, 1001, 1001, 1001, 1001]",35805.857,57.141,1.891,1081707.477,17927.448,114.127,6.404,2054184,2054184,2054184,2054184,0,73.60754716981133,96.22264150943398,0.2,5.0000000000000016e-05,-0.0809956686033143,-0.11505194932222366,0.031312174569918874,0.138758977121777,0.013720532140707493,10.45730150434706,0.0
nan,nan,nan,nan,0,3,2056230,0,2056230,False,2049,1005,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-05-43,1646276743,39.99213409423828,33559.299263715744,207900,OPOVLS001VI,10.211.200.145,39.99213409423828,0,1,[],[],22660.723,90.288,5.147,397514.637,17679.289,115.729,3.79,2056230,2056230,2056230,2056230,0,67.07931034482758,95.93275862068963,0.2,5.0000000000000016e-05,-0.06703487432872256,-0.07429946012588011,0.0038561220667583662,-0.048808419174618194,0.017042328203873087,10.160158244238959,0.0
-1.6875000000000009,-1.7500000000000009,-1.7291666666666676,1001.0,3,3,2058276,0,2058276,False,2052,1006,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-06-39,1646276799,55.22374987602234,33614.523013591766,207900,OPOVLS001VI,10.211.200.145,95.21588397026062,0,2,"[-1.7500000000000009, -1.6875000000000009, -1.7500000000000009]","[1001, 1001, 1001]",36100.409,56.675,4.91,416681.038,20659.851,99.033,5.382,2058276,2058276,2058276,2058276,0,64.4886075949367,96.34683544303797,0.2,5.0000000000000016e-05,0.06847955488496356,0.015053236467970741,0.04966487922084828,-0.04779389871491326,0.018807196002970965,10.523507249620225,0.0
-1.6666666666666674,-1.7500000000000009,-1.6979166666666676,1001.0,3,3,2060322,0,2060322,False,2055,1007,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-07-24,1646276844,45.096587896347046,33659.61960148811,207900,OPOVLS001VI,10.211.200.145,140.31247186660767,0,3,"[-1.7500000000000009, -1.6875000000000009, -1.7500000000000009, -1.6666666666666676, -1.6666666666666674, -1.6666666666666674]","[1001, 1001, 1001, 1001, 1001, 1001]",39400.262,51.929,4.597,445077.848,21373.103,95.728,5.315,2060322,2060322,2060322,2060322,0,76.29218750000001,96.37499999999999,0.2,5.0000000000000016e-05,-0.05458626060022248,-0.09158210441470147,0.033951860734572015,-0.019802920288509794,0.015219920547937768,11.01868285285102,0.0
nan,nan,nan,nan,0,3,2062368,0,2062368,False,2055,1008,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-49-38,1646279378,42.75961112976074,33702.379212617874,214941,OPOVLS001VI,10.211.200.145,42.75961112976074,0,1,[],[],25983.68,78.742,3.7,553041.566,17888.215,114.377,2.175,2062368,2062368,2062368,2062368,0,61.693650793650804,96.5666666666667,0.2,5.0000000000000016e-05,-0.05322105838192834,-0.06417593237426546,0.007588697790116485,-0.017104413906733194,0.016830877979906896,9.77420749452379,0.0
-1.600000000000001,-1.6666666666666676,-1.6343434343434353,1001.0,3,3,2064414,0,2064414,False,2058,1009,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-50-27,1646279427,48.62540888786316,33751.00462150574,214941,OPOVLS001VI,10.211.200.145,91.3850200176239,0,2,"[-1.6363636363636371, -1.6666666666666676, -1.600000000000001]","[1001, 1001, 1001]",37005.527,55.289,2.481,824791.771,18331.165,111.613,19.003,2064414,2064414,2064414,2064414,0,61.537681159420295,96.85362318840579,0.2,5.0000000000000016e-05,0.05980694457888603,0.012785896923806932,0.042930329601901275,0.023734261592229206,0.02045359541972478,9.869153764512804,0.0
-1.600000000000001,-1.7000000000000006,-1.6475135975135986,1001.0,3,3,2066460,0,2066460,False,2061,1010,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-51-11,1646279471,44.44799327850342,33795.45261478424,214941,OPOVLS001VI,10.211.200.145,135.83301329612732,0,3,"[-1.6363636363636371, -1.6666666666666676, -1.600000000000001, -1.6153846153846163, -1.6666666666666676, -1.7000000000000006]","[1001, 1001, 1001, 1001, 1001, 1001]",38121.784,53.67,2.171,942233.208,19888.22,102.875,13.93,2066460,2066460,2066460,2066460,0,74.48124999999999,96.88593749999998,0.29999999999999993,5.0000000000000016e-05,-0.06717959864272012,-0.10373203638527129,0.033413021258440694,0.010964602629343668,0.010464722162335722,9.698492749532063,0.0
