episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-43-57,1646678637,9.627632141113281,9.627632141113281,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.627632141113281,0,1,[],[],5544.248,184.696,0.885,1156426.305,4101.513,249.664,1.471,1024,1024,1024,1024,25.930769230769233,61.646153846153865,0.1,0.9230299729567307,0.44153846153846155,0.6766357421875,0.20000000000000004,5.0000000000000016e-05,0.01095998779249688,-0.02204376645386219,0.030615560431033372,-0.011728224158287049,0.011940970413600855,17.73006690343221,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-44-07,1646678647,9.724470853805542,19.352102994918823,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.352102994918823,0,2,[],[],7638.975,134.049,0.848,1207808.576,4091.915,250.25,1.808,2048,2048,2048,2048,25.224999999999994,61.70000000000002,0.08583333333333333,0.9243977864583334,0.5125000000000001,0.6772054036458334,0.20000000000000004,5.0000000000000016e-05,0.01221958991761009,-0.013646399881690741,0.023964018615273138,-0.0064577616751194,0.009509856346994638,17.733863441149392,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-44-16,1646678656,9.71157169342041,29.063674688339233,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.063674688339233,0,3,[],[],8289.876,123.524,0.848,1207921.804,4133.076,247.757,1.858,3072,3072,3072,3072,24.192307692307693,61.70000000000002,0.09769230769230769,0.9246826171875,0.4515384615384615,0.6776123046875,0.20000000000000004,5.0000000000000016e-05,0.0010329019278287888,-0.025444958809142312,0.023437858411731818,0.03256885086496671,0.01520001885073725,17.614712580045065,0.0
-1.5555555555555565,-1.7500000000000009,-1.6354797979797988,1001.0,4,4,4096,0,4096,False,4,4,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-44-26,1646678666,9.983115673065186,39.04679036140442,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.04679036140442,0,4,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001]",8700.375,117.696,0.838,1221896.813,4163.965,245.919,1.762,4096,4096,4096,4096,24.315384615384616,61.70000000000002,0.10538461538461538,0.9246826171875,0.4446153846153846,0.6775184044471154,0.20000000000000004,5.0000000000000016e-05,0.07464486388489604,-0.02196986892571052,0.09268692614665876,-0.1510787049929301,0.019639041623061834,17.48869228363037,0.0
-1.5555555555555565,-1.7500000000000009,-1.6354797979797988,1001.0,0,4,5120,0,5120,False,4,5,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-44-36,1646678676,9.719488859176636,48.766279220581055,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,48.766279220581055,0,5,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001]",8939.213,114.551,0.838,1222522.856,4164.42,245.893,1.789,5120,5120,5120,5120,24.991666666666664,61.70000000000002,0.1025,0.9246826171875,0.4791666666666667,0.677490234375,0.20000000000000004,5.0000000000000016e-05,0.012043598387390376,-0.021507010779653987,0.03053231016965583,-0.2594422809779644,0.015091477090390982,17.429042514165243,0.0
-1.5555555555555565,-1.7500000000000009,-1.6354797979797988,1001.0,0,4,6144,0,6144,False,4,6,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-44-46,1646678686,9.939884185791016,58.70616340637207,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.70616340637207,0,6,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9094.089,112.601,0.838,1222012.698,4178.607,245.058,1.813,6144,6144,6144,6144,24.26923076923077,61.70000000000002,0.10230769230769231,0.9246826171875,0.4623076923076923,0.677490234375,0.20000000000000004,5.0000000000000016e-05,0.0037285029500102,-0.022817744174972177,0.02386335380530606,-0.059378823389609654,0.013414465471426714,17.428374830881754,0.0
-1.5555555555555565,-1.7500000000000009,-1.6354797979797988,1001.0,0,4,7168,0,7168,False,4,7,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-44-56,1646678696,9.924936771392822,68.63110017776489,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.63110017776489,0,7,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9227.504,110.973,0.835,1226482.726,4175.48,245.241,1.82,7168,7168,7168,7168,25.366666666666664,61.70000000000002,0.07916666666666666,0.9246826171875,0.5633333333333334,0.677490234375,0.20000000000000004,5.0000000000000016e-05,-0.001246083000053962,-0.023565963810930648,0.019448095307840654,0.010813452055056889,0.014358931187113436,17.372304129600526,0.0
-1.5000000000000009,-1.800000000000001,-1.6427398989898998,1001.0,4,4,8192,0,8192,False,8,8,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-45-06,1646678706,9.788287878036499,78.41938805580139,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.41938805580139,0,8,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.800000000000001, -1.5000000000000009, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9292.403,110.198,0.838,1221419.017,4179.796,244.988,1.844,8192,8192,8192,8192,24.71538461538461,61.70000000000002,0.09461538461538462,0.9246826171875,0.4661538461538462,0.677490234375,0.20000000000000004,5.0000000000000016e-05,0.08580457895683745,-0.0261351952329278,0.10761537482030689,-0.06529858981569608,0.02162199203351823,17.18647131919861,0.0
-1.5000000000000009,-1.800000000000001,-1.6427398989898998,1001.0,0,4,9216,0,9216,False,8,9,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-45-16,1646678716,9.984198331832886,88.40358638763428,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.40358638763428,0,9,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.800000000000001, -1.5000000000000009, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9362.98,109.367,0.833,1228576.603,4190.533,244.36,1.875,9216,9216,9216,9216,23.976923076923075,61.70000000000002,0.10692307692307691,0.9246826171875,0.44846153846153847,0.677490234375,0.29999999999999993,5.0000000000000016e-05,0.011194566559667388,-0.022026922460645436,0.029001163862024743,-0.04280523334940275,0.01406774998952945,17.15882274309794,0.0
-1.5000000000000009,-1.800000000000001,-1.6427398989898998,1001.0,0,4,10240,0,10240,False,8,10,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-45-26,1646678726,9.682973623275757,98.08656001091003,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.08656001091003,0,10,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.800000000000001, -1.5000000000000009, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9413.828,108.776,0.835,1227063.395,4182.038,244.857,1.841,10240,10240,10240,10240,25.333333333333332,61.70000000000002,0.1025,0.9246826171875,0.4791666666666667,0.677490234375,0.29999999999999993,5.0000000000000016e-05,-0.003811088390648365,-0.027754460042342544,0.020095154463585157,-0.0031875583032766977,0.012827378662283688,17.05621531009674,0.0
-1.5000000000000009,-1.800000000000001,-1.6427398989898998,1001.0,0,4,11264,0,11264,False,8,11,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-45-36,1646678736,9.943588733673096,108.03014874458313,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.03014874458313,0,11,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.800000000000001, -1.5000000000000009, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9843.229,104.031,0.829,1235428.533,4194.489,244.13,1.894,11264,11264,11264,11264,24.46153846153846,61.70000000000002,0.08923076923076922,0.9246826171875,0.44384615384615383,0.677490234375,0.29999999999999993,5.0000000000000016e-05,0.0027232760563492774,-0.02320540969570478,0.021883464088508237,-0.007766245553890864,0.013484067584310347,16.9752916653951,0.0
-1.4444444444444453,-1.8888888888888897,-1.6275673400673412,1001.0,4,4,12288,0,12288,False,12,12,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-45-45,1646678745,9.793369770050049,117.82351851463318,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.82351851463318,0,12,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.800000000000001, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.8888888888888897, -1.5000000000000009, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9852.398,103.934,0.83,1233016.765,4206.89,243.41,1.892,12288,12288,12288,12288,24.530769230769234,61.73076923076922,0.09461538461538462,0.9246826171875,0.5176923076923077,0.677490234375,0.29999999999999993,5.0000000000000016e-05,0.09011546281787257,-0.024675692330735424,0.10845946639310569,-0.06943276673555374,0.021105622393467152,16.736038970947266,0.0
-1.4444444444444453,-1.8888888888888897,-1.6275673400673412,1001.0,0,4,13312,0,13312,False,12,13,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-45-55,1646678755,10.068624258041382,127.89214277267456,409368,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.89214277267456,0,13,"[-1.7500000000000009, -1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.800000000000001, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.8888888888888897, -1.5000000000000009, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9903.779,103.395,0.829,1234611.733,4203.876,243.585,1.856,13312,13312,13312,13312,25.15833333333333,61.783333333333324,0.07833333333333332,0.9246826171875,0.5166666666666666,0.677490234375,0.4500000000000001,5.0000000000000016e-05,0.0027042370134343703,-0.02395185800269246,0.021378327587929864,0.0488604153196017,0.011728375402041517,16.76610864798228,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-58-14,1646679494,10.251516342163086,138.14365911483765,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.251516342163086,0,1,[],[],5559.93,184.175,0.836,1224335.033,4728.724,216.549,1.969,14336,14336,14336,14336,0,24.67142857142857,61.700000000000024,0.09214285714285715,0.9232352120535714,0.4114285714285714,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.00761121567338705,-0.027977972369020183,0.03217196388092513,-0.05137609715263049,0.01708613206416582,16.598765436808268,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-58-24,1646679504,10.382056713104248,148.5257158279419,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.633573055267334,0,2,[],[],7964.396,128.572,0.824,1242756.741,4732.415,216.38,2.214,15360,15360,15360,15360,0,24.300000000000004,61.73846153846153,0.1,0.9244196965144231,0.49,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.009822712279856205,-0.024753963838641844,0.031700366114576654,-0.021371400107940038,0.014381546195606158,16.541674041748045,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,12,16,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-58-34,1646679514,10.307007074356079,158.83272290229797,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.940580129623413,0,3,[],[],8738.656,117.18,0.828,1237386.141,4743.368,215.88,2.18,16384,16384,16384,16384,0,24.638461538461538,61.76923076923075,0.0923076923076923,0.9246826171875,0.46307692307692305,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.006684076723953088,-0.021367008797824383,0.02518870458782961,0.02180679067969322,0.014311914494707404,16.514873957633974,0.0
-1.4444444444444453,-1.7272727272727282,-1.599179292929294,1001.0,4,4,17408,0,17408,False,16,17,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-58-45,1646679525,10.314833164215088,169.14755606651306,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.2554132938385,0,4,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9156.881,111.828,7.169,142834.676,4714.442,217.205,2.142,17408,17408,17408,17408,0,23.614285714285717,61.79285714285713,0.105,0.9246826171875,0.47928571428571426,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.07853857452670733,-0.01845670212060213,0.09350017748462656,-0.039727182437976204,0.017475495653358545,16.35774026711782,0.0
-1.4444444444444453,-1.7272727272727282,-1.599179292929294,1001.0,0,4,18432,0,18432,False,16,18,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-58-55,1646679535,10.379997968673706,179.52755403518677,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.63541126251221,0,5,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9390.912,109.042,5.909,173304.36,4731.209,216.435,2.102,18432,18432,18432,18432,0,24.299999999999997,61.77692307692307,0.08846153846153845,0.9246826171875,0.49230769230769234,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.0010794829189156492,-0.023089001265664894,0.020822732942178845,0.3233923370639483,0.016728775007898853,16.3844166914622,0.0
-1.4444444444444453,-1.7272727272727282,-1.599179292929294,1001.0,0,4,19456,0,19456,False,16,19,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-59-06,1646679546,10.552793264389038,190.0803472995758,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.188204526901245,0,6,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9577.393,106.918,5.065,202166.848,4752.047,215.486,2.112,19456,19456,19456,19456,0,24.376923076923074,61.77692307692306,0.08769230769230768,0.9246826171875,0.46538461538461545,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.014070837789525588,-0.03042347407899797,0.012183086628404756,0.45195107435186704,0.020847749189124444,16.397008911768594,0.0
-1.4444444444444453,-1.7272727272727282,-1.599179292929294,1001.0,0,4,20480,0,20480,False,16,20,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-59-16,1646679556,10.521514654159546,200.60186195373535,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.70971918106079,0,7,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9731.353,105.227,4.501,227484.232,4752.12,215.483,2.101,20480,20480,20480,20480,0,23.907142857142855,61.771428571428565,0.09714285714285713,0.9246826171875,0.4592857142857142,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,1.7722540845473608e-05,-0.01769331842660904,0.013836285724149395,0.3731364575525125,0.012915849546940687,16.346481609344483,0.0
-1.4444444444444453,-1.9166666666666674,-1.6225063131313142,1001.0,4,4,21504,0,21504,False,20,21,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-59-27,1646679567,10.390663623809814,210.99252557754517,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.1003828048706,0,8,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282, -1.5555555555555565, -1.9166666666666674, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9808.486,104.399,4.042,253354.901,4759.945,215.129,2.089,21504,21504,21504,21504,0,24.307692307692303,61.78461538461537,0.0923076923076923,0.9246826171875,0.5169230769230769,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.08174946065992117,-0.027366662103061875,0.1011967069391782,0.008279615888992946,0.026398051791087104,16.222597233454387,0.0
-1.4444444444444453,-1.9166666666666674,-1.6225063131313142,1001.0,0,4,22528,0,22528,False,20,22,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-59-37,1646679577,10.538834571838379,221.53136014938354,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.63921737670898,0,9,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282, -1.5555555555555565, -1.9166666666666674, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9889.449,103.545,3.697,276979.504,4767.486,214.788,2.081,22528,22528,22528,22528,0,23.507142857142863,61.799999999999976,0.09714285714285713,0.9246826171875,0.46499999999999997,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.009311914816498757,-0.023520901364584765,0.02692833624702568,-0.034063765903313954,0.01312106138987777,16.35886607170105,0.0
-1.4444444444444453,-1.9166666666666674,-1.6225063131313142,1001.0,0,4,23552,0,23552,False,20,23,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-59-48,1646679588,10.445028066635132,231.97638821601868,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.08424544334412,0,10,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282, -1.5555555555555565, -1.9166666666666674, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9944.66,102.97,3.41,300273.87,4774.775,214.46,2.11,23552,23552,23552,23552,0,24.023076923076925,61.79999999999998,0.08923076923076922,0.9246826171875,0.5176923076923077,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.01487413930396239,-0.018351213075220585,0.027961046888958663,0.034582313150167465,0.011698446948624526,16.19995945294698,0.0
2.2809999999999997,-1.9166666666666674,-1.1887833894500572,969.6666666666666,1,4,24576,0,24576,False,21,24,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_18-59-58,1646679598,10.50527834892273,242.4816665649414,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.58952379226685,0,11,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282, -1.5555555555555565, -1.9166666666666674, -1.5555555555555565, -1.5555555555555565, 2.2809999999999997]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 719]",10449.326,97.997,3.414,299982.35,4778.673,214.285,2.097,24576,24576,24576,24576,0,23.58571428571429,61.799999999999976,0.09642857142857142,0.9246826171875,0.47500000000000003,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.2874654990931352,-0.021458410720030466,0.301401583479795,-0.05635928511619568,0.016716277210313515,16.190675886472068,0.0
2.2809999999999997,-1.9166666666666674,-1.3059393939393948,977.5,3,4,25600,0,25600,False,24,25,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-00-08,1646679608,10.384302616119385,252.8659691810608,426361,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.97382640838623,0,12,"[-1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.7272727272727282, -1.5555555555555565, -1.9166666666666674, -1.5555555555555565, -1.5555555555555565, 2.2809999999999997, -1.7500000000000009, -1.7777777777777786, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 719, 1001, 1001, 1001]",10449.496,97.995,3.415,299816.918,4784.8,214.011,2.048,25600,25600,25600,25600,0,24.52307692307692,61.79999999999998,0.09384615384615384,0.9246826171875,0.47538461538461535,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.15834072671520213,-0.025976952786246937,0.17682470781728626,-0.024495230863491695,0.01665104583807988,15.874529321988424,0.0
