episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1152,0,1152,False,0,1,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-05-17,1647003917,11.325600385665894,11.325600385665894,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.325600385665894,0,1,[],[],6212.977,185.418,0.874,1318013.696,5132.445,224.454,1.588,1152,1152,1152,1152,25.75333333333333,62.74666666666665,0.09133333333333332,0.9232177734375,0.43666666666666665,0.6632975260416667,0.38220595200000007,1e-05,-0.055601325924120225,-0.06965030461077774,0.004327128368285706,0.0042606863592352185,0.027141768454923533,17.68448279017494,0.0
nan,nan,nan,nan,0,4,2304,0,2304,False,0,2,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-05-29,1647003929,11.55242395401001,22.878024339675903,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.878024339675903,0,2,[],[],8809.64,130.766,0.871,1322704.136,5201.82,221.461,2.076,2304,2304,2304,2304,24.486666666666668,62.753333333333316,0.094,0.9244222005208333,0.48599999999999993,0.6640787760416667,0.5733089280000001,1e-05,-0.06900943346931854,-0.089261365495921,0.003717436268787077,0.017747406803426288,0.02981732541229576,17.68121515569233,0.0
nan,nan,nan,nan,0,4,3456,0,3456,False,0,3,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-05-40,1647003940,11.41826319694519,34.296287536621094,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.296287536621094,0,3,[],[],9721.108,118.505,0.866,1330596.165,5176.756,222.533,2.131,3456,3456,3456,3456,24.49333333333333,62.799999999999976,0.104,0.9246826171875,0.4453333333333333,0.663525390625,0.859963392,1e-05,-0.04581461170233697,-0.07632604667118617,0.003848848645464473,0.029981255176521483,0.03167858941014856,17.673835720334733,0.0
-0.5174545454545462,-0.5970000000000008,-0.5708636363636371,873.0,4,4,4608,0,4608,False,4,4,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-05-52,1647003952,11.667273759841919,45.96356129646301,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.96356129646301,0,4,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008]","[873, 873, 873, 873]",10213.81,112.788,0.865,1332094.068,5181.126,222.345,2.099,4608,4608,4608,4608,26.028571428571432,62.78571428571427,0.09214285714285712,0.9246826171875,0.4264285714285715,0.6632254464285714,1.2899450879999999,1e-05,-0.04647313221881805,-0.08654144099896907,0.004493378821366821,-0.019243918359279633,0.02810342230701021,17.67690942968641,0.0
-0.5174545454545462,-0.5970000000000008,-0.5708636363636371,873.0,0,4,5760,0,5760,False,4,5,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-06-03,1647003963,11.609944820404053,57.573506116867065,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.573506116867065,0,5,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008]","[873, 873, 873, 873]",10483.298,109.889,0.926,1243588.358,5194.749,221.762,2.087,5760,5760,5760,5760,24.34666666666666,62.799999999999976,0.092,0.9246826171875,0.45466666666666666,0.6625813802083333,1.934917632,1e-05,-0.028334442197557933,-0.05985264036072684,0.00421762630936601,0.012224856941472916,0.014437808136877027,17.70075779869443,0.0
-0.5174545454545462,-0.5970000000000008,-0.5708636363636371,873.0,0,4,6912,0,6912,False,4,6,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-06-15,1647003975,11.572899103164673,69.14640522003174,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.14640522003174,0,6,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008]","[873, 873, 873, 873]",10646.08,108.209,0.91,1266260.286,5224.993,220.479,2.098,6912,6912,6912,6912,24.513333333333335,62.799999999999976,0.09333333333333332,0.9246826171875,0.4853333333333333,0.6617757161458333,1.934917632,1e-05,-0.023783827728287917,-0.05105854848044969,0.0036439720542624683,0.05772450601770764,0.012496514112821646,17.687918225924175,0.0
-0.2720000000000008,-0.6720000000000007,-0.5183068181818189,873.0,4,4,8064,0,8064,False,8,7,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-06-27,1647003987,11.657865047454834,80.80427026748657,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.80427026748657,0,7,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007]","[873, 873, 873, 873, 873, 873, 873, 873]",10805.116,106.616,0.894,1288146.683,5233.838,220.106,2.076,8064,8064,8064,8064,24.12,62.799999999999976,0.10066666666666667,0.9246826171875,0.4873333333333333,0.6641438802083334,1.934917632,1e-05,-0.026656546809893673,-0.061166735489158394,0.0048865991889865,0.024087315691368922,0.015690471899385255,17.65663209983281,0.0
-0.2720000000000008,-0.6720000000000007,-0.5183068181818189,873.0,0,4,9216,0,9216,False,8,8,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-06-38,1647003998,11.455469131469727,92.2597393989563,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.2597393989563,0,8,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007]","[873, 873, 873, 873, 873, 873, 873, 873]",10895.197,105.735,0.887,1299099.501,5233.76,220.109,2.01,9216,9216,9216,9216,24.18,62.799999999999976,0.10066666666666667,0.9246826171875,0.4133333333333333,0.6627115885416667,1.934917632,1e-05,-0.02860825901596053,-0.0633993139849086,0.0043383837598542285,0.023591204235951107,0.016076272389563245,17.654806659335183,0.0
0.43699999999999933,-0.6720000000000007,-0.41216161616161684,860.7777777777778,1,4,10368,0,10368,False,9,9,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-06-50,1647004010,11.66121244430542,103.92095184326172,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.92095184326172,0,9,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933]","[873, 873, 873, 873, 873, 873, 873, 873, 763]",10981.744,104.901,0.883,1305353.421,5233.124,220.136,2.01,10368,10368,10368,10368,24.11333333333333,62.799999999999976,0.09266666666666666,0.9246826171875,0.47200000000000003,0.6624267578125,1.934917632,1e-05,-0.04187689249132139,-0.07629878072679103,0.004275009543302336,0.05918662303260395,0.015913299517706037,17.658037276495072,0.0
0.43699999999999933,-0.8720000000000008,-0.4683910533910541,863.8333333333334,3,4,11520,0,11520,False,12,10,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-07-01,1647004021,11.496410846710205,115.41736268997192,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.41736268997192,0,10,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873]",11035.928,104.386,0.881,1307032.625,5231.71,220.196,2.016,11520,11520,11520,11520,25.09285714285715,62.799999999999976,0.08428571428571428,0.9246826171875,0.5228571428571429,0.6621878487723214,1.934917632,1e-05,-0.02948493105525683,-0.06143774205286588,0.00503299159893123,0.00840253099089577,0.014304514159448445,17.63422272886549,0.0
