episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2046,0,2046,False,0,1,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-50-53,1646236253,27.655937671661377,27.655937671661377,154370,OPOVLS001VI,10.211.200.145,27.655937671661377,0,1,[],[],15077.813,135.696,1.222,1674121.339,12683.14,161.317,1.778,2046,2046,2046,2046,59.435,94.8775,0.2,5.0000000000000016e-05,-0.0001352381333708763,-0.015235914981199635,0.012808557131017247,0.015190281867980958,0.011460598105760356,17.71082970937093,0.0
-1.5714285714285723,-1.76923076923077,-1.6821805645335066,1001.0,3,3,4092,0,4092,False,3,2,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-51-26,1646236286,32.59114122390747,60.24707889556885,154370,OPOVLS001VI,10.211.200.145,60.24707889556885,0,2,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773]","[1001, 1001, 1001]",23122.575,88.485,1.202,1702518.795,13565.707,150.821,3.691,4092,4092,4092,4092,57.642553191489355,94.80000000000003,0.2,5.0000000000000016e-05,0.09354783167441685,0.03309794219003783,0.05737766705349916,-0.039311845302581784,0.015361109469668009,17.76887638092041,0.0
-1.5714285714285723,-1.9285714285714295,-1.779582345758817,1001.0,3,3,6138,0,6138,False,6,3,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-51-56,1646236316,29.508732318878174,89.75581121444702,154370,OPOVLS001VI,10.211.200.145,89.75581121444702,0,3,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295]","[1001, 1001, 1001, 1001, 1001, 1001]",25799.025,79.305,1.178,1736452.04,13408.608,152.589,3.101,6138,6138,6138,6138,60.907142857142865,94.93095238095239,0.2,5.0000000000000016e-05,-0.06111392186747657,-0.11032116184631983,0.0472396967601445,-0.049445714553197226,0.009837717183917348,17.801447677612305,0.0
-1.5714285714285723,-1.9285714285714295,-1.779582345758817,1001.0,0,3,8184,0,8184,False,6,4,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-52-22,1646236342,26.354101419448853,116.10991263389587,154370,OPOVLS001VI,10.211.200.145,116.10991263389587,0,4,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295]","[1001, 1001, 1001, 1001, 1001, 1001]",26206.798,78.071,1.288,1589101.613,13061.808,156.64,3.065,8184,8184,8184,8184,55.6,94.95789473684208,0.2,5.0000000000000016e-05,-0.05285863340728813,-0.06593145065837436,0.010696094520907435,0.05236789756351047,0.011883615911162148,17.8111960389879,0.0
-1.5714285714285723,-1.9285714285714295,-1.7678697119873599,1001.0,3,3,10230,0,10230,False,9,5,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-52-53,1646236373,30.858966827392578,146.96887946128845,154370,OPOVLS001VI,10.211.200.145,146.96887946128845,0,5,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",26467.628,77.302,1.268,1613375.82,13528.133,151.24,3.336,10230,10230,10230,10230,59.72045454545453,94.87045454545454,0.2,5.0000000000000016e-05,0.09200743014613787,0.024940074624286757,0.06486185262911022,-0.1648046530617608,0.011027514555413898,17.852504179212783,0.0
-1.5714285714285723,-1.9285714285714295,-1.7606245062127426,1001.0,3,3,12276,0,12276,False,12,6,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-53-21,1646236401,27.532668113708496,174.50154757499695,154370,OPOVLS001VI,10.211.200.145,174.50154757499695,0,6,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27181.736,75.271,1.242,1647656.829,13305.922,153.766,3.118,12276,12276,12276,12276,62.27692307692308,94.40256410256411,0.2,5.0000000000000016e-05,-0.007906922259264522,-0.04790286681718296,0.037889618461744656,-0.11410535229576958,0.010531624385750749,17.785501586066353,0.0
-1.5714285714285723,-1.9285714285714295,-1.7606245062127426,1001.0,0,3,14322,0,14322,False,12,7,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-53-48,1646236428,27.492013931274414,201.99356150627136,154370,OPOVLS001VI,10.211.200.145,201.99356150627136,0,7,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27256.078,75.066,1.254,1631073.933,13117.341,155.977,3.085,14322,14322,14322,14322,55.64358974358974,94.05384615384617,0.2,5.0000000000000016e-05,-0.03939029878626267,-0.05656769102232324,0.014968560638889256,0.05018299089537726,0.01104414963344526,17.660637351142036,0.0
-1.5714285714285723,-1.9285714285714295,-1.765642462113051,1001.0,3,3,16368,0,16368,False,15,8,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-54-16,1646236456,27.977006196975708,229.97056770324707,154370,OPOVLS001VI,10.211.200.145,229.97056770324707,0,8,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27292.01,74.967,1.233,1658790.632,13031.092,157.009,2.917,16368,16368,16368,16368,60.00250000000001,94.32000000000001,0.2,5.0000000000000016e-05,0.0822347401579221,0.009095654984315237,0.06998671635674934,-0.02860995027754042,0.01576183988660988,17.665058411492243,0.0
-1.5714285714285723,-1.9285714285714295,-1.7674513395101639,1001.0,3,3,18414,0,18414,False,18,9,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-54-45,1646236485,28.905773401260376,258.87634110450745,154370,OPOVLS001VI,10.211.200.145,258.87634110450745,0,9,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27426.891,74.598,1.217,1680971.442,13012.382,157.235,2.816,18414,18414,18414,18414,60.45365853658537,94.32439024390243,0.2,5.0000000000000016e-05,0.10872177432808611,0.04212640191117922,0.06412911165402167,-0.18886587566799587,0.012331298840646114,17.659717144436307,0.0
-1.5714285714285723,-1.9285714285714295,-1.7674513395101639,1001.0,0,3,20460,0,20460,False,18,10,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-55-11,1646236511,26.02465534210205,284.9009964466095,154370,OPOVLS001VI,10.211.200.145,284.9009964466095,0,10,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27444.436,74.551,1.186,1725766.397,12840.483,159.34,2.717,20460,20460,20460,20460,55.33243243243243,94.16216216216218,0.2,5.0000000000000016e-05,-0.0012121905303663677,-0.015621653584142525,0.01229959238320589,-0.06647849546538459,0.010549347474136286,17.620800755818685,0.0
