episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1152,0,1152,False,0,1,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-49-16,1646966956,11.525115728378296,11.525115728378296,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.525115728378296,0,1,[],[],6440.419,178.87,0.867,1328157.836,5104.865,225.667,1.504,1152,1152,1152,1152,28.266666666666666,62.22000000000001,0.08733333333333333,0.9231201171875,0.5073333333333332,0.6611002604166667,0.38220595200000007,1e-05,-0.050879419908245016,-0.06518217853499664,0.00468383377162917,0.00040976029066812423,0.02701308119215658,17.68140438624791,0.0
nan,nan,nan,nan,0,4,2304,0,2304,False,0,2,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-49-28,1646966968,11.876238822937012,23.401354551315308,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.401354551315308,0,2,[],[],9070.355,127.007,0.883,1305196.707,5187.992,222.051,1.774,2304,2304,2304,2304,26.74666666666667,62.13333333333334,0.09,0.9244059244791667,0.506,0.6601155598958334,0.5733089280000001,1e-05,-0.04848965215552155,-0.06859604607979279,0.0042321532250969626,0.0008888782135077886,0.028800929081626236,17.668750206629436,0.0
nan,nan,nan,nan,0,4,3456,0,3456,False,0,3,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-49-39,1646966979,11.584277391433716,34.98563194274902,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.98563194274902,0,3,[],[],9926.103,116.058,0.882,1305784.58,5201.054,221.494,1.838,3456,3456,3456,3456,26.533333333333328,62.10000000000001,0.096,0.9246826171875,0.43999999999999984,0.6600341796875,0.859963392,1e-05,-0.06105501774332619,-0.09199193846559085,0.004305166538826944,-8.213449092138381e-05,0.031722677627667076,17.65969685145787,0.0
-0.6085555555555564,-0.9530000000000008,-0.7224444444444453,954.0,4,4,4608,0,4608,False,4,4,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-49-51,1646966991,11.784001111984253,46.769633054733276,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,46.769633054733276,0,4,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564]","[954, 954, 954, 954]",10391.793,110.857,0.94,1226121.476,5209.332,221.142,1.772,4608,4608,4608,4608,26.14,62.10000000000001,0.09666666666666666,0.9246826171875,0.4813333333333333,0.6599202473958333,1.2899450879999999,1e-05,-0.04747158771663505,-0.08787315218328981,0.004800605244651836,0.00553864027772631,0.02815948198327706,17.663581711905344,0.0
-0.6085555555555564,-0.9530000000000008,-0.7224444444444453,954.0,0,4,5760,0,5760,False,4,5,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-50-03,1646967003,11.721251249313354,58.49088430404663,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.49088430404663,0,5,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564]","[954, 954, 954, 954]",10684.193,107.823,0.929,1239823.003,5196.083,221.705,1.829,5760,5760,5760,5760,26.226666666666667,62.10000000000001,0.09333333333333332,0.9246826171875,0.512,0.6598795572916667,1.934917632,1e-05,-0.026328510426884305,-0.05658703565270463,0.003909724423595305,0.017981391222704025,0.013921942611757134,17.69696783451807,0.0
-0.6085555555555564,-0.9530000000000008,-0.7224444444444453,954.0,0,4,6912,0,6912,False,4,6,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-50-15,1646967015,11.747819662094116,70.23870396614075,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.23870396614075,0,6,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564]","[954, 954, 954, 954]",10831.616,106.355,0.913,1261631.457,5219.575,220.708,1.877,6912,6912,6912,6912,26.759999999999998,62.10000000000001,0.09066666666666666,0.9246826171875,0.49799999999999994,0.6605550130208333,1.934917632,1e-05,-0.029097646998569156,-0.05938961616872499,0.003936065229243555,0.022809251433327085,0.01392766522310142,17.68542356718154,0.0
-0.5530000000000008,-0.9530000000000008,-0.7064722222222231,954.0,4,4,8064,0,8064,False,8,7,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-50-27,1646967027,12.085110664367676,82.32381463050842,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.32381463050842,0,7,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008]","[954, 954, 954, 954, 954, 954, 954, 954]",10998.628,104.74,0.905,1272636.771,5249.712,219.441,1.92,8064,8064,8064,8064,25.56875,62.1,0.0925,0.9246826171875,0.41375,0.6604461669921875,1.934917632,1e-05,-0.0322610929694877,-0.06540920122920181,0.004170761695907761,0.010720245007957731,0.015300746729952238,17.670102704138984,0.0
-0.5530000000000008,-0.9530000000000008,-0.7064722222222231,954.0,0,4,9216,0,9216,False,8,8,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-50-39,1646967039,11.966593503952026,94.29040813446045,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.29040813446045,0,8,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008]","[954, 954, 954, 954, 954, 954, 954, 954]",11114.488,103.648,0.899,1281697.194,5279.092,218.219,1.942,9216,9216,9216,9216,26.046666666666667,62.10000000000001,0.08733333333333332,0.9246826171875,0.5113333333333334,0.6600423177083333,1.934917632,1e-05,-0.035442255017750585,-0.06583831587773775,0.00459430064975528,0.006330497917674836,0.01369252398477069,17.679410684676398,0.0
-0.5530000000000008,-0.9530000000000008,-0.7064722222222231,954.0,0,4,10368,0,10368,False,8,9,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-50-51,1646967051,11.943638801574707,106.23404693603516,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.23404693603516,0,9,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008]","[954, 954, 954, 954, 954, 954, 954, 954]",11222.53,102.651,0.888,1297215.162,5287.759,217.862,1.898,10368,10368,10368,10368,26.166666666666664,62.10000000000001,0.08733333333333332,0.9246826171875,0.46466666666666645,0.6597981770833333,1.934917632,1e-05,-0.036415063595086394,-0.06992079874215137,0.004367905005762752,0.017985012914453233,0.01539903809039277,17.665099870590936,0.0
-0.5530000000000008,-0.9530000000000008,-0.7129747474747483,954.0,4,4,11520,0,11520,False,12,10,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-51-02,1646967062,11.779841899871826,118.01388883590698,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.01388883590698,0,10,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954]",11278.892,102.138,0.886,1300909.539,5295.104,217.559,1.909,11520,11520,11520,11520,27.446666666666665,62.106666666666676,0.09666666666666666,0.9246826171875,0.45399999999999996,0.6594970703125,1.934917632,1e-05,-0.027068621825968704,-0.06551311162034576,0.004704883297173572,0.006513753817194984,0.01780355546534771,17.62048215525491,0.0
