episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-25-53,1646767553,9.656652688980103,9.656652688980103,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.656652688980103,0,1,[],[],5493.113,186.415,0.814,1257308.927,4187.572,244.533,2.069,1024,1024,1024,1024,25.88461538461538,63.43076923076922,0.1,0.9231238731971154,0.4407692307692308,0.6606539212740384,0.20000000000000004,5.0000000000000016e-05,0.009077264492710431,-0.01780429364492496,0.02542004979137952,-0.009036783128976822,0.0073075297535676025,17.67863126595815,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-26-03,1646767563,9.840582132339478,19.49723482131958,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.49723482131958,0,2,[],[],7665.945,133.578,0.812,1260815.293,4185.621,244.647,1.988,2048,2048,2048,2048,25.458333333333332,63.48333333333333,0.08916666666666667,0.9243977864583334,0.52,0.661224365234375,0.20000000000000004,5.0000000000000016e-05,0.008569291730721792,-0.019851033668965103,0.025201124108086028,-0.023791012912988664,0.01609599149499748,17.625584856669107,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-26-13,1646767573,9.720727920532227,29.217962741851807,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.217962741851807,0,3,[],[],8335.579,122.847,0.815,1256573.229,4200.712,243.768,2.484,3072,3072,3072,3072,24.415384615384614,63.5,0.10307692307692308,0.9246826171875,0.4461538461538461,0.6613018329326923,0.20000000000000004,5.0000000000000016e-05,0.007287126965820789,-0.02267999555915594,0.02779467567646255,-0.017250142991542816,0.01086222020870385,17.517831015586854,0.0
-1.5000000000000009,-1.8333333333333344,-1.7027777777777788,1001.0,4,4,4096,0,4096,False,4,4,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-26-23,1646767583,9.799710750579834,39.01767349243164,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.01767349243164,0,4,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008]","[1001, 1001, 1001, 1001]",8724.551,117.37,0.817,1254096.59,4191.037,244.331,2.346,4096,4096,4096,4096,25.683333333333334,63.5,0.10083333333333333,0.9246826171875,0.4766666666666666,0.65814208984375,0.20000000000000004,5.0000000000000016e-05,0.09398958310484887,-0.025664276195069155,0.11536949592797706,-0.19222800458470982,0.021421802710877576,17.352779833475747,0.0
-1.5000000000000009,-1.8333333333333344,-1.7027777777777788,1001.0,0,4,5120,0,5120,False,4,5,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-26-33,1646767593,9.69473385810852,48.71240735054016,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,48.71240735054016,0,5,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008]","[1001, 1001, 1001, 1001]",8914.711,114.866,0.813,1259373.474,4191.908,244.28,2.175,5120,5120,5120,5120,25.391666666666666,63.51666666666667,0.09749999999999999,0.9246826171875,0.5599999999999999,0.657928466796875,0.29999999999999993,5.0000000000000016e-05,0.008149594053005178,-0.03063874440267682,0.033337566275925684,-0.0772951900959015,0.01816924261802342,17.404333615303038,0.0
-1.5000000000000009,-1.8333333333333344,-1.7027777777777788,1001.0,0,4,6144,0,6144,False,4,6,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-26-43,1646767603,9.927111864089966,58.63951921463013,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.63951921463013,0,6,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9079.438,112.782,0.819,1250779.196,4197.833,243.935,2.055,6144,6144,6144,6144,24.553846153846163,63.52307692307693,0.09307692307692307,0.9246826171875,0.4623076923076923,0.6576960637019231,0.29999999999999993,5.0000000000000016e-05,0.0015273290841529767,-0.020170569342250626,0.01878698180662468,0.05869551450014114,0.009703053599999597,17.417816845575967,0.0
2.3229999999999995,-1.8333333333333344,-0.8976222222222232,936.2,1,4,7168,0,7168,False,5,7,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-26-53,1646767613,10.005013465881348,68.64453268051147,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.64453268051147,0,7,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008, 2.3229999999999995]","[1001, 1001, 1001, 1001, 677]",9204.488,111.25,0.814,1258466.767,4210.526,243.2,2.029,7168,7168,7168,7168,24.707692307692305,63.56153846153847,0.10692307692307691,0.9246826171875,0.44153846153846155,0.6578932542067307,0.29999999999999993,5.0000000000000016e-05,0.28117462595303855,-0.015025509397188823,0.29177551897397885,-0.09904516016443571,0.014748717869709556,17.467125026384988,0.0
2.3229999999999995,-1.8333333333333344,-1.1512916666666675,960.5,3,4,8192,0,8192,False,8,8,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-27-02,1646767622,9.81268048286438,78.45721316337585,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.45721316337585,0,8,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008, 2.3229999999999995, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001, 677, 1001, 1001, 1001]",9288.156,110.248,0.813,1259105.807,4214.987,242.943,1.965,8192,8192,8192,8192,25.708333333333332,63.58333333333334,0.09916666666666667,0.9246826171875,0.5299999999999999,0.6578877766927084,0.29999999999999993,5.0000000000000016e-05,0.12175606667685011,-0.01837158800335601,0.1357722582858211,-0.1565069983402888,0.014518001180840656,17.332171058654787,0.0
2.3229999999999995,-1.8333333333333344,-1.1512916666666675,960.5,0,4,9216,0,9216,False,8,9,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-27-12,1646767632,9.975127458572388,88.43234062194824,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.43234062194824,0,9,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008, 2.3229999999999995, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001, 677, 1001, 1001, 1001]",9362.594,109.371,0.81,1264382.627,4220.981,242.598,1.951,9216,9216,9216,9216,24.800000000000004,63.60000000000001,0.09076923076923077,0.9246826171875,0.5123076923076924,0.6580622746394231,0.29999999999999993,5.0000000000000016e-05,0.0025609213237961135,-0.02474520318210125,0.023728195756363372,-0.04834181020657222,0.011926427549527337,17.326740940411884,0.0
2.3229999999999995,-1.8333333333333344,-1.1512916666666675,960.5,0,4,10240,0,10240,False,8,10,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-27-22,1646767642,9.962270021438599,98.39461064338684,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.39461064338684,0,10,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008, 2.3229999999999995, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001, 677, 1001, 1001, 1001]",9412.989,108.786,0.812,1260408.292,4233.396,241.886,4.716,10240,10240,10240,10240,24.44615384615384,63.60000000000001,0.09769230769230769,0.9246826171875,0.44000000000000006,0.6578556941105769,0.29999999999999993,5.0000000000000016e-05,0.003959895359973113,-0.023555735343446335,0.02377140133952101,-0.016531277199586233,0.012480766582302748,17.230855997403463,0.0
2.3229999999999995,-1.8333333333333344,-1.190037037037038,965.0,1,4,11264,0,11264,False,9,11,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-27-32,1646767652,9.875446081161499,108.27005672454834,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.27005672454834,0,11,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008, 2.3229999999999995, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 1001, 677, 1001, 1001, 1001, 1001]",9879.626,103.648,0.814,1258561.594,4229.279,242.122,4.711,11264,11264,11264,11264,27.099999999999994,63.58333333333334,0.09666666666666666,0.9246826171875,0.4808333333333333,0.6578776041666666,0.29999999999999993,5.0000000000000016e-05,0.03857917934656143,-0.016303149020920196,0.05168883696896955,-0.04705508425831795,0.010644955547953335,17.133633923530578,0.0
2.3229999999999995,-1.8333333333333344,-1.250752886002887,974.0,3,4,12288,0,12288,False,12,12,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-27-42,1646767662,9.96498441696167,118.23504114151001,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.23504114151001,0,12,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008, 2.3229999999999995, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.5000000000000009, -1.4285714285714295, -1.1428571428571437, -1.7272727272727282]","[1001, 1001, 1001, 1001, 677, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9871.971,103.728,0.812,1261593.025,4247.191,241.101,4.715,12288,12288,12288,12288,24.62307692307692,63.56923076923078,0.08923076923076922,0.9246826171875,0.49769230769230777,0.6578087439903846,0.29999999999999993,5.0000000000000016e-05,0.05408426392823458,-0.025590726919472218,0.07505297465249897,-0.06766220529874166,0.015406714642692047,16.963374241193137,0.0
2.3229999999999995,-1.8333333333333344,-1.250752886002887,974.0,0,4,13312,0,13312,False,12,13,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-27-52,1646767672,10.004415273666382,128.2394564151764,1691796,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.2394564151764,0,13,"[-1.7777777777777786, -1.5000000000000009, -1.8333333333333344, -1.7000000000000008, 2.3229999999999995, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.5000000000000009, -1.4285714285714295, -1.1428571428571437, -1.7272727272727282]","[1001, 1001, 1001, 1001, 677, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9926.507,103.158,0.811,1262149.136,4240.572,241.477,4.518,13312,13312,13312,13312,25.724999999999998,63.56666666666667,0.085,0.9246826171875,0.47833333333333333,0.65777587890625,0.29999999999999993,5.0000000000000016e-05,0.014466716131816307,-0.020221524437268577,0.03102751331559072,-0.009237298369407653,0.012202415881620254,16.996453229586283,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-38-07,1646768287,10.15908169746399,138.39853811264038,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.15908169746399,0,1,[],[],5491.948,186.455,0.844,1213610.426,4704.34,217.671,1.543,14336,14336,14336,14336,0,26.153846153846153,63.49230769230769,0.08538461538461539,0.9232741135817307,0.4984615384615385,0.6583533653846154,0.20000000000000004,5.0000000000000016e-05,0.009741374881317218,-0.019674126617610456,0.026552569260820745,-0.04363698661327362,0.014314663177356125,16.825671656926474,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-38-17,1646768297,10.404799461364746,148.80333757400513,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.563881158828735,0,2,[],[],7916.93,129.343,0.885,1157673.126,4732.655,216.369,1.841,15360,15360,15360,15360,0,23.999999999999996,63.5,0.10214285714285713,0.9244384765625,0.48142857142857143,0.6580113002232143,0.20000000000000004,5.0000000000000016e-05,0.005978321532408396,-0.029550992945830027,0.03261163665059333,-0.016087868561347324,0.0145883700378666,16.834877697626748,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,12,16,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-38-28,1646768308,10.295635223388672,159.0989727973938,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.859516382217407,0,3,[],[],8705.868,117.622,0.889,1151980.5,4749.757,215.59,1.748,16384,16384,16384,16384,0,24.700000000000003,63.53846153846155,0.10461538461538461,0.9246826171875,0.48000000000000004,0.6580153245192307,0.20000000000000004,5.0000000000000016e-05,0.0008619502885267138,-0.029280179847652712,0.026660037615026038,0.023421400040388108,0.017410464389589226,16.798708891868593,0.0
2.0149999999999992,-1.6250000000000009,-0.6913888888888897,997.0,4,4,17408,0,17408,False,16,17,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-38-38,1646768318,10.533060550689697,169.6320333480835,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.392576932907104,0,4,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565]","[1001, 985, 1001, 1001]",9143.81,111.988,0.876,1168778.093,4778.463,214.295,1.799,17408,17408,17408,17408,0,24.78461538461539,63.592307692307706,0.10615384615384614,0.9246826171875,0.44153846153846155,0.6581561748798077,0.20000000000000004,5.0000000000000016e-05,0.42861705689380564,-0.02431929750988881,0.44911959071954094,-0.041104672104120256,0.019083833549363285,16.75388520558675,0.0
2.0149999999999992,-1.6250000000000009,-0.6913888888888897,997.0,0,4,18432,0,18432,False,16,18,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-38-48,1646768328,10.357601881027222,179.98963522911072,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.750178813934326,0,5,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565]","[1001, 985, 1001, 1001]",9401.304,108.921,0.861,1189807.551,4783.859,214.053,1.896,18432,18432,18432,18432,0,24.86923076923077,63.60000000000001,0.10769230769230768,0.9246826171875,0.44307692307692303,0.6581186147836539,0.20000000000000004,5.0000000000000016e-05,0.005560341229041418,-0.03053946918807924,0.032142911211121825,-0.17399738629659017,0.019784481956836922,16.831258829434713,0.0
2.0149999999999992,-1.6250000000000009,-0.6913888888888897,997.0,0,4,19456,0,19456,False,16,19,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-38-59,1646768339,10.468183994293213,190.45781922340393,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.21836280822754,0,6,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565]","[1001, 985, 1001, 1001]",9581.729,106.87,0.849,1205604.855,4787.284,213.9,1.951,19456,19456,19456,19456,0,24.907692307692304,63.60000000000001,0.1023076923076923,0.9246826171875,0.44999999999999996,0.6581280048076923,0.20000000000000004,5.0000000000000016e-05,-0.005480609353010853,-0.029736038747554025,0.019918214908102527,-0.016973345478375753,0.021686071776396906,16.888267691930135,0.0
2.0149999999999992,-1.6250000000000009,-0.6913888888888897,997.0,0,4,20480,0,20480,False,16,20,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-39-10,1646768350,10.612818479537964,201.0706377029419,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.8311812877655,0,7,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565]","[1001, 985, 1001, 1001]",9725.463,105.291,0.848,1207517.514,4795.542,213.532,1.997,20480,20480,20480,20480,0,24.150000000000006,63.60000000000001,0.09785714285714285,0.9246826171875,0.4828571428571428,0.6581682477678571,0.29999999999999993,5.0000000000000016e-05,0.0011903511360287667,-0.028330996120348572,0.02371998430850605,0.0593554861843586,0.019337886889115908,16.90218052069346,0.0
2.0149999999999992,-1.6250000000000009,-1.0780853174603184,999.0,4,4,21504,0,21504,False,20,21,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-39-20,1646768360,10.4124596118927,211.4830973148346,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.2436408996582,0,8,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565, -1.4285714285714295, -1.5555555555555565, -1.5000000000000009, -1.3750000000000009]","[1001, 985, 1001, 1001, 1001, 1001, 1001, 1001]",9817.26,104.306,0.841,1217049.39,4798.559,213.397,2.01,21504,21504,21504,21504,0,24.75384615384615,63.60000000000001,0.10153846153846155,0.9246826171875,0.49461538461538457,0.6581467848557693,0.29999999999999993,5.0000000000000016e-05,0.0690003935752126,-0.034937368247968455,0.09712623067122574,-0.025271957367658617,0.02270511042540117,16.872201355298362,0.0
2.0149999999999992,-1.6250000000000009,-1.0780853174603184,999.0,0,4,22528,0,22528,False,20,22,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-39-31,1646768371,10.649343490600586,222.13244080543518,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.89298439025879,0,9,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565, -1.4285714285714295, -1.5555555555555565, -1.5000000000000009, -1.3750000000000009]","[1001, 985, 1001, 1001, 1001, 1001, 1001, 1001]",9901.701,103.417,0.839,1220662.067,4810.351,212.874,2.038,22528,22528,22528,22528,0,23.821428571428577,63.60000000000001,0.11,0.9246826171875,0.415,0.6581508091517857,0.4500000000000001,5.0000000000000016e-05,-0.0028316513945659,-0.035874904583518705,0.026207341354650755,-0.05766652822494507,0.015190914728494438,16.588828309377035,0.0
2.0149999999999992,-1.6250000000000009,-1.0780853174603184,999.0,0,4,23552,0,23552,False,20,23,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-39-41,1646768381,10.320615530014038,232.45305633544922,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.21359992027283,0,10,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565, -1.4285714285714295, -1.5555555555555565, -1.5000000000000009, -1.3750000000000009]","[1001, 985, 1001, 1001, 1001, 1001, 1001, 1001]",9961.626,102.794,0.842,1216842.502,4803.852,213.162,2.055,23552,23552,23552,23552,0,24.53846153846154,63.60000000000001,0.10615384615384614,0.9246826171875,0.44153846153846155,0.6581280048076923,0.4500000000000001,5.0000000000000016e-05,0.00022786065625647703,-0.022660910493383805,0.01734182167177399,0.07578463157018026,0.012326554582008006,16.40681126117706,0.0
2.0149999999999992,-1.6250000000000009,-1.0780853174603184,999.0,0,4,24576,0,24576,False,20,24,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-39-52,1646768392,10.536548852920532,242.98960518836975,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.75014877319336,0,11,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565, -1.4285714285714295, -1.5555555555555565, -1.5000000000000009, -1.3750000000000009]","[1001, 985, 1001, 1001, 1001, 1001, 1001, 1001]",10458.107,97.914,0.843,1215293.086,4816.735,212.592,2.166,24576,24576,24576,24576,0,24.73846153846154,63.60000000000001,0.10384615384615384,0.9246826171875,0.44153846153846155,0.6581373948317307,0.4500000000000001,5.0000000000000016e-05,0.002941688181211551,-0.021810801327228548,0.020219433001087358,0.056783022731542586,0.010073459236567335,16.711976273854575,0.0
2.055999999999999,-1.9000000000000008,-0.9557235449735458,994.9166666666666,4,4,25600,0,25600,False,24,25,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-40-02,1646768402,10.185695171356201,253.17530035972595,1706249,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.93584394454956,0,12,"[-1.6250000000000009, 2.0149999999999992, -1.600000000000001, -1.5555555555555565, -1.4285714285714295, -1.5555555555555565, -1.5000000000000009, -1.3750000000000009, -1.9000000000000008, -1.5555555555555565, -1.4444444444444453, 2.055999999999999]","[1001, 985, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 944]",10470.139,97.802,0.834,1228151.124,4799.582,213.352,2.168,25600,25600,25600,25600,0,24.969230769230766,63.60000000000001,0.10461538461538461,0.9246826171875,0.46076923076923076,0.6581280048076923,0.4500000000000001,5.0000000000000016e-05,0.44429676520327727,-0.022138785322507223,0.46076362053863706,0.12325673724214235,0.012604280755476793,16.249046234289803,0.0
