episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-46-22,1646678782,9.490553855895996,9.490553855895996,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.490553855895996,0,1,[],[],5514.843,185.681,0.867,1180584.743,3996.697,256.212,2.241,1024,1024,1024,1024,25.500000000000004,61.6846153846154,0.08923076923076922,0.9230299729567307,0.4992307692307692,0.672119140625,0.20000000000000004,5.0000000000000016e-05,0.014465280606721838,-0.018059042546277247,0.03056359722977504,-0.006150309244791667,0.009803624686416395,17.657264097531638,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-46-31,1646678791,9.751123905181885,19.24167776107788,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.24167776107788,0,2,[],[],7577.923,135.129,0.848,1206960.038,4048.139,252.956,2.138,2048,2048,2048,2048,25.566666666666666,61.70000000000002,0.08583333333333333,0.9243977864583334,0.5225,0.6726888020833334,0.20000000000000004,5.0000000000000016e-05,-3.913979356487592e-05,-0.02591840975607435,0.02302990386961028,0.02815508395433426,0.0142468298466459,17.631065845489502,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-46-41,1646678801,9.652588844299316,28.894266605377197,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.894266605377197,0,3,[],[],8267.211,123.863,0.836,1224218.707,4080.688,250.938,2.057,3072,3072,3072,3072,25.092307692307696,61.70000000000002,0.11307692307692306,0.9246826171875,0.46384615384615385,0.673095703125,0.20000000000000004,5.0000000000000016e-05,0.003125783723468582,-0.022456299420446156,0.02322565478971228,0.0757710245748361,0.011782147024496226,17.526278328895568,0.0
-1.600000000000001,-1.8888888888888897,-1.7267676767676776,1001.0,4,4,4096,0,4096,False,4,4,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-46-51,1646678811,9.894768238067627,38.789034843444824,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.789034843444824,0,4,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001]","[1001, 1001, 1001, 1001]",8659.29,118.255,0.835,1225907.606,4113.412,248.942,2.176,4096,4096,4096,4096,25.375,61.70000000000002,0.09749999999999999,0.9246826171875,0.4808333333333333,0.673095703125,0.20000000000000004,5.0000000000000016e-05,0.10253217325856288,-0.01806480307132006,0.11700226571022844,-0.024903273830811184,0.01797355749295093,17.3797287384669,0.0
-1.600000000000001,-1.8888888888888897,-1.7267676767676776,1001.0,0,4,5120,0,5120,False,4,5,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-47-01,1646678821,9.754249572753906,48.54328441619873,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,48.54328441619873,0,5,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001]","[1001, 1001, 1001, 1001]",8884.375,115.259,0.826,1240459.593,4129.7,247.96,2.124,5120,5120,5120,5120,24.46153846153846,61.70000000000002,0.09307692307692307,0.9246826171875,0.4461538461538461,0.6728891225961539,0.20000000000000004,5.0000000000000016e-05,0.011217205428207914,-0.025494596951951585,0.03373243583288665,0.02053128108382225,0.014896850522685174,17.35070696671804,0.0
-1.600000000000001,-1.8888888888888897,-1.7267676767676776,1001.0,0,4,6144,0,6144,False,4,6,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-47-11,1646678831,9.957965612411499,58.50125002861023,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.50125002861023,0,6,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001]","[1001, 1001, 1001, 1001]",9054.389,113.094,0.825,1241559.249,4153.245,246.554,2.024,6144,6144,6144,6144,24.476923076923075,61.70000000000002,0.09076923076923077,0.9246826171875,0.5184615384615385,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.002571681576470534,-0.022119146088759103,0.021979403625785685,0.218849066644907,0.013557108845210072,17.358397165934246,0.0
-1.600000000000001,-1.8888888888888897,-1.7267676767676776,1001.0,0,4,7168,0,7168,False,4,7,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-47-21,1646678841,10.03195333480835,68.53320336341858,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.53320336341858,0,7,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001]","[1001, 1001, 1001, 1001]",9195.995,111.353,0.828,1237335.216,4166.523,245.768,1.963,7168,7168,7168,7168,24.45384615384616,61.70000000000002,0.08846153846153845,0.9246826171875,0.4807692307692308,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,-0.010040923301130534,-0.029262674693018197,0.015321412011204908,0.16928038522601127,0.019501693309090722,17.384764862060546,0.0
-1.3750000000000009,-1.8888888888888897,-1.6920770202020212,1001.0,4,4,8192,0,8192,False,8,8,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-47-31,1646678851,9.788156509399414,78.321359872818,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.321359872818,0,8,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001, -1.800000000000001, -1.6363636363636371, -1.818181818181819, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9284.98,110.286,0.829,1235472.956,4172.142,245.437,1.99,8192,8192,8192,8192,25.391666666666662,61.70000000000002,0.09250000000000001,0.9246826171875,0.5241666666666667,0.6717529296875,0.20000000000000004,5.0000000000000016e-05,0.08648914358345791,-0.0275970124018689,0.10913432814413682,-0.10189425374070803,0.024759145504018913,17.309811345736186,0.0
-1.3750000000000009,-1.8888888888888897,-1.6920770202020212,1001.0,0,4,9216,0,9216,False,8,9,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-47-41,1646678861,9.97748875617981,88.2988486289978,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.2988486289978,0,9,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001, -1.800000000000001, -1.6363636363636371, -1.818181818181819, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9362.48,109.373,0.856,1196369.72,4176.682,245.171,2.003,9216,9216,9216,9216,25.153846153846153,61.70000000000002,0.10153846153846155,0.9246826171875,0.44384615384615383,0.6717529296875,0.29999999999999993,5.0000000000000016e-05,0.01261543418901662,-0.025805416245323915,0.03323745070568596,0.007015108068784078,0.017278005019761622,17.48150516351064,0.0
-1.3750000000000009,-1.8888888888888897,-1.6920770202020212,1001.0,0,4,10240,0,10240,False,8,10,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-47-50,1646678870,9.826555252075195,98.125403881073,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.125403881073,0,10,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001, -1.800000000000001, -1.6363636363636371, -1.818181818181819, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9406.126,108.865,0.851,1203240.593,4183.823,244.752,2.11,10240,10240,10240,10240,24.438461538461546,61.70000000000002,0.10076923076923078,0.9246826171875,0.44307692307692303,0.6717529296875,0.29999999999999993,5.0000000000000016e-05,-0.0023623769481976825,-0.02453636476614823,0.017922799685038626,0.303093579163154,0.014170624431183871,17.400418949127197,0.0
-1.3750000000000009,-1.8888888888888897,-1.6920770202020212,1001.0,0,4,11264,0,11264,False,8,11,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-48-00,1646678880,9.928102016448975,108.05350589752197,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.05350589752197,0,11,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001, -1.800000000000001, -1.6363636363636371, -1.818181818181819, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9855.7,103.899,0.848,1207944.453,4203.76,243.591,2.102,11264,11264,11264,11264,25.03333333333333,61.70000000000002,0.08333333333333333,0.9246826171875,0.5391666666666667,0.6717529296875,0.29999999999999993,5.0000000000000016e-05,0.0006355975288897753,-0.022460673470050097,0.01878451928884412,0.35439151202638947,0.014372502462841415,17.405061181386312,0.0
-1.2500000000000009,-1.8888888888888897,-1.6171717171717181,1001.0,4,4,12288,0,12288,False,12,12,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-48-10,1646678890,9.968933820724487,118.02243971824646,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.02243971824646,0,12,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001, -1.800000000000001, -1.6363636363636371, -1.818181818181819, -1.3750000000000009, -1.800000000000001, -1.3750000000000009, -1.4444444444444453, -1.2500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9876.001,103.686,0.86,1191061.369,4228.737,242.153,2.102,12288,12288,12288,12288,24.25384615384615,61.70000000000002,0.09307692307692307,0.9246826171875,0.5023076923076922,0.6717529296875,0.29999999999999993,5.0000000000000016e-05,0.06155938184044014,-0.028218163689598442,0.0827931747965825,0.13651824866731962,0.023281237287058807,17.150474945704143,0.0
-1.2500000000000009,-1.8888888888888897,-1.6171717171717181,1001.0,0,4,13312,0,13312,False,12,13,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_18-48-20,1646678900,10.046288967132568,128.06872868537903,412251,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.06872868537903,0,13,"[-1.8888888888888897, -1.600000000000001, -1.818181818181819, -1.600000000000001, -1.800000000000001, -1.6363636363636371, -1.818181818181819, -1.3750000000000009, -1.800000000000001, -1.3750000000000009, -1.4444444444444453, -1.2500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9931.956,103.102,0.917,1116707.131,4234.313,241.834,2.125,13312,13312,13312,13312,24.24615384615385,61.70000000000002,0.08923076923076922,0.9246826171875,0.5138461538461538,0.6717529296875,0.4500000000000001,5.0000000000000016e-05,0.006442115719740589,-0.022403521044179798,0.022165431741935512,0.049397175759077074,0.014844903816022754,17.227568729718527,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-00-35,1646679635,10.007386684417725,138.07611536979675,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.007386684417725,0,1,[],[],5587.225,183.275,0.838,1221549.288,4451.76,230.021,1.753,14336,14336,14336,14336,0,26.5,61.70000000000002,0.1,0.9231614332932693,0.446923076923077,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.006708519502232472,-0.023329269218569,0.02753258813948681,0.059250674893458685,0.012526010560880726,17.20883155663808,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-00-45,1646679645,10.40492844581604,148.4810438156128,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.412315130233765,0,2,[],[],7851.72,130.417,0.848,1207469.018,4594.435,222.878,2.012,15360,15360,15360,15360,0,23.69285714285714,61.721428571428575,0.11857142857142856,0.9244210379464286,0.4135714285714286,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.002004538352290789,-0.024381018445516624,0.019178694257667907,0.05463777557015419,0.015988925053776862,17.15432974497477,0.0
nan,nan,nan,nan,0,4,16384,0,16384,False,12,16,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-00-55,1646679655,10.173359155654907,158.6544029712677,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.585674285888672,0,3,[],[],8667.228,118.146,0.843,1214296.663,4603.222,222.453,2.032,16384,16384,16384,16384,0,24.415384615384614,61.77692307692307,0.10076923076923078,0.9246826171875,0.4423076923076923,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.00036830165578673283,-0.02341757925848166,0.021021502265163385,0.09075359354416529,0.013821883858569587,17.103605937957763,0.0
2.111999999999999,-1.800000000000001,0.2193888888888879,970.0,4,4,17408,0,17408,False,16,17,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-01-05,1646679665,10.251415729522705,168.9058187007904,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.83709001541138,0,4,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001]","[888, 1001, 990, 1001]",9080.085,112.774,0.836,1224160.552,4593.616,222.918,2.094,17408,17408,17408,17408,0,24.246153846153845,61.77692307692306,0.10384615384615385,0.9246826171875,0.44384615384615383,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.6883143102168106,-0.016268491744995117,0.7013309172936715,0.01252352644999822,0.016259439312852918,17.131414302190144,0.0
2.111999999999999,-1.800000000000001,0.2193888888888879,970.0,0,4,18432,0,18432,False,16,18,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-01-16,1646679676,10.30014967918396,179.20596837997437,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.13723969459534,0,5,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001]","[888, 1001, 990, 1001]",9290.679,110.218,0.829,1234824.707,4623.43,221.481,2.122,18432,18432,18432,18432,0,24.51538461538462,61.79999999999998,0.0923076923076923,0.9246826171875,0.46923076923076923,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.018090629111975433,-0.028018428400779765,0.04244366141501814,-0.2100522535542647,0.01832697119486208,17.15424511432648,0.0
2.111999999999999,-1.800000000000001,0.2193888888888879,970.0,0,4,19456,0,19456,False,16,19,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-01-26,1646679686,10.429216623306274,189.63518500328064,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.56645631790161,0,6,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001]","[888, 1001, 990, 1001]",9482.998,107.983,0.82,1249142.209,4644.086,220.495,2.018,19456,19456,19456,19456,0,24.353846153846156,61.79999999999998,0.09076923076923077,0.9246826171875,0.5176923076923077,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.001953955211987098,-0.023749035814156137,0.023042585788061842,0.10680520708362261,0.013302027665486094,17.243458533287047,0.0
2.111999999999999,-1.800000000000001,0.2193888888888879,970.0,0,4,20480,0,20480,False,16,20,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-01-37,1646679697,10.542675256729126,200.17786026000977,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.10913157463074,0,7,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001]","[888, 1001, 990, 1001]",9626.316,106.375,0.822,1245949.899,4667.739,219.378,2.084,20480,20480,20480,20480,0,23.58571428571429,61.799999999999976,0.09714285714285713,0.9246826171875,0.45999999999999996,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.006815871813644966,-0.024003228126093745,0.02778911260344709,0.0850997137526671,0.015149934958026278,17.213565850257872,0.0
2.111999999999999,-1.818181818181819,-0.7463661616161624,985.5,4,4,21504,0,21504,False,20,21,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-01-47,1646679707,10.293349504470825,210.4712097644806,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.40248107910156,0,8,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001, -1.6666666666666676, -1.7272727272727282, -1.6363636363636371, -1.818181818181819]","[888, 1001, 990, 1001, 1001, 1001, 1001, 1001]",9728.908,105.253,0.82,1248945.453,4668.693,219.333,2.069,21504,21504,21504,21504,0,24.276923076923076,61.79999999999998,0.0923076923076923,0.9246826171875,0.4930769230769231,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.11913141671878597,-0.023040869548761597,0.13790961785707623,0.04803354069590569,0.021313357039859208,17.039539313316347,0.0
2.111999999999999,-1.818181818181819,-0.7463661616161624,985.5,0,4,22528,0,22528,False,20,22,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-01-57,1646679717,10.478288650512695,220.9494984149933,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.88076972961426,0,9,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001, -1.6666666666666676, -1.7272727272727282, -1.6363636363636371, -1.818181818181819]","[888, 1001, 990, 1001, 1001, 1001, 1001, 1001]",9802.799,104.46,0.815,1256859.231,4680.229,218.793,2.09,22528,22528,22528,22528,0,23.52857142857143,61.799999999999976,0.10142857142857142,0.9246826171875,0.47428571428571425,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.00421762700813512,-0.02509620728281637,0.02496765066559116,0.12186158870657285,0.014487265835001987,17.080320286750794,0.0
2.111999999999999,-1.818181818181819,-0.7463661616161624,985.5,0,4,23552,0,23552,False,20,23,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-02-08,1646679728,10.364037036895752,231.31353545188904,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.24480676651001,0,10,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001, -1.6666666666666676, -1.7272727272727282, -1.6363636363636371, -1.818181818181819]","[888, 1001, 990, 1001, 1001, 1001, 1001, 1001]",9859.665,103.857,0.819,1249844.982,4689.916,218.341,2.105,23552,23552,23552,23552,0,24.307692307692307,61.79999999999998,0.09153846153846154,0.9246826171875,0.5192307692307693,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.0012960552548368772,-0.02059239336910347,0.01804897747351788,0.1003562440474828,0.012798237200392274,17.062656259536745,0.0
2.111999999999999,-1.818181818181819,-0.7463661616161624,985.5,0,4,24576,0,24576,False,20,24,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-02-18,1646679738,10.48888611793518,241.80242156982422,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.73369288444519,0,11,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001, -1.6666666666666676, -1.7272727272727282, -1.6363636363636371, -1.818181818181819]","[888, 1001, 990, 1001, 1001, 1001, 1001, 1001]",10357.409,98.866,0.816,1254554.49,4716.435,217.113,2.126,24576,24576,24576,24576,0,26.14615384615384,61.79999999999998,0.09384615384615384,0.9246826171875,0.5107692307692309,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.0020954991846034924,-0.031322439682359496,0.027663954923627897,0.10362970059116682,0.01917995302186076,17.06205519835154,0.0
2.111999999999999,-1.818181818181819,-0.9985033670033677,990.6666666666666,4,4,25600,0,25600,False,24,25,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-02-29,1646679749,10.507117509841919,252.30953907966614,429142,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.24081039428711,0,12,"[2.111999999999999, -1.4444444444444453, 2.009999999999999, -1.800000000000001, -1.6666666666666676, -1.7272727272727282, -1.6363636363636371, -1.818181818181819, -1.4000000000000008, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453]","[888, 1001, 990, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10390.72,98.549,0.816,1255654.815,4721.58,216.877,2.094,25600,25600,25600,25600,0,23.778571428571436,61.799999999999976,0.09785714285714285,0.9246826171875,0.4814285714285714,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.09115261674548189,-0.029035070460910598,0.11434559130575508,0.04248812695344289,0.019473654908748965,16.819786930084227,0.0
