episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.725,-0.05000000000000007,0.19075937950937943,51.0,20,4,1152,0,1152,False,20,1,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-16-21,1646932581,12.750936508178711,12.750936508178711,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,12.750936508178711,0,1,"[0.12272727272727266, 0.1833333333333332, 0.049999999999999906, 0.2944444444444444, 0.15, 0.22499999999999995, 0.725, -0.05000000000000007, 0.22499999999999995, 0.07222222222222216, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.40555555555555556, 0.049999999999999906, 0.15, 0.049999999999999906, 0.35, 0.049999999999999906, 0.049999999999999906]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.2821607573222124,16.754120485180387,0.20985001098738415,3.3102214955128604,0.0,6910.593,166.701,0.922,1248859.707,5855.915,196.724,2.155,1152,1152,1152,1152,34.188235294117646,63.005882352941185,0.0788235294117647,0.9232177734375,0.5176470588235295,0.6685216567095589,0.38220595200000007,1e-05,-0.04466095010727821,-0.058305426288349,0.004982687913330405,0.006423927843570709,0.024626638510615823,17.66956085250491,0.0
0.725,-0.15000000000000005,0.17794503476321658,51.0,24,4,2304,0,2304,False,44,2,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-16-35,1646932595,13.03990650177002,25.79084300994873,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.79084300994873,0,2,"[0.12272727272727266, 0.1833333333333332, 0.049999999999999906, 0.2944444444444444, 0.15, 0.22499999999999995, 0.725, -0.05000000000000007, 0.22499999999999995, 0.07222222222222216, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.40555555555555556, 0.049999999999999906, 0.15, 0.049999999999999906, 0.35, 0.049999999999999906, 0.049999999999999906, -0.15000000000000005, 0.1833333333333332, 0.35, 0.049999999999999906, 0.12272727272727266, 0.24999999999999997, 0.35, -0.05909090909090911, 0.2136363636363636, 0.15, 0.22499999999999995, -0.05000000000000007, 0.07222222222222216, 0.40555555555555556, 0.09999999999999995, 0.24999999999999997, 0.2944444444444444, 0.2136363636363636, 0.5166666666666666, -0.03888888888888889, 0.03181818181818183, 0.09999999999999995, 0.24999999999999997, 0.1833333333333332]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.2819318164341391,16.757246305915963,0.20568101208501777,3.297866982502485,0.0,9867.973,116.741,0.889,1295225.361,5958.669,193.332,2.208,2304,2304,2304,2304,34.28823529411765,62.7,0.08411764705882352,0.9244241153492647,0.5182352941176471,0.6663100298713235,0.5733089280000001,1e-05,-0.06467184471250134,-0.0861436313605823,0.005103704457897471,0.013950895518064499,0.029891339008740726,17.658097925640288,0.0
1.189,-0.15000000000000005,0.2033289377289377,50.38461538461539,21,4,3456,0,3456,False,65,3,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-16-47,1646932607,12.36775279045105,38.15859580039978,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.15859580039978,0,3,"[0.12272727272727266, 0.1833333333333332, 0.049999999999999906, 0.2944444444444444, 0.15, 0.22499999999999995, 0.725, -0.05000000000000007, 0.22499999999999995, 0.07222222222222216, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.40555555555555556, 0.049999999999999906, 0.15, 0.049999999999999906, 0.35, 0.049999999999999906, 0.049999999999999906, -0.15000000000000005, 0.1833333333333332, 0.35, 0.049999999999999906, 0.12272727272727266, 0.24999999999999997, 0.35, -0.05909090909090911, 0.2136363636363636, 0.15, 0.22499999999999995, -0.05000000000000007, 0.07222222222222216, 0.40555555555555556, 0.09999999999999995, 0.24999999999999997, 0.2944444444444444, 0.2136363636363636, 0.5166666666666666, -0.03888888888888889, 0.03181818181818183, 0.09999999999999995, 0.24999999999999997, 0.1833333333333332, 0.4214285714285714, 0.15, 0.01666666666666658, 0.40555555555555556, -0.03888888888888889, 0.35, 0.09999999999999995, 0.35, 0.12272727272727266, 0.35, 0.1833333333333332, 0.13571428571428565, 0.2944444444444444, 0.24999999999999997, 0.03181818181818183, 1.189, 0.24999999999999997, 0.475, 0.22499999999999995, -0.02500000000000005, 0.15]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 11, 51, 51, 51, 51, 51]",0.2804295940993208,16.756319849533984,0.20410032092785102,3.2966367913027717,0.0,10874.763,105.933,0.88,1308495.633,5827.326,197.689,2.354,3456,3456,3456,3456,32.9875,63.0125,0.09,0.9246826171875,0.489375,0.6750717163085938,0.859963392,1e-05,-0.060182817125072084,-0.0918471637520443,0.005407211047159286,0.011086102752458481,0.03148012000158252,17.64837996732621,0.0
1.189,-0.15000000000000005,0.21487551275191719,50.550561797752806,24,4,4608,0,4608,False,89,4,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-17-00,1646932620,12.60317587852478,50.76177167892456,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.76177167892456,0,4,"[0.12272727272727266, 0.1833333333333332, 0.049999999999999906, 0.2944444444444444, 0.15, 0.22499999999999995, 0.725, -0.05000000000000007, 0.22499999999999995, 0.07222222222222216, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.40555555555555556, 0.049999999999999906, 0.15, 0.049999999999999906, 0.35, 0.049999999999999906, 0.049999999999999906, -0.15000000000000005, 0.1833333333333332, 0.35, 0.049999999999999906, 0.12272727272727266, 0.24999999999999997, 0.35, -0.05909090909090911, 0.2136363636363636, 0.15, 0.22499999999999995, -0.05000000000000007, 0.07222222222222216, 0.40555555555555556, 0.09999999999999995, 0.24999999999999997, 0.2944444444444444, 0.2136363636363636, 0.5166666666666666, -0.03888888888888889, 0.03181818181818183, 0.09999999999999995, 0.24999999999999997, 0.1833333333333332, 0.4214285714285714, 0.15, 0.01666666666666658, 0.40555555555555556, -0.03888888888888889, 0.35, 0.09999999999999995, 0.35, 0.12272727272727266, 0.35, 0.1833333333333332, 0.13571428571428565, 0.2944444444444444, 0.24999999999999997, 0.03181818181818183, 1.189, 0.24999999999999997, 0.475, 0.22499999999999995, -0.02500000000000005, 0.15, 0.35, 0.07222222222222216, 0.15, 0.44999999999999996, 0.15, 0.24999999999999997, 0.4214285714285714, 0.12272727272727266, 0.12272727272727266, 0.1833333333333332, 0.30454545454545456, 0.1833333333333332, 0.40555555555555556, 0.07222222222222216, 0.475, 0.2944444444444444, 0.2944444444444444, 0.35, 0.1833333333333332, 0.35, 0.2944444444444444, 0.1833333333333332, 0.2944444444444444, -0.05000000000000007]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 11, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.2790814204662723,16.713027416141134,0.2020721589298755,3.2880466434051763,0.0,11234.814,102.538,0.86,1338830.204,5837.612,197.341,2.26,4608,4608,4608,4608,32.4125,63.1,0.08499999999999999,0.9246826171875,0.514375,0.6851272583007812,1.2899450879999999,1e-05,-0.03991414994345091,-0.07977760182360985,0.005026911447722731,0.017195470808517365,0.02759331570649963,17.648277447337197,0.0
1.189,-0.15000000000000005,0.2206356709956709,50.6,24,4,5760,0,5760,False,113,5,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-17-12,1646932632,12.556617498397827,63.31838917732239,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.31838917732239,0,5,"[0.40555555555555556, 0.049999999999999906, 0.15, 0.049999999999999906, 0.35, 0.049999999999999906, 0.049999999999999906, -0.15000000000000005, 0.1833333333333332, 0.35, 0.049999999999999906, 0.12272727272727266, 0.24999999999999997, 0.35, -0.05909090909090911, 0.2136363636363636, 0.15, 0.22499999999999995, -0.05000000000000007, 0.07222222222222216, 0.40555555555555556, 0.09999999999999995, 0.24999999999999997, 0.2944444444444444, 0.2136363636363636, 0.5166666666666666, -0.03888888888888889, 0.03181818181818183, 0.09999999999999995, 0.24999999999999997, 0.1833333333333332, 0.4214285714285714, 0.15, 0.01666666666666658, 0.40555555555555556, -0.03888888888888889, 0.35, 0.09999999999999995, 0.35, 0.12272727272727266, 0.35, 0.1833333333333332, 0.13571428571428565, 0.2944444444444444, 0.24999999999999997, 0.03181818181818183, 1.189, 0.24999999999999997, 0.475, 0.22499999999999995, -0.02500000000000005, 0.15, 0.35, 0.07222222222222216, 0.15, 0.44999999999999996, 0.15, 0.24999999999999997, 0.4214285714285714, 0.12272727272727266, 0.12272727272727266, 0.1833333333333332, 0.30454545454545456, 0.1833333333333332, 0.40555555555555556, 0.07222222222222216, 0.475, 0.2944444444444444, 0.2944444444444444, 0.35, 0.1833333333333332, 0.35, 0.2944444444444444, 0.1833333333333332, 0.2944444444444444, -0.05000000000000007, 0.12272727272727266, 0.2136363636363636, 0.15, 0.5166666666666666, 0.30454545454545456, 0.40555555555555556, 0.049999999999999906, 0.09999999999999995, 0.1833333333333332, 0.15, 0.35, 0.03181818181818183, 0.1833333333333332, 0.24999999999999997, 0.2944444444444444, 0.48636363636363633, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.1833333333333332, 0.2944444444444444, 0.2944444444444444, 0.24999999999999997, 0.12272727272727266]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 11, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.2883959886409213,16.67577586077296,0.20000979712207115,3.276286627128128,0.0,11544.848,99.785,0.874,1318733.135,5801.087,198.583,2.209,5760,5760,5760,5760,36.69375,63.2125,0.085625,0.9246826171875,0.519375,0.680084228515625,1.934917632,1e-05,-0.02924177044769749,-0.06344003476784738,0.004704497408792598,0.058073676767803374,0.015609198754342893,17.671791871388752,0.0
1.189,-0.05000000000000007,0.26434805194805194,50.58,20,4,6912,0,6912,False,133,6,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-17-25,1646932645,12.488564014434814,75.8069531917572,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.8069531917572,0,6,"[0.40555555555555556, 0.09999999999999995, 0.24999999999999997, 0.2944444444444444, 0.2136363636363636, 0.5166666666666666, -0.03888888888888889, 0.03181818181818183, 0.09999999999999995, 0.24999999999999997, 0.1833333333333332, 0.4214285714285714, 0.15, 0.01666666666666658, 0.40555555555555556, -0.03888888888888889, 0.35, 0.09999999999999995, 0.35, 0.12272727272727266, 0.35, 0.1833333333333332, 0.13571428571428565, 0.2944444444444444, 0.24999999999999997, 0.03181818181818183, 1.189, 0.24999999999999997, 0.475, 0.22499999999999995, -0.02500000000000005, 0.15, 0.35, 0.07222222222222216, 0.15, 0.44999999999999996, 0.15, 0.24999999999999997, 0.4214285714285714, 0.12272727272727266, 0.12272727272727266, 0.1833333333333332, 0.30454545454545456, 0.1833333333333332, 0.40555555555555556, 0.07222222222222216, 0.475, 0.2944444444444444, 0.2944444444444444, 0.35, 0.1833333333333332, 0.35, 0.2944444444444444, 0.1833333333333332, 0.2944444444444444, -0.05000000000000007, 0.12272727272727266, 0.2136363636363636, 0.15, 0.5166666666666666, 0.30454545454545456, 0.40555555555555556, 0.049999999999999906, 0.09999999999999995, 0.1833333333333332, 0.15, 0.35, 0.03181818181818183, 0.1833333333333332, 0.24999999999999997, 0.2944444444444444, 0.48636363636363633, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.1833333333333332, 0.2944444444444444, 0.2944444444444444, 0.24999999999999997, 0.12272727272727266, 0.24999999999999997, 0.2136363636363636, 0.5642857142857143, 0.5166666666666666, 1.151, 0.24999999999999997, 0.5642857142857143, 0.09999999999999995, 0.475, 0.15, 0.15, 0.2136363636363636, 0.22499999999999995, 0.475, 0.5166666666666666, 0.15, 0.09999999999999995, 0.2944444444444444, 0.35, 0.475]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 11, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 49, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.2934877440525734,16.612523060744987,0.19836657089608012,3.2663022122288807,0.0,11694.362,98.509,0.885,1302265.261,5785.159,199.13,2.3,6912,6912,6912,6912,31.299999999999997,63.25,0.091875,0.9246826171875,0.46125,0.6803512573242188,1.934917632,1e-05,-0.02180292724447749,-0.04960874297531908,0.005099605105074477,0.038892233123381935,0.012132032178453215,17.6761140085402,0.0
1.189,-0.05909090909090911,0.2536251082251082,50.58,24,4,8064,0,8064,False,157,7,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-17-37,1646932657,12.50905179977417,88.31600499153137,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.31600499153137,0,7,"[0.24999999999999997, 0.03181818181818183, 1.189, 0.24999999999999997, 0.475, 0.22499999999999995, -0.02500000000000005, 0.15, 0.35, 0.07222222222222216, 0.15, 0.44999999999999996, 0.15, 0.24999999999999997, 0.4214285714285714, 0.12272727272727266, 0.12272727272727266, 0.1833333333333332, 0.30454545454545456, 0.1833333333333332, 0.40555555555555556, 0.07222222222222216, 0.475, 0.2944444444444444, 0.2944444444444444, 0.35, 0.1833333333333332, 0.35, 0.2944444444444444, 0.1833333333333332, 0.2944444444444444, -0.05000000000000007, 0.12272727272727266, 0.2136363636363636, 0.15, 0.5166666666666666, 0.30454545454545456, 0.40555555555555556, 0.049999999999999906, 0.09999999999999995, 0.1833333333333332, 0.15, 0.35, 0.03181818181818183, 0.1833333333333332, 0.24999999999999997, 0.2944444444444444, 0.48636363636363633, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.1833333333333332, 0.2944444444444444, 0.2944444444444444, 0.24999999999999997, 0.12272727272727266, 0.24999999999999997, 0.2136363636363636, 0.5642857142857143, 0.5166666666666666, 1.151, 0.24999999999999997, 0.5642857142857143, 0.09999999999999995, 0.475, 0.15, 0.15, 0.2136363636363636, 0.22499999999999995, 0.475, 0.5166666666666666, 0.15, 0.09999999999999995, 0.2944444444444444, 0.35, 0.475, -0.05909090909090911, 0.2136363636363636, 0.03181818181818183, 0.22499999999999995, 0.15, -0.02500000000000005, 0.24999999999999997, 0.2136363636363636, 0.12272727272727266, 0.35, 0.049999999999999906, 0.03181818181818183, 0.049999999999999906, -0.05000000000000007, 0.24999999999999997, 0.07222222222222216, 0.15, 0.03181818181818183, 0.475, 0.475, 0.2944444444444444, 0.4214285714285714, 0.07222222222222216, 0.2785714285714286]","[51, 51, 11, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 49, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.29998295119856117,16.538919821314494,0.19697290960519737,3.252702755986003,0.0,11807.759,97.563,0.884,1303838.227,5780.395,199.294,2.225,8064,8064,8064,8064,32.23125,63.18125,0.085625,0.9246826171875,0.504375,0.6842803955078125,1.934917632,1e-05,-0.016393584162999884,-0.046869543533483965,0.0052059936375978095,0.05192980791131655,0.013465309227328925,17.652268131573994,0.0
1.151,-0.05909090909090911,0.23834658008658002,50.98,23,4,9216,0,9216,False,180,8,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-17-49,1646932669,12.27323579788208,100.58924078941345,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.58924078941345,0,8,"[0.2944444444444444, 0.2944444444444444, 0.35, 0.1833333333333332, 0.35, 0.2944444444444444, 0.1833333333333332, 0.2944444444444444, -0.05000000000000007, 0.12272727272727266, 0.2136363636363636, 0.15, 0.5166666666666666, 0.30454545454545456, 0.40555555555555556, 0.049999999999999906, 0.09999999999999995, 0.1833333333333332, 0.15, 0.35, 0.03181818181818183, 0.1833333333333332, 0.24999999999999997, 0.2944444444444444, 0.48636363636363633, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.1833333333333332, 0.2944444444444444, 0.2944444444444444, 0.24999999999999997, 0.12272727272727266, 0.24999999999999997, 0.2136363636363636, 0.5642857142857143, 0.5166666666666666, 1.151, 0.24999999999999997, 0.5642857142857143, 0.09999999999999995, 0.475, 0.15, 0.15, 0.2136363636363636, 0.22499999999999995, 0.475, 0.5166666666666666, 0.15, 0.09999999999999995, 0.2944444444444444, 0.35, 0.475, -0.05909090909090911, 0.2136363636363636, 0.03181818181818183, 0.22499999999999995, 0.15, -0.02500000000000005, 0.24999999999999997, 0.2136363636363636, 0.12272727272727266, 0.35, 0.049999999999999906, 0.03181818181818183, 0.049999999999999906, -0.05000000000000007, 0.24999999999999997, 0.07222222222222216, 0.15, 0.03181818181818183, 0.475, 0.475, 0.2944444444444444, 0.4214285714285714, 0.07222222222222216, 0.2785714285714286, 0.30454545454545456, 0.1833333333333332, 0.1833333333333332, 0.049999999999999906, 0.40555555555555556, 0.15, 0.12272727272727266, 0.1833333333333332, 0.2944444444444444, 0.07222222222222216, 0.35, 0.2944444444444444, 0.049999999999999906, 0.30454545454545456, 0.15, 0.2136363636363636, 0.07222222222222216, 0.15, 0.24999999999999997, 0.2944444444444444, 0.03181818181818183, 0.22499999999999995, 0.3954545454545454]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 49, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.305229633849898,16.485885565473655,0.19613116991655366,3.2383726250140548,0.0,11905.494,96.762,0.885,1302338.387,5739.692,200.708,2.157,9216,9216,9216,9216,30.26875,63.15625000000001,0.09125000000000001,0.9246826171875,0.48750000000000004,0.6831588745117188,1.934917632,1e-05,-0.019687068085962284,-0.04674544840218871,0.005342777826063823,0.049152616234052746,0.011639001342700794,17.647185893285844,0.0
1.151,-0.05909090909090911,0.2320915295815295,50.98,21,4,10368,0,10368,False,201,9,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-18-02,1646932682,12.914278030395508,113.50351881980896,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.50351881980896,0,9,"[0.1833333333333332, 0.24999999999999997, 0.2944444444444444, 0.48636363636363633, 0.24999999999999997, 0.2785714285714286, 0.1833333333333332, 0.1833333333333332, 0.2944444444444444, 0.2944444444444444, 0.24999999999999997, 0.12272727272727266, 0.24999999999999997, 0.2136363636363636, 0.5642857142857143, 0.5166666666666666, 1.151, 0.24999999999999997, 0.5642857142857143, 0.09999999999999995, 0.475, 0.15, 0.15, 0.2136363636363636, 0.22499999999999995, 0.475, 0.5166666666666666, 0.15, 0.09999999999999995, 0.2944444444444444, 0.35, 0.475, -0.05909090909090911, 0.2136363636363636, 0.03181818181818183, 0.22499999999999995, 0.15, -0.02500000000000005, 0.24999999999999997, 0.2136363636363636, 0.12272727272727266, 0.35, 0.049999999999999906, 0.03181818181818183, 0.049999999999999906, -0.05000000000000007, 0.24999999999999997, 0.07222222222222216, 0.15, 0.03181818181818183, 0.475, 0.475, 0.2944444444444444, 0.4214285714285714, 0.07222222222222216, 0.2785714285714286, 0.30454545454545456, 0.1833333333333332, 0.1833333333333332, 0.049999999999999906, 0.40555555555555556, 0.15, 0.12272727272727266, 0.1833333333333332, 0.2944444444444444, 0.07222222222222216, 0.35, 0.2944444444444444, 0.049999999999999906, 0.30454545454545456, 0.15, 0.2136363636363636, 0.07222222222222216, 0.15, 0.24999999999999997, 0.2944444444444444, 0.03181818181818183, 0.22499999999999995, 0.3954545454545454, 0.15, 0.44999999999999996, -0.03888888888888889, 0.2136363636363636, -0.03888888888888889, 0.2944444444444444, 0.24999999999999997, -0.05000000000000007, -0.05909090909090911, 0.22499999999999995, 0.475, 0.475, -0.02500000000000005, 0.24999999999999997, 0.475, -0.05000000000000007, 0.2136363636363636, 0.03181818181818183, 0.40555555555555556, 0.15, 0.35]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 49, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.3048786299521559,16.46159074056684,0.19543222732686388,3.2294217460198924,0.0,12001.527,95.988,0.878,1311336.586,5725.105,201.219,2.17,10368,10368,10368,10368,34.05,63.206250000000004,0.0825,0.9246826171875,0.539375,0.6838150024414062,1.934917632,1e-05,-0.029162485697140385,-0.05952044042177953,0.005563283578209978,0.0468255558184215,0.013247487836495219,17.64482129187811,0.0
0.5166666666666666,-0.05909090909090911,0.21437373737373733,51.0,24,4,11520,0,11520,False,225,10,bcdd2_00000,6cdd0c7213fa49aab68699e80f0a73cb,2022-03-10_17-18-15,1646932695,13.049443006515503,126.55296182632446,1433597,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.55296182632446,0,10,"[0.22499999999999995, 0.475, 0.5166666666666666, 0.15, 0.09999999999999995, 0.2944444444444444, 0.35, 0.475, -0.05909090909090911, 0.2136363636363636, 0.03181818181818183, 0.22499999999999995, 0.15, -0.02500000000000005, 0.24999999999999997, 0.2136363636363636, 0.12272727272727266, 0.35, 0.049999999999999906, 0.03181818181818183, 0.049999999999999906, -0.05000000000000007, 0.24999999999999997, 0.07222222222222216, 0.15, 0.03181818181818183, 0.475, 0.475, 0.2944444444444444, 0.4214285714285714, 0.07222222222222216, 0.2785714285714286, 0.30454545454545456, 0.1833333333333332, 0.1833333333333332, 0.049999999999999906, 0.40555555555555556, 0.15, 0.12272727272727266, 0.1833333333333332, 0.2944444444444444, 0.07222222222222216, 0.35, 0.2944444444444444, 0.049999999999999906, 0.30454545454545456, 0.15, 0.2136363636363636, 0.07222222222222216, 0.15, 0.24999999999999997, 0.2944444444444444, 0.03181818181818183, 0.22499999999999995, 0.3954545454545454, 0.15, 0.44999999999999996, -0.03888888888888889, 0.2136363636363636, -0.03888888888888889, 0.2944444444444444, 0.24999999999999997, -0.05000000000000007, -0.05909090909090911, 0.22499999999999995, 0.475, 0.475, -0.02500000000000005, 0.24999999999999997, 0.475, -0.05000000000000007, 0.2136363636363636, 0.03181818181818183, 0.40555555555555556, 0.15, 0.35, 0.24999999999999997, 0.5166666666666666, 0.049999999999999906, -0.03888888888888889, 0.1833333333333332, 0.5166666666666666, 0.40555555555555556, 0.40555555555555556, 0.07222222222222216, 0.40555555555555556, 0.12272727272727266, 0.1833333333333332, 0.15, 0.2944444444444444, 0.24999999999999997, 0.09999999999999995, 0.1833333333333332, 0.5166666666666666, 0.1833333333333332, 0.1833333333333332, 0.15, 0.40555555555555556, 0.1833333333333332, 0.22499999999999995]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",0.2991458434183489,16.46356791570834,0.1946869214255566,3.223546827670144,0.0,12069.662,95.446,0.882,1306396.531,5752.055,200.276,2.175,11520,11520,11520,11520,33.26470588235294,63.15882352941177,0.08588235294117647,0.9246826171875,0.5170588235294118,0.6796946806066176,1.934917632,1e-05,-0.02745133678572962,-0.06245253506178761,0.0057163161330945084,0.07388744396822793,0.015580024110108968,17.633789079529897,0.0
