episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2048046,0,2048046,False,2043,1001,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-16-32,1646273792,48.91951823234558,33393.88381719589,199168,OPOVLS001VI,10.211.200.145,48.91951823234558,0,1,[],[],30673.223,66.703,6.043,338589.307,16982.448,120.477,35.581,2048046,2048046,2048046,2048046,0,69.47285714285714,95.69857142857144,0.2,5.0000000000000016e-05,-0.04204281508922577,-0.048390171229839324,0.002216291479805174,0.017162852154837715,0.020655319073961842,9.07882722430759,0.0
nan,nan,nan,nan,0,3,2050092,0,2050092,False,2043,1002,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-42-16,1646275336,51.67949867248535,33445.56331586838,203981,OPOVLS001VI,10.211.200.145,51.67949867248535,0,1,[],[],32170.043,63.6,2.363,865773.404,20165.098,101.462,9.231,2050092,2050092,2050092,2050092,0,66.58000000000001,96.35199999999998,0.2,5.0000000000000016e-05,-0.03941459456251727,-0.04562264711492591,0.0035855455194703408,0.0851939743094974,0.013112523800486492,10.376663267347547,0.0
-1.6428571428571437,-1.7333333333333343,-1.673015873015874,1001.0,3,3,2052138,0,2052138,False,2046,1003,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-43-01,1646275381,44.37332320213318,33489.93663907051,203981,OPOVLS001VI,10.211.200.145,96.05282187461853,0,2,"[-1.7333333333333343, -1.6428571428571437, -1.6428571428571437]","[1001, 1001, 1001]",39543.821,51.74,1.614,1267677.965,19062.092,107.333,5.407,2052138,2052138,2052138,2052138,0,64.275,96.31718749999999,0.2,5.0000000000000016e-05,0.05713929993410905,0.006537751762403382,0.04666053408446411,0.11718301958507962,0.019705072545136013,10.268607368469238,0.0
-1.6153846153846163,-1.7333333333333343,-1.6692307692307704,1001.0,3,3,2054184,0,2054184,False,2049,1004,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-43-38,1646275418,36.906389236450195,33526.84302830696,203981,OPOVLS001VI,10.211.200.145,132.95921111106873,0,3,"[-1.7333333333333343, -1.6428571428571437, -1.6428571428571437, -1.6666666666666676, -1.7142857142857153, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001]",38628.225,52.966,1.494,1369541.332,18753.241,109.101,5.008,2054184,2054184,2054184,2054184,0,72.62115384615385,96.26730769230768,0.2,5.0000000000000016e-05,-0.050078952262798945,-0.08859758804241816,0.035507845834363255,-0.08807268844710456,0.015053950716068762,10.302781032986111,0.0
nan,nan,nan,nan,0,3,2056230,0,2056230,False,2049,1005,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-25-37,1646277937,40.34792470932007,33567.19095301628,211008,OPOVLS001VI,10.211.200.145,40.34792470932007,0,1,[],[],23651.686,86.505,4.431,461696.131,17352.287,117.91,1.628,2056230,2056230,2056230,2056230,0,66.33220338983051,96.41525423728811,0.2,5.0000000000000016e-05,-0.06679917150901424,-0.07552131768729951,0.004857445343481636,0.008093879620234171,0.019323513530867382,9.89748680750529,0.0
-1.6428571428571437,-1.76923076923077,-1.6929181929181938,1001.0,3,3,2058276,0,2058276,False,2052,1006,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-26-38,1646277998,59.99842858314514,33627.189381599426,211008,OPOVLS001VI,10.211.200.145,100.34635329246521,0,2,"[-1.6666666666666674, -1.76923076923077, -1.6428571428571437]","[1001, 1001, 1001]",39981.639,51.173,3.984,513496.05,19329.021,105.851,5.566,2058276,2058276,2058276,2058276,0,58.23411764705882,96.79647058823531,0.2,5.0000000000000016e-05,0.06873737176259359,0.01863214153382513,0.04650257347578493,-0.057028670046064586,0.018013284027886888,9.756492951711019,0.0
-1.5000000000000009,-1.818181818181819,-1.6687201687201696,1001.0,3,3,2060322,0,2060322,False,2055,1007,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-27-14,1646278034,36.25449562072754,33663.443877220154,211008,OPOVLS001VI,10.211.200.145,136.60084891319275,0,3,"[-1.6666666666666674, -1.76923076923077, -1.6428571428571437, -1.818181818181819, -1.5000000000000009, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001]",39929.77,51.24,3.028,675712.282,18817.185,108.73,4.879,2060322,2060322,2060322,2060322,0,71.4673076923077,96.72692307692309,0.2,5.0000000000000016e-05,-0.07330802064802912,-0.10525739976101452,0.02936028234505405,0.009155321518580119,0.0129454745636839,9.061335438622368,0.0
nan,nan,nan,nan,0,3,2064336,0,2064336,False,2055,1015,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-38-02,1646278682,42.62339115142822,33693.25599741936,213108,OPOVLS001VI,10.211.200.145,42.62339115142822,0,1,[],[],37985.16,51.652,4.78,410496.555,5060.46,387.712,3.852,2064336,2064336,2064336,2064336,0,56.64354838709678,96.68387096774191,0.288,5.0000000000000016e-05,-0.017069930920736928,-0.02283455206003661,0.0007479844069772905,0.02849320967992147,0.017522753695569313,9.26403636932373,0.0
-1.5625000000000009,-1.7333333333333343,-1.661111111111112,1001.0,3,3,2066298,0,2066298,False,2058,1016,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-38-40,1646278720,37.56088209152222,33730.81687951088,213108,OPOVLS001VI,10.211.200.145,80.18427324295044,0,2,"[-1.7333333333333343, -1.5625000000000009, -1.6875000000000009]","[1001, 1001, 1001]",37966.631,51.677,3.796,516846.153,5060.767,387.688,4.214,2066298,2066298,2066298,2066298,0,61.51481481481482,96.72962962962963,0.288,5.0000000000000016e-05,-0.002167939379190405,-0.011012161367883284,0.003374113617352729,0.014240313569704692,0.01946206828833965,9.446812995274861,0.0
-1.5625000000000009,-1.7333333333333343,-1.661111111111112,1001.0,0,3,2068260,0,2068260,False,2058,1017,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-39-02,1646278742,22.33254337310791,33753.14942288399,213108,OPOVLS001VI,10.211.200.145,102.51681661605835,0,3,"[-1.7333333333333343, -1.5625000000000009, -1.6875000000000009]","[1001, 1001, 1001]",32775.566,59.862,3.644,538385.636,5074.311,386.654,3.658,2068260,2068260,2068260,2068260,0,78.165625,96.759375,0.43200000000000005,5.0000000000000016e-05,-0.022472145998229585,-0.03260063371077801,0.000884322860656539,0.002282789846261342,0.02148041509790346,9.441898965835572,0.0
