episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1152,0,1152,False,0,1,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-06-31,1646960791,12.600813627243042,12.600813627243042,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,12.600813627243042,0,1,[],[],6792.379,169.602,0.848,1359166.866,5822.728,197.845,2.034,1152,1152,1152,1152,35.317647058823525,63.5,0.08588235294117647,0.9232177734375,0.5094117647058823,0.6828110638786765,0.38220595200000007,1e-05,-0.058583388202047594,-0.07243968813695358,0.004136999944984425,0.0007849541448411488,0.027060155852116925,17.697701476869128,0.0
0.06642857142857103,-0.3050000000000004,-0.07325396825396863,406.0,4,4,2304,0,2304,False,4,2,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-06-44,1646960804,12.765341997146606,25.36615562438965,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.36615562438965,0,2,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004]","[406, 406, 406, 406]",9799.335,117.559,0.853,1350052.587,5797.343,198.712,1.889,2304,2304,2304,2304,35.056250000000006,63.3125,0.085625,0.9244232177734375,0.49124999999999996,0.6826400756835938,0.5733089280000001,1e-05,-0.040159198834035556,-0.05916481404964153,0.00406110746830347,0.004415719459454219,0.027134284626559486,17.709370851516724,0.0
0.06642857142857103,-0.3050000000000004,-0.07593253968254005,406.0,4,4,3456,0,3456,False,8,3,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-06-57,1646960817,12.644134044647217,38.010289669036865,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.010289669036865,0,3,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037]","[406, 406, 406, 406, 406, 406, 406, 406]",10759.943,107.064,0.896,1285975.392,5781.673,199.25,1.764,3456,3456,3456,3456,35.41875,63.318749999999994,0.08499999999999999,0.9246826171875,0.546875,0.685028076171875,0.859963392,1e-05,-0.05436650511408169,-0.0831637132003033,0.004473492248854157,0.031980309990190324,0.029068287096119354,17.6986380645207,0.0
1.0799999999999998,-0.3050000000000004,0.14925396825396792,354.8,2,4,4608,0,4608,False,10,4,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-07-09,1646960829,12.858072757720947,50.86836242675781,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.86836242675781,0,4,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180]",11281.029,102.118,0.927,1242517.058,5779.692,199.319,1.831,4608,4608,4608,4608,34.4470588235294,63.11764705882353,0.08823529411764706,0.9246826171875,0.5094117647058823,0.6831557329963235,1.2899450879999999,1e-05,-0.043771247479266355,-0.08149911524101515,0.0043528057230148645,0.0578866091867288,0.02638160959551377,17.713870797838485,0.0
1.0799999999999998,-0.3050000000000004,0.09161719233147772,369.42857142857144,4,4,5760,0,5760,False,14,5,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-07-22,1646960842,12.644526243209839,63.51288866996765,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.51288866996765,0,5,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406]",11629.009,99.063,0.906,1271201.844,5706.727,201.867,1.862,5760,5760,5760,5760,36.88125,63.375,0.081875,0.9246826171875,0.49312500000000004,0.6823577880859375,1.934917632,1e-05,-0.0227104274284405,-0.05028786147202135,0.0036941973847292716,0.08938286027738027,0.012630914892291739,17.729157811119443,0.0
1.0799999999999998,-0.3050000000000004,0.07854797979797948,374.0,2,4,6912,0,6912,False,16,6,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-07-34,1646960854,12.197606563568115,75.71049523353577,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.71049523353577,0,6,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406]",11663.31,98.771,0.899,1282051.442,5721.423,201.349,1.854,6912,6912,6912,6912,27.35,63.40625,0.091875,0.9246826171875,0.4825,0.682403564453125,1.934917632,1e-05,-0.03600272623034904,-0.06649742825885326,0.003907456744595298,0.09818468668631145,0.014044999156058544,17.728973167283193,0.0
1.0799999999999998,-0.3050000000000004,0.06484567901234535,377.55555555555554,2,4,8064,0,8064,False,18,7,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-07-47,1646960867,12.350816011428833,88.0613112449646,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.0613112449646,0,7,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406]",11773.196,97.849,0.89,1294159.841,5722.449,201.312,1.883,8064,8064,8064,8064,28.650000000000002,63.4375,0.0875,0.9246826171875,0.455625,0.681884765625,1.934917632,1e-05,-0.018897029595060694,-0.04916339012007007,0.0047322905090931315,0.035150383022569474,0.013564920926000923,17.708657361212232,0.0
1.0799999999999998,-0.3050000000000004,0.02086940836940804,382.72727272727275,4,4,9216,0,9216,False,22,8,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-08-00,1646960880,13.07818603515625,101.13949728012085,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.13949728012085,0,8,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",11905.206,96.764,0.893,1289349.755,5754.164,200.203,1.902,9216,9216,9216,9216,34.62352941176471,63.5529411764706,0.08647058823529412,0.9246826171875,0.4994117647058823,0.6820140165441176,1.934917632,1e-05,-0.03096904800778502,-0.058653110495383555,0.004249372116256771,0.0864948346501305,0.012442324027818228,17.702824813979014,0.0
1.0799999999999998,-0.3050000000000004,0.008876190476190144,385.52,3,4,10368,0,10368,False,25,9,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-08-13,1646960893,12.9625563621521,114.10205364227295,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.10205364227295,0,9,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12047.226,95.624,0.899,1281239.323,5757.31,200.093,1.916,10368,10368,10368,10368,34.43125,63.5,0.07875,0.9246826171875,0.5462500000000001,0.6805953979492188,1.934917632,1e-05,-0.0222314770050746,-0.047128947354697935,0.003496235412534415,0.18034738160315014,0.01133275895457094,17.6694122779937,0.0
1.0799999999999998,-0.3050000000000004,-0.01330859616573936,387.7142857142857,3,4,11520,0,11520,False,28,10,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-08-25,1646960905,12.256494522094727,126.35854816436768,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.35854816436768,0,10,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12097.533,95.226,0.894,1288902.638,5731.907,200.98,1.928,11520,11520,11520,11520,30.656249999999996,63.4875,0.08937500000000001,0.9246826171875,0.50625,0.6808395385742188,1.934917632,1e-05,-0.03535430266059675,-0.07238486469677377,0.004631795251736462,0.0780064704872313,0.017104894017046762,17.645696333476476,0.0
